jurisdiction_code,jurisdiction_name,research_program_name,canonical_program_id,identity_status,current_canonical_classification,certified_classification,economic_form,formulaic_discretionary_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackability_authority,source_authority,source_url_or_identifier,source_tier,confidence,currentness_date,recommended_action,implementation_status,notes
US-PA,United States — Pennsylvania,PENNSYLVANIA FILM PRODUCTION TAX CREDIT,25-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,5% QPF BONUS,,UNKNOWN,,PA DCED,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,includes a $5m reserve fund for independent pa filmmakers.
US-MD,United States — Maryland,MARYLAND FILM PRODUCTION ACTIVITY TAX CREDIT,28-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,2% TV UPLIFT,,UNKNOWN,,Maryland Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,features specific secondary provisions for small/indie films.
US-VA,United States — Virginia,VIRGINIA MOTION PICTURE PRODUCTION TAX CREDIT,15-35%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,"DISTRESSED AREA (5%), VA RESIDENT (10-20%), FIRST-TIME EMP (10%)",,UNKNOWN,,Virginia Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,uplifts apply specific stackable percentages to particular wage or spend pools.
US-CO,United States — Colorado,COLORADO FILM INCENTIVE,20-22%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,2% RURAL/URBAN MARGIN UPLIFT,,UNKNOWN,,"Colorado Office of Film, Television and Media",N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,hb 24-1358 restructured the program.
US-TN,United States — Tennessee,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",25-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,VFX,SCORECARD UPLIFT (UP TO 5% FOR RURAL/VFX/HIRING),,UNKNOWN,,Tennessee Entertainment Commission,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,"discretionary grant, not a guaranteed tax credit. includes music scoring grant."
US-OK,United States — Oklahoma,OKLAHOMA FILM ENHANCEMENT REBATE,20-38%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,POST,"RURAL (3%), SOUNDSTAGE (5%), TV (2-5%), MULTI-FILM (5%), POST (3%), MUSIC (2%)",,UNKNOWN,,Oklahoma Film + Music Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,stand-alone post-production incentive (sapi) also exists.
US-AL,United States — Alabama,ALABAMA FILM INCENTIVE,25-45%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,10% RESIDENT PAYROLL BONUS (EFFECTIVELY),,UNKNOWN,,Alabama Entertainment Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,includes dedicated music funding. capped annually.
US-KY,United States — Kentucky,KENTUCKY ENTERTAINMENT INDUSTRY INCENTIVE ACT (KEIIA),30-35%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,LOCAL_HIRE_LABOR,"ENHANCED COUNTY (5%), RESIDENT LABOR (5%)",,UNKNOWN,,Kentucky Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,cannot exceed 35% total.
CA-AB,Canada — Alberta,ALBERTA FILM AND TELEVISION TAX CREDIT (FTTC),22-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,8% RURAL/REMOTE UPLIFT (FOR FOREIGN),,UNKNOWN,,Alberta Government,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,uplift specifically closes the gap for foreign productions.
CA-MB,Canada — Manitoba,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,30-65%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,"FREQUENT FILMING (10%), RURAL (5%), MB PRODUCER (5%), MB COMPANY (8%)",,UNKNOWN,,Manitoba Film & Music,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,stacks with canadian federal incentive.
CA-NS,Canada — Nova Scotia,NOVA SCOTIA FILM & TELEVISION PRODUCTION INCENTIVE FUND,25-39%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,"DISTANT LOCATION (10%), RURAL (2%), DURATION (1%), NS CONTENT (3%)",,UNKNOWN,,Screen Nova Scotia,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,separate screen nova scotia content creator fund acts as an additional top-up.
CA-NB,Canada — New Brunswick,NEW BRUNSWICK FILM TAX CREDIT,25-35%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,UP TO 10% IN STACKABLE LIFT BONUSES,,UNKNOWN,,Arts Culture NB,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,lift is a grant-based system stacking on federal cptc/pstc.
GB-SCT,United Kingdom — Scotland,SCREEN SCOTLAND PRODUCTION GROWTH FUND,£200k-£500k,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,OTHER,NONE (IS ITSELF AN UPLIFT),,UNKNOWN,,Screen Scotland,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,cannot be combined with other specific screen scotland production funds.
GB-WLS,United Kingdom — Wales,WALES SCREEN PRODUCTION FUND (FFILM CYMRU WALES),Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,OTHER,NONE (IS ITSELF AN UPLIFT),,UNKNOWN,,Creative Wales / Ffilm Cymru Wales,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,"focuses on skills legacy, sustainability, and regional economic impact."
AU-VIC,Australia — Victoria,VICSCREEN PRODUCTION INVESTMENT,3-10%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,REGIONAL,REGIONAL LOCATION ASSISTANCE FUND (RLAF),,UNKNOWN,,VicScreen,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,rlaf requires $100k regional spend and 5 days filming.
US-HI,United States — Hawaii,HAWAII FILM AND DIGITAL MEDIA INCOME TAX CREDIT,22-32%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,LOCAL_HIRE_LABOR,"NEIGHBOR ISLAND (5%), LOCAL HIRE (5%)",,UNKNOWN,,Hawaii Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,recent legislation waived the per-project cap for productions spending over $60m.
US-UT,United States — Utah,UTAH MOTION PICTURE INCENTIVE PROGRAM,20-25%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE / TAX CREDIT,UNKNOWN,LOCAL_HIRE_LABOR,RURAL (5%) OR LOCAL HIRE (5%),,UNKNOWN,,Utah Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,micro-budgets can use the cfip for a flat 20% rebate.
US-MN,United States — Minnesota,MINNESOTA FILM PRODUCTION TAX CREDIT,25-70%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,LOCAL_HIRE_LABOR,VARIOUS LOCAL/COUNTY REBATES (E.G. ST. LOUIS COUNTY 25%),,UNKNOWN,,Explore Minnesota Film,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,"state does not offer intrinsic uplifts, but allows aggressive regional stacking."
US-MS,United States — Mississippi,MISSISSIPPI ADVANTAGE FILM PROGRAM,25-35%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,LOCAL_HIRE_LABOR,"RESIDENT LABOR (5%), VETERAN LABOR (5%)",,UNKNOWN,,Film Mississippi,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,new episodic tv incentive added offering up to 40%.
US-AZ,United States — Arizona,ARIZONA MOTION PICTURE PRODUCTION PROGRAM,15-27.5%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,LOCAL_HIRE_LABOR,"LABOR (2.5%), QUALIFIED FACILITY (2.5%), TENANT (2.5%)",,UNKNOWN,,Arizona Commerce Authority,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,max theoretical ceiling is 27.5%.
US-PR,Puerto Rico (United States Territory),PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,40-60%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,OTHER,"RESIDENT ATL (5%), DOMESTIC-FACING CREDIT (15%), CO-PRO (15%)",,UNKNOWN,,Puerto Rico Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,credits are highly transferable. co-production incentive operates as a direct percentage uplift.
CA-SK,Canada — Saskatchewan,CREATIVE SASKATCHEWAN FILM AND TV PRODUCTION GRANT,25-45%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,DISCRETIONARY GRANT,UNKNOWN,POST,"RURAL (5%), SK POST (5%), SK VOLUME BONUS (10%)",,UNKNOWN,,Creative Saskatchewan,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,"functions structurally as a grant rather than an automatic tax return, though evaluated similarly."
CA-NL,Canada — Newfoundland & Labrador,NEWFOUNDLAND & LABRADOR FILM DEVELOPMENT CORP PRODUCTION INCENTIVE,40%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,,,,UNKNOWN,,PictureNL,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,exceptionally high 40% base offsets the lack of modular uplifts seen in other provinces.
US-LA,United States — Louisiana,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,25-40%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,LOCAL_HIRE_LABOR,"RESIDENT LABOR (15%), LA SCREENPLAY (10%), OUTSIDE NOLA (5%), VFX (5%)",,UNKNOWN,,Louisiana Entertainment,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,maximum overall credit limit is generally 40%. requires workforce development participation.
US-NM,United States — New Mexico,NEW MEXICO FILM PRODUCTION TAX CREDIT,25-40%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,OTHER,"UPLIFT ZONE (10%), TV/SERIES (5%), QPF FACILITY (5%)",,UNKNOWN,,New Mexico Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,tv and qpf uplifts cannot be stacked together. max effective is 40%.
US-NV,United States — Nevada,NEVADA FILM INCENTIVE PROGRAM,15-25%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,OTHER,"BTL RESIDENT BONUS (5%), RURAL LOCATION BONUS (5%)",,UNKNOWN,,Nevada Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,max theoretical credit is 25%. annual cap heavily restricts access.
US-RI,United States — Rhode Island,RHODE ISLAND MOTION PICTURE PRODUCTION TAX CREDIT,30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,,,,UNKNOWN,,Rhode Island Film & Television Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,"must shoot 51% in ri or spend 51% budget in ri, or have a high-spend waiver."
DE-NW,Germany — North Rhine-Westphalia,FILM UND MEDIENSTIFTUNG NRW,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,REGIONAL,NONE (IS ITSELF A REGIONAL UPLIFT),,UNKNOWN,,Film und Medienstiftung NRW,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,designed to stack with the national german federal film fund (dfff).
SE-VG,Sweden — Västra Götaland,FILM I VÄST — REGIONAL CO-PRODUCTION FUND,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,REGIONAL,NONE (IS ITSELF A REGIONAL FUND),,UNKNOWN,,Film i Väst,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks with national tillväxtverket 25% cash rebate.
GB-NIR,Northern Ireland (United Kingdom),NORTHERN IRELAND SCREEN — PRODUCTION FUND,Discretionary (Up to 25% of local spend),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Northern Ireland Screen,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,directly stacks with uk avec.
DE-MDM,Mitteldeutschland (Germany — Saxony/Saxony-Anhalt/Thuringia),MITTELDEUTSCHE MEDIENFÖRDERUNG (MDM) — FILM PRODUCTION FUND,Discretionary (Up to 50%),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,OTHER,CROSS-BORDER CO-PRO (UP TO 60%),,UNKNOWN,,MDM,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,requires 100% regional spend of awarded funds. stacks with national dfff.
IT-APU,Apulia Region (Italy),APULIA FILM COMMISSION — FILM FUND,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,OTHER,NONE (SCORE-BASED EVALUATION),,UNKNOWN,,Apulia Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks with the italian national tax credit (40%).
IT-PIE,Piedmont Region (Italy),FILM COMMISSION TORINO PIEMONTE — PRODUCTION SUPPORT,Discretionary (Up to 40% of local costs),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,OTHER,NONE (SCORE-BASED EVALUATION),,UNKNOWN,,Film Commission Torino Piemonte,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks with the italian national tax credit (40%).
ES-EUS,Basque Country (Spain),BASQUE AUDIOVISUAL — EUSKO JAURLARITZA FILM PRODUCTION SUPPORT,35-70%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,TAX CREDIT,UNKNOWN,LOCAL_HIRE_LABOR,"BASQUE LANGUAGE UPLIFT (10%), HIGH LOCAL SPEND UPLIFT (UP TO +25%)",,UNKNOWN,,Bilbao Bizkaia Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,distinct from the general spanish national incentive due to basque fiscal sovereignty.
AU-WA,Australia — Western Australia,SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),10-20%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT / REBATE,DISCRETIONARY,REGIONAL,REGIONAL SCREEN FUND BONUS (VARIES),,UNKNOWN,,Screenwest WA,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,"stacks perfectly with australian national offsets (location offset 30%, pdv offset 30%)."
AU-SA,Australia — South Australia,SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,10%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT / REBATE,DISCRETIONARY,,,,UNKNOWN,,South Australian Film Corporation (SAFC),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,"stacks perfectly with australian national offsets (location offset 30%, pdv offset 30%)."
DE-BB,Germany — Berlin-Brandenburg,MEDIENBOARD BERLIN-BRANDENBURG (MBB) — FILM PRODUCTION FUND,Discretionary (Up to 50%),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Medienboard Berlin-Brandenburg,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,requires significant regional spend. stacks with the national dfff (20-25%).
DE-HH,Germany — Hamburg / Schleswig-Holstein,FILM- UND MEDIENSTIFTUNG HAMBURG SCHLESWIG-HOLSTEIN,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,MOIN Filmförderung Hamburg Schleswig-Holstein,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,requires 150% regional spend. stacks with the national dfff (20-25%).
DE-BW,Germany — Baden-Württemberg,MFG MEDIEN- UND FILMGESELLSCHAFT BADEN-WÜRTTEMBERG,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,MFG Baden-Württemberg,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,requires significant regional spend. stacks with the national dfff (20-25%).
IT-SIC,Italy — Sicily,SICILIA FILM COMMISSION — FILM FUND,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,OTHER,NONE (SCORE-BASED EVALUATION),,UNKNOWN,,Sicilia Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,"stacks with the italian national tax credit (40%). requires adherence to ""green film"" protocol."
IT-CAM,Italy — Campania (Naples),FILM COMMISSION CAMPANIA — PRODUCTION FUND,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Film Commission Regione Campania,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks with the italian national tax credit (40%).
ES-AND,Spain — Andalusia,ANDALUCIA FILM COMMISSION — AUDIOVISUAL PRODUCTION INCENTIVE,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Andalucia Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,andalusia uses the mainland spanish tax incentive (30%).
ES-GAL,Spain — Galicia,AGADIC — AXENCIA GALEGA DAS INDUSTRIAS CULTURAIS FILM PRODUCTION FUND,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,AGADIC,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,galicia uses the mainland spanish tax incentive (30%).
ES-VAL,Spain — Valencia,INSTITUT VALENCIÀ DE CULTURA (IVC) — AUDIOVISUAL PRODUCTION FUND,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Institut Valencià de Cultura,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,valencia uses the mainland spanish tax incentive (30%).
GB-YRK,United Kingdom — Yorkshire,SCREEN YORKSHIRE — YORKSHIRE CONTENT FUND,Discretionary (Up to £500k),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY EQUITY INVESTMENT,DISCRETIONARY,,,,UNKNOWN,,Screen Yorkshire,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks directly with the uk avec (34%).
FR-IDF,"Île-de-France, France",ÎLE-DE-FRANCE CINEMA REGIONAL AID,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,OTHER,BONUS INNOVATION (ECO-PRODUCTION / TECH),,UNKNOWN,,Île-de-France Region / Film Paris Region,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks with the french trip / national tax rebate.
FR-NAQ,"Nouvelle-Aquitaine, France",NOUVELLE-AQUITAINE REGIONAL CINEMA AID,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,ALCA Nouvelle-Aquitaine,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the french trip / national tax rebate.
FR-ARA,"Auvergne-Rhône-Alpes, France",AUVERGNE-RHÔNE-ALPES CINEMA REGIONAL AID,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY EQUITY/GRANT,DISCRETIONARY,,,,UNKNOWN,,Auvergne-Rhône-Alpes Cinéma / FACCA,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the french trip / national tax rebate.
FR-OCC,"Occitanie, France",OCCITANIE CINEMA REGIONAL AID,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Occitanie films / Region,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the french trip / national tax rebate.
BE-WAL,"Wallonia, Belgium",WALLIMAGE CO-PRODUCTION FUND,Discretionary (Repayable advance),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY REPAYABLE ADVANCE,DISCRETIONARY,,,,UNKNOWN,,Wallimage,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the belgian federal tax shelter.
BE-VLG,"Flanders, Belgium",VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,Discretionary (Up to €400k),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY REPAYABLE ADVANCE,DISCRETIONARY,,,,UNKNOWN,,Screen Flanders / VAF,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the belgian federal tax shelter.
BE-BRU,"Brussels-Capital, Belgium",SCREEN.BRUSSELS PRODUCTION SUPPORT,Discretionary (Up to €500k),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY REPAYABLE ADVANCE,DISCRETIONARY,,,,UNKNOWN,,Screen.Brussels,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the belgian federal tax shelter.
DE-NI,"Lower Saxony / Bremen, Germany",NORDMEDIA FILM UND MEDIENGESELLSCHAFT,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT/LOAN,DISCRETIONARY,,,,UNKNOWN,,nordmedia,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the german federal film fund (dfff).
SA-KSA,Saudi Arabia,SAUDI FILM COMMISSION — DAW FILM COMPETITION,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Saudi Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,functions independently from the film saudi cash rebate.
SE-SK,"Skåne, Sweden",FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY EQUITY/GRANT,DISCRETIONARY,,,,UNKNOWN,,Film i Skåne,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the swedish national cash rebate (25%).
NO-ROG,"Rogaland/Vestland, Norway",VESTNORSK FILMSENTER / ZEFYR,Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY EQUITY/GRANT,DISCRETIONARY,,,,UNKNOWN,,Vestnorsk / Zefyr,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the norwegian national cash rebate (25%).
NO-TRO,"Tromsø, Norway",ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY EQUITY/GRANT,DISCRETIONARY,,,,UNKNOWN,,Arktisk Film Norge,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the norwegian national cash rebate (25%).
AU-TAS,"Tasmania, Australia",SCREEN TASMANIA — PRODUCTION SUPPORT,Discretionary (10% Island Screen Incentive),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT/EQUITY,DISCRETIONARY,OTHER,10% ISLAND SCREEN INCENTIVE,,UNKNOWN,,Screen Tasmania,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the australian federal offsets (location/pdv/producer).
