jurisdiction_code,jurisdiction_name,jurisdiction_level,optimizer_relevant,payroll_fringe_status,labor_ot_status,stages_status,equipment_status,permits_status,travel_living_status,catering_status,construction_status,security_status,post_vfx_cost_status,overall_research_status,primary_sources_present,quote_dependent_fields,remaining_gap,notes
AU-VIC,Australia — Victoria,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AU-QLD,Australia — Queensland,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CO,Colombia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
DO,Dominican Republic,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
UY,Uruguay,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AR,Argentina,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BR,Brazil,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AE,United Arab Emirates,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SA,Saudi Arabia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
JO,Jordan,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
MA,Morocco,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
ZA,South Africa,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-HI,United States — Hawaii,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-UT,United States — Utah,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-MN,United States — Minnesota,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-MS,United States — Mississippi,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-AZ,United States — Arizona,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-PR,Puerto Rico (United States Territory),subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA-SK,Canada — Saskatchewan,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA-NL,Canada — Newfoundland & Labrador,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SE,Sweden,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
NO,Norway,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
FI,Finland,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
DK,Denmark,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
PL,Poland,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BG,Bulgaria,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
EE,Estonia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
LT,Lithuania,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
LV,Latvia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SK,Slovakia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
LU,Luxembourg,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
TR,Turkey,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
TH,Thailand,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
MY,Malaysia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
PH,Philippines,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
KR,South Korea,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
IN,India,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
LK,Sri Lanka,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
MX,Mexico,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CL,Chile,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
JM,Jamaica,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
TT,Trinidad & Tobago,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
IL,Israel,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
QA,Qatar,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
TN,Tunisia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
KE,Kenya,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
NG,Nigeria,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-GA,United States — Georgia,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-LA,United States — Louisiana,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
