canonical_program_id,current_database_id,manifest_required_action,manifest_engine_status,implementation_status,legacy_path_disposition,priced_today,stale_runtime_path
ag-il-israel-30-cash-rebate-jerusalem-film-fund,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-in-nfdc-cash-rebate-state-incentives,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-it-italian-tax-credit-rai-cinema-mic,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-it-tos-film-commission-toscana-film-fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-jo-rfc-jordan-production-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-jp-jlox-location-incentive-vipo-jfc,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ke-kenya-film-commission-kfc-support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-kh-cambodia-film-commission-facilitation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-kr-kofic-location-incentive-kocca-support,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-kw-kuwait-film-committee-support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-kz-kazakhstan-30-cash-rebate-scsnc,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-lb-coup-de-c-ur-award,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-lb-lebanese-film-fund-via-flc,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-lk-sri-lanka-film-commission-facilitation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-lt-lithuanian-film-tax-incentive,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-lu-film-fund-luxembourg-afs,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-lv-liaa-rebate-riga-film-fund,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-me-film-centre-of-montenegro-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-mk-mfa-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-mu-mauritius-edb-film-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-my-finas-fimi-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ng-nigerian-film-corporation-facilitation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-no-norwegian-25-incentive-nfi-grants-nrk,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-no-rog-vestnorsk-filmsenter-zefyr,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-om-oman-film-commission-facilitation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-pa-panama-film-commission-facilitation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-pe-peru-dafo-selective-grants,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ph-fdcp-flip-20-rebate-acopi,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-pl-pisf-30-cash-rebate-selective-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-pt-iapmei-25-30-cash-rebate-ica-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-qa-qspi-50-cash-rebate-dfi-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-rw-rwanda-development-board-facilitation,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-sa-film-saudi-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-sa-ksa-saudi-film-commission-daw-film-competition,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-se-ab-film-stockholm-regional-co-production-fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-se-sk-film-i-sk-ne-regional-co-production-fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-se-sweden-25-cash-rebate-svt-gff,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-sg-imda-sfc-production-grants,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-sk-avf-33-cash-rebate-selective-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-sn-fopica-fund-bureau-d-accueil,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-th-thailand-film-incentive-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-tn-cnci-cash-rebate-facilitation,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-tt-production-expenditure-rebate-programme,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-tw-tfai-30-cash-rebate-taicca-equity,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-tz-tanzania-film-board-facilitation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-us-ga-georgia-entertainment-industry-investment-act,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-us-la-louisiana-motion-picture-production-program,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-us-nm-new-mexico-film-production-tax-credit,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-us-ny-new-york-state-film-tax-credit-program,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-us-or-oregon-production-investment-fund-opif,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,us_pr_film_incentives_act,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-uy-pua-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ve-cnac-venezuela-film-production-fund-fonprocine,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-vn-vietnam-cinema-department-facilitation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-za-dti-25-rebate-nfvf-idc,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
air_new_zealand_film_production_support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
al_cash_rebate,al_cash_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
al_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
am_film_incentive,COND-AM-national-cinema-centre-of-armenia-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
anica_mic_international_export_support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ao_film_incentive,COND-AO-angola-instituto-do-cinema-e-audiovisual-ica-production-supp,MERGE_ALIAS,PRESENT_BUT_STALE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ar_incaa_incentive,ar_incaa_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
arte_france_cinéma___co_production_fund,COND-FR-arte-france-cin-ma-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
at_fisa_plus,at_fisa_plus,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
au_location_offset,au_location_offset,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
au_nsw_pdv_rebate,au_nsw_pdv_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
au_nsw_screen,au_nsw_screen,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
au_pdv_offset,au_pdv_offset,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
au_producer_offset,au_producer_offset,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
au_qld_pdv_rebate,au_qld_pdv_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
au_qld_screen_qld,au_qld_screen_qld,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
au_sa_pdv_rebate,au_sa_pdv_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
au_screen_production,au_screen_production,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
au_vic_vicscreen,au_vic_vicscreen,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
australia-producer-offset-separate-statutory-program,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
australian_content_standard_streamers,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
austrian_film_institute_(öfi)___production_support,COND-AT-austrian-film-institute-fi-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
auvergne_rhône_alpes_cinema_regional_aid,COND-FR-ARA-auvergne-rh-ne-alpes-cinema-regional-aid,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
avmsd_streamer_local_content_obligation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
az_film_incentive,COND-AZ-azerbaijan-film-fund-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ba_film_incentive,ba_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
bb_film_incentive,bb_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
bbc_films___co_production_and_development_fund,COND-GB-bbc-films-co-production-and-development-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
bc_interactive_digital_media_tax_credit_idmtc,bc_interactive_digital_media_tax_credit_idmtc,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
bc_pstc,,ADD,ABSENT_FROM_DATABASE,RULE_IDENTIFIED_NOT_YET_WIRED,DISPLAY_CATALOG_ONLY,NO,NO
bd_film_incentive,bd_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
be_tax_shelter,be_tax_shelter,DISPLAY_ONLY,CORRECTLY_PRESENT_AND_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
bfi_international_export_fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
bg_film_incentive,,ADD,ABSENT_FROM_DATABASE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
bh_film_incentive,bh_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
br_ancine_incentive,br_ancine_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
bs_film_incentive,bs_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
bt_film_incentive,bt_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
bw_film_commission,bw_film_commission,RETIRE,PRESENT_BUT_PARTIALLY_WIRED,IMPLEMENTED_THIS_PASS,RETIRED,NO,NO
by_film_incentive,by_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ca_ab_fttc,ca_ab_fttc,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
ca_bc_dave,ca_bc_dave,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
ca_bc_pstc,ca_bc_pstc,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
ca_cmf,ca_cmf,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ca_federal_cptc,ca_federal_cptc,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ca_federal_pstc,ca_federal_pstc,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
ca_film_30,,ADD,ABSENT_FROM_DATABASE,BLOCKED_IDENTITY_CONFLICT,DISPLAY_CATALOG_ONLY,NO,NO
ca_mb_fvptc,ca_mb_film_video_credit,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
ca_nb_film_credit,ca_nb_film_tax_credit,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
ca_nl_all_spend_credit,ca_nl_all_spend_credit,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ca_nl_production_fund,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
ca_ns_pif,ca_ns_production_incentive_fund,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
ca_qc_pstc,ca_qc_pstc,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ca_sk_production_grant,ca_sk_creative_saskatchewan_grant,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ca_telefilm_dev,COND-CA-telefilm-canada-canada-feature-film-fund-cfff,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
canada-film-incentive-bc-fibc,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
canada-film-or-video-production-services-tax-credit-pstc,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
canada-refundable-tax-credit-for-film-production-services,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
canal+___obligation_de_contribution_à_la_production_française,COND-FR-canal-obligation-de-contribution-la-production-fran-aise,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ccm_tourism_film_facilitation,ccm_tourism_film_facilitation,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ch_film_support,COND-CH-swiss-federal-office-of-culture-foc-film-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ch_pics_national_rebate,ch_pics_national_rebate,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
channel_4_film_/_film4___co_production_fund,COND-GB-channel-4-film-film4-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ci_film_incentive,COND-CI-centre-national-de-cin-ma-de-c-te-d-ivoire-cnci-film-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
cl_corfo_incentive,cl_corfo_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
cm_film_incentive,cm_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
cn_film_incentive,cn_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
cnc_animation_production_fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
co_film_colombia,co_film_in_colombia,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
colombia-cina-audiovisual-investment-certificate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
cr_film_incentive,cr_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
cr_tax_return_incentive,cr_tax_return_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
crtc_online_streaming_act_local_content_obligation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
