canonical_id,program_name,jurisdiction,program_type,authority,exact_source_url,source_locator,formulaic_status,discretionary_status,automatic_pricing_status,project_fact_required,preapproval_required,stacking_status,canonical_integration_disposition,research_status,remaining_gap,verification_notes
15-25%,NEVADA FILM INCENTIVE PROGRAM,US-NV,OTHER,Nevada Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30%,RHODE ISLAND MOTION PICTURE PRODUCTION TAX CREDIT,US-RI,OTHER,Rhode Island Film & Television Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,FILM UND MEDIENSTIFTUNG NRW,DE-NW,GRANT_FUND,Film und Medienstiftung NRW,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,FILM I VÄST — REGIONAL CO-PRODUCTION FUND,SE-VG,GRANT_FUND,Film i Väst,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Up to 25% of local spend),NORTHERN IRELAND SCREEN — PRODUCTION FUND,GB-NIR,GRANT_FUND,Northern Ireland Screen,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Up to 50%),MITTELDEUTSCHE MEDIENFÖRDERUNG (MDM) — FILM PRODUCTION FUND,DE-MDM,GRANT_FUND,MDM,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,APULIA FILM COMMISSION — FILM FUND,IT-APU,GRANT_FUND,Apulia Film Commission,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Up to 40% of local costs),FILM COMMISSION TORINO PIEMONTE — PRODUCTION SUPPORT,IT-PIE,GRANT_FUND,Film Commission Torino Piemonte,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
35-70%,BASQUE AUDIOVISUAL — EUSKO JAURLARITZA FILM PRODUCTION SUPPORT,ES-EUS,OTHER,Bilbao Bizkaia Film Commission,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
10-20%,SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),AU-WA,GRANT_FUND,Screenwest WA,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
10%,SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,AU-SA,GRANT_FUND,South Australian Film Corporation (SAFC),N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Up to 50%),MEDIENBOARD BERLIN-BRANDENBURG (MBB) — FILM PRODUCTION FUND,DE-BB,GRANT_FUND,Medienboard Berlin-Brandenburg,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,FILM- UND MEDIENSTIFTUNG HAMBURG SCHLESWIG-HOLSTEIN,DE-HH,GRANT_FUND,MOIN Filmförderung Hamburg Schleswig-Holstein,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,MFG MEDIEN- UND FILMGESELLSCHAFT BADEN-WÜRTTEMBERG,DE-BW,GRANT_FUND,MFG Baden-Württemberg,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,SICILIA FILM COMMISSION — FILM FUND,IT-SIC,GRANT_FUND,Sicilia Film Commission,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,FILM COMMISSION CAMPANIA — PRODUCTION FUND,IT-CAM,GRANT_FUND,Film Commission Regione Campania,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,ANDALUCIA FILM COMMISSION — AUDIOVISUAL PRODUCTION INCENTIVE,ES-AND,GRANT_FUND,Andalucia Film Commission,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,AGADIC — AXENCIA GALEGA DAS INDUSTRIAS CULTURAIS FILM PRODUCTION FUND,ES-GAL,GRANT_FUND,AGADIC,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,INSTITUT VALENCIÀ DE CULTURA (IVC) — AUDIOVISUAL PRODUCTION FUND,ES-VAL,GRANT_FUND,Institut Valencià de Cultura,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Up to £500k),SCREEN YORKSHIRE — YORKSHIRE CONTENT FUND,GB-YRK,GRANT_FUND,Screen Yorkshire,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,ÎLE-DE-FRANCE CINEMA REGIONAL AID,FR-IDF,GRANT_FUND,Île-de-France Region / Film Paris Region,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,NOUVELLE-AQUITAINE REGIONAL CINEMA AID,FR-NAQ,GRANT_FUND,ALCA Nouvelle-Aquitaine,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,AUVERGNE-RHÔNE-ALPES CINEMA REGIONAL AID,FR-ARA,GRANT_FUND,Auvergne-Rhône-Alpes Cinéma / FACCA,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,OCCITANIE CINEMA REGIONAL AID,FR-OCC,GRANT_FUND,Occitanie films / Region,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Repayable advance),WALLIMAGE CO-PRODUCTION FUND,BE-WAL,GRANT_FUND,Wallimage,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Up to €400k),VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,BE-VLG,GRANT_FUND,Screen Flanders / VAF,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (Up to €500k),SCREEN.BRUSSELS PRODUCTION SUPPORT,BE-BRU,GRANT_FUND,Screen.Brussels,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,NORDMEDIA FILM UND MEDIENGESELLSCHAFT,DE-NI,GRANT_FUND,nordmedia,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,SAUDI FILM COMMISSION — DAW FILM COMPETITION,SA-KSA,GRANT_FUND,Saudi Film Commission,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,SE-SK,GRANT_FUND,Film i Skåne,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,VESTNORSK FILMSENTER / ZEFYR,NO-ROG,GRANT_FUND,Vestnorsk / Zefyr,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),NO-TRO,GRANT_FUND,Arktisk Film Norge,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary (10% Island Screen Incentive),SCREEN TASMANIA — PRODUCTION SUPPORT,AU-TAS,GRANT_FUND,Screen Tasmania,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),AU-NT,GRANT_FUND,Screen Territory,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
None,FILM LONDON — PRODUCTION FINANCE MARKET,GB-LON,OTHER,Film London,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Up to 35%,PEI FILM PRODUCTION INVESTMENT FUND,CA-PE,FORMULAIC_CASH_REBATE,Innovation PEI,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Up to 30%,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,AE,FORMULAIC_CASH_REBATE,Dubai / Abu Dhabi Film Commissions,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
35%,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,AL,FORMULAIC_CASH_REBATE,ANCA / AKKA,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-35%,CINEMA FOUNDATION OF ARMENIA CASH REBATE,AM,FORMULAIC_CASH_REBATE,Cinema Foundation of Armenia,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,INCAA — ARGENTINE FILM INSTITUTE INCENTIVES,AR,GRANT_FUND,INCAA,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30% + 5%,FISA+ / ORF / ÖFI,AT,FORMULAIC_CASH_REBATE,FISA / ÖFI / ORF,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Varies,SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,AU,GRANT_FUND,Screen Australia / MIFF,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Up to 10%,CREATE NSW — MADE IN NSW / PDV REBATE,AU-NSW,GRANT_FUND,Screen NSW,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
15% PDV,SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,AU-QLD,GRANT_FUND,Screen Queensland,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
40%,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,AZ,FORMULAIC_CASH_REBATE,ARKA,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30%,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,BA,FORMULAIC_CASH_REBATE,Ministry of Culture / Film Fund,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-40%,BARBADOS FILM AND ENTERTAINMENT PRODUCTION INCENTIVES,BB,FORMULAIC_CASH_REBATE,Invest Barbados,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
~40-45%,BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,BE,FORMULAIC_CASH_REBATE,Federal Public Service Finance,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25%,BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,BG,FORMULAIC_CASH_REBATE,Bulgarian National Film Center,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
None,BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,BH,GRANT_FUND,Bahrain Film Commission,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Varies,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),BR,FORMULAIC_TAX_CREDIT,ANCINE,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
None,BAHAMAS FILM COMMISSION PRODUCTION SUPPORT,BS,OTHER,Bahamas Film Commission,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Varies,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,CA,FORMULAIC_TAX_CREDIT,CAVCO / CMF / Telefilm,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
28-36% Labor,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,CA-BC,FORMULAIC_TAX_CREDIT,Creative BC,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
21.5-50%,OPSTC / OCASE / NOHFC,CA-ON,FORMULAIC_TAX_CREDIT,Ontario Creates / NOHFC,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25% + 16%,QPRDP / SODEC,CA-QC,FORMULAIC_TAX_CREDIT,SODEC,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30-40%,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),CL,FORMULAIC_CASH_REBATE,CORFO,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
35-40%,CINA / FFC / FDC,CO,FORMULAIC_CASH_REBATE,Colombia Film Commission / Proimagenes,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
100% Exemption / 90% VAT,LAW 10071 / EL FAUNO FUND,CR,GRANT_FUND,PROCOMER / CCCA,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Up to 45%,CYPRUS FILM PRODUCTION REBATE,CY,FORMULAIC_CASH_REBATE,Invest Cyprus,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-35%,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,CZ,FORMULAIC_CASH_REBATE,Czech Audiovisual Fund (CAF),N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30%,DFFF / GMPF / WCF / BROADCASTER FUNDS,DE,FORMULAIC_CASH_REBATE,FFA / BKM,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Varies,FILMFERNSEHFONDS BAYERN (FFF BAYERN),DE-BY,GRANT_FUND,FFF Bayern,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25%,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,DK,FORMULAIC_CASH_REBATE,Danish Agency for Culture and Palaces / DFI,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Varies,COPENHAGEN FILM FUND,DK-CPH,GRANT_FUND,Copenhagen Film Fund,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25%,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,DO,FORMULAIC_TAX_CREDIT,DGCINE,N/A,N/A,FORMULAIC_CONFIRMED,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
