canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
ag-lu-film-fund-luxembourg-afs,LU,FILM FUND LUXEMBOURG (AFS),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-lu-film-fund-luxembourg-afs,NO
ag-lv-liaa-rebate-riga-film-fund,LV,LIAA REBATE / RIGA FILM FUND,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-lv-liaa-rebate-riga-film-fund,NO
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,MA,CCM 30% CASH REBATE / AVANCE SUR RECETTES,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ma-ccm-30-cash-rebate-avance-sur-recettes,NO
ag-me-film-centre-of-montenegro-cash-rebate,ME,FILM CENTRE OF MONTENEGRO CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-me-film-centre-of-montenegro-cash-rebate,YES
ag-mk-mfa-cash-rebate,MK,MFA CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-mk-mfa-cash-rebate,NO
ag-mu-mauritius-edb-film-rebate,MU,MAURITIUS EDB FILM REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-mu-mauritius-edb-film-rebate,YES
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,MX,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-mx-efica-30-tax-credit-imcine-discretionary-funds,NO
ag-my-finas-fimi-cash-rebate,MY,FINAS FIMI CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-my-finas-fimi-cash-rebate,NO
ag-ng-nigerian-film-corporation-facilitation,NG,NIGERIAN FILM CORPORATION FACILITATION,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ng-nigerian-film-corporation-facilitation,NO
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,NL,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,NO
ag-no-norwegian-25-incentive-nfi-grants-nrk,NO,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-no-norwegian-25-incentive-nfi-grants-nrk,NO
ag-no-rog-vestnorsk-filmsenter-zefyr,NO-ROG,VESTNORSK FILMSENTER / ZEFYR,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-no-rog-vestnorsk-filmsenter-zefyr,NO
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,NO-TRO,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,NO
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,NZ,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,NO
ag-om-oman-film-commission-facilitation,OM,OMAN FILM COMMISSION FACILITATION,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-om-oman-film-commission-facilitation,YES
ag-pa-panama-film-commission-facilitation,PA,PANAMA FILM COMMISSION FACILITATION,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-pa-panama-film-commission-facilitation,YES
ag-pe-peru-dafo-selective-grants,PE,PERU DAFO SELECTIVE GRANTS,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-pe-peru-dafo-selective-grants,NO
ag-ph-fdcp-flip-20-rebate-acopi,PH,FDCP FLIP 20% REBATE / ACOPI,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ph-fdcp-flip-20-rebate-acopi,NO
ag-pl-pisf-30-cash-rebate-selective-grants,PL,PISF 30% CASH REBATE / SELECTIVE GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-pl-pisf-30-cash-rebate-selective-grants,NO
ag-pt-iapmei-25-30-cash-rebate-ica-grants,PT,IAPMEI 25-30% CASH REBATE / ICA GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-pt-iapmei-25-30-cash-rebate-ica-grants,NO
ag-qa-qspi-50-cash-rebate-dfi-grants,QA,QSPI 50% CASH REBATE / DFI GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-qa-qspi-50-cash-rebate-dfi-grants,NO
ag-rw-rwanda-development-board-facilitation,RW,RWANDA DEVELOPMENT BOARD FACILITATION,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-rw-rwanda-development-board-facilitation,YES
ag-sa-film-saudi-cash-rebate,SA,FILM SAUDI CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-sa-film-saudi-cash-rebate,NO
ag-sa-ksa-saudi-film-commission-daw-film-competition,SA-KSA,SAUDI FILM COMMISSION — DAW FILM COMPETITION,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-sa-ksa-saudi-film-commission-daw-film-competition,NO
ag-se-ab-film-stockholm-regional-co-production-fund,SE-AB,FILM STOCKHOLM REGIONAL CO-PRODUCTION FUND,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-se-ab-film-stockholm-regional-co-production-fund,YES
ag-se-sk-film-i-sk-ne-regional-co-production-fund,SE-SK,FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-se-sk-film-i-sk-ne-regional-co-production-fund,YES
ag-se-sweden-25-cash-rebate-svt-gff,SE,SWEDEN 25% CASH REBATE / SVT / GFF,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-se-sweden-25-cash-rebate-svt-gff,NO
ag-sg-imda-sfc-production-grants,SG,IMDA / SFC PRODUCTION GRANTS,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-sg-imda-sfc-production-grants,NO
ag-sk-avf-33-cash-rebate-selective-grants,SK,AVF 33% CASH REBATE / SELECTIVE GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-sk-avf-33-cash-rebate-selective-grants,NO
ag-sn-fopica-fund-bureau-d-accueil,SN,FOPICA FUND / BUREAU D'ACCUEIL,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-sn-fopica-fund-bureau-d-accueil,NO
ag-th-thailand-film-incentive-cash-rebate,TH,THAILAND FILM INCENTIVE (CASH REBATE),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-th-thailand-film-incentive-cash-rebate,NO
ag-tn-cnci-cash-rebate-facilitation,TN,CNCI CASH REBATE / FACILITATION,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-tn-cnci-cash-rebate-facilitation,NO
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,TR,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-tr-turkey-30-cash-rebate-k-lt-r-grants,NO
ag-tt-production-expenditure-rebate-programme,TT,PRODUCTION EXPENDITURE REBATE PROGRAMME,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-tt-production-expenditure-rebate-programme,NO
ag-tw-tfai-30-cash-rebate-taicca-equity,TW,TFAI 30% CASH REBATE / TAICCA EQUITY,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-tw-tfai-30-cash-rebate-taicca-equity,NO
ag-tz-tanzania-film-board-facilitation,TZ,TANZANIA FILM BOARD FACILITATION,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-tz-tanzania-film-board-facilitation,YES
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,US-CA,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-us-ca-california-film-tv-tax-credit-3-0-4-0,NO
ag-us-ga-georgia-entertainment-industry-investment-act,US-GA,GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-us-ga-georgia-entertainment-industry-investment-act,NO
ag-us-la-louisiana-motion-picture-production-program,US-LA,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-us-la-louisiana-motion-picture-production-program,NO
ag-us-nm-new-mexico-film-production-tax-credit,US-NM,NEW MEXICO FILM PRODUCTION TAX CREDIT,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-us-nm-new-mexico-film-production-tax-credit,NO
ag-us-ny-new-york-state-film-tax-credit-program,US-NY,NEW YORK STATE FILM TAX CREDIT PROGRAM,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-us-ny-new-york-state-film-tax-credit-program,NO
ag-us-or-oregon-production-investment-fund-opif,US-OR,OREGON PRODUCTION INVESTMENT FUND (OPIF),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-us-or-oregon-production-investment-fund-opif,NO
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,US-PR,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:us_pr_film_incentives_act,YES
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,US,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,NO
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,US-TN,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-us-tn-tennessee-film-entertainment-music-commission-incentives,NO
ag-uy-pua-cash-rebate,UY,PUA CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-uy-pua-cash-rebate,NO
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,UZ,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-uz-uzbekistan-20-rebate-uzbekkino-grants,NO
ag-ve-cnac-venezuela-film-production-fund-fonprocine,VE,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-ve-cnac-venezuela-film-production-fund-fonprocine,YES
ag-vn-vietnam-cinema-department-facilitation,VN,VIETNAM CINEMA DEPARTMENT FACILITATION,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-vn-vietnam-cinema-department-facilitation,YES
ag-za-dti-25-rebate-nfvf-idc,ZA,DTI 25% REBATE / NFVF / IDC,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-za-dti-25-rebate-nfvf-idc,NO
air_new_zealand_film_production_support,NZ,Air New Zealand Film Production Support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:air_new_zealand_film_production_support,YES
al_cash_rebate,AL,Albania Cash Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:al_cash_rebate,YES
al_film_incentive,AL,Albanian National Cinema Agency (ANCA) Cash Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:al_film_incentive,NO
am_film_incentive,AM,National Cinema Centre of Armenia Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AM-national-cinema-centre-of-armenia-production-support,NO
anica_mic_international_export_support,IT,ANICA/MiC International Export Support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:anica_mic_international_export_support,YES
ao_film_incentive,AO,Angola Instituto do Cinema e Audiovisual (ICA) Production Support,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,EXISTING_ID:COND-AO-angola-instituto-do-cinema-e-audiovisual-ica-production-supp,YES
ar_incaa_incentive,AR,INCAA — Argentine Film Institute Incentives,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ar_incaa_incentive,NO
arte_france_cinéma___co_production_fund,FR,Arte France Cinéma — Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FR-arte-france-cin-ma-co-production-fund,NO
at_fisa_plus,AT,FISA+ Film Production Support Austria,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:at_fisa_plus,NO
au_location_offset,AU,Australia Location Offset / PDV Offset,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:au_location_offset,YES
au_nsw_pdv_rebate,AU-NSW,New South Wales PDV Rebate (Screen NSW),FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:au_nsw_pdv_rebate,YES
au_nsw_screen,AU-NSW,NSW Government Screen Incentive (Create NSW),UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:au_nsw_screen,NO
au_pdv_offset,AU,"Australia PDV Offset (Post, Digital and Visual Effects)",FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:au_pdv_offset,YES
au_producer_offset,AU,AU PRODUCER OFFSET,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:au_producer_offset,NO
au_qld_pdv_rebate,AU-QLD,Queensland PDV Rebate (Screen Queensland),FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:au_qld_pdv_rebate,YES
au_qld_screen_qld,AU-QLD,Screen Queensland Production Attraction Strategy,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:au_qld_screen_qld,NO
au_sa_pdv_rebate,AU-SA,South Australia PDV Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:au_sa_pdv_rebate,YES
au_screen_production,AU,Screen Australia — Production Funding,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:au_screen_production,NO
au_vic_vicscreen,AU-VIC,VicScreen Production Investment,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:au_vic_vicscreen,NO
australia-producer-offset-separate-statutory-program,AU,Producer Offset (separate statutory program),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:australia-producer-offset-separate-statutory-program,NO
