source_record_id,surviving_canonical_program_id,record_role,alias_target,jurisdiction,database_table_or_file,database_record_key,manifest_disposition,authority_disposition,doctrine_present,rate_rule_present,requirements_profile_present,discovery_reachable,pricing_reachable,optimizer_reachable,stored_eligibility,stored_qpe_basis,stored_rate_tier,stored_threshold,stored_cap,stored_uplift,stored_monetization,stored_fx_treatment,stored_stackability,stored_treaty_component_relationship,extraction_evidence,database_extraction_status
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,DATABASE_RECORD,MISSING,BA,global_inventory_manifest_final.py,BA / SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-be-belgian-tax-shelter-for-audiovisual-productions,ag-be-belgian-tax-shelter-for-audiovisual-productions,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-bf-fespaco-pan-african-co-production-support,ag-bf-fespaco-pan-african-co-production-support,DATABASE_RECORD,MISSING,BF,global_inventory_manifest_final.py,BF / FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,DATABASE_RECORD,MISSING,BH,global_inventory_manifest_final.py,BH / BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,DATABASE_RECORD,MISSING,BR,global_inventory_manifest_final.py,BR / LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,ag-ca-bc-bc-production-services-tax-credit-pstc-dave,DATABASE_RECORD,MISSING,CA-BC,global_inventory_manifest_final.py,CA-BC / BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,DATABASE_RECORD,MISSING,CA,global_inventory_manifest_final.py,CA / CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,DATABASE_RECORD,MISSING,CA-MB,global_inventory_manifest_final.py,CA-MB / MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ca-on-opstc-ocase-nohfc,ag-ca-on-opstc-ocase-nohfc,DATABASE_RECORD,MISSING,CA-ON,global_inventory_manifest_final.py,CA-ON / OPSTC / OCASE / NOHFC,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ca-pe-pei-film-production-investment-fund,ag-ca-pe-pei-film-production-investment-fund,DATABASE_RECORD,MISSING,CA-PE,global_inventory_manifest_final.py,CA-PE / PEI FILM PRODUCTION INVESTMENT FUND,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ca-qc-qprdp-sodec,ag-ca-qc-qprdp-sodec,DATABASE_RECORD,MISSING,CA-QC,global_inventory_manifest_final.py,CA-QC / QPRDP / SODEC,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-cl-corfo-film-incentive-ifi-audiovisual,ag-cl-corfo-film-incentive-ifi-audiovisual,DATABASE_RECORD,MISSING,CL,global_inventory_manifest_final.py,CL / CORFO FILM INCENTIVE (IFI AUDIOVISUAL),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-co-cina-ffc-fdc,ag-co-cina-ffc-fdc,DATABASE_RECORD,MISSING,CO,global_inventory_manifest_final.py,CO / CINA / FFC / FDC,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-cr-law-10071-el-fauno-fund,ag-cr-law-10071-el-fauno-fund,DATABASE_RECORD,MISSING,CR,global_inventory_manifest_final.py,CR / LAW 10071 / EL FAUNO FUND,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-cz-czech-film-incentive-czech-audiovisual-fund,ag-cz-czech-film-incentive-czech-audiovisual-fund,DATABASE_RECORD,MISSING,CZ,global_inventory_manifest_final.py,CZ / CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-de-dfff-gmpf-wcf-broadcaster-funds,ag-de-dfff-gmpf-wcf-broadcaster-funds,DATABASE_RECORD,MISSING,DE,global_inventory_manifest_final.py,DE / DFFF / GMPF / WCF / BROADCASTER FUNDS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-dk-cph-copenhagen-film-fund,ag-dk-cph-copenhagen-film-fund,DATABASE_RECORD,MISSING,DK-CPH,global_inventory_manifest_final.py,DK-CPH / COPENHAGEN FILM FUND,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-dk-danish-production-incentive-scheme-dfi-dr,ag-dk-danish-production-incentive-scheme-dfi-dr,DATABASE_RECORD,MISSING,DK,global_inventory_manifest_final.py,DK / DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-do-article-39-transferable-tax-credit-fonprocine,ag-do-article-39-transferable-tax-credit-fonprocine,DATABASE_RECORD,MISSING,DO,global_inventory_manifest_final.py,DO / ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ec-ecuador-audiovisual-investment-certificate-cia,ag-ec-ecuador-audiovisual-investment-certificate-cia,DATABASE_RECORD,MISSING,EC,global_inventory_manifest_final.py,EC / ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ee-film-estonia-cash-rebate-regional-funds,ag-ee-film-estonia-cash-rebate-regional-funds,DATABASE_RECORD,MISSING,EE,global_inventory_manifest_final.py,EE / FILM ESTONIA CASH REBATE / REGIONAL FUNDS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-eg-egypt-film-commission-empc-cash-rebate,ag-eg-egypt-film-commission-empc-cash-rebate,DATABASE_RECORD,MISSING,EG,global_inventory_manifest_final.py,EG / EGYPT FILM COMMISSION / EMPC CASH REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-es-cat-icec-film-support,ag-es-cat-icec-film-support,DATABASE_RECORD,MISSING,ES-CAT,global_inventory_manifest_final.py,ES-CAT / ICEC FILM SUPPORT,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,DATABASE_RECORD,MISSING,ES,global_inventory_manifest_final.py,ES / TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-fi-business-finland-film-incentive-ses-yle,ag-fi-business-finland-film-incentive-ses-yle,DATABASE_RECORD,MISSING,FI,global_inventory_manifest_final.py,FI / BUSINESS FINLAND FILM INCENTIVE / SES / YLE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-fj-fiji-film-tax-rebate-20,ag-fj-fiji-film-tax-rebate-20,DATABASE_RECORD,MISSING,FJ,global_inventory_manifest_final.py,FJ / FIJI FILM TAX REBATE (20%),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-fr-trip-cnc-arte-canal,ag-fr-trip-cnc-arte-canal,DATABASE_RECORD,MISSING,FR,global_inventory_manifest_final.py,FR / TRIP / CNC / ARTE / CANAL+,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-gb-avec-iftc-bfi-bbc-films-channel-4,ag-gb-avec-iftc-bfi-bbc-films-channel-4,DATABASE_RECORD,MISSING,GB,global_inventory_manifest_final.py,GB / AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-gb-lon-film-london-production-finance-market,ag-gb-lon-film-london-production-finance-market,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-ge-film-in-georgia-enterprise-georgia,ag-ge-film-in-georgia-enterprise-georgia,DATABASE_RECORD,MISSING,GE,global_inventory_manifest_final.py,GE / FILM IN GEORGIA (ENTERPRISE GEORGIA),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-gh-national-film-authority-20-rebate-pending-fdf,ag-gh-national-film-authority-20-rebate-pending-fdf,DATABASE_RECORD,MISSING,GH,global_inventory_manifest_final.py,GH / NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,DATABASE_RECORD,MISSING,GR,global_inventory_manifest_final.py,GR / HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-hk-film-development-fund-fdf,ag-hk-film-development-fund-fdf,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-hr-croatia-film-cash-rebate-havc-grants,ag-hr-croatia-film-cash-rebate-havc-grants,DATABASE_RECORD,MISSING,HR,global_inventory_manifest_final.py,HR / CROATIA FILM CASH REBATE / HAVC GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-hu-hungary-film-tax-rebate-nfi-grants,ag-hu-hungary-film-tax-rebate-nfi-grants,DATABASE_RECORD,MISSING,HU,global_inventory_manifest_final.py,HU / HUNGARY FILM TAX REBATE / NFI GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-id-dana-indonesiana-matching-funds,ag-id-dana-indonesiana-matching-funds,DATABASE_RECORD,MISSING,ID,global_inventory_manifest_final.py,ID / DANA INDONESIANA / MATCHING FUNDS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ie-section-481-screen-ireland-rt,ag-ie-section-481-screen-ireland-rt,DATABASE_RECORD,MISSING,IE,global_inventory_manifest_final.py,IE / SECTION 481 / SCREEN IRELAND / RTÉ,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-il-israel-30-cash-rebate-jerusalem-film-fund,ag-il-israel-30-cash-rebate-jerusalem-film-fund,DATABASE_RECORD,MISSING,IL,global_inventory_manifest_final.py,IL / ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-in-nfdc-cash-rebate-state-incentives,ag-in-nfdc-cash-rebate-state-incentives,DATABASE_RECORD,MISSING,IN,global_inventory_manifest_final.py,IN / NFDC CASH REBATE / STATE INCENTIVES,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-it-italian-tax-credit-rai-cinema-mic,ag-it-italian-tax-credit-rai-cinema-mic,DATABASE_RECORD,MISSING,IT,global_inventory_manifest_final.py,IT / ITALIAN TAX CREDIT / RAI CINEMA / MIC,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-it-tos-film-commission-toscana-film-fund,ag-it-tos-film-commission-toscana-film-fund,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,ag-jm-jamaica-screen-development-initiative-jsdi-rebate,DATABASE_RECORD,MISSING,JM,global_inventory_manifest_final.py,JM / JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-jo-rfc-jordan-production-rebate,ag-jo-rfc-jordan-production-rebate,DATABASE_RECORD,MISSING,JO,global_inventory_manifest_final.py,JO / RFC JORDAN PRODUCTION REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-jp-jlox-location-incentive-vipo-jfc,ag-jp-jlox-location-incentive-vipo-jfc,DATABASE_RECORD,MISSING,JP,global_inventory_manifest_final.py,JP / JLOX+ LOCATION INCENTIVE / VIPO / JFC,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ke-kenya-film-commission-kfc-support,ag-ke-kenya-film-commission-kfc-support,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-kh-cambodia-film-commission-facilitation,ag-kh-cambodia-film-commission-facilitation,DATABASE_RECORD,MISSING,KH,global_inventory_manifest_final.py,KH / CAMBODIA FILM COMMISSION FACILITATION,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-kr-kofic-location-incentive-kocca-support,ag-kr-kofic-location-incentive-kocca-support,DATABASE_RECORD,MISSING,KR,global_inventory_manifest_final.py,KR / KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-kw-kuwait-film-committee-support,ag-kw-kuwait-film-committee-support,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-kz-kazakhstan-30-cash-rebate-scsnc,ag-kz-kazakhstan-30-cash-rebate-scsnc,DATABASE_RECORD,MISSING,KZ,global_inventory_manifest_final.py,KZ / KAZAKHSTAN 30% CASH REBATE (SCSNC),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-lb-coup-de-c-ur-award,ag-lb-coup-de-c-ur-award,DATABASE_RECORD,MISSING,LB,global_inventory_manifest_final.py,LB / COUP DE CŒUR AWARD,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-lb-lebanese-film-fund-via-flc,ag-lb-lebanese-film-fund-via-flc,DATABASE_RECORD,MISSING,LB,global_inventory_manifest_final.py,LB / LEBANESE FILM FUND (VIA FLC),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-lk-sri-lanka-film-commission-facilitation,ag-lk-sri-lanka-film-commission-facilitation,DATABASE_RECORD,MISSING,LK,global_inventory_manifest_final.py,LK / SRI LANKA FILM COMMISSION FACILITATION,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-lt-lithuanian-film-tax-incentive,ag-lt-lithuanian-film-tax-incentive,DATABASE_RECORD,MISSING,LT,global_inventory_manifest_final.py,LT / LITHUANIAN FILM TAX INCENTIVE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
