canonical_program_id,jurisdiction_id,runtime_disposition,source_canonical_treatment,automatic_pricing_status,can_automatically_price,active_status,reconciliation_status,current_engine_status
ag-cl-corfo-film-incentive-ifi-audiovisual,CL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,CM,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ag-co-cina-ffc-fdc,CO,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-cr-law-10071-el-fauno-fund,CR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-cz-czech-film-incentive-czech-audiovisual-fund,CZ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-de-dfff-gmpf-wcf-broadcaster-funds,DE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-dk-cph-copenhagen-film-fund,DK-CPH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-dk-danish-production-incentive-scheme-dfi-dr,DK,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-do-article-39-transferable-tax-credit-fonprocine,DO,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ec-ecuador-audiovisual-investment-certificate-cia,EC,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ee-film-estonia-cash-rebate-regional-funds,EE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-eg-egypt-film-commission-empc-cash-rebate,EG,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-es-cat-icec-film-support,ES-CAT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ES,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-fi-business-finland-film-incentive-ses-yle,FI,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-fj-fiji-film-tax-rebate-20,FJ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-fr-trip-cnc-arte-canal,FR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-gb-avec-iftc-bfi-bbc-films-channel-4,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-gb-lon-film-london-production-finance-market,GB-LON,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ge-film-in-georgia-enterprise-georgia,GE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-gh-national-film-authority-20-rebate-pending-fdf,GH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,GR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-hk-film-development-fund-fdf,HK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-hr-croatia-film-cash-rebate-havc-grants,HR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-hu-hungary-film-tax-rebate-nfi-grants,HU,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-id-dana-indonesiana-matching-funds,ID,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ie-section-481-screen-ireland-rt,IE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-il-israel-30-cash-rebate-jerusalem-film-fund,IL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-in-nfdc-cash-rebate-state-incentives,IN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-it-italian-tax-credit-rai-cinema-mic,IT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-it-tos-film-commission-toscana-film-fund,IT-TOS,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,JM,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-jo-rfc-jordan-production-rebate,JO,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-jp-jlox-location-incentive-vipo-jfc,JP,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ke-kenya-film-commission-kfc-support,KE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-kh-cambodia-film-commission-facilitation,KH,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-kr-kofic-location-incentive-kocca-support,KR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-kw-kuwait-film-committee-support,KW,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-kz-kazakhstan-30-cash-rebate-scsnc,KZ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-lb-coup-de-c-ur-award,LB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-lb-lebanese-film-fund-via-flc,LB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-lk-sri-lanka-film-commission-facilitation,LK,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-lt-lithuanian-film-tax-incentive,LT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-lu-film-fund-luxembourg-afs,LU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-lv-liaa-rebate-riga-film-fund,LV,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,MA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-me-film-centre-of-montenegro-cash-rebate,ME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-mk-mfa-cash-rebate,MK,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-mu-mauritius-edb-film-rebate,MU,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,MX,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-my-finas-fimi-cash-rebate,MY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ng-nigerian-film-corporation-facilitation,NG,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,NL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-no-norwegian-25-incentive-nfi-grants-nrk,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-no-rog-vestnorsk-filmsenter-zefyr,NO-ROG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,NO-TRO,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,NZ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-om-oman-film-commission-facilitation,OM,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-pa-panama-film-commission-facilitation,PA,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-pe-peru-dafo-selective-grants,PE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ph-fdcp-flip-20-rebate-acopi,PH,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-pl-pisf-30-cash-rebate-selective-grants,PL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-pt-iapmei-25-30-cash-rebate-ica-grants,PT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-qa-qspi-50-cash-rebate-dfi-grants,QA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-rw-rwanda-development-board-facilitation,RW,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-sa-film-saudi-cash-rebate,SA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-sa-ksa-saudi-film-commission-daw-film-competition,SA-KSA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-se-ab-film-stockholm-regional-co-production-fund,SE-AB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-se-sk-film-i-sk-ne-regional-co-production-fund,SE-SK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-se-sweden-25-cash-rebate-svt-gff,SE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-sg-imda-sfc-production-grants,SG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-sk-avf-33-cash-rebate-selective-grants,SK,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-sn-fopica-fund-bureau-d-accueil,SN,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-th-thailand-film-incentive-cash-rebate,TH,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-tn-cnci-cash-rebate-facilitation,TN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,TR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-tt-production-expenditure-rebate-programme,TT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-tw-tfai-30-cash-rebate-taicca-equity,TW,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-tz-tanzania-film-board-facilitation,TZ,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,US-CA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-ga-georgia-entertainment-industry-investment-act,US-GA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-la-louisiana-motion-picture-production-program,US-LA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-nm-new-mexico-film-production-tax-credit,US-NM,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-ny-new-york-state-film-tax-credit-program,US-NY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-or-oregon-production-investment-fund-opif,US-OR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,US-PR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,US-TN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-uy-pua-cash-rebate,UY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,UZ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ve-cnac-venezuela-film-production-fund-fonprocine,VE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-vn-vietnam-cinema-department-facilitation,VN,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-za-dti-25-rebate-nfvf-idc,ZA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
air_new_zealand_film_production_support,NZ,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
al_cash_rebate,AL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
al_film_incentive,AL,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
am_film_incentive,AM,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
anica_mic_international_export_support,IT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
ao_film_incentive,AO,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_STALE
ar_incaa_incentive,AR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
arte_france_cinéma___co_production_fund,FR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
at_fisa_plus,AT,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
au_location_offset,AU,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
au_nsw_pdv_rebate,AU-NSW,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
