physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
COV-0155,et_film_commission,ET,et film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0156,eu_media_fund,EU,eu media fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0157,film_i_vast,FILM,film i vast,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0158,fr_cnc_production,FR,fr cnc production,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0159,ga_film_incentive,GA,ga film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0160,gb_bfi_production,GB,gb bfi production,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0161,gb_sct_screen_fund,GB,gb sct screen fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0162,gb_wls_screen_fund,GB,gb wls screen fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0163,gh_film_incentive,GH,gh film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0164,gt_film_commission,GT,gt film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0165,gy_film_commission,GY,gy film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0166,hk_film_dev_fund,HK,hk film dev fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0167,ibermedia_programme,IBERMEDIA,ibermedia programme,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0168,iceland_post_production_visual_effects_and_animation_incentive,ICELAND,iceland post production visual effects and animation incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,NO,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,NO,INACTIVE_OR_SUPERSEDED,Canonical coverage state marks this identity superseded.,
COV-0169,id_film_incentive,ID,id film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0170,il_film_incentive,IL,il film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0171,in_nfdc_coproduction,IN,in nfdc coproduction,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0172,jm_film_incentive,JM,jm film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0173,jp_film_incentive,JP,jp film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0174,ke_film_incentive,KE,ke film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0175,kh_film_incentive,KH,kh film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0176,korea_kocca_animation_production_support,KOREA,korea kocca animation production support,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0177,kr_film_incentive,KR,kr film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0178,kw_film_incentive,KW,kw film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0179,kz_film_incentive,KZ,kz film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0180,lk_film_incentive,LK,lk film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0181,mn_film_commission,MN,mn film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0182,mv_film_incentive,MV,mv film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0183,mx_eficine_incentive,MX,mx eficine incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0184,mz_film_incentive,MZ,mz film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0185,na_film_commission,NA,na film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0186,ng_film_incentive,NG,ng film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0187,nl_hbf,NL,nl hbf,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0188,nohfc_production_fund,NOHFC,nohfc production fund,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0189,nordic_ftvf,NORDIC,nordic ftvf,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0190,om_film_commission,OM,om film commission,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0191,pa_film_incentive,PA,pa film incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0192,pk_pfc_rebate,PK,pk pfc rebate,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0193,proposed_australia_producer_offset_separate_statutory_program,PROPOSED,proposed australia producer offset separate statutory program,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0194,proposed_canada_british_columbia_film_incentive_bc_fibc,PROPOSED,proposed canada british columbia film incentive bc fibc,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0195,proposed_colombia_cina_audiovisual_investment_certificate,PROPOSED,proposed colombia cina audiovisual investment certificate,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0196,proposed_germany_german_motion_picture_fund_gmpf,PROPOSED,proposed germany german motion picture fund gmpf,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0197,proposed_netherlands_netherlands_film_production_incentive_high_end_series,PROPOSED,proposed netherlands netherlands film production incentive high end series,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0198,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,PROPOSED,proposed spain basque country basque provincial audiovisual tax credits,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0199,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,PROPOSED,proposed spain canary islands canary islands foreign production tax deduction,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0200,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,PROPOSED,proposed spain navarre navarre audiovisual production tax credit,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0201,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,PROPOSED,proposed united kingdom enhanced avec independent film tax credit iftc,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0202,proposed_united_kingdom_uk_global_screen_fund_international_co_production,PROPOSED,proposed united kingdom uk global screen fund international co production,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0203,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,PROPOSED,proposed united states arkansas digital product and motion picture industry incentive,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0204,proposed_united_states_missouri_motion_media_production_tax_credit,PROPOSED,proposed united states missouri motion media production tax credit,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0205,proposed_united_states_montana_media_tax_credit,PROPOSED,proposed united states montana media tax credit,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0206,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,PROPOSED,proposed united states new jersey garden state film and digital media jobs act film credit,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0207,proposed_united_states_new_york_empire_state_independent_film_production_credit,PROPOSED,proposed united states new york empire state independent film production credit,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0208,proposed_united_states_new_york_film_tax_credit_post_production,PROPOSED,proposed united states new york film tax credit post production,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
COV-0209,proposed_united_states_ohio_ohio_motion_picture_tax_credit,PROPOSED,proposed united states ohio ohio motion picture tax credit,COVERAGE_ONLY,COVERAGE_ONLY_NO_FORMULA,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
