record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
MISSING::ca_ns_production_incentive_fund::kr_kofic_location_incentive,MISSING_RULE,ca_ns_production_incentive_fund::kr_kofic_location_incentive,ca_ns_production_incentive_fund,kr_kofic_location_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::kz_investment_subsidy,MISSING_RULE,ca_ns_production_incentive_fund::kz_investment_subsidy,ca_ns_production_incentive_fund,kz_investment_subsidy,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::lt_film_centre_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::lt_film_centre_cash_rebate,ca_ns_production_incentive_fund,lt_film_centre_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::lu_filmfund_tax_shelter_rebate,MISSING_RULE,ca_ns_production_incentive_fund::lu_filmfund_tax_shelter_rebate,ca_ns_production_incentive_fund,lu_filmfund_tax_shelter_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::lv_national_film_centre_incentive,MISSING_RULE,ca_ns_production_incentive_fund::lv_national_film_centre_incentive,ca_ns_production_incentive_fund,lv_national_film_centre_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::ma_ccm_rebate,MISSING_RULE,ca_ns_production_incentive_fund::ma_ccm_rebate,ca_ns_production_incentive_fund,ma_ccm_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::me_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::me_cash_rebate,ca_ns_production_incentive_fund,me_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::mk_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::mk_cash_rebate,ca_ns_production_incentive_fund,mk_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::mn_production_incentive,MISSING_RULE,ca_ns_production_incentive_fund::mn_production_incentive,ca_ns_production_incentive_fund,mn_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::mt_mfc_rebate,MISSING_RULE,ca_ns_production_incentive_fund::mt_mfc_rebate,ca_ns_production_incentive_fund,mt_mfc_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::mu_edb_incentive,MISSING_RULE,ca_ns_production_incentive_fund::mu_edb_incentive,ca_ns_production_incentive_fund,mu_edb_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::mx_federal_film_incentive_2026,MISSING_RULE,ca_ns_production_incentive_fund::mx_federal_film_incentive_2026,ca_ns_production_incentive_fund,mx_federal_film_incentive_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::my_finas_rebate,MISSING_RULE,ca_ns_production_incentive_fund::my_finas_rebate,ca_ns_production_incentive_fund,my_finas_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::new_zealand_screen_production_grant_—_international_post_vfx,MISSING_RULE,ca_ns_production_incentive_fund::new_zealand_screen_production_grant_—_international_post_vfx,ca_ns_production_incentive_fund,new_zealand_screen_production_grant_—_international_post_vfx,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::nl_film_production_incentive,MISSING_RULE,ca_ns_production_incentive_fund::nl_film_production_incentive,ca_ns_production_incentive_fund,nl_film_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::no_film_incentive,MISSING_RULE,ca_ns_production_incentive_fund::no_film_incentive,ca_ns_production_incentive_fund,no_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::ny_state_film,MISSING_RULE,ca_ns_production_incentive_fund::ny_state_film,ca_ns_production_incentive_fund,ny_state_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::nz_spg_international,MISSING_RULE,ca_ns_production_incentive_fund::nz_spg_international,ca_ns_production_incentive_fund,nz_spg_international,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::on_ofttc,MISSING_RULE,ca_ns_production_incentive_fund::on_ofttc,ca_ns_production_incentive_fund,on_ofttc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::on_opstc,MISSING_RULE,ca_ns_production_incentive_fund::on_opstc,ca_ns_production_incentive_fund,on_opstc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::ontario_computer_animation_and_special_effects_tax_credit_ocase,MISSING_RULE,ca_ns_production_incentive_fund::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_ns_production_incentive_fund,ontario_computer_animation_and_special_effects_tax_credit_ocase,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::pa_film_rebate,MISSING_RULE,ca_ns_production_incentive_fund::pa_film_rebate,ca_ns_production_incentive_fund,pa_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::pe_film_incentive,MISSING_RULE,ca_ns_production_incentive_fund::pe_film_incentive,ca_ns_production_incentive_fund,pe_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::ph_fdcp_flip,MISSING_RULE,ca_ns_production_incentive_fund::ph_fdcp_flip,ca_ns_production_incentive_fund,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::pl_pisf_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::pl_pisf_cash_rebate,ca_ns_production_incentive_fund,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::pt_scri_pt_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::pt_scri_pt_cash_rebate,ca_ns_production_incentive_fund,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::pt_scri_pt_medium_budget,MISSING_RULE,ca_ns_production_incentive_fund::pt_scri_pt_medium_budget,ca_ns_production_incentive_fund,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::qa_screen_production_incentive,MISSING_RULE,ca_ns_production_incentive_fund::qa_screen_production_incentive,ca_ns_production_incentive_fund,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::ro_film_office_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::ro_film_office_cash_rebate,ca_ns_production_incentive_fund,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::rs_film_commission_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::rs_film_commission_cash_rebate,ca_ns_production_incentive_fund,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::sa_film_commission_rebate,MISSING_RULE,ca_ns_production_incentive_fund::sa_film_commission_rebate,ca_ns_production_incentive_fund,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::se_production_rebate,MISSING_RULE,ca_ns_production_incentive_fund::se_production_rebate,ca_ns_production_incentive_fund,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::sg_made_with_singapore_rebate,MISSING_RULE,ca_ns_production_incentive_fund::sg_made_with_singapore_rebate,ca_ns_production_incentive_fund,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::si_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::si_cash_rebate,ca_ns_production_incentive_fund,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::sk_avf_production_incentive,MISSING_RULE,ca_ns_production_incentive_fund::sk_avf_production_incentive,ca_ns_production_incentive_fund,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::th_film_incentive,MISSING_RULE,ca_ns_production_incentive_fund::th_film_incentive,ca_ns_production_incentive_fund,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::tt_production_expenditure_rebate,MISSING_RULE,ca_ns_production_incentive_fund::tt_production_expenditure_rebate,ca_ns_production_incentive_fund,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::tw_bamid_rebate,MISSING_RULE,ca_ns_production_incentive_fund::tw_bamid_rebate,ca_ns_production_incentive_fund,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::ua_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::ua_cash_rebate,ca_ns_production_incentive_fund,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::uk_avec,MISSING_RULE,ca_ns_production_incentive_fund::uk_avec,ca_ns_production_incentive_fund,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_al_film_incentive,MISSING_RULE,ca_ns_production_incentive_fund::us_al_film_incentive,ca_ns_production_incentive_fund,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_az_motion_picture_production,MISSING_RULE,ca_ns_production_incentive_fund::us_az_motion_picture_production,ca_ns_production_incentive_fund,us_az_motion_picture_production,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_co_film_incentive,MISSING_RULE,ca_ns_production_incentive_fund::us_co_film_incentive,ca_ns_production_incentive_fund,us_co_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ct_film_tax_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_ct_film_tax_credit,ca_ns_production_incentive_fund,us_ct_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ga_film_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_ga_film_credit,ca_ns_production_incentive_fund,us_ga_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_hi_film_digital_media_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_hi_film_digital_media_credit,ca_ns_production_incentive_fund,us_hi_film_digital_media_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_il_film_production_services_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_il_film_production_services_credit,ca_ns_production_incentive_fund,us_il_film_production_services_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ky_keiia,MISSING_RULE,ca_ns_production_incentive_fund::us_ky_keiia,ca_ns_production_incentive_fund,us_ky_keiia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_la_film_incentive,MISSING_RULE,ca_ns_production_incentive_fund::us_la_film_incentive,ca_ns_production_incentive_fund,us_la_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ma_film_tax_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_ma_film_tax_credit,ca_ns_production_incentive_fund,us_ma_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_md_film_production_activity_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_md_film_production_activity_credit,ca_ns_production_incentive_fund,us_md_film_production_activity_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_mn_film_production_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_mn_film_production_credit,ca_ns_production_incentive_fund,us_mn_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ms_advantage_film_program,MISSING_RULE,ca_ns_production_incentive_fund::us_ms_advantage_film_program,ca_ns_production_incentive_fund,us_ms_advantage_film_program,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_nc_film_entertainment_grant,MISSING_RULE,ca_ns_production_incentive_fund::us_nc_film_entertainment_grant,ca_ns_production_incentive_fund,us_nc_film_entertainment_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_nm_film_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_nm_film_credit,ca_ns_production_incentive_fund,us_nm_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_nv_film_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_nv_film_credit,ca_ns_production_incentive_fund,us_nv_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ny_post_production_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_ny_post_production_credit,ca_ns_production_incentive_fund,us_ny_post_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ok_film_enhancement_rebate,MISSING_RULE,ca_ns_production_incentive_fund::us_ok_film_enhancement_rebate,ca_ns_production_incentive_fund,us_ok_film_enhancement_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_or_opif,MISSING_RULE,ca_ns_production_incentive_fund::us_or_opif,ca_ns_production_incentive_fund,us_or_opif,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_pa_film_production_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_pa_film_production_credit,ca_ns_production_incentive_fund,us_pa_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_pr_film_incentives_act,MISSING_RULE,ca_ns_production_incentive_fund::us_pr_film_incentives_act,ca_ns_production_incentive_fund,us_pr_film_incentives_act,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ri_film_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_ri_film_credit,ca_ns_production_incentive_fund,us_ri_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_sc_film_production_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_sc_film_production_credit,ca_ns_production_incentive_fund,us_sc_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_tn_performance_grant,MISSING_RULE,ca_ns_production_incentive_fund::us_tn_performance_grant,ca_ns_production_incentive_fund,us_tn_performance_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_tx_miip,MISSING_RULE,ca_ns_production_incentive_fund::us_tx_miip,ca_ns_production_incentive_fund,us_tx_miip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_ut_motion_picture_incentive,MISSING_RULE,ca_ns_production_incentive_fund::us_ut_motion_picture_incentive,ca_ns_production_incentive_fund,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_va_motion_picture_credit,MISSING_RULE,ca_ns_production_incentive_fund::us_va_motion_picture_credit,ca_ns_production_incentive_fund,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::us_wa_motion_picture_competitiveness,MISSING_RULE,ca_ns_production_incentive_fund::us_wa_motion_picture_competitiveness,ca_ns_production_incentive_fund,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::uy_acau_cash_rebate,MISSING_RULE,ca_ns_production_incentive_fund::uy_acau_cash_rebate,ca_ns_production_incentive_fund,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::uy_tax_credit_2026,MISSING_RULE,ca_ns_production_incentive_fund::uy_tax_credit_2026,ca_ns_production_incentive_fund,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::uz_film_rebate,MISSING_RULE,ca_ns_production_incentive_fund::uz_film_rebate,ca_ns_production_incentive_fund,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::za_dtic_foreign_film,MISSING_RULE,ca_ns_production_incentive_fund::za_dtic_foreign_film,ca_ns_production_incentive_fund,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_ns_production_incentive_fund::za_nfvf_rebate,MISSING_RULE,ca_ns_production_incentive_fund::za_nfvf_rebate,ca_ns_production_incentive_fund,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ca_sk_creative_saskatchewan_grant,MISSING_RULE,ca_qc_pstc::ca_sk_creative_saskatchewan_grant,ca_qc_pstc,ca_sk_creative_saskatchewan_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ch_pics_national_rebate,MISSING_RULE,ca_qc_pstc::ch_pics_national_rebate,ca_qc_pstc,ch_pics_national_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::cl_corfo_incentive,MISSING_RULE,ca_qc_pstc::cl_corfo_incentive,ca_qc_pstc,cl_corfo_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::co_film_in_colombia,MISSING_RULE,ca_qc_pstc::co_film_in_colombia,ca_qc_pstc,co_film_in_colombia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::cr_tax_return_incentive,MISSING_RULE,ca_qc_pstc::cr_tax_return_incentive,ca_qc_pstc,cr_tax_return_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::cy_film_rebate,MISSING_RULE,ca_qc_pstc::cy_film_rebate,ca_qc_pstc,cy_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::cz_film_incentive,MISSING_RULE,ca_qc_pstc::cz_film_incentive,ca_qc_pstc,cz_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::cz_film_incentive_animation,MISSING_RULE,ca_qc_pstc::cz_film_incentive_animation,ca_qc_pstc,cz_film_incentive_animation,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::de_dfff,MISSING_RULE,ca_qc_pstc::de_dfff,ca_qc_pstc,de_dfff,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::dk_production_rebate,MISSING_RULE,ca_qc_pstc::dk_production_rebate,ca_qc_pstc,dk_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::do_film_commission_incentive,MISSING_RULE,ca_qc_pstc::do_film_commission_incentive,ca_qc_pstc,do_film_commission_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ee_film_estonia_rebate,MISSING_RULE,ca_qc_pstc::ee_film_estonia_rebate,ca_qc_pstc,ee_film_estonia_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::eg_empc_cashback,MISSING_RULE,ca_qc_pstc::eg_empc_cashback,ca_qc_pstc,eg_empc_cashback,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::es_tax_credit_foreign,MISSING_RULE,ca_qc_pstc::es_tax_credit_foreign,ca_qc_pstc,es_tax_credit_foreign,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::fi_business_finland_incentive,MISSING_RULE,ca_qc_pstc::fi_business_finland_incentive,ca_qc_pstc,fi_business_finland_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::fj_film_rebate,MISSING_RULE,ca_qc_pstc::fj_film_rebate,ca_qc_pstc,fj_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::fr_trip,MISSING_RULE,ca_qc_pstc::fr_trip,ca_qc_pstc,fr_trip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::gb_iftc_enhanced_avec,MISSING_RULE,ca_qc_pstc::gb_iftc_enhanced_avec,ca_qc_pstc,gb_iftc_enhanced_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::ge_film_rebate,MISSING_RULE,ca_qc_pstc::ge_film_rebate,ca_qc_pstc,ge_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::gh_film_tax_incentive,MISSING_RULE,ca_qc_pstc::gh_film_tax_incentive,ca_qc_pstc,gh_film_tax_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ca_qc_pstc::gr_cash_rebate,MISSING_RULE,ca_qc_pstc::gr_cash_rebate,ca_qc_pstc,gr_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
