original_blocker_id,atomic_record_id,country_code,program_name,official_authority,source_URL,disposition,evidence_tier,access_date
ag-us-nm-new-mexico-film-production-tax-credit,us_nm_film_production_tax_credit,US-NM,us_nm_film_production_tax_credit,Defer to atomic,Defer to atomic,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-us-ny-new-york-state-film-tax-credit-program,us_ny_film_production_credit,US-NY,us_ny_film_production_credit,Defer to atomic,Defer to atomic,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-us-or-oregon-production-investment-fund-opif,us_or_opif,US-OR,us_or_opif,Defer to atomic,Defer to atomic,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,us_pr_film_industry_economic_incentives_act,US-PR,us_pr_film_industry_economic_incentives_act,Defer to atomic,Defer to atomic,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,us_tn_performance_grant,US-TN,us_tn_performance_grant,Defer to atomic,Defer to atomic,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-uy-pua-cash-rebate,uy_acau_cash_rebate,UY,uy_acau_cash_rebate,Defer to atomic,Defer to atomic,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,uz_film_rebate,UZ,uz_film_rebate,Defer to atomic,Defer to atomic,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,uz_uzbekkino,UZ,uz_uzbekkino,Defer to atomic,Defer to atomic,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-za-dti-25-rebate-nfvf-idc,za_dtic_foreign_film,ZA,za_dtic_foreign_film,Defer to atomic,Defer to atomic,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-za-dti-25-rebate-nfvf-idc,za_nfvf,ZA,za_nfvf,Defer to atomic,Defer to atomic,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-za-dti-25-rebate-nfvf-idc,za_idc,ZA,za_idc,Defer to atomic,Defer to atomic,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
de_dfff,de_dfff,DE,DFFF,FFA / BKM,https://www.ffa.de/en/german-federal-film-fund-dfff.html,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
de_gmpf,de_gmpf,DE,GMPF,FFA / BKM,https://www.ffa.de/en/german-motion-picture-fund-gmpf.html,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
de_wcf,de_wcf,DE,World Cinema Fund,Berlinale,https://www.berlinale.de/en/berlinale/world-cinema-fund/wcf-classic/wcf-classic.html,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
de_broadcaster_funds,de_broadcaster_funds,DE,Broadcaster Funds,Unknown,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
dk_production_incentive,dk_production_incentive,DK,Danish Production Incentive Scheme,SLKS,https://www.dfi.dk/en/international/production-incentive-scheme,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
dk_dfi,dk_dfi,DK,DFI Grants,Danish Film Institute,https://www.dfi.dk/en/international/funding,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
dk_dr,dk_dr,DK,DR Broadcaster Fund,DR,https://www.dr.dk,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
ee_film_estonia,ee_film_estonia,EE,Film Estonia Cash Rebate,EFI,https://filmi.ee/en/film-estonia,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
ee_regional_funds,ee_regional_funds,EE,Estonia Regional Funds,Various,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
