canonical_program_id,jurisdiction,name,economic_program_type,current_status,formula_status,authority_status,current_registry,internal_gate,why_not_priced,correct_behavior,implementation_defect_yes_no,external_evidence_gap_yes_no,required_user_flag,final_runtime_disposition
au_nsw_pdv_rebate,(see reason),au nsw pdv rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_nsw_screen,(see reason),au nsw screen,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_qld_pdv_rebate,(see reason),au qld pdv rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_qld_screen_qld,(see reason),au qld screen qld,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
au_screen_production,(see reason),au screen production,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_vic_vicscreen,(see reason),au vic vicscreen,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ba_film_incentive,(see reason),ba film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
bb_film_incentive,(see reason),bb film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
bc_interactive_digital_media_tax_credit_idmtc,(see reason),bc interactive digital media tax credit idmtc,INFORMATIONAL_ONLY,NON_ECONOMIC,NO_RATE_RULE,NON_ECONOMIC,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_ECONOMIC,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INFORMATIONAL_ONLY
bd_film_incentive,(see reason),bd film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
bg_film_encouragement_act_rebate,(see reason),bg film encouragement act rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
bh_film_incentive,(see reason),bh film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
br_ancine_incentive,(see reason),br ancine incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
bs_film_incentive,(see reason),bs film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
bt_film_incentive,(see reason),bt film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
bw_film_commission,(see reason),bw film commission,INFORMATIONAL_ONLY,NON_ECONOMIC,NO_RATE_RULE,NON_ECONOMIC,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_ECONOMIC,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INFORMATIONAL_ONLY
by_film_incentive,(see reason),by film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ca_cmf,(see reason),ca cmf,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ca_mb_film_video_credit,(see reason),ca mb film video credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ca_nb_film_tax_credit,(see reason),ca nb film tax credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ca_ns_production_incentive_fund,(see reason),ca ns production incentive fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ca_sk_creative_saskatchewan_grant,(see reason),ca sk creative saskatchewan grant,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ccm_tourism_film_facilitation,(see reason),ccm tourism film facilitation,DUPLICATE_OR_ALIAS,DUPLICATE,NO_RATE_RULE,DUPLICATE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:DUPLICATE,Duplicate/alias of another canonical record; must not create a second optimizer candidate.,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,DUPLICATE_OR_ALIAS
ch_pics_national_rebate,(see reason),ch pics national rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
cm_film_incentive,(see reason),cm film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
cn_film_incentive,(see reason),cn film incentive,INFORMATIONAL_ONLY,NON_ECONOMIC,NO_RATE_RULE,NON_ECONOMIC,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_ECONOMIC,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INFORMATIONAL_ONLY
co_film_in_colombia,(see reason),co film in colombia,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
cr_film_incentive,(see reason),cr film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
cr_tax_return_incentive,(see reason),cr tax return incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
cz_film_incentive_animation,(see reason),cz film incentive animation,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
de_fff_bayern,(see reason),de fff bayern,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
de_nrw_filmstiftung,(see reason),de nrw filmstiftung,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
dk_film_incentive,(see reason),dk film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
do_film_commission_incentive,(see reason),do film commission incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ec_film_incentive,(see reason),ec film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
eg_empc_cashback,(see reason),eg empc cashback,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
eg_film_incentive,(see reason),eg film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
et_film_commission,(see reason),et film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
eu_media_fund,(see reason),eu media fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
film_i_vast,(see reason),film i vast,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
fr_cnc_production,(see reason),fr cnc production,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
