question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
CAP-Q-0231,catalog-only-18-Washington State Motion Pictur,US-WA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Washington State Motion Picture Competitiveness Program, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0232,catalog-only-19-Illinois Film Tax Credit,US-IL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Illinois Film Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0233,catalog-only-20-North Carolina Film & Entertai,US-NC,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For North Carolina Film & Entertainment Grant, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0234,catalog-only-21-South Carolina Film Production,US-SC,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For South Carolina Film Production Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0235,catalog-only-22-Massachusetts Film Tax Credit,US-MA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Massachusetts Film Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0236,catalog-only-23-Texas Moving Image Industry In,US-TX,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Texas Moving Image Industry Incentive Program (MIIP), please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0237,catalog-only-24-Connecticut Film Tax Credit,US-CT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Connecticut Film Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0238,catalog-only-25-Pennsylvania Film Production T,US-PA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Pennsylvania Film Production Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0239,catalog-only-26-Maryland Film Production Activ,US-MD,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Maryland Film Production Activity Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0240,catalog-only-27-Virginia Motion Picture Produc,US-VA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Virginia Motion Picture Production Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0241,catalog-only-28-Colorado Film Incentive,US-CO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Colorado Film Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0242,"catalog-only-29-Tennessee Film, Entertainment ",US-TN,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Tennessee Film, Entertainment & Music Commission Incentives, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0243,catalog-only-30-Oklahoma Film Enhancement Reba,US-OK,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Oklahoma Film Enhancement Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0244,catalog-only-31-Alabama Film Incentive,US-AL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Alabama Film Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0245,catalog-only-32-Kentucky Entertainment Industr,US-KY,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Kentucky Entertainment Industry Incentive Act (KEIIA), please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0246,catalog-only-33-Alberta Film and Television Ta,CA-AB,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Alberta Film and Television Tax Credit (FTTC), please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0247,catalog-only-34-Manitoba Film & Video Producti,CA-MB,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Manitoba Film & Video Production Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0248,catalog-only-35-Nova Scotia Film & Television ,CA-NS,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Nova Scotia Film & Television Production Incentive Fund, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0249,catalog-only-36-New Brunswick Film Tax Credit,CA-NB,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For New Brunswick Film Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0250,catalog-only-37-Netherlands Film Production In,NL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Netherlands Film Production Incentive (NFPI), please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0251,catalog-only-38-FISA+ Film Production Support ,AT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For FISA+ Film Production Support Austria, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0252,catalog-only-39-Czech Film Incentive,CZ,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Czech Film Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0253,catalog-only-40-Romanian Film Office Cash Reba,RO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Romanian Film Office Cash Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0254,catalog-only-41-Portugal Film Commission Incen,PT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Portugal Film Commission Incentive / IAPMEI, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0255,catalog-only-42-Serbia Film Commission Cash Re,RS,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Serbia Film Commission Cash Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0256,catalog-only-43-Icelandic Film Reimbursement S,IS,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Icelandic Film Reimbursement Scheme, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0257,catalog-only-44-Screen Scotland Production Gro,GB-SCT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Screen Scotland Production Growth Fund, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0258,catalog-only-45-Wales Screen Production Fund (,GB-WLS,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Wales Screen Production Fund (Ffilm Cymru Wales), please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0259,catalog-only-46-Singapore Film Commission (SFC,SG,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Singapore Film Commission (SFC) — Production Assistance, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0260,catalog-only-47-NSW Government Screen Incentiv,AU-NSW,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For NSW Government Screen Incentive (via Create NSW), please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0261,catalog-only-48-VicScreen Production Investmen,AU-VIC,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For VicScreen Production Investment, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0262,catalog-only-49-Screen Queensland Production A,AU-QLD,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Screen Queensland Production Attraction Strategy, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0263,catalog-only-50-Colombia Film Commission — Fil,CO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Colombia Film Commission — Film In Colombia, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0264,catalog-only-51-Dominican Republic Film Commis,DO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Dominican Republic Film Commission Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0265,catalog-only-52-Uruguay XXI Film Incentive,UY,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Uruguay XXI Film Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0266,catalog-only-53-INCAA — Argentine Film Institu,AR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For INCAA — Argentine Film Institute Incentives, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0267,catalog-only-54-ANCINE — Brazilian Film Commis,BR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ANCINE — Brazilian Film Commission Tax Incentives, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0268,catalog-only-55-Dubai Film Commission — Dubai ,AE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Dubai Film Commission — Dubai Production Incentive (DPIP), please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0269,catalog-only-56-Saudi Film Commission (SFC) — ,SA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Saudi Film Commission (SFC) — Production Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0270,catalog-only-57-Royal Film Commission Jordan —,JO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Royal Film Commission Jordan — Production Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0271,catalog-only-58-Centre Cinématographique Maroc,MA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Centre Cinématographique Marocain (CCM) — Production Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0272,catalog-only-59-NFVF / Department of Trade & I,ZA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0273,catalog-only-60-Hawaii Film and Digital Media ,US-HI,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Hawaii Film and Digital Media Income Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0274,catalog-only-61-Utah Motion Picture Incentive ,US-UT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Utah Motion Picture Incentive Program, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0275,catalog-only-62-Minnesota Film Production Tax ,US-MN,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Minnesota Film Production Tax Credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0276,catalog-only-63-Mississippi Advantage Film Pro,US-MS,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Mississippi Advantage Film Program, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0277,catalog-only-64-Arizona Motion Picture Product,US-AZ,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Arizona Motion Picture Production Program, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0278,catalog-only-65-Puerto Rico Film Industry Econ,US-PR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Puerto Rico Film Industry Economic Incentives Act, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0279,catalog-only-66-Creative Saskatchewan Film and,CA-SK,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Creative Saskatchewan Film and TV Production Grant, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.
CAP-Q-0280,catalog-only-67-Newfoundland & Labrador Film D,CA-NL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Newfoundland & Labrador Film Development Corp Production Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0281,catalog-only-68-Sweden Film Commission Product,SE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Sweden Film Commission Production Rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0282,catalog-only-69-Norwegian Film Commission Prod,NO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For Norwegian Film Commission Production Incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
