project_name,project_id,budget_document_id,program_id,eligible_category,current_category_amount_usd,applicable_cap_base_usd,cap_amount_usd,unused_headroom_usd,authority_disposition,theoretically_recognized_additional_qpe_usd,theoretical_incremental_incentive_usd,deferred_liability_usd,reinvested_amount_usd,net_permanent_benefit_usd,math_status,unresolved_facts
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,cy_film_rebate,per_diem,0.00,2482023.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,es_tax_credit_foreign,aggregate_deduction_base,0.00,2482023.00,1985618.40,1985618.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,us_ga_film_credit,w2_compensation_per_person,0.00,2482023.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,us_il_film_production_services_credit,compensation_per_worker,0.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,us_ma_film_tax_credit,payroll_high_salary_exclusion,0.00,2482023.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,tw_bamid_rebate,roc_performer_and_personnel,0.00,2482023.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,tw_bamid_rebate,production_pre_post,0.00,2482023.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,tw_bamid_rebate,transport_lodging_insurance,0.00,2482023.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,uk_avec,core_expenditure,0.00,2482023.00,1985618.40,1985618.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,uk_avec,qualifying_uk_vfx,0.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,gr_cash_rebate,aggregate_eligible_production_costs,0.00,2482023.00,1985618.40,1985618.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,ca_federal_cptc,qualified_labor_expenditure,0.00,2482023.00,1489213.80,1489213.80,DEFERRED_QPE_AUTHORIZED_IF_PAID_BY_DEADLINE,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,cz_film_incentive,aggregate_incentive_basis,0.00,2482023.00,1985618.40,1985618.40,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,cz_film_incentive_animation,aggregate_incentive_basis,0.00,2482023.00,1985618.40,1985618.40,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,ie_section_481,aggregate_credit_base,0.00,2482023.00,1985618.40,1985618.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,ma_ccm_rebate,aggregate_eligible_expenditure,0.00,2482023.00,2233820.70,2233820.70,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,it_tax_credit_foreign,above_the_line,1448902.00,2482023.00,744606.90,0.00,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,it_tax_credit_foreign,insurance_guarantee_finance,24000.00,2482023.00,186151.72,162151.72,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,it_tax_credit_foreign,general_contingency_administration_bucket,94382.00,2482023.00,186151.72,91769.72,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,ny_state_film,qualified_above_the_line_compensation,2859123.00,11983654.00,3649812.40,790689.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,ny_state_film,producer_positions,1414198.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,hu_hipa_rebate,producer_fees,1414198.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,hu_hipa_rebate,copyright_costs,0.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,hu_hipa_rebate,publicity_advertising,0.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,hu_hipa_rebate,completion_bond,115000.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,hu_hipa_rebate,individual_remuneration,0.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,mt_mfc_rebate,above_the_line_labor,2859123.00,11983654.00,1000000.00,0.00,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,cy_film_rebate,per_diem,0.00,11983654.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,es_tax_credit_foreign,aggregate_deduction_base,0.00,11983654.00,9586923.20,9586923.20,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,us_ga_film_credit,w2_compensation_per_person,0.00,11983654.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,us_il_film_production_services_credit,compensation_per_worker,0.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,us_ma_film_tax_credit,payroll_high_salary_exclusion,0.00,11983654.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,tw_bamid_rebate,roc_performer_and_personnel,0.00,11983654.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,tw_bamid_rebate,production_pre_post,0.00,11983654.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,tw_bamid_rebate,transport_lodging_insurance,0.00,11983654.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,uk_avec,core_expenditure,0.00,11983654.00,9586923.20,9586923.20,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,uk_avec,qualifying_uk_vfx,0.00,11983654.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,gr_cash_rebate,aggregate_eligible_production_costs,0.00,11983654.00,9586923.20,9586923.20,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,ca_federal_cptc,qualified_labor_expenditure,0.00,11983654.00,7190192.40,7190192.40,DEFERRED_QPE_AUTHORIZED_IF_PAID_BY_DEADLINE,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,cz_film_incentive,aggregate_incentive_basis,0.00,11983654.00,9586923.20,9586923.20,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,cz_film_incentive_animation,aggregate_incentive_basis,0.00,11983654.00,9586923.20,9586923.20,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,ie_section_481,aggregate_credit_base,0.00,11983654.00,9586923.20,9586923.20,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,ma_ccm_rebate,aggregate_eligible_expenditure,0.00,11983654.00,10785288.60,10785288.60,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,it_tax_credit_foreign,above_the_line,2859123.00,11983654.00,3595096.20,735973.20,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,it_tax_credit_foreign,insurance_guarantee_finance,1921000.00,11983654.00,898774.05,0.00,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,it_tax_credit_foreign,general_contingency_administration_bucket,400000.00,11983654.00,898774.05,498774.05,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
