project_title,project_id,budget_document_id,source_row,source_page,account_code,description,amount_usd,currency,department,atl_btl,spend_category,source_to_persisted,assessment,finding
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,9,20,2300,2300 SET CONSTRUCTION,4282.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,10,22,2400,2400 SET OPERATIONS,35171.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,11,23,2500,2500 SPECIAL EFFECTS,22009.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,12,24,2600,2600 SET DRESSING,16037.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,13,25,2700,2700 PROPERTY,25334.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,14,25,2800,2800 PICTURE VEHICLES & ANIMALS,22000.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,15,26,2900,2900 WARDROBE,28651.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,16,28,3000,3000 MAKEUP & HAIR,29204.00,USD,Production,btl,btl_crew_labor,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,17,29,3200,3200 LIGHTING,35025.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,18,31,3300,3300 CAMERA,71964.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,19,32,3400,3400 PRODUCTION SOUND,16845.00,USD,Production,post,sound,EXACTLY_ONCE,INCORRECT,Source Production/BTL account is reclassified as post-production sound.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,20,35,3500,3500 TRANSPORTATION,51631.00,USD,Production,btl,btl_transportation,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,21,37,3600,3600 LOCATION,99125.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,22,37,3700,3700 STAGE & FACILITIES,1000.00,USD,Production,btl,btl_stage_facility,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,23,38,3800,3800 BTL TRAVEL & LIVING,31260.00,USD,Production,btl,travel,EXACTLY_ONCE,LOSSY_AGGREGATE,"Aggregate preserved, but airfare, lodging, per diem, ground transport, and related detail are not represented separately downstream."
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,24,39,4300,4300 FILM EDITING,31018.00,USD,Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,25,39,4500,4500 PRODUCTION FILM/LAB/DAILIES,2000.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,INCORRECT,Source post account is classified Production/BTL miscellaneous because numeric range overrides source section.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,26,40,4600,4600 MUSIC,5000.00,USD,Production,post,music,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,27,40,4700,4700 POST PRODUCTION SOUND,35515.00,USD,Production,post,sound,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,28,40,4800,4800 POST PRODUCTION FILM & LABORATORY,39425.00,USD,Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,29,41,6700,6700 INSURANCE,0.00,USD,Other,other,insurance,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,30,41,6800,6800 GENERAL EXPENSE,0.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,31,42,7600,7600 LEGAL AND ACCOUNTING,24000.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,Legal/accounting cost is preserved but canonical spend vocabulary/classifier cannot emit legal_accounting.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,32,42,7700,7700 INSURANCE,24000.00,USD,Other,other,insurance,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,33,,,CONTINGENCY,94382.00,USD,Other,other,contingency,EXACTLY_ONCE,INCORRECT_DOWNSTREAM_HANDOFF,"Parser preserves the unnumbered contingency, but canonical economics drops it because no account code is present."
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,,,1100,1100 SCRIPT,314153.00,USD,Above The Line,atl,atl_writer,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,1,,1200,1200 PRODUCING,1414198.00,USD,Above The Line,atl,atl_producer,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,2,,1300,1300 DIRECTING,267384.00,USD,Above The Line,atl,atl_director,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,3,,1400,1400 CAST,863388.00,USD,Above The Line,atl,atl_cast,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,4,,1500,1500 ATL TRAVEL & LIVING,60561.00,USD,Above The Line,atl,travel,EXACTLY_ONCE,LOSSY_AGGREGATE,"Aggregate preserved, but airfare, lodging, per diem, ground transport, and related detail are not represented separately downstream."
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,5,,1900,1900 Total Fringes,255291.00,USD,Above The Line,atl,payroll_fringes,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,6,,2000,2000 PRODUCTION STAFF,608606.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,7,,2100,2100 BACKGROUND PERFORMERS,203715.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,8,,2200,2200 ART DIRECTION,141390.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,9,,2300,2300 SET CONSTRUCTION,0.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,10,,2400,2400 SET STRIKING,8000.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,11,,2500,2500 SET OPERATIONS,353954.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,12,,2600,2600 SPECIAL EFFECTS,17610.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,13,,2700,2700 SET DECORATION,446342.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,14,,2800,2800 PROPERTY DEPARTMENT,75740.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,15,,2900,2900 ANIMALS & PICTURE VEHICLES,90988.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,16,,3000,3000 WARDROBE DEPARTMENT,204612.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,17,,3100,3100 MAKEUP & HAIR DEPARTMENT,76175.00,USD,Production,btl,btl_crew_labor,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,18,,3200,3200 ELECTRIC DEPARTMENT,178768.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,19,,3300,3300 CAMERA DEPARTMENT,323509.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,20,,3400,3400 PRODUCTION SOUND,87067.00,USD,Production,post,sound,EXACTLY_ONCE,INCORRECT,Source Production/BTL account is reclassified as post-production sound.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,21,,3500,3500 TRANSPORTATION DEPARTMENT,547205.00,USD,Production,btl,btl_transportation,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,22,,3600,3600 LOCATION DEPARTMENT,500376.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,23,,3700,3700 PRODUCTION STOCK & DAILIES,189550.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,24,,3800,3800 BTL TRAVEL & LIVING,0.00,USD,Production,btl,travel,EXACTLY_ONCE,LOSSY_AGGREGATE,"Aggregate preserved, but airfare, lodging, per diem, ground transport, and related detail are not represented separately downstream."
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,25,,3900,3900 2ND UNIT,40000.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,26,,4400,4400 VISUAL EFFECTS,40000.00,USD,Production,post,vfx,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,27,,4500,4500 EDITING,145410.00,USD,Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,28,,4600,4600 MUSIC,206774.00,USD,Production,post,music,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,29,,4700,4700 POST-PRODUCTION SOUND,39520.00,USD,Production,post,sound,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,30,,4800,4800 POST-PRODUCTION FILM & LAB,215475.00,USD,Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,31,,4900,4900 Total Fringes,1023115.00,USD,Production,btl,payroll_fringes,EXACTLY_ONCE,INCORRECT_DOWNSTREAM_MAPPING,"Row is payroll_fringes, but duplicate-code map is overwritten by the later 4900 row and consumers receive miscellaneous."
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,32,,4900,4900 MAIN AND END TITLES,10500.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,INCORRECT,Source post line is classified Production/BTL miscellaneous and shares an account-code map key with Total Fringes.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,33,,5800,5800 DELIVERABLES,10775.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,34,,5900,5900 Total Fringes,68308.00,USD,Post Production,post,post_production,EXACTLY_ONCE,INCORRECT,Post-section Total Fringes is classified post_production instead of payroll_fringes.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,35,,6100,6100 PUBLICITY,0.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,36,,6200,6200 LEGAL COSTS,150000.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,Legal/accounting cost is preserved but canonical spend vocabulary/classifier cannot emit legal_accounting.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,37,,6300,6300 INSURANCE,106000.00,USD,Other,other,insurance,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,38,,6400,6400 GENERAL EXPENSE,84195.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,Material administrative/publicity/general cost defaults to miscellaneous and later routes to principal photography.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,39,,6500,6500 FINANCING FEES,450000.00,USD,Other,other,finance_costs,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,40,,6600,6600 BRIDGE,250000.00,USD,Other,other,finance_costs,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,41,,6700,6700 BANKING FEE,1000000.00,USD,Other,other,finance_costs,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,42,,6800,6800 RESIDUALS RESERVE,400000.00,USD,Other,other,residuals_reserve,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,43,,6900,6900 Total Fringes,0.00,USD,Other,btl,payroll_fringes,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,44,,7100,7100 Contingency,400000.00,USD,Other,other,contingency,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Lips Like Sugar,ab10b319-978e-44d3-9331-af2a5f2cccc2,6ae1bbec-f8f2-432b-a09f-9d9c8833944b,45,,7200,7200 Bond Fee,115000.00,USD,Other,other,completion_bond,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
