project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
F#K Valentine's Day,bef4b8dd-71a8-4a0b-8afd-cbb163242c2c,Full relocation to CZ (Czech Film Incentive),full_relocation,4517687.00,4517687.00,3614149.60,903537.40,903537.40,0.00,3614149.60,3614149.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,0fc31085-42e7-4993-bbd6-e6745d191619,Full relocation to DO,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,93948457-6161-4b59-9773-c388a80f3bc5,Full relocation to FI,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,58f06f03-3d7b-4ed2-b378-14181ebd145f,Full relocation to FR,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1480495.20,370123.80,3407315.60,3037191.80,-370123.80,PASS,FAIL,FR 40% requires distinct VFX-spend fact; total segment QPE cannot synthesize it
F#K Valentine's Day,e067e8ca-67ed-4e6d-b237-0b390725b7b3,Full relocation to GB (Audio-Visual Expenditure Credit (AVEC)),full_relocation,4517687.00,4517687.00,3614149.60,921608.15,921608.15,0.00,3596078.85,3596078.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9c420a73-48be-4076-b501-66c2f07d8a4c,Full relocation to HR,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,f19334df-85bc-43f3-b015-2da1563e5114,Full relocation to HU,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,2b04ece2-aff8-4463-93ef-879371a43ad0,Full relocation to IE,full_relocation,4517687.00,4517687.00,3701238.00,1184396.16,1184396.16,0.00,3333290.84,3333290.84,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,51796b09-3bc8-4a36-b1d6-7bf1ddeaee67,Full relocation to IS,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,aecf5ee6-e428-4104-af92-29eb0a24f261,Full relocation to IT,full_relocation,4517687.00,4517687.00,3701238.00,1480495.20,1480495.20,0.00,3037191.80,3037191.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,01c9cb95-19c5-4bed-880e-141eb48c51d8,Full relocation to JO,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,380167ff-ec2f-4b39-b69c-32f0a54acfba,Full relocation to LT,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,a734dc4d-8dfc-4e61-8325-26b1b5a6e80d,Full relocation to LV,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,1110371.40,370123.80,3777439.40,3407315.60,-370123.80,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
F#K Valentine's Day,e1d7970a-7ecf-4009-8791-1760cf5e654a,Full relocation to MT,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,15f0abf1-c1b4-46e2-94eb-273df8d962fe,Full relocation to MU,full_relocation,4517687.00,4517687.00,2791784.00,837535.20,837535.20,0.00,3680151.80,3680151.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,d4d3bfc2-71c0-40b5-bf01-de4d5aeb4296,Full relocation to MY,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,bd189d0e-749c-4c14-a7fa-b757eaeee5cb,Full relocation to NZ (New Zealand Screen Production Rebate (International)),full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,517501de-7ef9-4c2b-a304-c19eb2afa10f,"Full relocation to NZ (New Zealand ISPR — Post, Digital and Visual Effects (PDV) Track)",full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,8473617e-6e9d-48f9-86da-8fbbe3efb3cc,Full relocation to PL,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,bc53b946-8dd2-41b4-bae5-68e69033b957,Full relocation to RO,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,a7760899-342b-4be3-8da6-966fee4a9126,Full relocation to RS,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,7dd197d8-4fc5-431d-88bc-db709630224b,Full relocation to SK,full_relocation,4517687.00,4517687.00,3701238.00,1221408.54,1221408.54,0.00,3296278.46,3296278.46,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,53cf3d8c-c73a-48fa-869f-26520e893fae,Full relocation to TH,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,17d52907-4b11-4a0d-92f9-4ac0f19168dd,Full relocation to US-AL,full_relocation,4517687.00,4517687.00,3701238.00,1295433.30,1295433.30,0.00,3222253.70,3222253.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,dcfc10ad-965c-4afb-8f33-ecd33e3a7334,Full relocation to US-AZ,full_relocation,4517687.00,4517687.00,3701238.00,555185.70,555185.70,0.00,3962501.30,3962501.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,f5b3a7b1-34f9-407b-8098-489e3749a404,Full relocation to US-CA,full_relocation,4517687.00,4517687.00,3701238.00,1295433.30,1295433.30,0.00,3222253.70,3222253.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,ad0d1d87-4c3e-4607-b488-304938cc7faf,Full relocation to US-CO,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,2edf1bc3-7d69-4dd1-9618-76d0833ce459,Full relocation to US-CT,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,b84bbfec-60ac-4f86-8a0e-789cb1c49a19,Full relocation to US-GA,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,d2d88462-2777-43c4-ac40-ed205f13d3cb,Full relocation to US-HI,full_relocation,4517687.00,4517687.00,3701238.00,814272.36,814272.36,0.00,3703414.64,3703414.64,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,5c4b87bf-8302-413a-9725-509cc30529af,Full relocation to US-KY,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,6a291e54-02d4-423c-9f95-6f243132c150,Full relocation to US-LA,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,f3bf3910-c202-4c08-be93-e5f62659cfe9,Full relocation to US-MA,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,fb36f9dd-8a1b-4a77-bcde-a57415e22494,Full relocation to US-MN,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,793af9d0-8417-4552-a6bb-27e2f9140948,Full relocation to US-MS,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,4d2a152d-d5f8-4c29-813f-0e4d7217aa47,Full relocation to US-NC,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,947e84eb-c479-49ba-a4ea-18463788757b,Full relocation to US-NM,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,fdcb64b6-84f1-440c-83a3-664c507cb09d,Full relocation to US-NV,full_relocation,4517687.00,4517687.00,3701238.00,555185.70,555185.70,0.00,3962501.30,3962501.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,6775024a-9e40-4ffe-bafa-1ad64d2b4538,Full relocation to US-NY (New York State Film Tax Credit Program (Production)),full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,a6470889-118f-446d-a797-8d5428b2e933,Full relocation to US-OK,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,74dee725-03df-4cd0-aed5-622ae4eed426,Full relocation to US-OR,full_relocation,4517687.00,4517687.00,3701238.00,775586.45,775586.45,0.00,3742100.55,3742100.55,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,0007cc02-ab23-440d-a5f0-89f76de46803,Full relocation to US-PA,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,f53c92b6-6062-40c1-8d66-8adfac3caabf,Full relocation to US-PR,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,a4bc2a65-c68d-4862-ba4c-ab1bfa0af23e,Full relocation to US-RI,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,b2279a4a-e0cd-4cec-a112-107c755d8d89,Full relocation to US-UT,full_relocation,4517687.00,4517687.00,3701238.00,740247.60,740247.60,0.00,3777439.40,3777439.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,8ed762ce-d750-48f4-87a1-3cff7b268aca,Full relocation to US-VA,full_relocation,4517687.00,4517687.00,3701238.00,555185.70,555185.70,0.00,3962501.30,3962501.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9ba29562-32c5-4769-a377-9f726b3bcde6,Full relocation to ZA (South Africa NFVF Rebate),full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,08f6478b-565c-4813-adc6-1e707e01686b,GR anchor — music routed to CA-MB (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1450249.84,1450249.84,0.00,3067437.16,3067437.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,3e93d648-967b-4d11-8505-a3d0f5f2a417,GR anchor — music routed to CA-NL (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1449739.84,1449739.84,0.00,3067947.16,3067947.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,899686a9-3da5-47f9-b681-509b7ce0a3e0,GR anchor — music routed to IT (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1449739.84,1449739.84,0.00,3067947.16,3067947.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,a3b543ae-a169-44cd-8167-d1dbd4d84f61,GR anchor — music routed to CA-ON (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1449229.84,1449229.84,0.00,3068457.16,3068457.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9f8b2552-7d0e-4426-91ed-82ba83686156,GR anchor — music routed to CO (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1449229.84,1449229.84,0.00,3068457.16,3068457.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,d115551a-5e58-4177-843f-da39f90cd416,GR anchor — music routed to US-AL (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1449229.84,1449229.84,0.00,3068457.16,3068457.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,068f363c-570f-4215-9481-35569fcf5a30,GR anchor — music routed to US-CA (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1449229.84,1449229.84,0.00,3068457.16,3068457.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,47985c58-651c-4e9e-967e-8b899bb84f37,GR anchor — music routed to SK (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1449025.84,1449025.84,0.00,3068661.16,3068661.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,475a2739-12a6-4a02-b6e0-e86b691065f8,GR anchor — music routed to AT (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448719.84,1448719.84,0.00,3068967.16,3068967.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,a4faf741-0c7f-46f6-be77-164893e011e3,GR anchor — music routed to CA-NB (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448719.84,1448719.84,0.00,3068967.16,3068967.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,37964251-d8a4-45ce-8b7f-b3c7050e3f4b,GR anchor — music routed to HU (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448719.84,1448719.84,0.00,3068967.16,3068967.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9c75c55b-6fc1-4386-8a00-b68ede143d98,GR anchor — music routed to LV (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447699.84,1448719.84,1020.00,3069987.16,3068967.16,-1020.00,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
F#K Valentine's Day,f2b102ac-1c5b-41a7-9247-150586f3b4c1,GR anchor — music routed to RO (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448719.84,1448719.84,0.00,3068967.16,3068967.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,86f776b2-3e10-4b01-bb24-ae5abb2f15b8,GR anchor — music routed to BG (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,6331ef1b-8368-4f42-9f23-9a851534a4c3,GR anchor — music routed to CA-NS (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,9ca1e228-56b8-4959-810c-9c510cb68414,GR anchor — music routed to CA-QC (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,6a334211-0705-4044-a987-387ecfd0f470,GR anchor — music routed to IS (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,1f76d330-6041-47f5-82a6-48ad1dfc616e,GR anchor — music routed to JO (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,8df1608d-7161-4fc9-8afe-29484a961c89,GR anchor — music routed to PL (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,642dc1d6-b523-4c5e-bde0-a1e73ada6602,GR anchor — music routed to RS (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,254d8dd5-6c63-4644-ae34-71e4cb9f61a5,GR anchor — music routed to US-MN (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,2b893b55-8978-432b-839c-0752c16ee050,GR anchor — music routed to US-NM (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,fa31eb28-3fc3-42a4-b759-9c426743c34e,GR anchor — music routed to US-PA (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,57844f47-18c1-43f1-bf2d-22b26196d7d3,GR anchor — music routed to ZA (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,47e7bfa7-b1ad-4f52-8eb3-57e672155ac5,GR anchor — music routed to GB (component/split),component_relocation,4517687.00,4517687.00,3622309.60,1447740.64,1447740.64,-0.00,3069946.36,3069946.36,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,be30ae3e-5a55-403b-a071-d4b542237888,GR anchor — music routed to CZ (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1448209.84,1448209.84,0.00,3069477.16,3069477.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,23a09adf-6cdb-4ca3-a692-ac4dd71cbf7c,GR anchor — music routed to CA-AB (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447903.84,1447903.84,0.00,3069783.16,3069783.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,7a928586-cf58-4ce9-a096-0ac4519805d5,GR anchor — music routed to US-HI (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447903.84,1447903.84,0.00,3069783.16,3069783.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,3fca82f0-603d-48fc-ac65-9e0fd839929b,GR anchor — music routed to LT (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447699.84,1447699.84,0.00,3069987.16,3069987.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,4b410219-3133-40f6-846c-ce4239f5cf25,GR anchor — music routed to NZ (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447699.84,1447699.84,0.00,3069987.16,3069987.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,2dedfee5-c05b-4b6a-9519-003dfffb3b93,GR anchor — music routed to US-CO (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447699.84,1447699.84,0.00,3069987.16,3069987.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,e2e8ce44-2545-415e-94fd-266a662d4c4d,GR anchor — music routed to US-OK (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447699.84,1447699.84,0.00,3069987.16,3069987.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,c7ecdb40-d63e-4481-9749-adddb5469dc5,GR anchor — music routed to US-UT (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447699.84,1447699.84,0.00,3069987.16,3069987.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,bf28754f-f52b-475f-ad32-a85a32be65c6,GR anchor — music routed to US-AZ (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447189.84,1447189.84,0.00,3070497.16,3070497.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,bd2fcb72-5e78-4d7e-962b-b2efc80551fa,GR anchor — music routed to US-VA (component/split),component_relocation,4517687.00,4517687.00,3624349.60,1447189.84,1447189.84,0.00,3070497.16,3070497.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,8ccf631e-55d5-4a00-8768-85c56770ede1,GR anchor — post routed to CA-MB (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1487817.50,1487817.50,0.00,3029869.50,3029869.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,015451da-76aa-4aad-83c4-eb9874d20579,GR anchor — post routed to CA-NL (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1480495.20,1480495.20,0.00,3037191.80,3037191.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,5e6c5980-4c8a-446b-9aec-56cd36d7eeb0,GR anchor — post routed to IT (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1480495.20,1480495.20,0.00,3037191.80,3037191.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,7ce36427-d1ba-4bf7-9c66-5d9c22b49cf2,GR anchor — post routed to CA-ON (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1473172.90,1473172.90,-0.00,3044514.10,3044514.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,98aeba6c-46a6-4736-a56a-8cf75c01df95,GR anchor — post routed to CO (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1473172.90,1473172.90,-0.00,3044514.10,3044514.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,7cd19c9f-79d5-4eb8-acff-d986cbe96208,GR anchor — post routed to US-AL (component/split),component_relocation,4517687.00,4517687.00,3701238.00,1473172.90,1473172.90,-0.00,3044514.10,3044514.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
