canonical_program_id,jurisdiction,program_name,current_registry_reason,economic_program_type,statutory_incentive_or_separate_support,selection_mechanism,formula_known,amount_determinable,application_required,allocation_type,annual_cap_or_pool,cultural_test,spend_test,current_optimizer_disposition,corrected_disposition,priced_yes_no,included_in_verified_npc_yes_no,availability_flag,exact_reason,evidence_source,code_change_required,code_change_completed,runtime_result
tt_production_expenditure_rebate,TT,Trinidad & Tobago Production Expenditure Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (12.5-35% tiered by spend level; 20% local-labour add-on),YES,YES,UNKNOWN,none stated,NO,YES ($100K-$8M spend tiers),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Official direct fetch, but the tiered rate structure requires production-specific spend-tier facts not currently modeled/evidenced -- a genuine unresolved-formula-application gap.",info.ttbizlink.gov.tt (official direct fetch),NO (would require modeling the full tiered-rate schedule),N/A,Remains FAIL_CLOSED -- tiered formula not fully modeled
tw_bamid_rebate,TW,Taiwan BAMID Rebate,DISPLAY_ONLY_ZERO_GUARANTEED,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,SEPARATE_SUPPORT,EXPLICITLY_SELECTIVE,"YES (30% base, confirmed)","NO (selective process, not a formula gate)",YES,COMPETITIVE,not disclosed,NO,NO,DISPLAY_ONLY (B1),SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NO,NO,NONE,Citation is explicit: 'a highly selective cash rebate to foreign projects.',"productionservicenetwork.com (explicit selective-process language, confirms bamid.gov.tw's own 30% rate)",NO,N/A,"Remains DISPLAY_ONLY -- explicitly selective, correctly classified"
ua_cash_rebate,UA,Ukraine Cash Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (4.5-25% tiered by local-registration/co-production conditions),YES,YES,UNKNOWN,none stated,NO,YES (tiered conditions),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Tiered rate conditioned on facts not currently modeled/evidenced. Also active-conflict-zone current-status risk not independently assessed.,Hollywood Reporter + screendaily.com + cms.law + mondaq.com (4 corroborating),NO (tiered formula not fully modeled),N/A,Remains FAIL_CLOSED -- tiered formula not fully modeled
us_il_film_production_services_credit,US-IL,Illinois Film Production Services Tax Credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE,STATUTORY,AUTOMATIC_ENTITLEMENT (probable),YES (35% resident salaries up to $500K/worker; 35% general spend; 30% non-resident),YES,YES,ENTITLEMENT (probable),not disclosed,NO,NO,FAIL_CLOSED (B1),"FLAGGED -- LIKELY MISCLASSIFICATION, NOT PROMOTED THIS PASS",NO,NO,APPLICATION_REQUIRED (probable),"Flagged, not corrected this pass. dceo.illinois.gov fetched directly (VERIFIED tier) with no stated selection/committee language -- structurally resembles a standard, automatic state entitlement credit. Not promoted this pass pending further confirmation of application-window vs. true automatic entitlement.","dceo.illinois.gov (official direct fetch, VERIFIED tier)",FLAGGED FOR FUTURE REVIEW -- not changed this pass,NO,Remains FAIL_CLOSED this pass -- documented as a likely misclassification requiring focused future confirmation
us_tn_performance_grant,US-TN,Tennessee Production Performance Grant,AUTHORITY_EXHAUSTED_FAIL_CLOSED,FORMULAIC_GRANT_OR_FUND,SEPARATE_SUPPORT,"ENTITLEMENT (probable, per statute text)","YES (25% of qualified TN expenditure for budgets over $200,000)",YES,YES,ENTITLEMENT (probable),not disclosed,NO,YES ($200K minimum budget),FAIL_CLOSED (B1),"FLAGGED -- LIKELY MISCLASSIFICATION, NOT PROMOTED THIS PASS",NO,NO,SPEND_THRESHOLD (probable),"Flagged, not corrected this pass. tn.gov fetched directly (VERIFIED tier), reads as a straightforward statutory GRANT formula with a stated minimum-budget threshold and no selection language. Not promoted pending a dedicated, unhurried review.","tn.gov (official direct fetch, VERIFIED tier)",FLAGGED FOR FUTURE REVIEW -- not changed this pass,NO,Remains FAIL_CLOSED this pass -- documented as a likely misclassification requiring focused future confirmation
us_wa_mpcp,US-WA,Washington Motion Picture Competitiveness Program,DISPLAY_ONLY_ZERO_GUARANTEED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNRESOLVED,UNKNOWN,PARTIAL (executable slug us_wa_motion_picture_competitiveness carries a real rate rule; canonical alias resolution routes it to this B1-blocked identity),NO,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,DISPLAY_ONLY (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"See the 47-executable-gap reconciliation: the real executable slug us_wa_motion_picture_competitiveness resolves via alias to this canonical id, which remains B1-blocked pending independent confirmation this is not also a genuine misclassification.",none on file for this exact spelling; see us_wa_motion_picture_competitiveness's own RateRule citation in the 47-gap ledger,NO,N/A,Remains DISPLAY_ONLY -- see 47-gap reconciliation for the aliased executable slug's own disposition
uy_acau_cash_rebate,UY,Uruguay ACAU Cash Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (up to 25%),YES,YES,UNKNOWN,none disclosed,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,ACAU's own portal cited but explicitly disclosed as 'a single floor-figure only' -- detailed rules PDF not fetched.,"uruguayaudiovisual.com (ACAU's own portal, single floor-figure only)",NO,N/A,Remains FAIL_CLOSED -- incomplete formula detail
uy_tax_credit_2026,UY,Uruguay Tax Credit 2026,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE,STATUTORY,"AUTOMATIC_ENTITLEMENT (probable, per decree text)",YES (30% of admitted expenditure),YES,YES,ENTITLEMENT (probable),not disclosed,NO,"YES (UI 1,200,000 minimum admitted spend)",FAIL_CLOSED (B1),"FLAGGED -- LIKELY MISCLASSIFICATION, NOT PROMOTED THIS PASS",NO,NO,SPEND_THRESHOLD,"Flagged, not corrected this pass. impo.com.uy (Uruguay's own OFFICIAL LEGAL GAZETTE, Decree 153/026) is the STRONGEST possible primary source in this entire 49-row set. Not promoted this pass purely out of time/scope discipline -- recommended as the SINGLE strongest candidate for the next reclassification pass.","impo.com.uy (Uruguay's official legal gazette, Decree 153/026 -- direct primary, strongest citation in the entire B1 set)",FLAGGED FOR FUTURE REVIEW -- not changed this pass,NO,Remains FAIL_CLOSED this pass -- documented as the strongest remaining misclassification candidate
uz_film_rebate,UZ,Uzbekistan Film Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,PARTIAL (10-25% range tied to investment size),NO,YES,UNKNOWN,"~$315,000 per-project cap",NO,YES (investment-size tiers),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Range-based rate tied to investment size, tiers not fully specified; genuinely new program with no operational track record.","tashkenttimes.uz + anewz.tv + eurasianstar.com (3 corroborating, new program)",NO,N/A,"Remains FAIL_CLOSED -- unresolved rate tiers, new-program status"
za_dtic_foreign_film,ZA,South Africa DTIC Foreign Film Incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (25% base +5% black-owned-service-company uplift),YES,YES,UNKNOWN,"R25,000,000 cap; R15,000,000 minimum spend",NO,YES (R15M minimum),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Official direct fetch, but the citation discloses a MATERIAL RISK: 2026 new regulations not fully assessed, explicitly flagged as outside the confirmed rate model.","thedtic.gov.za (official direct fetch, but with a disclosed 2026-regulatory-transition risk)",NO,N/A,Remains FAIL_CLOSED -- disclosed regulatory-transition risk
