question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-FUND-arte-france-cin-ma-co-production-fund,FUND,arte_france_cinéma___co_production_fund,1,"Confirm for arte_france_cinéma___co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-arte-france-cin-ma-co-production-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-arte-france-cin-ma-co-production-fund,"Confirm for arte_france_cinéma___co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-at-fisa-plus,FUND,at_fisa_plus,1,"Confirm for at_fisa_plus whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",CANONICAL-at-fisa-plus;TRAIL-at-fisa-plus,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-at-fisa-plus;TRAIL-at-fisa-plus,"Confirm for at_fisa_plus whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-au-location-offset,FUND,au_location_offset,1,"Confirm for au_location_offset whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",SRC-AU-PDV-001;CANONICAL-au-location-offset;HISTORICAL-au-location-offset-71ab1120e5;TRAIL-au-location-offset,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-AU-PDV-001;CANONICAL-au-location-offset;HISTORICAL-au-location-offset-71ab1120e5;TRAIL-au-location-offset,"Confirm for au_location_offset whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-au-nsw-screen,FUND,au_nsw_screen,1,"Confirm for au_nsw_screen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-au-nsw-screen,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-au-nsw-screen,"Confirm for au_nsw_screen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-au-screen-production,FUND,au_screen_production,1,"Confirm for au_screen_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-au-screen-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-au-screen-production,"Confirm for au_screen_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-au-vic-vicscreen,FUND,au_vic_vicscreen,1,"Confirm for au_vic_vicscreen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-au-vic-vicscreen,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-au-vic-vicscreen,"Confirm for au_vic_vicscreen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-austrian-film-institute-fi-production-support,FUND,austrian_film_institute_(öfi)___production_support,1,"Confirm for austrian_film_institute_(öfi)___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-austrian-film-institute-fi-production-support,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-austrian-film-institute-fi-production-support,"Confirm for austrian_film_institute_(öfi)___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-auvergne-rh-ne-alpes-cinema-regional-aid,FUND,auvergne_rhône_alpes_cinema_regional_aid,1,"Confirm for auvergne_rhône_alpes_cinema_regional_aid whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-auvergne-rh-ne-alpes-cinema-regional-aid,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-auvergne-rh-ne-alpes-cinema-regional-aid,"Confirm for auvergne_rhône_alpes_cinema_regional_aid whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-bbc-films-co-production-and-development-fund,FUND,bbc_films___co_production_and_development_fund,1,"Confirm for bbc_films___co_production_and_development_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-bbc-films-co-production-and-development-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-bbc-films-co-production-and-development-fund,"Confirm for bbc_films___co_production_and_development_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-bc-pstc,FUND,bc_pstc,1,"Confirm for bc_pstc whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,"Confirm for bc_pstc whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-bw-film-commission,FUND,bw_film_commission,1,"Confirm for bw_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-bw-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-bw-film-commission,"Confirm for bw_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-ca-cmf,FUND,ca_cmf,1,"Confirm for ca_cmf whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-ca-cmf,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ca-cmf,"Confirm for ca_cmf whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-ca-film-30,FUND,ca_film_30,1,"Confirm for ca_film_30 whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,"Confirm for ca_film_30 whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-ca-sk-production-grant,FUND,ca_sk_production_grant,1,"Confirm for ca_sk_production_grant whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,SRC-SK-001;TRAIL-ca-sk-production-grant,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-SK-001;TRAIL-ca-sk-production-grant,"Confirm for ca_sk_production_grant whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-ca-telefilm-dev,FUND,ca_telefilm_dev,1,"Confirm for ca_telefilm_dev whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-ca-telefilm-dev,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ca-telefilm-dev,"Confirm for ca_telefilm_dev whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-canal-obligation-de-contribution-la-production-fran-aise,FUND,canal+___obligation_de_contribution_à_la_production_française,1,"Confirm for canal+___obligation_de_contribution_à_la_production_française whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-canal-obligation-de-contribution-la-production-fran-aise,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-canal-obligation-de-contribution-la-production-fran-aise,"Confirm for canal+___obligation_de_contribution_à_la_production_française whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-channel-4-film-film4-co-production-fund,FUND,channel_4_film_/_film4___co_production_fund,1,"Confirm for channel_4_film_/_film4___co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-channel-4-film-film4-co-production-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-channel-4-film-film4-co-production-fund,"Confirm for channel_4_film_/_film4___co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-cy-film-rebate,FUND,cy_film_rebate,1,"Confirm for cy_film_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,"Confirm for cy_film_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-cz-film-incentive,FUND,cz_film_incentive,1,"Confirm for cz_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",HISTORICAL-cz-film-incentive-bedb667718;TRAIL-cz-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-cz-film-incentive-bedb667718;TRAIL-cz-film-incentive,"Confirm for cz_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-czech-film-fund-production-support,FUND,czech_film_fund___production_support,1,"Confirm for czech_film_fund___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-czech-film-fund-production-support,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-czech-film-fund-production-support,"Confirm for czech_film_fund___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-de-dfff,FUND,de_dfff,1,"Confirm for de_dfff whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",CANONICAL-de-dfff;HISTORICAL-de-dfff-00c7c5f190;TRAIL-de-dfff,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-de-dfff;HISTORICAL-de-dfff-00c7c5f190;TRAIL-de-dfff,"Confirm for de_dfff whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-de-fff-bayern,FUND,de_fff_bayern,1,"Confirm for de_fff_bayern whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-de-fff-bayern,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-de-fff-bayern,"Confirm for de_fff_bayern whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-de-nrw-filmstiftung,FUND,de_nrw_filmstiftung,1,"Confirm for de_nrw_filmstiftung whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-de-nrw-filmstiftung,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-de-nrw-filmstiftung,"Confirm for de_nrw_filmstiftung whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-dk-film-incentive,FUND,dk_film_incentive,1,"Confirm for dk_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-dk-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-dk-film-incentive,"Confirm for dk_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-dr-danish-broadcasting-corporation-co-production-fund,FUND,dr___danish_broadcasting_corporation_co_production_fund,1,"Confirm for dr___danish_broadcasting_corporation_co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-dr-danish-broadcasting-corporation-co-production-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-dr-danish-broadcasting-corporation-co-production-fund,"Confirm for dr___danish_broadcasting_corporation_co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-et-film-commission,FUND,et_film_commission,1,"Confirm for et_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-et-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-et-film-commission,"Confirm for et_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-eu-eurimages,FUND,eu_eurimages,1,"Confirm for eu_eurimages whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-eu-eurimages,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-eu-eurimages,"Confirm for eu_eurimages whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-eu-media-fund,FUND,eu_media_fund,1,"Confirm for eu_media_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-eu-media-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-eu-media-fund,"Confirm for eu_media_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-film-i-vast,FUND,film_i_vast,1,"Confirm for film_i_vast whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-film-i-vast,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-film-i-vast,"Confirm for film_i_vast whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-fo-filmstoddin,FUND,fo_filmstoddin,1,"Confirm for fo_filmstoddin whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-fo-filmstoddin,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-fo-filmstoddin,"Confirm for fo_filmstoddin whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-fr-cnc-production,FUND,fr_cnc_production,1,"Confirm for fr_cnc_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-fr-cnc-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-fr-cnc-production,"Confirm for fr_cnc_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-fr-trip,FUND,fr_trip,1,"Confirm for fr_trip whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",HISTORICAL-fr-trip-6c9ba88e7d;TRAIL-fr-trip,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-fr-trip-6c9ba88e7d;TRAIL-fr-trip,"Confirm for fr_trip whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-gb-bfi-production,FUND,gb_bfi_production,1,"Confirm for gb_bfi_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-gb-bfi-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-gb-bfi-production,"Confirm for gb_bfi_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-gl-gfi,FUND,gl_gfi,1,"Confirm for gl_gfi whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-gl-gfi,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-gl-gfi,"Confirm for gl_gfi whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-gr-cash-rebate,FUND,gr_cash_rebate,1,"Confirm for gr_cash_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,"Confirm for gr_cash_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,MEDIUM
RQ-FUND-gt-film-commission,FUND,gt_film_commission,1,"Confirm for gt_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-gt-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-gt-film-commission,"Confirm for gt_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-gy-film-commission,FUND,gy_film_commission,1,"Confirm for gy_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Cash award is financing, not contributed QPE by label.",TRAIL-gy-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-gy-film-commission,"Confirm for gy_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
RQ-FUND-hk-film-dev-fund,FUND,hk_film_dev_fund,1,"Confirm for hk_film_dev_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",NOT_APPLICABLE,NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE,Database identifies a competitive award; award value is never guaranteed.,TRAIL-hk-film-dev-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-hk-film-dev-fund,"Confirm for hk_film_dev_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",Model only contracted/awarded cash; apply assistance reduction only where an official rule says so.,LOW
