physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00175,99fe105f-23c1-54c5-b038-e6a75b83d4de,RQ-TRAVEL-au-location-offset,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,SRC-AU-PDV-001;CANONICAL-au-location-offset;HISTORICAL-au-location-offset-71ab1120e5;TRAIL-au-location-offset,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00176,09817c71-8115-5d6c-969c-841ab077a16f,RQ-TRAVEL-au-location-offset,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,SRC-AU-PDV-001;CANONICAL-au-location-offset;HISTORICAL-au-location-offset-71ab1120e5;TRAIL-au-location-offset,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00177,e7b4aa1c-2c9a-5760-9dcb-97c5cc67afae,RQ-TRAVEL-au-nsw-screen,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,TRAIL-au-nsw-screen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00178,d9cbe71f-b991-5796-a2e2-9623ab0853d3,RQ-TRAVEL-au-nsw-screen,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,TRAIL-au-nsw-screen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00179,4a62e550-72b6-50cf-8842-61a7fc8a6380,RQ-TRAVEL-au-nsw-screen,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,TRAIL-au-nsw-screen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00180,c71fbaca-05ab-5bbf-9968-b8a1e4f18aeb,RQ-TRAVEL-au-nsw-screen,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,TRAIL-au-nsw-screen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00181,99552e17-bf42-5e02-b19c-0d5c208a946c,RQ-TRAVEL-au-nsw-screen,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,TRAIL-au-nsw-screen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00182,f6390bd8-1928-51cf-adcc-77951e94379c,RQ-TRAVEL-au-qld-screen-qld,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,TRAIL-au-qld-screen-qld,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00183,d84da05d-419e-521f-8e35-244e6e268131,RQ-TRAVEL-au-qld-screen-qld,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,TRAIL-au-qld-screen-qld,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00184,7a56601c-5c1f-5184-a15b-e5bb9cb4e53e,RQ-TRAVEL-au-qld-screen-qld,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,TRAIL-au-qld-screen-qld,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00185,17969634-5efc-5bff-bb3c-7cc5374aa516,RQ-TRAVEL-au-qld-screen-qld,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,TRAIL-au-qld-screen-qld,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00186,440b2941-b46d-52d9-b1a2-50c58040dc01,RQ-TRAVEL-au-qld-screen-qld,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,TRAIL-au-qld-screen-qld,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00187,d4dde1d4-33cc-5429-9a9f-7af9793e8a3b,RQ-TRAVEL-au-screen-production,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,TRAIL-au-screen-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00188,87f5af22-5775-5b41-a325-e0554c879873,RQ-TRAVEL-au-screen-production,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,TRAIL-au-screen-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00189,a49606b1-46bb-523d-915a-f4bcad39b7f7,RQ-TRAVEL-au-screen-production,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,TRAIL-au-screen-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00190,5b65993f-e577-5e8b-836d-713a3c3460c5,RQ-TRAVEL-au-screen-production,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,TRAIL-au-screen-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00191,e899cf8f-b891-5944-a527-d075bd2512db,RQ-TRAVEL-au-screen-production,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,TRAIL-au-screen-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00192,728790d9-971b-51ba-9924-f116f1c90e04,RQ-TRAVEL-au-vic-vicscreen,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,TRAIL-au-vic-vicscreen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00193,ef1995aa-a0ee-565c-aab6-1a328b07403c,RQ-TRAVEL-au-vic-vicscreen,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,TRAIL-au-vic-vicscreen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00194,b80f5496-3550-58c0-9c4f-7adc575a8d28,RQ-TRAVEL-au-vic-vicscreen,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,TRAIL-au-vic-vicscreen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00195,24b4facd-d715-51d3-92b8-b1e5eddc5698,RQ-TRAVEL-au-vic-vicscreen,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,TRAIL-au-vic-vicscreen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00196,33088d19-6c59-58d4-a2a2-a00779944ee1,RQ-TRAVEL-au-vic-vicscreen,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,TRAIL-au-vic-vicscreen,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00197,e75a30b2-ed99-53b3-84d9-8560284e53cf,RQ-TRAVEL-az-film-incentive,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,TRAIL-az-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00198,61f12fda-178b-5537-86ed-28b5bbeec21a,RQ-TRAVEL-az-film-incentive,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,TRAIL-az-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00199,7fd54d6a-6017-5753-88dc-1db39dc915da,RQ-TRAVEL-az-film-incentive,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,TRAIL-az-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00200,452bf941-8132-53bd-8e5e-70d1a9271aae,RQ-TRAVEL-az-film-incentive,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,TRAIL-az-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00201,53ded901-9d5a-59ab-946a-bfa3e15b6602,RQ-TRAVEL-az-film-incentive,cefdd6d1-37c1-5a48-943a-160e9684822c,az_film_incentive,TRAIL-az-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00202,f4391177-3054-5c1e-87c7-042102ab39bc,RQ-TRAVEL-ba-film-incentive,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,TRAIL-ba-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00203,6c1be4c8-8039-53df-b8e0-28bdc35176ae,RQ-TRAVEL-ba-film-incentive,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,TRAIL-ba-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00204,4e713716-c5fc-5139-bf5b-764f965ca44a,RQ-TRAVEL-ba-film-incentive,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,TRAIL-ba-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00205,015649ec-c46c-5f22-8f3d-755da18f449d,RQ-TRAVEL-ba-film-incentive,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,TRAIL-ba-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00206,46a193a5-c154-5f5a-9444-711a5f790489,RQ-TRAVEL-ba-film-incentive,90fbf494-a2da-5e54-bf5f-9de662d83b20,ba_film_incentive,TRAIL-ba-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00207,21ce33e9-2c05-5314-9f2a-e99cbe9a752e,RQ-TRAVEL-bb-film-incentive,6e943dcf-d230-50f4-887c-97993489bd07,bb_film_incentive,TRAIL-bb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00208,818b8a6a-9dde-5c2d-ac24-034a549e507f,RQ-TRAVEL-bb-film-incentive,6e943dcf-d230-50f4-887c-97993489bd07,bb_film_incentive,TRAIL-bb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00209,e25224bd-9471-5336-87f6-133c7d0ee601,RQ-TRAVEL-bb-film-incentive,6e943dcf-d230-50f4-887c-97993489bd07,bb_film_incentive,TRAIL-bb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00210,e995c89c-e758-5018-a09a-fc03a9b1d999,RQ-TRAVEL-bb-film-incentive,6e943dcf-d230-50f4-887c-97993489bd07,bb_film_incentive,TRAIL-bb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00211,5009af85-9715-5cf9-b8d8-cc1f643ef7bd,RQ-TRAVEL-bb-film-incentive,6e943dcf-d230-50f4-887c-97993489bd07,bb_film_incentive,TRAIL-bb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00004,47d40435-c924-5ce4-850b-9b41e8b4e2c1,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00008,5f32f782-76b6-5140-9081-0945115a9790,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00010,1d24c025-263a-560b-8bfe-2a0336658a95,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00212,edaaba1b-de15-557e-92a6-c5da5626eef5,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00213,3bf769ad-e16f-5106-a0f6-717b147be717,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00214,b3869b35-6cc0-5edc-a07c-6ee02a37bc08,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00215,ad2b187b-ac61-5141-9d1d-35f724a44c88,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00216,1b08acec-365e-50d7-8d24-6d0278e47299,RQ-TRAVEL-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,EXCLUDED
CEN-00217,d97561d5-8b84-5c65-a033-5c5fe87eb1e0,RQ-TRAVEL-bd-film-incentive,dc6738d4-74b7-5609-8331-0c6a14b69e67,bd_film_incentive,TRAIL-bd-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00218,0801ed73-af22-5482-ac2d-25d7854b5e2c,RQ-TRAVEL-bd-film-incentive,dc6738d4-74b7-5609-8331-0c6a14b69e67,bd_film_incentive,TRAIL-bd-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00219,4a03e269-4e98-585b-bc22-3011ab24620d,RQ-TRAVEL-bd-film-incentive,dc6738d4-74b7-5609-8331-0c6a14b69e67,bd_film_incentive,TRAIL-bd-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00220,0d9ac12a-a69c-5129-9716-fb894000a4f3,RQ-TRAVEL-bd-film-incentive,dc6738d4-74b7-5609-8331-0c6a14b69e67,bd_film_incentive,TRAIL-bd-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00221,7a43171f-81ef-5ae0-94c0-cc60a800e8c6,RQ-TRAVEL-bd-film-incentive,dc6738d4-74b7-5609-8331-0c6a14b69e67,bd_film_incentive,TRAIL-bd-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00011,1708cec1-1d2c-5ad6-b647-6bc257872add,RQ-TRAVEL-be-tax-shelter,016f23a8-5234-5e28-a601-1026407e699e,be_tax_shelter,CANONICAL-be-tax-shelter;HISTORICAL-be-tax-shelter-e74dea5443;TRAIL-be-tax-shelter,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00222,2cb8fa9c-262d-5ed6-96f4-16ea670e6a36,RQ-TRAVEL-be-tax-shelter,016f23a8-5234-5e28-a601-1026407e699e,be_tax_shelter,CANONICAL-be-tax-shelter;HISTORICAL-be-tax-shelter-e74dea5443;TRAIL-be-tax-shelter,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00223,4588d996-7e01-5dfe-bbaa-ff5fb3d6a833,RQ-TRAVEL-be-tax-shelter,016f23a8-5234-5e28-a601-1026407e699e,be_tax_shelter,CANONICAL-be-tax-shelter;HISTORICAL-be-tax-shelter-e74dea5443;TRAIL-be-tax-shelter,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00224,7f32878a-b22a-52b7-a79a-f9f7ca3f45d8,RQ-TRAVEL-be-tax-shelter,016f23a8-5234-5e28-a601-1026407e699e,be_tax_shelter,CANONICAL-be-tax-shelter;HISTORICAL-be-tax-shelter-e74dea5443;TRAIL-be-tax-shelter,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00225,1d72d43b-a472-5f11-99c5-6ae4e41cf21d,RQ-TRAVEL-be-tax-shelter,016f23a8-5234-5e28-a601-1026407e699e,be_tax_shelter,CANONICAL-be-tax-shelter;HISTORICAL-be-tax-shelter-e74dea5443;TRAIL-be-tax-shelter,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00226,06f5e309-da88-575d-a219-402c60a117ea,RQ-TRAVEL-be-tax-shelter,016f23a8-5234-5e28-a601-1026407e699e,be_tax_shelter,CANONICAL-be-tax-shelter;HISTORICAL-be-tax-shelter-e74dea5443;TRAIL-be-tax-shelter,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00227,d90d7161-22a7-5ce7-9f13-40d2d83d77f1,RQ-TRAVEL-bg-film-incentive,722f09d6-8a37-5b20-9ba5-28f55bdf2abf,bg_film_incentive,TRAIL-bg-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00228,2a57b17b-ff7f-55d9-aeb8-d979a2ba2954,RQ-TRAVEL-bg-film-incentive,722f09d6-8a37-5b20-9ba5-28f55bdf2abf,bg_film_incentive,TRAIL-bg-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00229,794e4f3e-5510-59e3-a76f-c4c0d7577cd1,RQ-TRAVEL-bg-film-incentive,722f09d6-8a37-5b20-9ba5-28f55bdf2abf,bg_film_incentive,TRAIL-bg-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00230,8c166ce6-cb62-53fe-9ab7-189980a35430,RQ-TRAVEL-bg-film-incentive,722f09d6-8a37-5b20-9ba5-28f55bdf2abf,bg_film_incentive,TRAIL-bg-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00231,dc9ee784-838b-510f-b696-10947a45c76b,RQ-TRAVEL-bg-film-incentive,722f09d6-8a37-5b20-9ba5-28f55bdf2abf,bg_film_incentive,TRAIL-bg-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00232,d68abd58-f4ac-58a7-8923-47079dd9f572,RQ-TRAVEL-bh-film-incentive,dea90823-277c-52bd-b905-5bec4655b995,bh_film_incentive,TRAIL-bh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00233,326a07d0-367b-5ec1-a12c-1ea858867c90,RQ-TRAVEL-bh-film-incentive,dea90823-277c-52bd-b905-5bec4655b995,bh_film_incentive,TRAIL-bh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00234,0ee542d9-1a1b-54e5-bc2d-abae80244269,RQ-TRAVEL-bh-film-incentive,dea90823-277c-52bd-b905-5bec4655b995,bh_film_incentive,TRAIL-bh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00235,794871c0-14d9-51b8-9bc3-27b26cd266f4,RQ-TRAVEL-bh-film-incentive,dea90823-277c-52bd-b905-5bec4655b995,bh_film_incentive,TRAIL-bh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00236,3f9c5326-0f15-5637-99a3-f81ff1605180,RQ-TRAVEL-bh-film-incentive,dea90823-277c-52bd-b905-5bec4655b995,bh_film_incentive,TRAIL-bh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00237,ec9d6a90-e438-5136-916f-0d920d1fd662,RQ-TRAVEL-br-ancine-incentive,8f7045a4-f719-5799-a0c0-db6874eef816,br_ancine_incentive,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00238,bd077f7d-49d2-5bb6-9f8a-83500cb0390a,RQ-TRAVEL-br-ancine-incentive,8f7045a4-f719-5799-a0c0-db6874eef816,br_ancine_incentive,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00239,161bee9b-c2b8-5e7b-a5b7-ff67ea12943b,RQ-TRAVEL-br-ancine-incentive,8f7045a4-f719-5799-a0c0-db6874eef816,br_ancine_incentive,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00240,87fa8081-88fd-560a-9eb7-27fcb8e610d8,RQ-TRAVEL-br-ancine-incentive,8f7045a4-f719-5799-a0c0-db6874eef816,br_ancine_incentive,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00241,a728ded5-fc1b-58f9-b6c4-e1c030f2aad5,RQ-TRAVEL-br-ancine-incentive,8f7045a4-f719-5799-a0c0-db6874eef816,br_ancine_incentive,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00242,c46a5303-78b4-517d-99a7-65b12ceeac33,RQ-TRAVEL-bs-film-incentive,10b84516-e6f4-5a3b-882c-b8f64950a967,bs_film_incentive,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00243,13499ae5-f73e-54cd-81db-c155efa4a7d1,RQ-TRAVEL-bs-film-incentive,10b84516-e6f4-5a3b-882c-b8f64950a967,bs_film_incentive,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00244,5b920cf3-577f-581a-81e7-340731f1a729,RQ-TRAVEL-bs-film-incentive,10b84516-e6f4-5a3b-882c-b8f64950a967,bs_film_incentive,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00245,6ed024cd-fa2b-5c39-b4f2-4b43cbb51e03,RQ-TRAVEL-bs-film-incentive,10b84516-e6f4-5a3b-882c-b8f64950a967,bs_film_incentive,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00246,6617dfab-0e8b-5c55-bbc4-95ae59b8db65,RQ-TRAVEL-bs-film-incentive,10b84516-e6f4-5a3b-882c-b8f64950a967,bs_film_incentive,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00247,233fe0de-405b-55fc-96c8-e4e284a561e6,RQ-TRAVEL-bt-film-incentive,f8364468-b5ff-5d5f-a853-7c20de96f315,bt_film_incentive,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00248,8cdc8d59-1399-531e-868a-5f09d094b5f7,RQ-TRAVEL-bt-film-incentive,f8364468-b5ff-5d5f-a853-7c20de96f315,bt_film_incentive,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00249,0fc8a92e-b9e4-53e0-bce0-43cf01e80727,RQ-TRAVEL-bt-film-incentive,f8364468-b5ff-5d5f-a853-7c20de96f315,bt_film_incentive,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00250,a4d04f02-a62c-5844-b9ed-53645864ee6e,RQ-TRAVEL-bt-film-incentive,f8364468-b5ff-5d5f-a853-7c20de96f315,bt_film_incentive,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00251,99945602-e72e-55c9-af61-0e41ffd0499a,RQ-TRAVEL-bt-film-incentive,f8364468-b5ff-5d5f-a853-7c20de96f315,bt_film_incentive,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00252,ed8603f3-a6b0-573a-ae46-88a3850d08ec,RQ-TRAVEL-bw-film-commission,687d215f-38bc-5512-af9a-ef78f7eda72c,bw_film_commission,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00253,0c5546fa-1d8d-52a1-b1de-a7008b944fd1,RQ-TRAVEL-bw-film-commission,687d215f-38bc-5512-af9a-ef78f7eda72c,bw_film_commission,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00254,15253451-502c-54c1-86b0-8ed9aa559232,RQ-TRAVEL-bw-film-commission,687d215f-38bc-5512-af9a-ef78f7eda72c,bw_film_commission,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00255,9fb1551f-b873-5451-b32a-3eb4b56db40e,RQ-TRAVEL-bw-film-commission,687d215f-38bc-5512-af9a-ef78f7eda72c,bw_film_commission,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00256,b2c07bfe-1b51-55e6-9724-031f88fd72e4,RQ-TRAVEL-bw-film-commission,687d215f-38bc-5512-af9a-ef78f7eda72c,bw_film_commission,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00257,a710952f-8bff-58a2-bdac-ff3c096a7d16,RQ-TRAVEL-by-film-incentive,234d8641-5d05-546a-8b07-48f95a765fe3,by_film_incentive,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00258,a3ecd381-8f02-5c37-9ef7-d8eb93e6b6df,RQ-TRAVEL-by-film-incentive,234d8641-5d05-546a-8b07-48f95a765fe3,by_film_incentive,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00259,e2f3e565-2798-548a-af8a-05b34132b088,RQ-TRAVEL-by-film-incentive,234d8641-5d05-546a-8b07-48f95a765fe3,by_film_incentive,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00260,6ba7d40c-627a-5308-a489-3daf598e0c5f,RQ-TRAVEL-by-film-incentive,234d8641-5d05-546a-8b07-48f95a765fe3,by_film_incentive,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00261,9d1cebf7-fb36-59f6-84dc-58b73a1c08f2,RQ-TRAVEL-by-film-incentive,234d8641-5d05-546a-8b07-48f95a765fe3,by_film_incentive,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00262,fb58d3b4-9853-554b-b611-93a11ff2f99e,RQ-TRAVEL-ca-ab-fttc,d21bb534-35e8-5d6c-84af-d353f9bd1324,ca_ab_fttc,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00263,1522197b-3daa-5f6f-a67d-10d5dc16389e,RQ-TRAVEL-ca-ab-fttc,d21bb534-35e8-5d6c-84af-d353f9bd1324,ca_ab_fttc,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00264,811fecc8-3194-5a1d-b616-d5b0fae8e14a,RQ-TRAVEL-ca-ab-fttc,d21bb534-35e8-5d6c-84af-d353f9bd1324,ca_ab_fttc,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00265,12eaac6a-25f2-55a4-b2d2-52d5d09ed24d,RQ-TRAVEL-ca-ab-fttc,d21bb534-35e8-5d6c-84af-d353f9bd1324,ca_ab_fttc,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00266,288773a8-9a35-5215-86e1-49eca84ec06a,RQ-TRAVEL-ca-ab-fttc,d21bb534-35e8-5d6c-84af-d353f9bd1324,ca_ab_fttc,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
