original_blocker_id,defect_type,disputed_field,specific_defect,research_status
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-gb-uk-audio-visual-expenditure-credit-avec,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-hr-croatia-film-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-hu-hungary-film-tax-rebate-hipa,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-is-iceland-post-production-and-vfx-incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-jp-vipo-visual-industry-promotion-organization-animation-support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-mu-mauritius-edb-film-rebate-scheme,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-nz-air-new-zealand-screen-production-partnership-programme,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-nz-new-zealand-screen-production-rebate-nzspg-international,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-nz-tourism-new-zealand-screen-tourism-programme,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-sa-saudi-film-commission-sfc-production-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-sg-imda-digital-media-content-programme-animation-vfx,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-th-thailand-board-of-investment-boi-film-incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-tr-turkey-cinema-general-directorate-film-production-support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-us-ca-california-film-television-tax-credit-program-3-0,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-us-state-film-tax-credits-multi-state,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
jp_film_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
kr_film_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
mu_edb_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
mx_federal_film_incentive_2026,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
proposed_australia_producer_offset_separate_statutory_program,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
proposed_canada_british_columbia_film_incentive_bc_fibc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
proposed_colombia_cina_audiovisual_investment_certificate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
proposed_germany_german_motion_picture_fund_gmpf,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
proposed_netherlands_netherlands_film_production_incentive_high_end_series,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
proposed_united_states_new_york_empire_state_independent_film_production_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
proposed_united_states_new_york_film_tax_credit_post_production,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
pt_scri_pt_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
pt_scri_pt_medium_budget,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
spain-basque-provincial-audiovisual-tax-credits,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
spain-canary-islands-54,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
spain-canary-islands-foreign-production-tax-deduction,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
spain-navarre-audiovisual-production-tax-credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
th_boi_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
th_prd_foreign_digital_content_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
tn_film_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
tr_film_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
united states-digital-product-and-motion-picture-industry-incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
united states-media-tax-credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
united states-motion-media-production-tax-credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
united states-west-virginia-film-production-tax-credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
uy_tax_credit_2026,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ae_ad_film_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ae_emirates_airline_in_kind,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
al_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
am_film_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
at_fisa_plus,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
at_oefi_plus,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
at_orf_film_television_agreement,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
az_arka_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ba_sarajevo_canton_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE,CLOSED
ba_film_fund_sarajevo,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE,CLOSED
be_belgian_tax_shelter,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
