registry_row_id,raw_program_a,raw_program_b,canonical_program_a,canonical_program_b,canonical_pair_id,registered_rule_type,registered_condition,both_126_nodes,alias_endpoint,reconciliation,corrected_disposition
RR-080,es_and_andalusia,es_icaa_credit,es_and_andalusia,es_icaa_credit,es_and_andalusia::es_icaa_credit,allowed,Andalusia Film Commission support and ICAA operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-081,es_and_andalusia,es_val_ivc,es_and_andalusia,es_val_ivc,es_and_andalusia::es_val_ivc,mutually_exclusive,Andalusia Film Commission and Valencia IVC are generally mutually exclusive by territorial spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-082,es_cat_icec,es_eus_basque,es_cat_icec,es_eus_basque,es_cat_icec::es_eus_basque,mutually_exclusive,Catalonia ICEC and Basque Audiovisual are generally mutually exclusive by territorial spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-083,es_cat_icec,es_gal_agadic,es_cat_icec,es_gal_agadic,es_cat_icec::es_gal_agadic,mutually_exclusive,Catalonia and Galicia regional funds are generally mutually exclusive by territorial spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-084,es_cat_icec,es_icaa_credit,es_cat_icec,es_icaa_credit,es_cat_icec::es_icaa_credit,allowed,Catalonia ICEC regional support and Spanish ICAA national deduction operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-085,es_cat_icec,es_val_ivc,es_cat_icec,es_val_ivc,es_cat_icec::es_val_ivc,mutually_exclusive,Catalonia ICEC and Valencia IVC are generally mutually exclusive by territorial spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-086,es_cat_icec,ibermedia_programme,es_cat_icec,ibermedia_programme,es_cat_icec::ibermedia_programme,allowed,Ibermedia grant and Catalonia ICEC both operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-087,es_eus_basque,es_icaa_credit,es_eus_basque,es_icaa_credit,es_eus_basque::es_icaa_credit,allowed,Basque Country film support and ICAA operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-088,es_eus_basque,ibermedia_programme,es_eus_basque,ibermedia_programme,es_eus_basque::ibermedia_programme,allowed,Ibermedia grant and Basque Audiovisual fund operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-089,es_gal_agadic,es_icaa_credit,es_gal_agadic,es_icaa_credit,es_gal_agadic::es_icaa_credit,allowed,Galicia AGADIC support and ICAA operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-090,es_gal_agadic,es_val_ivc,es_gal_agadic,es_val_ivc,es_gal_agadic::es_val_ivc,mutually_exclusive,Galicia AGADIC and Valencia IVC are generally mutually exclusive by territorial spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-091,es_gal_agadic,ibermedia_programme,es_gal_agadic,ibermedia_programme,es_gal_agadic::ibermedia_programme,allowed,Ibermedia grant and Galicia AGADIC operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-092,es_icaa_credit,es_rtve,es_icaa_credit,es_rtve,es_icaa_credit::es_rtve,allowed,RTVE broadcaster investment obligation does not reduce qualifying Spanish expenditure for the ICAA audiovisual production deduction. Both available for same Spanish production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-093,es_icaa_credit,es_val_ivc,es_icaa_credit,es_val_ivc,es_icaa_credit::es_val_ivc,allowed,Valencia IVC support and ICAA operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-094,es_icaa_credit,ibermedia_programme,es_icaa_credit,ibermedia_programme,es_icaa_credit::ibermedia_programme,allowed,Ibermedia grant and Spanish ICAA national deduction operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-095,es_rtve,eu_eurimages,es_rtve,eu_eurimages,es_rtve::eu_eurimages,allowed,RTVE and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-096,es_rtve,ibermedia_programme,es_rtve,ibermedia_programme,es_rtve::ibermedia_programme,allowed,RTVE and Ibermedia both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-097,eu_creative_europe,eu_eurimages,eu_creative_europe,eu_eurimages,eu_creative_europe::eu_eurimages,allowed,Eurimages co-production support and Creative Europe MEDIA development fund operate on independent tracks; combined EU public support ceiling of 50% of total budget applies at programme level.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-098,eu_eurimages,fi_ses_grants,eu_eurimages,fi_ses_grants,eu_eurimages::fi_ses_grants,allowed,SES Finland grants and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-099,eu_eurimages,fi_yle,eu_eurimages,fi_yle,eu_eurimages::fi_yle,allowed,YLE and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-100,eu_eurimages,film_i_vast,eu_eurimages,film_i_vast,eu_eurimages::film_i_vast,allowed,Eurimages support does not reduce Film i Väst (Sweden) qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-101,eu_eurimages,fr_cnc_production,eu_eurimages,fr_cnc_production,eu_eurimages::fr_cnc_production,allowed,Eurimages support does not reduce CNC avance sur recettes eligibility.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-102,eu_eurimages,fr_idf_regional,eu_eurimages,fr_idf_regional,eu_eurimages::fr_idf_regional,allowed,Eurimages support does not reduce IDF regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-103,eu_eurimages,fr_naq_regional,eu_eurimages,fr_naq_regional,eu_eurimages::fr_naq_regional,allowed,Eurimages support does not reduce Nouvelle-Aquitaine regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-104,eu_eurimages,fr_tax_credit_cinema,eu_eurimages,fr_tax_credit_cinema,eu_eurimages::fr_tax_credit_cinema,allowed,Eurimages support allocated to French co-producers does not reduce French qualifying expenditure for the tax crédit cinéma.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-105,eu_eurimages,gb_bfi_production,eu_eurimages,gb_bfi_production,eu_eurimages::gb_bfi_production,allowed,BFI Film Fund and Eurimages operate on independent tracks; combined UK-led European co-productions can access both.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-106,eu_eurimages,gr_cash_rebate,eu_eurimages,gr_cash_rebate,eu_eurimages::gr_cash_rebate,allowed,Greek cash rebate and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-107,eu_eurimages,hr_cash_rebate,eu_eurimages,hr_cash_rebate,eu_eurimages::hr_cash_rebate,allowed,Croatian cash rebate and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-108,eu_eurimages,hu_nfi_grants,eu_eurimages,hu_nfi_grants,eu_eurimages::hu_nfi_grants,allowed,NFI Hungary grants and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-109,eu_eurimages,ibermedia_programme,eu_eurimages,ibermedia_programme,eu_eurimages::ibermedia_programme,allowed,Ibermedia and Eurimages both operate as co-production funds on independent tracks. Portugal and Spain are members of both; trilateral structures may access both.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-110,eu_eurimages,ie_rte,eu_eurimages,ie_rte,eu_eurimages::ie_rte,allowed,RTÉ co-investment and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-111,eu_eurimages,ie_screen_ireland_dev,eu_eurimages,ie_screen_ireland_dev,eu_eurimages::ie_screen_ireland_dev,allowed,Screen Ireland development support and Eurimages production support operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-112,eu_eurimages,ie_section_481,eu_eurimages,ie_section_481,eu_eurimages::ie_section_481,allowed,Eurimages support allocated to Irish co-producers does not reduce Irish qualifying expenditure for Section 481.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-113,eu_eurimages,it_apu_apulia_ff,eu_eurimages,it_apu_apulia_ff,eu_eurimages::it_apu_apulia_ff,allowed,Eurimages support does not reduce Apulia regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-114,eu_eurimages,it_cam_campania_fc,eu_eurimages,it_cam_campania_fc,eu_eurimages::it_cam_campania_fc,allowed,Eurimages support does not reduce Campania regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-115,eu_eurimages,it_laz_lazio_fc,eu_eurimages,it_laz_lazio_fc,eu_eurimages::it_laz_lazio_fc,allowed,Eurimages support does not reduce Lazio regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-116,eu_eurimages,it_pie_piemonte_fc,eu_eurimages,it_pie_piemonte_fc,eu_eurimages::it_pie_piemonte_fc,allowed,Eurimages support does not reduce Piemonte regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-117,eu_eurimages,it_rai_cinema,eu_eurimages,it_rai_cinema,eu_eurimages::it_rai_cinema,allowed,RAI Cinema and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-118,eu_eurimages,it_sic_sicilia_fc,eu_eurimages,it_sic_sicilia_fc,eu_eurimages::it_sic_sicilia_fc,allowed,Eurimages support does not reduce Sicilia regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-119,eu_eurimages,it_tax_credit_foreign,eu_eurimages,it_tax_credit_foreign,eu_eurimages::it_tax_credit_foreign,allowed,Eurimages support allocated to Italian co-producers does not reduce Italian qualifying expenditure for the MiC tax credit for foreign productions.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-120,eu_eurimages,it_tos_tuscany_fc,eu_eurimages,it_tos_tuscany_fc,eu_eurimages::it_tos_tuscany_fc,allowed,Eurimages support does not reduce Tuscany regional qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-121,eu_eurimages,mt_mfc_rebate,eu_eurimages,mt_mfc_rebate,eu_eurimages::mt_mfc_rebate,allowed,Malta rebate and Eurimages operate on independent tracks for Malta-involved European co-productions.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-122,eu_eurimages,nl_hbf,eu_eurimages,nl_hbf,eu_eurimages::nl_hbf,allowed,Eurimages support does not reduce Hubert Bals Fund qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-123,eu_eurimages,no_nfi_grants,eu_eurimages,no_nfi_grants,eu_eurimages::no_nfi_grants,allowed,NFI Norway grants and Eurimages operate on independent tracks; Norwegian co-producers in Eurimages projects access both.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-124,eu_eurimages,no_nrk,eu_eurimages,no_nrk,eu_eurimages::no_nrk,allowed,NRK and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-125,eu_eurimages,pl_pisf_grants,eu_eurimages,pl_pisf_grants,eu_eurimages::pl_pisf_grants,allowed,PISF Poland grants and Eurimages operate on independent tracks; Eurimages support improves PISF application competitiveness.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-126,eu_eurimages,pt_ica_grants,eu_eurimages,pt_ica_grants,eu_eurimages::pt_ica_grants,allowed,Eurimages support does not reduce ICA Portugal qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-127,eu_eurimages,ro_film_rebate,eu_eurimages,ro_film_rebate,eu_eurimages::ro_film_rebate,allowed,Romanian film rebate and Eurimages operate on independent tracks; Eurimages does not reduce Romanian qualifying spend basis.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-128,eu_eurimages,se_svt,eu_eurimages,se_svt,eu_eurimages::se_svt,allowed,SVT co-production and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-129,eu_eurimages,si_sfc_rebate,eu_eurimages,si_sfc_rebate,eu_eurimages::si_sfc_rebate,allowed,Slovenian film rebate and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-130,eu_eurimages,uk_avec,eu_eurimages,uk_avec,eu_eurimages::uk_avec,allowed,Eurimages support allocated to UK co-producers does not reduce UK qualifying expenditure for AVEC.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-131,eu_media_fund,ibermedia_programme,eu_media_fund,ibermedia_programme,eu_media_fund::ibermedia_programme,allowed,Ibermedia and EU MEDIA/Creative Europe operate on independent tracks for eligible co-productions involving Ibero-American and European parties.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-132,fi_ses_grants,fi_yle,fi_ses_grants,fi_yle,fi_ses_grants::fi_yle,allowed,YLE broadcaster commission does not reduce SES (Finnish Film Foundation) qualifying spend. Both available for same Finnish production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-133,film_i_vast,nordic_ftvf,film_i_vast,nordic_ftvf,film_i_vast::nordic_ftvf,allowed,Film i Väst and Nordic Film & TV Fond operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-134,film_i_vast,se_svt,film_i_vast,se_svt,film_i_vast::se_svt,allowed,Film i Väst and SVT both operate as co-production sources on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-135,fr_ara_regional,fr_cnc_production,fr_ara_regional,fr_cnc_production,fr_ara_regional::fr_cnc_production,allowed,Auvergne-Rhône-Alpes regional aid and CNC national support operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-136,fr_ara_regional,fr_idf_regional,fr_ara_regional,fr_idf_regional,fr_ara_regional::fr_idf_regional,conditional,IDF and Auvergne-Rhône-Alpes regional funds conditionally stackable with regional spend in each.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-137,fr_ara_regional,fr_naq_regional,fr_ara_regional,fr_naq_regional,fr_ara_regional::fr_naq_regional,conditional,Nouvelle-Aquitaine and Auvergne-Rhône-Alpes regional funds conditionally stackable.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-138,fr_ara_regional,fr_occ_regional,fr_ara_regional,fr_occ_regional,fr_ara_regional::fr_occ_regional,conditional,Auvergne-Rhône-Alpes and Occitanie regional funds conditionally stackable.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-139,fr_ara_regional,fr_trip,fr_ara_regional,fr_trip,fr_ara_regional::fr_trip,allowed,TRIP and Auvergne-Rhône-Alpes regional fund operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-140,fr_canal_plus,fr_cnc_production,fr_canal_plus,fr_cnc_production,fr_canal_plus::fr_cnc_production,allowed,CANAL+ pre-purchase does not reduce CNC avance sur recettes eligibility. Both available for same French production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-141,fr_canal_plus,fr_trip,fr_canal_plus,fr_trip,fr_canal_plus::fr_trip,allowed,CANAL+ pre-purchase does not reduce qualifying French spend for TRIP.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-142,fr_cnc_production,fr_idf_regional,fr_cnc_production,fr_idf_regional,fr_cnc_production::fr_idf_regional,allowed,Île-de-France regional aid and CNC national support operate on independent tracks. Both may be claimed for the same production with qualifying Paris-region spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-143,fr_cnc_production,fr_naq_regional,fr_cnc_production,fr_naq_regional,fr_cnc_production::fr_naq_regional,allowed,Nouvelle-Aquitaine regional aid and CNC national support operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-144,fr_cnc_production,fr_occ_regional,fr_cnc_production,fr_occ_regional,fr_cnc_production::fr_occ_regional,allowed,Occitanie regional aid and CNC national support operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-145,fr_cnc_production,fr_trip,fr_cnc_production,fr_trip,fr_cnc_production::fr_trip,allowed,CNC avance and TRIP operate on separate eligibility tracks. Co-productions may access both under treaty arrangements.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-146,fr_cnc_production,ibermedia_programme,fr_cnc_production,ibermedia_programme,fr_cnc_production::ibermedia_programme,allowed,CNC production support and Ibermedia operate on independent tracks for eligible Franco-Ibero-American co-productions.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-147,fr_idf_regional,fr_naq_regional,fr_idf_regional,fr_naq_regional,fr_idf_regional::fr_naq_regional,conditional,"French regional funds (Île-de-France and Nouvelle-Aquitaine) may be conditionally stackable if a production has qualifying spend in both regions, but this is unusual and requires separate applications to each regional council.",NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-148,fr_idf_regional,fr_occ_regional,fr_idf_regional,fr_occ_regional,fr_idf_regional::fr_occ_regional,conditional,IDF and Occitanie regional funds conditionally stackable with regional spend in each.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-149,fr_idf_regional,fr_trip,fr_idf_regional,fr_trip,fr_idf_regional::fr_trip,allowed,TRIP (foreign productions rebate) and IDF regional fund operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-150,fr_naq_regional,fr_occ_regional,fr_naq_regional,fr_occ_regional,fr_naq_regional::fr_occ_regional,conditional,Nouvelle-Aquitaine and Occitanie regional funds conditionally stackable.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-151,fr_naq_regional,fr_trip,fr_naq_regional,fr_trip,fr_naq_regional::fr_trip,allowed,TRIP and Nouvelle-Aquitaine regional fund operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-152,fr_occ_regional,fr_trip,fr_occ_regional,fr_trip,fr_occ_regional::fr_trip,allowed,TRIP and Occitanie regional fund operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-153,fr_tax_credit_cinema,ibermedia_programme,fr_tax_credit_cinema,ibermedia_programme,fr_tax_credit_cinema::ibermedia_programme,allowed,Ibermedia grants do not reduce French qualifying expenditure for tax crédit cinéma. Applicable when Ibermedia project includes French co-producer.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-154,gb_bbc_films,gb_bfi_production,gb_bbc_films,gb_bfi_production,gb_bbc_films::gb_bfi_production,allowed,BBC Films and BFI Film Fund both provide equity co-financing. Both may invest in the same production independently.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-155,gb_bbc_films,gb_lon_film_london,gb_bbc_films,gb_lon_film_london,gb_bbc_films::gb_lon_film_london,allowed,Film London and BBC Films can co-finance; both are government assistance but draw from independent spending pools.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-156,gb_bbc_films,gb_nir_northern_ireland,gb_bbc_films,gb_nir_northern_ireland,gb_bbc_films::gb_nir_northern_ireland,allowed,Northern Ireland Screen and BBC Films can co-finance on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-157,gb_bbc_films,gb_scot_creative_scotland,gb_bbc_films,gb_scot_creative_scotland,gb_bbc_films::gb_scot_creative_scotland,allowed,BBC Films and Creative Scotland both provide co-financing independently.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-158,gb_bbc_films,gb_sct_screen_production,gb_bbc_films,gb_sct_screen_production,gb_bbc_films::gb_sct_screen_production,allowed,Screen Scotland and BBC Films can co-finance on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-159,gb_bbc_films,gb_wls_creative_wales,gb_bbc_films,gb_wls_creative_wales,gb_bbc_films::gb_wls_creative_wales,allowed,BBC Films and Creative Wales both provide co-financing independently.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-160,gb_bbc_films,gb_wls_film_fund,gb_bbc_films,gb_wls_film_fund,gb_bbc_films::gb_wls_film_fund,allowed,Wales Screen and BBC Films can co-finance on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-161,gb_bbc_films,gb_yrk_screen_yorkshire,gb_bbc_films,gb_yrk_screen_yorkshire,gb_bbc_films::gb_yrk_screen_yorkshire,allowed,Screen Yorkshire and BBC Films can co-finance on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-162,gb_bbc_films,uk_avec,gb_bbc_films,uk_avec,gb_bbc_films::uk_avec,allowed,BBC Films co-financing is not government assistance for AVEC purposes. Does not reduce UK qualifying expenditure. Both available for same production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
