"jurisdiction_code","jurisdiction_name","jurisdiction_level","parent_jurisdiction","ag_research_present","canonical_jurisdiction_present","canonical_mfni_record_present","labor_ot","fringes","stages","locations_permits","equipment","catering","travel_living","construction_materials","security_safety","post_vfx_cost","quote_dependency_supported","optimizer_reads_mfni","runtime_used","identity_status","population_status","implementation_action","notes"
"US-CT","United States — Connecticut","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d38f6cbd-e394-5137-abb9-adcf0a80a801; DB cost_id=fee7e75c-bfe7-4858-990f-0fb700b006cf. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-PA","United States — Pennsylvania","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0e8cfb71-006f-5837-913b-51b0ce8601eb; DB cost_id=c995f043-e3cf-459d-8115-0c7a0a8c0eb8. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-MD","United States — Maryland","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=da609589-f8f4-5f16-9cad-36f138431af9; DB cost_id=d43bcd75-da02-4bbd-98b7-713fce8d64d3. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-VA","United States — Virginia","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0509a757-3dc7-5251-b309-ac1b75770636; DB cost_id=a87bd341-fa54-4f52-b565-60b0b3ac17fc. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-CO","United States — Colorado","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=361e8feb-46db-5aa1-8119-23ff83df3d8d; DB cost_id=ca927451-62c7-44f1-b49f-88e3c8e1f17e. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-TN","United States — Tennessee","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=1e2dae3c-155a-5c92-8d04-7fc0051c2f12; DB cost_id=cc027d1e-1b8c-4e62-89be-43e0967c9342. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-OK","United States — Oklahoma","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=65da2eab-460d-53e9-9312-0a065bae66a4; DB cost_id=0971049e-4244-430f-be3a-fda95312688d. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-AL","United States — Alabama","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=5bf528f6-fafb-55f3-8147-f9126b1d7dc0; DB cost_id=1cbfdb17-e238-4e66-bf6d-fedd2b4f0c3f. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-KY","United States — Kentucky","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=bf56bef7-c524-50b8-9a5f-95645c18d421; DB cost_id=743b356a-7a9e-4108-af31-7df99fc9f0b3. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CA-AB","Canada — Alberta","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=c8bc404d-d327-5162-a5a8-6cbeddf4f678; DB cost_id=795ef2d0-47bd-42e0-b63b-e8ec690eed3c. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CA-MB","Canada — Manitoba","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=9d6ce441-65af-5e2d-8fd7-2320505e2d07; DB cost_id=382e60a9-1356-4b07-b98d-089c921dc001. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CA-NS","Canada — Nova Scotia","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f5f76ba2-51f1-5722-bf3b-81b23a952c2b; DB cost_id=5d0f9265-dea5-40da-9abc-b1914b59483d. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CA-NB","Canada — New Brunswick","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=efbe4930-3d8c-5f59-b40e-3fd0d7065549; DB cost_id=9db28eb6-4ac6-4592-a80a-66b1b77cc047. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"NL","Netherlands","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d6e2bb66-831b-5892-9e02-8bb79189232c; DB cost_id=8a6698e1-d44c-4466-860b-c40e6ac6bc18. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"AT","Austria","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=cbe2aed2-253c-5a64-8a12-15e4287e9d49; DB cost_id=dda2fa30-ff6a-43da-89d3-7b4fb973a565. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"CZ","Czech Republic","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=01527396-7714-57af-85bd-65482b22b373; DB cost_id=09d98e01-27f0-4937-b162-253233381854. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=CZ."
"RO","Romania","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=e351c271-9a27-51c7-ba8a-833a77f17f81; DB cost_id=bb98af6e-71a1-49c0-bb43-3e0b02d4950a. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=RO."
"PT","Portugal","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=b9f9f707-fa7c-5c51-b9a0-73b12b8c580b; DB cost_id=cbd9ac5b-785b-41fb-bf47-84529ab43b23. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=PT."
"RS","Serbia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=55ec0cb2-c739-5c9f-8814-4d9b66d401c9; DB cost_id=5acc9aca-3205-4f8e-907b-ffb6da69ed35. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=RS."
"IS","Iceland","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a9c4b9d6-f977-5080-b56c-423676e0dfc6; DB cost_id=f2a6ad31-db1b-4126-8594-39c82a4a6b40. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GB-SCT","United Kingdom — Scotland","subnational","GB","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=c9e69012-9505-5ae5-9349-01cdc2de6785; DB cost_id=1d1ac0be-be95-4085-afc2-dbbf95292671. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GB-WLS","United Kingdom — Wales","subnational","GB","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=3259a273-64e6-5c55-8bff-fb430d8c8bcf; DB cost_id=d8223b63-d826-4607-b9cb-70c9f3cd5cb2. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"SG","Singapore","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=c65da250-5f71-5672-8c3a-26bcfbbdfe07; DB cost_id=cb14cbe9-ec40-4335-a531-13a9c7fa2a3a. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"AU-NSW","Australia — New South Wales","subnational","AU","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=cc812d2e-dee2-55e5-9ed6-2917e57f3ec5; DB cost_id=8caee8dd-d606-4b49-8697-f1f59136a1ac. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=AU-NSW."
"AU-VIC","Australia — Victoria","subnational","AU","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=4acb455b-ef6a-5cc2-b038-bae5e2b2994d; DB cost_id=b875f7eb-c435-4a49-ae40-7dee5ba10922. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
