program_slug,program_name,jurisdiction,tier_count,runtime_rows,priced_rows,rejected_rows,conditional_rows,disposition,authority_source,source_url,runtime_evidence
it_tax_credit_foreign,It Tax Credit Foreign,IT,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"mestierecinema.it (Italian production consultancy), fetched directly: '40% of the eligible costs paid by the Italian producer for each work,' capped 'up to a maximum amount of EUR 20M per year per company.' Transferable: 'can also be handed over by the Italian producer to banks' and offset against VAT/IRES/IRAP/social contributions/IRPEF. Cultural test: 'must score a minimum of 50 points out of 100,' with a 35-point floor in Block A. Administered by MIBAC (Ministry of Culture).",https://cinema.cultura.gov.it/cosa-facciamo/sostegni-economici/linee-di-sostegno/tax-credit/introduzione/,PRICED=14
jo_rfc_rebate,Jo Rfc Rebate,JO,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"Corroborated by 5 independent 2025-05 trade-press reports of the Royal Film Commission's Cannes 2025 announcement: Deadline ('Jordan Bolsters Film Incentives; Raises Cash Rebate To 45%'), The Hollywood Reporter ('Jordan Boosts Film, TV Production Cash Rebate to Up to 45 Percent'), Screen Daily ('Jordan boosts film and TV production incentive to 45%'), IMDb (citing Deadline), and Asian Movie Pulse. 'Scalable cash rebate ranging from 25% to 45% on qualifying in-country spend,' determined by 'a points-based system assessing the project's size, incorporation of Jordanian cultural content, and its artistic, cultural, and economic value'; projects over $10M with strong Jordanian cultural integration reach the 45% maximum. Supersedes the prior ~10-25% DISCOVERY-tier catalog figure, which predates this May 2025 program change. Not independently confirmed against the Commission's own film.jo/cash-rebate page (blocked on direct fetch this pass) -- PARSED, not VERIFIED.",,PRICED=14
jp_vipo_location_incentive,Jp Vipo Location Incentive,JP,1,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"Corroborated by variety.com, deadline.com, screendaily.com, kidscreen.com, plus vipo.or.jp (Visual Industry Promotion Organization, official program administrator): 'a cash rebate of up to 50% of the costs incurred during production and post-production in Japan.' Recently expanded (Dec 2025) with 'multi-year subsidies, enabling projects to receive support spanning up to two years.'",https://www.vipo.or.jp,FEASIBILITY_REVIEW_REQUIRED=4
kr_kofic_location_incentive,Kr Kofic Location Incentive,KR,2,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"koreanfilm.or.kr (KOFIC program guidelines) via Wikipedia/dbpedia corroboration: '25% rebate for productions that shoot more than 10 days in Korea and spend more than 0.8 billion KRW (~$700,000),' '20% rebate for... more than 3 days... between 50 million KRW (~$44,000) and 0.8 billion KRW.' 'The maximum grant is capped at 200 million KRW (~$176,000).' Not dated to a specific year in sources found — a long-running, stable program (effective 2015 per the pre-existing catalog entry).",,FEASIBILITY_REVIEW_REQUIRED=4
kz_investment_subsidy,Kz Investment Subsidy,KZ,1,4,0,0,4,IMPLEMENTATION_DEFECT,"mbrellafilms.com (single source, not further corroborated): 'Kazakhstan offers a 30% tax rebate for foreign productions through its Investment Subsidy program,' minimum cost threshold $850,000 per project.",,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
lt_film_centre_cash_rebate,Lt Film Centre Cash Rebate,LT,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"camaleonrental.com: '20% tax credit on qualified production expenses, must pass cultural test, and must shoot a minimum of three (3) days in Lithuania (except for animation).' CONFLICTS with the pre-existing catalog's 30% figure -- fresher/more-specific source used, catalog's 30% flagged not dropped.",https://www.lkc.lt/en/tax-incentives/how-it-works,PRICED=14
lu_filmfund_tax_shelter_rebate,Lu Filmfund Tax Shelter Rebate,LU,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,Pre-existing catalog figures (30% base/40% ceiling) NOT contradicted this pass -- no dedicated fresh source surfaced; carried forward unchallenged.,https://filmfund.lu/en/funding/afs-p/,RULE_REJECTED=4
lv_national_film_centre_incentive,Lv National Film Centre Incentive,LV,2,14,14,0,0,IMPLEMENTATION_DEFECT,"camaleonrental.com: '20% rebate for QE of EUR200K, 25% for EUR400K, and 30% for EUR500K' AND separately '20% cash rebate... at EUR43,000 minimum spend, and 30% cash rebate on all qualifying expenditure at EUR100,000 minimum spend' -- two internally-inconsistent tier-threshold descriptions in the same source, both disclosed rather than silently reconciled. 20%/30% used as the outer bounds common to both descriptions.",,PRICED=14
ma_ccm_rebate,Ma Ccm Rebate,MA,1,4,0,0,4,IMPLEMENTATION_DEFECT,"Corroborated by 4 independent production-industry sources (ozzfilms.com, broadway.ma, pulpscreen.com, mbrellafilms.com), all agreeing: '30% rebate on eligible expenses,' 'no longer capped at the project level.' 'Minimum spend of 10 million MAD and 18 shooting days required... approximately... USD $1 million.' 'Eligible expenses are capped at 90% of total expenditure.' Mandatory CCM-registered Moroccan production company partner.",https://www.ccm.ma/foreign_production/pe/index.html,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4; mandatory amount-gated control independently inspected
me_cash_rebate,Me Cash Rebate,ME,1,4,0,0,4,IMPLEMENTATION_DEFECT,"Search-corroborated: 'Montenegro provides a 25 percent cash rebate over qualifying expenditures for feature films, documentaries, TV films and series.' Supersedes the prior 20% catalog figure.",,FEASIBILITY_REVIEW_REQUIRED=4
mk_cash_rebate,Mk Cash Rebate,MK,1,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,Search-corroborated: 'North Macedonia offers 20% in film cash rebate incentives.' Confirms the prior catalog figure unchanged.,,FEASIBILITY_REVIEW_REQUIRED=4
mn_production_incentive,Mn Production Incentive,MN,2,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"montsame.mn (Mongolian state news agency, official) + Hollywood Reporter + castandcrew.com (corroborating): Parliament-approved cash rebate, not linked to the tax system. 'Projects spending a minimum of 500,000 USD may qualify for a 30% location incentive... a further 10% rebate... for productions that highlight Mongolian culture and heritage... an additional 5% foreign crew and talent incentive.' The three incentives (Location/Cultural/Foreign Talent) 'can be taken separately or together for a 30%+10%+5% = 45% cumulative incentive.'",,FEASIBILITY_REVIEW_REQUIRED=4
mt_mfc_rebate,Mt Mfc Rebate,MT,4,14,7,7,0,PRICED_RUNTIME_VERIFIED,"CORRECTED 2026-07-26 via Document Retrieval Escalation: the prior citation here (25% base + three stacked uplifts of +3%/+3%/+7%, undated, traced only to this repository's own jurisdiction_comparison.py PARSED-tier notes) is SUPERSEDED. A prior session had downloaded the real MFC 'Financial Incentives for the Audiovisual Industry: CASH REBATE GUIDELINES' (Official Document, January 2019, 28 pages) but a tool parser limitation produced hallucinated placeholder analysis instead of the real text -- classified precisely as a PARSER FAILURE, not a retrieval failure, per the Document Retrieval Escalation doctrine. This session recovered the actual saved PDF and extracted its real text directly via pypdf, confirming the TRUE rate structure below. Full detail in app.data.program_requirements mt_mfc_rebate. Codex final runtime remediation (mt_mfc_rebate, B3:mt_mfc_rebate): Codex's own accepted manifest controls a EUR 50,000 minimum spend threshold, superseding this session's earlier preservation of the PDF-extracted EUR 100,000 / S.2.3 figure. The verbatim S.2.3 quote below is left UNCHANGED (it genuinely says EUR 100,000 and altering a verbatim quote would misrepresent the source). Codex's final-nine audit found the prior pass's EUR->USD conversion (57,026.20) was a permanently-fixed USD substitute baked into this RateCondition at authoring time, contrary to the controlling native-currency requirement. The 'minimum spend in Malta' threshold applies to the SAME quantity qpe_usd already represents (Malta QPE), so it is now evaluated via fx_native_currency/fx_native_threshold_amount: the segment's own qpe_usd is converted to EUR DYNAMICALLY at resolution time via the real, dated, sourced FX snapshot (production_normalization.FX_RATE_SNAPSHOTS[""2026-07-13""][""EUR""]=0.87679), compared against the native EUR 50,000 minimum -- never a fixed number baked in ahead of time, and never a new fact the real production must separately supply (Codex's own acceptance record expects this program to keep auto-pricing from real project data: 'Candidate prices base'). The 40% ceiling tiers additionally gate on a caller-evidenced Commissioner uplift-certificate fact (""mt_mfc_uplift_certificate_confirmed"") -- absent one, the two discretionary limb conditions remain disclosed but never auto-priced, matching ""40% lacks certificate fact"". Category A (all qualifying productions except Animation/VFX): 30% base on all eligible expenditure for non-Maltese productions (S.3.2.1).",,PRICED=7; RULE_REJECTED=7
mu_edb_incentive,Mu Edb Incentive,MU,2,130,77,53,0,PRICED_RUNTIME_VERIFIED,"EDB 'Film Rebate Scheme — Submission Procedures', 31 Jan 2020, citing the Economic Development Board (Film Rebate Scheme) Regulation 2018; corroborated by MCCI Film Rebate Scheme page.",https://edbmauritius.org/wp-content/uploads/2022/10/Guideline-Online-Application-FRS.pdf,PRICED=77; RULE_REJECTED=53
mx_federal_film_incentive_2026,Mx Federal Film Incentive 2026,MX,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"bakermckenzie.com (Baker McKenzie, major international law firm, fetched directly), corroborated by KPMG and FisherBroyles: 'Up to 30% of qualifying Mexico-incurred production and post-processing costs.' Individual cap 'MXN 40 million per beneficiary/production.' Annual program cap 'MXN 400 million total distributed annually.' Min spend 'MXN 40 million' (feature/narrative/animation). Transferable up to 70%; NOT refundable ('not accruable income nor does it generate refunds'). Requires >=70% national supply and Technical Committee certification. Effective 30 March 2026 through 30 September 2030. MXN not converted — no sourced MXN/USD FX rate exists in this project. 2026-07-26 CONFIRMED via Document Retrieval Escalation: dof.gob.mx's real Decree text (retrieved by working around a server-side TLS chain misconfiguration, not a block) quotes the 30% rate verbatim ('un credito fiscal de hasta el 30% del costo total del proyecto') and independently confirms the MXN 400,000,000 figure is explicitly ANNUAL ('el monto total ANUAL del estimulo fiscal ... no excedera de 400 millones de pesos') -- resolving in Baker McKenzie's favor a mischaracterization that had crept into this repository's own Requirements Profile (which had briefly recorded it as a one-time total envelope). The exact per-project/per-format MXN figures remain sourced only to Baker McKenzie (the Decreto itself defers those to a separate Lineamientos document, not yet fully retrieved) -- see app.data.program_requirements mx_federal_film_incentive_2026 for the full writeup.",https://dof.gob.mx,RULE_REJECTED=4
my_finas_rebate,My Finas Rebate,MY,2,14,4,10,0,PRICED_RUNTIME_VERIFIED,productionservicenetwork.com: 'FIMI promises a 30% cash rebate on all Qualifying Malaysian Production Expenditure... A 5% boost in the rebate is granted to projects that pass a cultural test.',https://filminmalaysia.com/app/uploads/2016/12/GUIDELINE-FOREIGN.pdf,PRICED=4; RULE_REJECTED=10
new_zealand_screen_production_grant_—_international_post_vfx,New Zealand Screen Production Grant — International Post Vfx,NZ,1,4,4,0,0,PRICED_RUNTIME_VERIFIED,"nzfilm.co.nz (New Zealand Film Commission, official, via search corroboration of NZFC_RebatesSummaries_Nov2025_PDV.pdf and the current nzspr-criteria-international-productions resource; direct WebFetch of the mbie.govt.nz HTML page returned an empty JS-rendered shell this pass): 'For PDV activity starting on/after 1 January 2026, the standalone rebate is 20% baseline and 25% if the PDV uplift test is met. The 20%/18% bracket is historical.' Minimum QNZPE NZD 250,000 directly spent on or necessarily related to PDV Activity (visual effects production, certain physical effects, VFX photography, data capture, CGI, 2D/3D and visualisation). Final-19 committee correction (Codex, citing NZFC_RebatesSummaries_Nov2025_PDV.pdf): the historical 20%/18% QNZPE-tiered bracket is NOT current doctrine; the current structure is a flat 20% baseline with a conditional 5% uplift.",https://www.nzfilm.co.nz/resources/nzspr-criteria-international-productions,PRICED=4
nl_film_production_incentive,Nl Film Production Incentive,NL,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"Codex bounded remediation, accepted formulaic correction (GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv): '35% of qualifying Dutch costs, subject to points/independence tests, caps and format thresholds.' Supersedes the prior 30%/40% band, which rested on a single, non-corroborated secondary search hit (rodriqueslaw.com) that never disclosed its scaling criteria between 30% and 40% -- an unsupported band, not a confirmed statutory structure.",https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive,RULE_REJECTED=4; mandatory amount-gated control independently inspected
no_film_incentive,No Film Incentive,NO,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"nfi.no / norwegianfilm.com (Norwegian Film Institute, official — the URL 'norwegianfilm.com/25-incentive' itself names the rate): 'reimbursement of up to 25% of eligible production costs.' COMPETITIVE: 'five film and TV series projects' offered reimbursement in the cited 2026 round, sharing 'NOK 84,700,000' total, not a guaranteed per-production entitlement. Min spend 'NOK 4 million.' Requires 'at least 30% international financing at the time of the submission.'",https://www.norwegianfilm.com/25-incentive,RULE_REJECTED=4
ny_state_film,Ny State Film,US-NY,3,14,5,9,0,PRICED_RUNTIME_VERIFIED,"esd.ny.gov (Empire State Development, official, fetched directly): '30% percent of qualified production expenses.' Upstate uplift: 'An additional 10% credit on qualified labor expenses (including above-the-line wages)' for >=$500K-budget productions shooting >50% of principal photography days in specified upstate counties. Scoring uplift: 'An additional 10% credit for scoring costs if the production's scoring costs include payment to a minimum of five musicians.' Minimum spend: $1,000,000 (NYC/Westchester/Rockland/Nassau/Suffolk) or $250,000 (other NY counties). Annual cap '$700 million a year through 2036.' ATL: 'qualified salaries cannot exceed 40% of all other qualified costs' — a cap, not an exclusion (the migration's 'ATL generally does NOT qualify' claim was wrong).",https://esd.ny.gov,PRICED=5; RULE_REJECTED=9
nz_spg_international,Nz Spg International,NZ,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"mbie.govt.nz (Ministry of Business, Innovation and Employment, official, fetched directly): '20% for international productions (25% in certain circumstances).' Corroborated by griphq.nz: the +5% uplift requires showing 'significant economic benefits to New Zealand' — exact qualifying criteria not detailed in either source. Administered by the New Zealand Film Commission (NZFC) on behalf of MBIE and MCH (Ministry for Culture & Heritage). Program recently renamed from 'Screen Production Grant' to 'Screen Production Rebate' in official naming.",https://www.mbie.govt.nz,PRICED=14
on_ofttc,On Ofttc,CA-ON,1,18,14,4,0,PRICED_RUNTIME_VERIFIED,"ontariocreates.ca/tax-incentives/ofttc (Ontario Creates, official, fetched directly): '35% of the eligible Ontario labour expenditures incurred by a qualifying production company.' Enhanced 40% rate on the first $240,000 of qualifying labour expenditure for first-time producers (not modeled). 10% regional bonus for productions shot outside the Greater Toronto Area (not modeled -- no shooting-location fact exists in this engine). Jointly administered by Ontario Creates and CRA. Refundability, transferability, Canadian-content certification specifics, general minimum spend, and a maximum cap were not stated on the page fetched -- disclosed as unconfirmed, not assumed.",https://www.ontariocreates.ca/tax-incentives/ofttc,PRICED=14; RULE_REJECTED=4
on_opstc,On Opstc,CA-ON,1,8,4,4,0,PRICED_RUNTIME_VERIFIED,"ontariocreates.ca (Ontario Creates, official, fetched directly): 'The OPSTC is calculated as 21.5% of all qualifying production expenditures incurred in Ontario.' Ontario labour must be 'at least 25% of the qualifying production expenditures claimed.' Minimum spend: production cost must exceed CAD $1,000,000 (features). 'There are no per-project or annual corporate tax credit limits.' Refundable: 'If the qualifying corporation does not owe any taxes, the full amount will be paid out.' Jointly administered by Ontario Creates and CRA.",https://ontariocreates.ca,PRICED=4; RULE_REJECTED=4
ontario_computer_animation_and_special_effects_tax_credit_ocase,Ontario Computer Animation And Special Effects Tax Credit Ocase,CA-ON,1,4,4,0,0,PRICED_RUNTIME_VERIFIED,"ontariocreates.ca/tax-incentives/ocase (Ontario Creates, official, fetched directly): '18% of the eligible Ontario labour expenditures incurred by a qualifying corporation with respect to eligible computer animation and special effects activities.' Refundable in full. 'There is no cap on eligible Ontario labour expenditures' -- confirmed absence, not unknown. Explicitly stackable with OFTTC and OPSTC (stacking mechanic not modeled by this engine).",https://www.ontariocreates.ca/tax-incentives/ocase,PRICED=4
pa_film_rebate,Pa Film Rebate,PA,1,4,0,0,4,GENUINE_SCOPE_MISMATCH,"atlasfilmfixers.com + productionservicenetwork.com: '25% Cash Rebate on all qualifying local spend,' minimum local expenditure $500,000. Supersedes the prior catalog's 'no confirmed formal rebate programme' finding.",,FEASIBILITY_REVIEW_REQUIRED=4
pe_film_incentive,Pe Film Incentive,PE,1,4,0,0,4,IMPLEMENTATION_DEFECT,"busquedas.elperuano.pe (El Peruano, Peru's official gazette, Law 32309) + gob.pe (Ministerio de Economía y Finanzas, Supreme Decree 099-2026-EF, published 11 June 2026): CIPA credit 'equivalent to the income tax rate applied to the investment amount' -- an investor-side transferable tax credit, not a direct producer QPE rebate. May offset no more than 50% of the relevant income-tax or VAT obligation. Ten-year certificate term with statutory annual revaluation. Administered by the National Treasury Directorate, Ministry of Economy and Finance. Final-19 committee correction (Codex, citing busquedas.elperuano.pe and gob.pe/mef directly): CIPA is enacted and regulated, not pending -- the original handoff's NON_ECONOMIC classification is superseded.",https://busquedas.elperuano.pe/dispositivo/NL/2395122-1,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
ph_fdcp_flip,Ph Fdcp Flip,PH,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"productionservicenetwork.com: 'A cash rebate of 20-25% is offered by the Film Development Council of the Philippines... through the Film Location Incentive Program (FLIP) and capped at $540,000 (PHP 30M).'",,RULE_REJECTED=4
pl_pisf_cash_rebate,Pl Pisf Cash Rebate,PL,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,variety.com (Central/Eastern Europe incentives-arms-race coverage): 'Poland: 25-30%.' Confirms catalog's 30% as the ceiling of a real range.,https://eli.sejm.gov.pl/eli/DU/2019/50/ogl,PRICED=14
pt_scri_pt_cash_rebate,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,PT,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"beyondfocus.pt + saturation.io + ica-ip.pt (official ICA site) + portugalfilmcommission.com (corroborating): 'reimbursement rates are 30% for the first EUR 2 million of eligible expenditure and 25% thereafter... productions outside Lisbon/Porto can receive 30% as the base rate.' Decree-Law No. 57/2026 created SCRI.PT, replacing the prior Tourism and Cinema Support Fund; administered by ICA with Turismo de Portugal; EUR 350,000,000 total budget 2026-2029 (EUR 200,000,000 non-repayable support over 4 years). A separately-described large-scale-production incentive is 'permanently open from 29 June onwards... available to projects spending at least EUR 2.5 million' -- relationship to the 30/25 bracket above is not confirmed by the sources checked. Final-19 committee update (Diário da República Portaria 265-A/2026, effective 18 June 2026): large track minimum eligible spend EUR 2.5 million; cap EUR 6 million per work (or EUR 3 million per episode up to EUR 6 million per project); first-come-first-served allocation, distinct from the medium track's scored application rounds. Supersedes the stale 2018 ICA web description previously carried at PARSED tier.",https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372,RULE_REJECTED=4
pt_scri_pt_medium_budget,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,PT,1,4,0,4,0,IMPLEMENTATION_DEFECT,"diariodarepublica.pt (Portaria 265-A/2026, effective 18 June 2026, amended by Portaria 276-B/2026): medium track base 30%, enhanced 40% for specified low-density-territory/autonomous-region/disability-related expenditure; minimum eligible spend EUR 500,000 (fiction/animation) or EUR 200,000 (documentaries or no filming in Portugal); cap EUR 1.5 million. Distinct scored application rounds, not first-come-first-served.",https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372,RULE_REJECTED=4
qa_screen_production_incentive,Qa Screen Production Incentive,QA,2,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"screendaily.com (single source, not further corroborated): 'Qatar launches 50% cash rebate programme' -- 40% base cash rebate on qualifying Qatari production expenditure, plus a discretionary 10% uplift for hiring Qatari talent / local training investment / promoting Qatari culture. Administered by the Film Committee at Media City Qatar; applications opened Q2 2026. Up to 25% of QPE may be spent filming in selected neighboring Arab countries and still qualify.",,FEASIBILITY_REVIEW_REQUIRED=4
ro_film_office_cash_rebate,Ro Film Office Cash Rebate,RO,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"aol.com/Entertainment (Revamped Romanian Cash Rebate coverage): 'offers returns of 30% of expenditure, with plans to expand to a 40% return on expenditure in 2026.' Present-tense 30% used as the current-confirmed figure; the 40% expansion's exact effective date is not confirmed (may or may not be active as of this record) -- disclosed, not assumed. CONFLICTS with the pre-existing catalog's 35% figure, which matches neither 30% nor 40% -- flagged, not silently dropped.",https://app.ofic.ro/,PRICED=14
rs_film_commission_cash_rebate,Rs Film Commission Cash Rebate,RS,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,Pre-existing catalog figure (25%) NOT contradicted this pass -- no dedicated fresh Serbia source surfaced in this search batch; carried forward unchallenged.,https://www.fcs.rs/en/industry-guide/film-incentives/,PRICED=14
sa_film_commission_rebate,Sa Film Commission Rebate,SA,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"Corroborated by 8 independent major industry sources (deadline.com, hollywoodreporter.com, variety.com, screendaily.com, arabnews.com, screenglobalproduction.com, thesauditimes.net, aawsat.com), all agreeing: Saudi Film Commission 'Raises Film Incentives to 60%,' up from a previous 40% cap, positioning Saudi Arabia 'at the very top of the global film incentive landscape.'",https://film.sa/incentive-programs/,RULE_REJECTED=4
se_production_rebate,Se Production Rebate,SE,1,4,0,0,4,GENUINELY_SELECTIVE_OR_NEGOTIATED,"nordiskfilmogtvfond.com (Nordic film-fund industry body, corroborating Denmark and Norway sources in this same batch): '25% cash rebate,' 'Sweden dishes out SEK 100 million in first round.' COMPETITIVE/first-come-first-served allocation — screendaily.com reports Swedish film & TV bodies have publicly 'criticise[d]' this 'first-come, first-served' mechanism as a real industry friction point.",,FEASIBILITY_REVIEW_REQUIRED=4
sg_made_with_singapore_rebate,Sg Made With Singapore Rebate,SG,2,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"lexology.com/reedsmith.com (corroborating): 'Made-with-Singapore cash rebate program includes a 40% rebate on local spending... fund is capped at S$10 million, and up to 30% of qualifying costs can be claimed for certain programs.' Genuine ambiguity between the 40% and 30% figures in the same source -- both disclosed rather than picking one silently. Distinct program from the catalog's 'SFC Production Assistance' framing (base_rate=None); this is the currently-active scheme found.",,FEASIBILITY_REVIEW_REQUIRED=4
si_cash_rebate,Si Cash Rebate,SI,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"filminslovenia.si (official, linked to the Slovenian Film Centre / film-center.si, fetched directly): 'up to 25% of the total acknowledged expenses for the realisation of the (post)production of an individual project, incurred in the territory of the Republic of Slovenia.' Eligible: feature films, documentaries, TV drama, animation. Ineligible: commercials, reality TV, game shows, soaps. Two-stage provisional/final certificate process; final certificate 'shall guarantee payment.' No min spend or cap disclosed.",https://filminslovenia.si,RULE_REJECTED=4
sk_avf_production_incentive,Sk Avf Production Incentive,SK,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,camaleonrental.com: '33% cash rebate which can be applied to both above- and below-the-line talents.' Confirms catalog figure exactly.,,PRICED=14
th_film_incentive,Th Film Incentive,TH,4,14,4,10,0,PRICED_RUNTIME_VERIFIED,"Thailand Film Office (TFO), Department of Tourism -- Thailand Incentive Measures Guidelines (2025), tfo.dot.go.th/incentive-measures/ (already accepted, PRIMARY/CURRENT, in this project's program_requirements.py ProgramRequirementsProfile for th_film_incentive; reconciled into program_rate_rules_worldwide.py here for the first time -- no new research). 'Tiered cash rebate on qualified Thailand spend: 15% from THB 50 million; 20% for THB 100-150 million; 25% above THB 150 million; maximum 30% inclusive of additional incentives.' 'A +5% uplift is available for promoting Thai tourism / Soft Power / positive depiction of the country, assessed against the criteria in Form ICM 1 -- discretionary in character, not an automatic entitlement.' 'Productions must obtain filming permission ... and file ICM Form 1.' Thresholds are stated in THB; 'the sources' USD equivalents are journalistic approximations' -- evaluated NATIVELY in THB here, never converted.",https://tfo.dot.go.th/incentive-measures/,PRICED=4; RULE_REJECTED=10; mandatory amount-gated control independently inspected
tt_production_expenditure_rebate,Tt Production Expenditure Rebate,TT,3,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"info.ttbizlink.gov.tt (Trinidad & Tobago govt investment portal, official, fetched directly): 'Non-nationals: Tiered system ranging from 12.5% to 35% based on spend level... US$100,000 to US$8,000,000... Additional incentive: 20% rebate available for expenditure incurred on use of Qualifying Local Labour.' No sunset date on the official page. ep.com (corroborating, but listed a 'December 31, 2024' sunset not present on the official page -- flagged as an unresolved cross-source conflict, official page treated as authoritative): '$100K->12.5%, $500K->15%, $1M->35%; project maximum $8M qualifying expenditure.'",https://info.ttbizlink.gov.tt,RULE_REJECTED=4
tw_bamid_rebate,Tw Bamid Rebate,TW,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,productionservicenetwork.com: Taiwan offers 'a highly selective cash rebate to foreign projects and additional grants for co-production' -- confirms the 30% base rate already in the catalog (bamid.gov.tw) but adds a real competitive-selection fact not previously known.,,RULE_REJECTED=4
ua_cash_rebate,Ua Cash Rebate,UA,3,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"Hollywood Reporter + screendaily.com ('finally signed off by president') + cms.law + mondaq.com (corroborating): rebate 'varying between 4.5% and 25% of eligible expenses... employee salaries.' 25% achieved when 'expenses are fully or partially incurred in favour of a company registered in Ukraine... and the foreign producer has entered into a production agreement... with a Ukrainian company that operates in the cinematographic industry and is a registered VAT payer.' 'Additional 5% rebate for satisfying additional criteria, such as launching a production based on a Ukrainian literary work.' A separate $57.5M state culture fund was proposed in late 2025 (not modeled -- discretionary/separate mechanism).",,FEASIBILITY_REVIEW_REQUIRED=4
uk_avec,Uk Avec,GB,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"bfi.org.uk (British Film Institute), official page, fetched directly: 'a taxable credit at a rate of 34% (equivalent to 25.5% under the previous system)' — net effective rate 25.5% independently verified by this session's own arithmetic (34% x (1-25% corporation tax) = 25.5%). 'AVEC is available on qualifying UK production expenditure, which is the lower of either 80% of total core expenditure or the actual UK core expenditure incurred' (QPE-eligibility cap, not a rate cap — Incentive/Optimizer Core Closeout: now enforced via program_rate_rules.QPE_CAP_RULES['uk_avec'], applied to the segment's own QPE before rate resolution). 'at least 10% of costs spent on UK qualifying production expenditure' required (ratio condition, not modeled as an absolute min_qpe_usd). 'There is no cap on the amount which can be claimed' (confirmed no dollar cap, not merely unknown). Films must 'either pass the cultural test or qualify as an official co-production.' VFX +3.75% uplift (effective 1 Jan 2025, reaching 29.25% net) corroborated by a second source (Entertainment Partners) but NOT independently confirmed from the BFI text fetched. Administered by HMRC (eligibility/claims); BFI provides certification guidance and cultural test administration.",https://www.bfi.org.uk,PRICED=14
us_al_film_incentive,Us Al Film Incentive,US-AL,3,14,14,0,0,PRICED_RUNTIME_VERIFIED,"revenue.alabama.gov/tax-incentives/film-rebate/ (Alabama Department of Revenue, official, fetched directly): '25 percent of certain production expenditures on the project that are incurred in Alabama' plus '35 percent of the payroll paid to Alabama residents.' Annual cap '$20 million each year' increased to '$22 million for fiscal year ending Sept. 30, 2026.' Administered by the Alabama Entertainment Office. HB379's narrow 45% small-budget-only resident-payroll bracket (greenslate.com, effective 2026-10-01, productions $100K-$499,999) was not restated on this page and remains a disclosed, unconfirmed-this-pass additional provision.",https://www.revenue.alabama.gov/tax-incentives/film-rebate/,PRICED=14
us_az_motion_picture_production,Us Az Motion Picture Production,US-AZ,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,Pre-existing catalog figures (15% base/20% ceiling) NOT contradicted this pass -- no dedicated Arizona source surfaced in the search batch; carried forward unchallenged.,,PRICED=14
us_co_film_incentive,Us Co Film Incentive,US-CO,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"Pre-existing catalog figure (20%) NOT contradicted this pass -- search surfaced only a 1099/withholding procedural change, not a rate change; carried forward unchallenged.",,PRICED=14
us_ct_film_tax_credit,Us Ct Film Tax Credit,US-CT,3,14,7,7,0,PRICED_RUNTIME_VERIFIED,"portal.ct.gov/DECD (Connecticut Department of Economic and Community Development, official, fetched directly): 'minimum expenditure is $100,000.' Tiered rate: '$100,000-$500,000' -> '10%', '$500,000-$1,000,000' -> '15%', '$1,000,000 or more' -> '30%'. Transferable: 'An eligible production company may sell, assign or otherwise transfer the tax credits to another taxpayer.' Annual cap not stated on the page fetched.",https://portal.ct.gov/DECD/Content/Film-TV-Digital-Media/02_Learn_About_Tax_Incentives/02-Digital-Media-Motion-Picture-Tax-Credit,PRICED=7; RULE_REJECTED=7
