original_blocker_id,exact_official_identity,current_status,administering_authority,program_classification,eligibility,cultural_certification_requirements,QPE_and_exclusions,rate_and_formula,uplifts,minimum_spend,project_and_aggregate_caps,refundability_or_transferability,monetization_and_payment_timing,reinvestment,treaty_dependency,applicable_stacking,pricing_consequence,exact_official_deep_url,document_page_title,section_provision_or_pdf_page,concise_evidence,effective_date,access_date,remaining_uncertainty,safe_canonical_consequence
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-cl-corfo-film-incentive-ifi-audiovisual,ag-cl-corfo-film-incentive-ifi-audiovisual,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-cl-corfo-film-incentive-ifi-audiovisual.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-eg-egypt-film-commission-empc-cash-rebate,ag-eg-egypt-film-commission-empc-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-eg-egypt-film-commission-empc-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-fj-fiji-film-tax-rebate-20,ag-fj-fiji-film-tax-rebate-20,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-fj-fiji-film-tax-rebate-20.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-gb-lon-film-london-production-finance-market,ag-gb-lon-film-london-production-finance-market,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-gb-lon-film-london-production-finance-market.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,ag-jm-jamaica-screen-development-initiative-jsdi-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-jm-jamaica-screen-development-initiative-jsdi-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-jo-rfc-jordan-production-rebate,ag-jo-rfc-jordan-production-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-jo-rfc-jordan-production-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-kz-kazakhstan-30-cash-rebate-scsnc,ag-kz-kazakhstan-30-cash-rebate-scsnc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-kz-kazakhstan-30-cash-rebate-scsnc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-lt-lithuanian-film-tax-incentive,ag-lt-lithuanian-film-tax-incentive,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-lt-lithuanian-film-tax-incentive.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-me-film-centre-of-montenegro-cash-rebate,ag-me-film-centre-of-montenegro-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-me-film-centre-of-montenegro-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-mk-mfa-cash-rebate,ag-mk-mfa-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-mk-mfa-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-mu-mauritius-edb-film-rebate,ag-mu-mauritius-edb-film-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-mu-mauritius-edb-film-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-my-finas-fimi-cash-rebate,ag-my-finas-fimi-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-my-finas-fimi-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-rw-rwanda-development-board-facilitation,ag-rw-rwanda-development-board-facilitation,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-rw-rwanda-development-board-facilitation.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-sa-film-saudi-cash-rebate,ag-sa-film-saudi-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-sa-film-saudi-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-th-thailand-film-incentive-cash-rebate,ag-th-thailand-film-incentive-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-th-thailand-film-incentive-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-tn-cnci-cash-rebate-facilitation,ag-tn-cnci-cash-rebate-facilitation,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-tn-cnci-cash-rebate-facilitation.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,ag-tr-turkey-30-cash-rebate-k-lt-r-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-tr-turkey-30-cash-rebate-k-lt-r-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-tt-production-expenditure-rebate-programme,ag-tt-production-expenditure-rebate-programme,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-tt-production-expenditure-rebate-programme.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,ag-us-ca-california-film-tv-tax-credit-3-0-4-0,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-ca-california-film-tv-tax-credit-3-0-4-0.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-ga-georgia-entertainment-industry-investment-act,ag-us-ga-georgia-entertainment-industry-investment-act,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-ga-georgia-entertainment-industry-investment-act.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-la-louisiana-motion-picture-production-program,ag-us-la-louisiana-motion-picture-production-program,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-la-louisiana-motion-picture-production-program.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-nm-new-mexico-film-production-tax-credit,ag-us-nm-new-mexico-film-production-tax-credit,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-nm-new-mexico-film-production-tax-credit.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-ny-new-york-state-film-tax-credit-program,ag-us-ny-new-york-state-film-tax-credit-program,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-ny-new-york-state-film-tax-credit-program.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-or-oregon-production-investment-fund-opif,ag-us-or-oregon-production-investment-fund-opif,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-or-oregon-production-investment-fund-opif.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-pr-puerto-rico-film-industry-economic-incentives-act.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,ag-us-tn-tennessee-film-entertainment-music-commission-incentives,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-us-tn-tennessee-film-entertainment-music-commission-incentives.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-uy-pua-cash-rebate,ag-uy-pua-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-uy-pua-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
de_broadcaster_funds,de_broadcaster_funds (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/de_broadcaster_funds.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
dk_dr,dk_dr (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/dk_dr.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ee_regional_funds,ee_regional_funds (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ee_regional_funds.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-au-australian-content-standard-streaming-service-investment-obligations,inv-au-australian-content-standard-streaming-service-investment-obligations,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-au-australian-content-standard-streaming-service-investment-obligations.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-au-location-offset-post-digital-and-visual-effects-pdv-offset.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-au-nsw-nsw-government-screen-incentive-via-create-nsw.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-au-tourism-australia-film-and-content-production-support,inv-au-tourism-australia-film-and-content-production-support,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-au-tourism-australia-film-and-content-production-support.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-bc-bc-production-services-tax-credit-pstc,inv-ca-bc-bc-production-services-tax-credit-pstc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-bc-bc-production-services-tax-credit-pstc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-canada-production-tax-credit-cptc-provincial-credits,inv-ca-canada-production-tax-credit-cptc-provincial-credits,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-canada-production-tax-credit-cptc-provincial-credits.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-on-northern-ontario-heritage-fund-production-fund,inv-ca-on-northern-ontario-heritage-fund-production-fund,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-on-northern-ontario-heritage-fund-production-fund.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,inv-ca-on-ontario-film-and-television-tax-credit-ofttc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-on-ontario-film-and-television-tax-credit-ofttc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-on-ontario-production-services-tax-credit-opstc,inv-ca-on-ontario-production-services-tax-credit-opstc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-on-ontario-production-services-tax-credit-opstc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-cl-chile-corfo-corfo-film-incentive,inv-cl-chile-corfo-corfo-film-incentive,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-cl-chile-corfo-corfo-film-incentive.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-es-tax-credit-for-foreign-productions-canary-islands-mainland.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-eu-eu-avms-directive-local-content-investment-obligations-streamers.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-fr-chronologie-des-m-dias-svod-investment-obligation-france.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-gb-uk-audio-visual-expenditure-credit-avec,inv-gb-uk-audio-visual-expenditure-credit-avec,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-gb-uk-audio-visual-expenditure-credit-avec.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-hr-croatia-film-cash-rebate,inv-hr-croatia-film-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-hr-croatia-film-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-hu-hungary-film-tax-rebate-hipa,inv-hu-hungary-film-tax-rebate-hipa,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-hu-hungary-film-tax-rebate-hipa.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-il-israel-film-fund-maslool-incentive-for-foreign-productions.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-is-iceland-post-production-and-vfx-incentive,inv-is-iceland-post-production-and-vfx-incentive,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-is-iceland-post-production-and-vfx-incentive.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
