jurisdiction_code,jurisdiction_name,jurisdiction_level,parent_jurisdiction,category,research_status,rule_or_market_summary,numeric_value,currency,unit,numeric_value_status,agreement_or_authority,national_rule_inherited,source_ids,source_scope,confidence,search_queries_used,domains_searched,sources_opened,existing_AG_source_reused,new_external_research_performed,remaining_gap,notes
US-HI,United States — Hawaii,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-HI,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-HI,United States — Hawaii,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-HI,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-HI,United States — Hawaii,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-HI,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-UT,United States — Utah,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-UT,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-UT,United States — Utah,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-UT,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-UT,United States — Utah,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-UT,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-MN,United States — Minnesota,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-MN,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-MN,United States — Minnesota,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-MN,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-MN,United States — Minnesota,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-MN,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-MS,United States — Mississippi,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-MS,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-MS,United States — Mississippi,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-MS,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-MS,United States — Mississippi,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-MS,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-AZ,United States — Arizona,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-AZ,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-AZ,United States — Arizona,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-AZ,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-AZ,United States — Arizona,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-AZ,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-PR,Puerto Rico (United States Territory),subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-PR,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-PR,Puerto Rico (United States Territory),subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-PR,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-PR,Puerto Rico (United States Territory),subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-PR,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
CA-SK,Canada — Saskatchewan,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,,,,NOT_APPLICABLE,DGC National Standard Agreement,TRUE,SRC-LABOR-CA-SK,National,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,cmpa.ca / dgc.ca,DGC National Standard Agreement,FALSE,TRUE,NONE,
CA-SK,Canada — Saskatchewan,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-SK,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-SK,Canada — Saskatchewan,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-SK,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
CA-NL,Canada — Newfoundland & Labrador,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,,,,NOT_APPLICABLE,DGC National Standard Agreement,TRUE,SRC-LABOR-CA-NL,National,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,cmpa.ca / dgc.ca,DGC National Standard Agreement,FALSE,TRUE,NONE,
CA-NL,Canada — Newfoundland & Labrador,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-NL,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-NL,Canada — Newfoundland & Labrador,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-NL,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
US-GA,United States — Georgia,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-GA,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-GA,United States — Georgia,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-GA,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-GA,United States — Georgia,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-GA,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-LA,United States — Louisiana,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-LA,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-LA,United States — Louisiana,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-LA,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-LA,United States — Louisiana,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-LA,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-NM,United States — New Mexico,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-NM,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-NM,United States — New Mexico,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-NM,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-NM,United States — New Mexico,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-NM,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-NY,United States — New York,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,8-hour standard. 1.5x after 8.,,,,NOT_APPLICABLE,IATSE Local 52,FALSE,SRC-LABOR-US-NY,Subnational/Local,HIGH,IATSE Area Standards Agreement overtime rules,iatselocal52.org,IATSE Local 52,FALSE,TRUE,NONE,
US-NY,United States — New York,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,"High demand full-service shops (Konduit, NewYorkSets). Logistics/waste transport adds cost.",,,,QUOTE_DEPENDENT,MOME Made in NY / ACME Directory,FALSE,SRC-CONST-US-NY,Regional Market,HIGH,US regional film set construction vendor costs market depth,nyc.gov/mome,MOME Made in NY / ACME Directory,FALSE,TRUE,NONE,
US-NY,United States — New York,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,NYPD detail requirements for ITC/street closures.,,,,QUOTE_DEPENDENT,NYPD Movie/TV Unit,FALSE,SRC-SEC-US-NY,Municipal,HIGH,FilmLA police detail costs film permitting,nyc.gov,NYPD Movie/TV Unit,FALSE,TRUE,NONE,
US-NV,United States — Nevada,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-NV,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-NV,United States — Nevada,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-NV,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-NV,United States — Nevada,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-NV,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-RI,United States — Rhode Island,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-RI,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-RI,United States — Rhode Island,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-RI,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-RI,United States — Rhode Island,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-RI,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
CA-BC,Canada — British Columbia,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,8-hour or 12-hour guarantees. Strict meal penalties and 9-hour limit without break.,,,,NOT_APPLICABLE,BCCFU Master Agreement (IATSE 891/ICG 669),FALSE,SRC-LABOR-CA-BC,Subnational/Local,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,bccfu.com,BCCFU Master Agreement (IATSE 891/ICG 669),FALSE,TRUE,NONE,
CA-BC,Canada — British Columbia,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,"Robust Hollywood North infrastructure (Scene Ideas, Bilder). High availability. Tax offsets apply.",,,,QUOTE_DEPENDENT,Creative BC / CPAWC,FALSE,SRC-CONST-CA-BC,Regional Market,HIGH,British Columbia film set construction costs vendor availability,creativebc.com,Creative BC / CPAWC,FALSE,TRUE,NONE,
CA-BC,Canada — British Columbia,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Traffic control/ITC requires paid duty officers.,,,,QUOTE_DEPENDENT,Vancouver Police Dept (VPD),FALSE,SRC-SEC-CA-BC,Municipal,HIGH,FilmLA police detail costs film permitting,vancouver.ca,Vancouver Police Dept (VPD),FALSE,TRUE,NONE,
CA-ON,Canada — Ontario,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,10-hour standard typical.,,,,NOT_APPLICABLE,IATSE Local 873 / DGC Ontario,FALSE,SRC-LABOR-CA-ON,Subnational/Local,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,iatse873.com,IATSE Local 873 / DGC Ontario,FALSE,TRUE,NONE,
CA-ON,Canada — Ontario,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-ON,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-ON,Canada — Ontario,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-ON,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
CA-QC,Canada — Quebec,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,10-hour standard typical. Provincial labor variants apply.,,,,NOT_APPLICABLE,AQTIS 514 IATSE,FALSE,SRC-LABOR-CA-QC,Subnational/Local,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,aqtis514iatse.com,AQTIS 514 IATSE,FALSE,TRUE,NONE,
CA-QC,Canada — Quebec,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-QC,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-QC,Canada — Quebec,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-QC,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
US-CA,United States — California,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12. Turnaround penalties apply.",,,,NOT_APPLICABLE,IATSE Basic Agreement,FALSE,SRC-LABOR-US-CA,Subnational/Local,HIGH,IATSE Area Standards Agreement overtime rules,iatse.net,IATSE Basic Agreement,FALSE,TRUE,NONE,
US-CA,United States — California,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Deep local vendor market (Burbank/Culver City). 70% labor / 30% materials rule of thumb.,,,,QUOTE_DEPENDENT,FilmLA / CA Tax Credit,FALSE,SRC-CONST-US-CA,Regional Market,HIGH,US regional film set construction vendor costs market depth,filmla.com,FilmLA / CA Tax Credit,FALSE,TRUE,NONE,
US-CA,United States — California,subnational,US,SECURITY_MEDICAL_SAFETY,OFFICIAL_RATE_AVAILABLE,Not collected by FilmLA. LAPD ~$74/hr (4hr min). Culver City ~$108/hr (8hr min).,,,,QUOTE_DEPENDENT,FilmLA / LAPD / Culver City PD,FALSE,SRC-SEC-US-CA,Municipal,HIGH,FilmLA police detail costs film permitting,filmla.com,FilmLA / LAPD / Culver City PD,FALSE,TRUE,NONE,
CA-PE,"Prince Edward Island, Canada",subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,,,,NOT_APPLICABLE,DGC National Standard Agreement,TRUE,SRC-LABOR-CA-PE,National,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,cmpa.ca / dgc.ca,DGC National Standard Agreement,FALSE,TRUE,NONE,
CA-PE,"Prince Edward Island, Canada",subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-PE,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-PE,"Prince Edward Island, Canada",subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-PE,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
GB,United Kingdom,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"10-hour standard shooting day. Overtime at 1.5x, 2x with caps.",,,,NOT_APPLICABLE,PACT/BECTU TV Drama Agreement,FALSE,SRC-LABOR-GB,National,HIGH,PACT BECTU TV Drama Agreement overtime rules working day,bectu.org.uk,PACT/BECTU TV Drama Agreement,FALSE,TRUE,NONE,
GB,United Kingdom,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Deep specialized vendor pool around major studios. Quote dependent based on scale.,,,,QUOTE_DEPENDENT,The Knowledge UK / Pinewood Studios,FALSE,SRC-CONST-GB,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,theknowledgeonline.com,The Knowledge UK / Pinewood Studios,FALSE,TRUE,NONE,
GB,United Kingdom,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Traffic control and weapons require specific MPS/local constabulary details.,,,,QUOTE_DEPENDENT,Met Police Film Unit (MPS),FALSE,SRC-SEC-GB,Municipal,HIGH,General Municipal Police detail costs film permitting,met.police.uk,Met Police Film Unit (MPS),FALSE,TRUE,NONE,
IE,Ireland,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-IE,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
IE,Ireland,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Dependent on regional infrastructure depth and material supply chain.,,,,QUOTE_DEPENDENT,Regional Production Vendors,FALSE,SRC-CONST-IE,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,Regional Production Vendors,FALSE,TRUE,NONE,
IE,Ireland,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-IE,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
MT,Malta,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-MT,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
MT,Malta,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Dependent on regional infrastructure depth and material supply chain.,,,,QUOTE_DEPENDENT,Regional Production Vendors,FALSE,SRC-CONST-MT,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,Regional Production Vendors,FALSE,TRUE,NONE,
MT,Malta,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-MT,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
MU,Mauritius,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-MU,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
MU,Mauritius,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Dependent on regional infrastructure depth and material supply chain.,,,,QUOTE_DEPENDENT,Regional Production Vendors,FALSE,SRC-CONST-MU,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,Regional Production Vendors,FALSE,TRUE,NONE,
