program_id,canonical_economic_identity,aliases,election_route_group,program_name,jurisdiction,parent_jurisdiction,production_types,formulaic_or_selective,guaranteed_or_conditional,principal_production_scope,component_scope,full_project_or_component,labor_service_scope,local_spend_requirement,minimum_spend_native,minimum_spend_usd_encoded,cultural_test,official_coproduction_requirement,same_cost_restriction,government_assistance_treatment,aggregate_aid_treatment,qpe_doctrine,positive_structural_use_permitted,source_status,authority_source_ids,source_urls,canonical_rate_set,max_canonical_rate
fj_film_rebate,fj_film_rebate,fj_film_incentive,,Fj Film Rebate,FJ,FJ,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,110000.0,110000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,unctad.org-fiji-film-rebate,https://film-fiji.com/incentives-and-legislation/20-film-tax-rebate/,0.2,0.2
fr_trip,fr_trip,,,Fr Trip,FR,FR,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,285130.99,285130.99,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,cnc.fr-TRIP-page,https://www.cnc.fr,0.3 | 0.4,0.4
gb_iftc_enhanced_avec,gb_avec_route,,gb_avec_route,Gb Iftc Enhanced Avec,GB,GB,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,HMRC-CREC021110-CREC021120-CODEX-final-resolution,https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit,0.3975,0.3975
ge_film_rebate,ge_film_rebate,ge_film_incentive,,Ge Film Rebate,GE,GE,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,georgia.org-country-film-incentives,https://georgia.org,0.2 | 0.25,0.25
gh_film_tax_incentive,gh_film_tax_incentive,,,Gh Film Tax Incentive,GH,GH,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,deadline+screendaily-ghana-2024,,0.2,0.2
gr_cash_rebate,gr_cash_rebate,gr_ekome_rebate,,Gr Cash Rebate,GR,GR,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,228104.8,228104.8,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,JMD-607434-art-6-CODEX-final-resolution,https://www.enterprisegreece.gov.gr,0.4,0.4
hr_cash_rebate,hr_cash_rebate,,,Hr Cash Rebate,HR,HR,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,299957.8,299957.8,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,investcroatia.gov.hr-film-rebate,https://investcroatia.gov.hr,0.25 | 0.3,0.3
hu_hipa_rebate,hu_hipa_rebate,,,Hu Hipa Rebate,HU,HU,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,nfi.hu-hungarian-film-incentive,https://nfi.hu,0.3 | 0.375,0.375
ie_section_481,ie_section_481,,,Ie Section 481,IE,IE,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,142565.49,142565.49,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,revenue.ie-official-direct-fetch,https://www.revenue.ie/en/companies-and-charities/reliefs-and-exemptions/film-relief/index.aspx,0.32,0.32
il_foreign_production_fund,il_foreign_production_fund,,,Il Foreign Production Fund,IL,IL,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,50000.0,50000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,hollywoodreporter+timesofisrael-israel,,0.3 | 0.4,0.4
in_national_film,in_national_film,,,In National Film,IN,IN,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,mib.gov.in-official+pib.gov.in-official-final19-committee-corrected,https://mib.gov.in/sites/default/files/2024-02/Revised%20incentive%20guidelines.pdf,0.3,0.3
is_film_reimbursement_scheme,is_film_reimbursement_scheme,,,Is Film Reimbursement Scheme,IS,IS,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,rodriqueslaw.com-iceland,https://filminiceland.com/incentives,0.25 | 0.35,0.35
it_tax_credit_foreign,it_tax_credit_foreign,,,It Tax Credit Foreign,IT,IT,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,mestierecinema.it-italian-tax-credit,https://cinema.cultura.gov.it/cosa-facciamo/sostegni-economici/linee-di-sostegno/tax-credit/introduzione/,0.4,0.4
jo_rfc_rebate,jo_rfc_rebate,,,Jo Rfc Rebate,JO,JO,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,jo-rfc-2025-05-cannes-rebate-increase,,0.25 | 0.45,0.45
jp_vipo_location_incentive,jp_vipo_location_incentive,,,Jp Vipo Location Incentive,JP,JP,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,variety+deadline+screendaily+vipo.or.jp,https://www.vipo.or.jp,0.5,0.5
kr_kofic_location_incentive,kr_kofic_location_incentive,,,Kr Kofic Location Incentive,KR,KR,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,44000.0,44000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,koreanfilm.or.kr-via-wikipedia,,0.2 | 0.25,0.25
kz_investment_subsidy,kz_investment_subsidy,,,Kz Investment Subsidy,KZ,KZ,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,850000.0,850000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,mbrellafilms.com-kazakhstan-single-source,,0.3,0.3
lt_film_centre_cash_rebate,lt_film_centre_cash_rebate,,,Lt Film Centre Cash Rebate,LT,LT,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,camaleonrental.com-lithuania-conflicts-with-catalog-30pct,https://www.lkc.lt/en/tax-incentives/how-it-works,0.2,0.2
lu_filmfund_tax_shelter_rebate,lu_filmfund_tax_shelter_rebate,,,Lu Filmfund Tax Shelter Rebate,LU,LU,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,catalog-unchallenged-luxembourg,https://filmfund.lu/en/funding/afs-p/,0.3 | 0.4,0.4
lv_national_film_centre_incentive,lv_national_film_centre_incentive,,,Lv National Film Centre Incentive,LV,LV,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,camaleonrental.com-latvia-tier-ambiguity,,0.2 | 0.3,0.3
ma_ccm_rebate,ma_ccm_rebate,,,Ma Ccm Rebate,MA,MA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,4-corroborating-sources-morocco-ccm,https://www.ccm.ma/foreign_production/pe/index.html,0.3,0.3
me_cash_rebate,me_cash_rebate,,,Me Cash Rebate,ME,ME,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,2026-balkans-search-montenegro,,0.25,0.25
mk_cash_rebate,mk_cash_rebate,,,Mk Cash Rebate,MK,MK,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,2026-balkans-search-north-macedonia,,0.2,0.2
mn_production_incentive,mn_production_incentive,,,Mn Production Incentive,MN,MN,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,500000.0,500000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,montsame.mn+hollywoodreporter+castandcrew-mongolia,,0.3 | 0.45,0.45
mt_mfc_rebate,mt_mfc_rebate,mt_mfc_cash_rebate,,Mt Mfc Rebate,MT,MT,animation | creative_documentary | digital_animated_film | feature_film | tv_series,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,MFC-Cash-Rebate-Guidelines-2019-01-official,,0.25 | 0.3 | 0.4,0.4
mu_edb_incentive,mu_edb_incentive,,,Mu Edb Incentive,MU,MU,commercial | creative_documentary | digital_animated_film | dubbing | factual_television | feature_film | lifestyle_magazine | music_video | natural_history | television_serial | television_single_drama | tv_series,SELECTIVE,CONDITIONAL_UPSIDE,YES,principal_production,full_project,explicit_includes=26; explicit_excludes=0; otherwise doctrine-controlled,local/territorial QPE; territorial_only encoded,100000.0,100000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,hybrid_conditional,YES,CANONICAL_QPE_DOCTRINE,EDB-2020-Submission-Procedures,https://edbmauritius.org/wp-content/uploads/2022/10/Guideline-Online-Application-FRS.pdf,0.3 | 0.4,0.4
mx_federal_film_incentive_2026,mx_federal_film_incentive_2026,,,Mx Federal Film Incentive 2026,MX,MX,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,bakermckenzie.com-mexico-2026-incentive+dof.gob.mx-decreto-2026-02-16-official,https://dof.gob.mx,0.3,0.3
my_finas_rebate,my_finas_rebate,my_film_incentive,,My Finas Rebate,MY,MY,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,1000000.0,1000000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,productionservicenetwork.com-malaysia,https://filminmalaysia.com/app/uploads/2016/12/GUIDELINE-FOREIGN.pdf,0.3 | 0.35,0.35
new_zealand_screen_production_grant_—_international_post_vfx,nzspr_international_route,,nzspr_international_route,New Zealand Screen Production Grant — International Post Vfx,NZ,NZ,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,post|vfx,service_component,service_or_expenditure,New Zealand QNZPE,250000 NZD,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,OFFICIAL_SCOPE_NORMALIZED,nzfilm.co.nz-official-final19-committee-corrected,https://www.nzfilm.co.nz/resources/nzspr-criteria-international-productions,0.2,0.2
nl_film_production_incentive,nl_film_production_incentive,,,Nl Film Production Incentive,NL,NL,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,codex-bounded-remediation-nl-nfpi-formulaic-spec,https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive,0.35,0.35
no_film_incentive,no_film_incentive,,,No Film Incentive,NO,NO,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,nfi.no-25-incentive,https://www.norwegianfilm.com/25-incentive,0.25,0.25
ny_state_film,ny_state_film,us_ny_film_credit,,Ny State Film,US-NY,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,250000.0,250000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,esd.ny.gov-film-tax-credit-production,https://esd.ny.gov,0.3 | 0.5 | 0.6,0.6
nz_spg_international,nzspr_international_route,nz_spgi,nzspr_international_route,Nz Spg International,NZ,NZ,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,mbie.govt.nz-screen-production-rebate,https://www.mbie.govt.nz,0.2 | 0.25,0.25
on_ofttc,on_ofttc,,,On Ofttc,CA-ON,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,ontariocreates.ca-OFTTC,https://www.ontariocreates.ca/tax-incentives/ofttc,0.35,0.35
on_opstc,on_opstc,ca_on_opstc | inv-ca-on-ontario-production-services-tax-credit-opstc,,On Opstc,CA-ON,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,707463.74,707463.74,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,ontariocreates.ca-OPSTC,https://ontariocreates.ca,0.215,0.215
ontario_computer_animation_and_special_effects_tax_credit_ocase,ontario_computer_animation_and_special_effects_tax_credit_ocase,,,Ontario Computer Animation And Special Effects Tax Credit Ocase,CA-ON,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,vfx|animation,labor_component,labor_only,qualifying Ontario labour,none,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,OFFICIAL_SCOPE_NORMALIZED,ontariocreates.ca-OCASE,https://www.ontariocreates.ca/tax-incentives/ocase,0.18,0.18
pa_film_rebate,pa_film_rebate,,,Pa Film Rebate,PA,PA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,500000.0,500000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,atlasfilmfixers+productionservicenetwork-panama,,0.25,0.25
pe_film_incentive,pe_film_incentive,,,Pe Film Incentive,PE,PE,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,elperuano.pe-official+gob.pe-mef-official-final19-committee-corrected,https://busquedas.elperuano.pe/dispositivo/NL/2395122-1,0.295,0.295
