project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
Bad Hombres,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),US-NM,ea72212c-e762-4752-a4ec-9bfb7bbd4a61,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and ZA (ca-za-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,ca_federal_cptc|ie_section_481,Canadian Film or Video Production Tax Credit (CPTC) | IE SECTION 481,US-NM,87c86fcc-7e11-41b5-81c5-d24b8ac95dae,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and IE (ca-ie-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,ca_federal_cptc|nz_spg_international,Canadian Film or Video Production Tax Credit (CPTC) | New Zealand Screen Production Rebate (International),US-NM,5afbecd9-6f91-49c3-afdb-92d4f251376e,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and NZ (ca-nz-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),US-NM,5ca885b0-98e7-42a4-aa16-b6957e4ea804,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and CH (ca-ch-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,be_tax_shelter|ca_federal_cptc,Belgian Tax Shelter | Canadian Film or Video Production Tax Credit (CPTC),US-NM,190eb094-88de-447d-b082-d2aeba4b7a3a,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and BE (ca-be-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),US-NM,eacd6be7-a2f0-4486-9965-eb9487a2b58c,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and MX (ca-mx-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,au_producer_offset|de_dfff,AU PRODUCER OFFSET | German Federal Film Fund (DFFF II — production service),US-NM,15c8d71e-5edc-4ff1-93e4-e0dbfd48a79c,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between AU and DE (au-de-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,au_producer_offset|ie_section_481,AU PRODUCER OFFSET | IE SECTION 481,US-NM,88ad8565-e700-4086-9d0e-2e28b565159b,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between AU and IE (au-ie-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,au_producer_offset|it_tax_credit_foreign,AU PRODUCER OFFSET | Italian Tax Credit for Foreign Productions,US-NM,35076c8d-efe8-4d06-b012-fb46f9b2c217,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between AU and IT (au-it-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,,,US-NM,6f505468-a502-49ad-9e02-4c2234eddd26,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between FR and DE (fr-de-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,,,US-NM,7b92450f-e19d-43bd-b5fa-9222470dfb4f,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between FR and BE (fr-be-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,al_cash_rebate|us_nm_film_credit,Albania Cash Rebate | New Mexico Film Production Tax Credit,US-NM,2972966a-106f-4c5f-885d-e46fade9e7dc,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,on_ofttc|us_nm_film_credit,Ontario Film and Television Tax Credit (OFTTC) | New Mexico Film Production Tax Credit,US-NM,6b85847d-0952-4757-9985-6696db9cf48d,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,co_film_in_colombia|us_nm_film_credit,Colombia Film Commission — Film In Colombia | New Mexico Film Production Tax Credit,US-NM,b88a11e5-0a3c-4749-88c4-b558be44b6b0,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,us_al_film_incentive|us_nm_film_credit,Alabama Film Incentive | New Mexico Film Production Tax Credit,US-NM,92f542a3-84fe-46ad-92cc-cdc9c6376796,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,eg_empc_cashback|us_nm_film_credit,Egypt EMPC (Media Production City) Cashback | New Mexico Film Production Tax Credit,US-NM,d78a711e-9f8c-4669-b6e7-b7494a59c164,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,hu_hipa_rebate|us_nm_film_credit,Hungarian Film Incentive (NFI) | New Mexico Film Production Tax Credit,US-NM,fa47aa9e-0104-4b0c-8ac7-fb1743833fb2,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,in_national_film|us_nm_film_credit,Incentive Scheme for Production of Foreign Films in India | New Mexico Film Production Tax Credit,US-NM,51d2ebc1-0a76-4d0e-8ccb-856a0cb258c7,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,cz_film_incentive|us_nm_film_credit,Czech Film Incentive | New Mexico Film Production Tax Credit,US-NM,02ca1aed-4c45-4f15-b663-c9883060e42e,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,gh_film_tax_incentive|us_nm_film_credit,Ghana Film Tax Incentive | New Mexico Film Production Tax Credit,US-NM,3392beff-2128-46f5-80ec-9aab35377987,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Bad Hombres,cy_film_rebate,Cyprus Film Scheme,CY,CANON-COMPONENT-US-NM-music-CY-cy_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"CY/cy_film_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $200,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,do_film_commission_incentive,Dominican Republic Film Commission Incentive,DO,CANON-COMPONENT-US-NM-music-DO-do_film_commission_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"DO/do_film_commission_incentive: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,fi_business_finland_incentive,Business Finland Film Incentive,FI,CANON-COMPONENT-US-NM-music-FI-fi_business_finland_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FI/fi_business_finland_incentive: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,fj_film_rebate,Fiji Film Rebate,FJ,CANON-COMPONENT-US-NM-music-FJ-fj_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FJ/fj_film_rebate: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,fr_trip,FR TRIP,FR,CANON-COMPONENT-US-NM-music-FR-fr_trip,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FR/fr_trip: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $285,131 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,gr_cash_rebate,GR CASH REBATE,GR,CANON-COMPONENT-US-NM-music-GR-gr_cash_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"GR/gr_cash_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $228,105 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,hr_cash_rebate,Croatia Cash Rebate,HR,CANON-COMPONENT-US-NM-music-HR-hr_cash_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"HR/hr_cash_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $265,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,ie_section_481,IE SECTION 481,IE,CANON-COMPONENT-US-NM-music-IE-ie_section_481,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"IE/ie_section_481: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,il_foreign_production_fund,Israel Fund for the Promotion of Foreign Productions,IL,CANON-COMPONENT-US-NM-music-IL-il_foreign_production_fund,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"IL/il_foreign_production_fund: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $50,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,ma_ccm_rebate,Morocco CCM Foreign Production Cash Rebate,MA,CANON-COMPONENT-US-NM-music-MA-ma_ccm_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MA/ma_ccm_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,mn_production_incentive,Mongolia Film & TV Production Incentive,MN,CANON-COMPONENT-US-NM-music-MN-mn_production_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MN/mn_production_incentive: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,mt_mfc_rebate,MT MFC REBATE,MT,CANON-COMPONENT-US-NM-music-MT-mt_mfc_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MT/mt_mfc_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $113,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,mu_edb_incentive,MU EDB INCENTIVE,MU,CANON-COMPONENT-US-NM-music-MU-mu_edb_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MU/mu_edb_incentive: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,my_finas_rebate,Malaysia FINAS Film Rebate,MY,CANON-COMPONENT-US-NM-music-MY-my_finas_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MY/my_finas_rebate: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,pa_film_rebate,Panama Film Rebate,PA,CANON-COMPONENT-US-NM-music-PA-pa_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"PA/pa_film_rebate: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,sa_film_commission_rebate,Saudi Film Commission Production Rebate,SA,CANON-COMPONENT-US-NM-music-SA-sa_film_commission_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"SA/sa_film_commission_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $200,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,se_production_rebate,Sweden Production Incentive,SE,CANON-COMPONENT-US-NM-music-SE-se_production_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"SE/se_production_rebate: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,th_boi_incentive,Thailand BOI Film Incentive,TH,CANON-COMPONENT-US-NM-music-TH-th_boi_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"TH/th_boi_incentive: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,tt_production_expenditure_rebate,Trinidad and Tobago Production Expenditure Rebate Programme,TT,CANON-COMPONENT-US-NM-music-TT-tt_production_expenditure_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"TT/tt_production_expenditure_rebate: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ct_film_tax_credit,Connecticut Film Tax Credit,US-CT,CANON-COMPONENT-US-NM-music-US-CT-us_ct_film_tax_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-CT/us_ct_film_tax_credit: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ga_film_credit,Georgia Entertainment Industry Investment Act (EIIA),US-GA,CANON-COMPONENT-US-NM-music-US-GA-us_ga_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-GA/us_ga_film_credit: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_il_film_production_services_credit,Illinois Film Production Services Tax Credit,US-IL,CANON-COMPONENT-US-NM-music-US-IL-us_il_film_production_services_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-IL/us_il_film_production_services_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $100,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),US-KY,CANON-COMPONENT-US-NM-music-US-KY-us_ky_keiia,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-KY/us_ky_keiia: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_la_film_incentive,Louisiana Motion Picture Production Tax Credit,US-LA,CANON-COMPONENT-US-NM-music-US-LA-us_la_film_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-LA/us_la_film_incentive: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $300,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ma_film_tax_credit,Massachusetts Film Tax Credit,US-MA,CANON-COMPONENT-US-NM-music-US-MA-us_ma_film_tax_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-MA/us_ma_film_tax_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $50,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ms_advantage_film_program,Mississippi Advantage Film Program,US-MS,CANON-COMPONENT-US-NM-music-US-MS-us_ms_advantage_film_program,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-MS/us_ms_advantage_film_program: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $50,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_nc_film_entertainment_grant,North Carolina Film & Entertainment Grant,US-NC,CANON-COMPONENT-US-NM-music-US-NC-us_nc_film_entertainment_grant,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NC/us_nc_film_entertainment_grant: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $1,500,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_nv_film_credit,Nevada Film Tax Credit,US-NV,CANON-COMPONENT-US-NM-music-US-NV-us_nv_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NV/us_nv_film_credit: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ny_post_production_credit,New York Empire State Film Post-Production Credit,US-NY,CANON-COMPONENT-US-NM-music-US-NY-us_ny_post_production_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NY/us_ny_post_production_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_pr_film_incentives_act,Puerto Rico Film Industry Economic Incentives Act,US-PR,CANON-COMPONENT-US-NM-music-US-PR-us_pr_film_incentives_act,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-PR/us_pr_film_incentives_act: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $50,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Bad Hombres,us_ri_film_credit,Rhode Island Motion Picture Production Tax Credit,US-RI,CANON-COMPONENT-US-NM-music-US-RI-us_ri_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-RI/us_ri_film_credit: statutory rate did not resolve for this production type / segment QPE ($5,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
