canonical_id,exact_stacking_status,paired_program_family,controlling_authority,verified_stackable_or_not,fail_closed_reason,canonical_disposition
SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CREATE NSW — MADE IN NSW / PDV REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BARBADOS FILM AND ENTERTAINMENT PRODUCTION INCENTIVES,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BAHAMAS FILM COMMISSION PRODUCTION SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
OPSTC / OCASE / NOHFC,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
QPRDP / SODEC,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CORFO FILM INCENTIVE (IFI AUDIOVISUAL),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CINA / FFC / FDC,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
LAW 10071 / EL FAUNO FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CYPRUS FILM PRODUCTION REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
DFFF / GMPF / WCF / BROADCASTER FUNDS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILMFERNSEHFONDS BAYERN (FFF BAYERN),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
COPENHAGEN FILM FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM ESTONIA CASH REBATE / REGIONAL FUNDS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
EGYPT FILM COMMISSION / EMPC CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ICEC FILM SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BUSINESS FINLAND FILM INCENTIVE / SES / YLE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FIJI FILM TAX REBATE (20%),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
TRIP / CNC / ARTE / CANAL+,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM IN GEORGIA (ENTERPRISE GEORGIA),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM DEVELOPMENT FUND (FDF),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CROATIA FILM CASH REBATE / HAVC GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
HUNGARY FILM TAX REBATE / NFI GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
DANA INDONESIANA / MATCHING FUNDS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SECTION 481 / SCREEN IRELAND / RTÉ,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NFDC CASH REBATE / STATE INCENTIVES,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ICELANDIC FILM REIMBURSEMENT SCHEME,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ITALIAN TAX CREDIT / RAI CINEMA / MIC,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
LAZIO CINEMA INTERNATIONAL FILM FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM COMMISSION TOSCANA FILM FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
RFC JORDAN PRODUCTION REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
JLOX+ LOCATION INCENTIVE / VIPO / JFC,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
KENYA FILM COMMISSION (KFC) SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CAMBODIA FILM COMMISSION FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
KUWAIT FILM COMMITTEE SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
KAZAKHSTAN 30% CASH REBATE (SCSNC),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SRI LANKA FILM COMMISSION FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
LITHUANIAN FILM TAX INCENTIVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM FUND LUXEMBOURG (AFS),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
LIAA REBATE / RIGA FILM FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CCM 30% CASH REBATE / AVANCE SUR RECETTES,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM CENTRE OF MONTENEGRO CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MFA CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MALTA FILM COMMISSION CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MAURITIUS EDB FILM REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FINAS FIMI CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NIGERIAN FILM CORPORATION FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
OMAN FILM COMMISSION FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PANAMA FILM COMMISSION FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PERU DAFO SELECTIVE GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FDCP FLIP 20% REBATE / ACOPI,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PISF 30% CASH REBATE / SELECTIVE GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
IAPMEI 25-30% CASH REBATE / ICA GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
QSPI 50% CASH REBATE / DFI GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ROMANIAN FILM OFFICE CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SERBIA FILM COMMISSION CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
RWANDA DEVELOPMENT BOARD FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM SAUDI CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SWEDEN 25% CASH REBATE / SVT / GFF,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM STOCKHOLM REGIONAL CO-PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
IMDA / SFC PRODUCTION GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
AVF 33% CASH REBATE / SELECTIVE GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FOPICA FUND / BUREAU D'ACCUEIL,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
THAILAND FILM INCENTIVE (CASH REBATE),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CNCI CASH REBATE / FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PRODUCTION EXPENDITURE REBATE PROGRAMME,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
TFAI 30% CASH REBATE / TAICCA EQUITY,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
TANZANIA FILM BOARD FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NEW YORK STATE FILM TAX CREDIT PROGRAM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PUA CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
VIETNAM CINEMA DEPARTMENT FACILITATION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
DTI 25% REBATE / NFVF / IDC,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
