canonical_program_id,physical_record_id,jurisdiction,program_name,registry_class,current_status,settled_authority_match,settled_match_basis,authority_provenance_status,official_source_url,official_document_or_page_title,effective_date_or_version,source_review_status,cost_recognition_rule,payment_timing_rule,related_party_rule,fmv_arm_length_rule,assistance_rebate_rule,forgiveness_credit_note_netting_rule,relevant_capped_categories,archetype_A,archetype_B,archetype_C,archetype_D,archetype_E,archetype_F,archetype_G,archetype_H,archetype_I,archetype_J,archetype_K,field_evidence_ids,unresolved_transaction_facts,safe_optimizer_behavior
catalog-only-53-INCAA — Argentine Film Institu,CAT-0288,AR,INCAA — Argentine Film Institute Incentives,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ar_incaa_incentive,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.incaa.gob.ar/financiamiento/subsidios/subsidio-por-exhibicion-en-salas/,Subsidio por exhibición en salas,Current page accessed 2026-09-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': None, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ar_incaa_incentive,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-54-ANCINE — Brazilian Film Commis,CAT-0289,BR,ANCINE — Brazilian Film Commission Tax Incentives,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,br_ancine_incentive,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://www.ancine.gov.br,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': None, 'stored_max': 0.4, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:br_ancine_incentive,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-55-Dubai Film Commission — Dubai ,CAT-0290,AE,Dubai Film Commission — Dubai Production Incentive (DPIP),CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ae_dpip,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://www.film.gov.ae/35-rebate; https://www.film.gov.ae/storage/staticPage/ADFC%20Rebate%20Guidelines%20FINAL%20En.pdf,Previously settled canonical authority,2025-01-01,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'Substantiated UAE rebate is Abu Dhabi: 35% standard and 37.5%–50% enhanced points pathway.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.3, 'stored_max': 0.3, 'authoritative_rule': 'Substantiated UAE rebate is Abu Dhabi: 35% standard and 37.5%–50% enhanced points pathway.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Substantiated UAE rebate is Abu Dhabi: 35% standard and 37.5%–50% enhanced points pathway.'}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ae_dpip,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-56-Saudi Film Commission (SFC) — ,CAT-0291,SA,Saudi Film Commission (SFC) — Production Rebate,CATALOG_ONLY,CURRENT_STATUS_UNRESOLVED,,NO_UNAMBIGUOUS_SETTLED_MATCH,DOCUMENTED_AUTHORITY_GAP_NO_SETTLED_MATCH,,,,NO_UNAMBIGUOUS_SETTLED_AUTHORITY_SOURCE,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,COVERAGE:CAT-0291,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-57-Royal Film Commission Jordan —,CAT-0292,JO,Royal Film Commission Jordan — Production Rebate,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,jo_rfc_rebate,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://pm.gov.jo/AR//NewsDetails/am0326,Royal Film Commission Jordan — Production Rebate,Current authority accessed 2026-09-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.1, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': True} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:jo_rfc_rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-58-Centre Cinématographique Maroc,CAT-0293,MA,Centre Cinématographique Marocain (CCM) — Production Rebate,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-59-NFVF / Department of Trade & I,CAT-0294,ZA,NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-60-Hawaii Film and Digital Media ,CAT-0295,US-HI,Hawaii Film and Digital Media Income Tax Credit,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,us_hi_film_tax_credit,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://filmoffice.hawaii.gov/incentives-tax-credits/,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.2, 'stored_max': 0.2, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:us_hi_film_tax_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-61-Utah Motion Picture Incentive ,CAT-0296,US-UT,Utah Motion Picture Incentive Program,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,us_ut_film_incentive,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://film.utah.gov/,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.2, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': True} | {'stored_annual_local': 8100000, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:us_ut_film_incentive,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-62-Minnesota Film Production Tax ,CAT-0297,US-MN,Minnesota Film Production Tax Credit,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,us_mn_film_credit,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://www.revenue.state.mn.us/film-production-credit,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': 25000000, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:us_mn_film_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-63-Mississippi Advantage Film Pro,CAT-0298,US-MS,Mississippi Advantage Film Program,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,us_ms_film_credit,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://filmmississippi.org/incentive/,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.25, 'stored_max': 0.35, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': True} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:us_ms_film_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-64-Arizona Motion Picture Product,CAT-0299,US-AZ,Arizona Motion Picture Production Program,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,us_az_film_credit,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_PRICEABLE,https://www.azcommerce.com/film-media/incentive/,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.15, 'stored_max': 0.2, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': True} | {'stored_annual_local': 75000000, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:us_az_film_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-65-Puerto Rico Film Industry Econ,CAT-0300,US-PR,Puerto Rico Film Industry Economic Incentives Act,CATALOG_ONLY,CURRENT_STATUS_UNRESOLVED,,NO_UNAMBIGUOUS_SETTLED_MATCH,DOCUMENTED_AUTHORITY_GAP_NO_SETTLED_MATCH,,,,NO_UNAMBIGUOUS_SETTLED_AUTHORITY_SOURCE,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,COVERAGE:CAT-0300,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-66-Creative Saskatchewan Film and,CAT-0301,CA-SK,Creative Saskatchewan Film and TV Production Grant,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ca_sk_production_grant,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,https://www.creativesask.ca/funding/ | DISCOVERY catalog; source URL present,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': None, 'stored_max': 0.4, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ca_sk_production_grant,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
