canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
COND-NG-national-film-and-video-censors-board-creative-economy-incen,NG,,National Film and Video Censors Board / Creative Economy Incentive,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:116,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-NL-idfa-forum-international-documentary-co-financing-market,NL,,IDFA Forum — International Documentary Co-financing Market,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:118,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,NO-ROG,NO,Vestnorsk Filmsenter — Western Norway Regional Film Centre,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:124,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,NO-TRO,NO,Nord Norsk Filmsenter — Northern Norway Regional Film Centre,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:125,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-NO-norwegian-film-institute-nfi-selective-production-grants,NO,,Norwegian Film Institute (NFI) — Selective Production Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:122,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-NORDIC-nordisk-film-tv-fond,NORDIC,,Nordisk Film & TV Fond,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:126,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,PT,,ICA — Instituto do Cinema e Audiovisual International Co-production Fund,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:130,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,PT,,ICA — Instituto do Cinema e Audiovisual Selective Production Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:131,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,SA-KSA,SA,Saudi Film Commission — Production Grants and Selective Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:136,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,SE-AB,SE,Filmregion Stockholm-Mälardalen — Regional Co-production Fund,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:139,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,SE-SK,SE,Film i Skåne — Regional Co-production Fund (Scania),,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:140,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,SE,,Göteborg Film Festival — Nordic Co-production Summit Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:137,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-US-tribeca-film-institute-documentary-and-narrative-development,US,,Tribeca Film Institute — Documentary and Narrative Development Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:152,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-ZA-industrial-development-corporation-idc-film-and-television-i,ZA,,Industrial Development Corporation (IDC) — Film and Television Investment Fund,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:160,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,,,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ae_ad_film_rebate,AE-AD,AE,Abu Dhabi 35%++ Cashback Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ae_dxb_dpip,AE-DXB,AE,Dubai Production Incentive Programme (DPIP),,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,AE,,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:126,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AL,,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:127,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-am-cinema-foundation-of-armenia-cash-rebate,AM,,CINEMA FOUNDATION OF ARMENIA CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:128,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-at-fisa-orf-fi,AT,,FISA+ / ORF / ÖFI,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:130,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,AU-NSW,AU,CREATE NSW — MADE IN NSW / PDV REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:132,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,AU-NT,AU,SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:123,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,AU-QLD,AU,SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:133,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-au-sa-south-australian-film-corporation-safc-production-incentive,AU-SA,AU,SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:100,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-au-screen-australia-miff-premiere-fund-tourism-australia,AU,,SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:131,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,AU-WA,AU,SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:99,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,AZ,,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:134,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,BA,,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:135,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-be-belgian-tax-shelter-for-audiovisual-productions,BE,,BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:137,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,BE-VLG,BE,VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:115,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
