program_id,aliases,jurisdiction,parent_jurisdiction,level,program_name,program_type,guaranteed_character,formulaic_status,active_dates,production_types,qualifying_spend_doctrine,labor_nonlabor_treatment,resident_nonresident_treatment,territorial_scope,project_or_component_scope,component_restriction,minimum_spend_usd,cap,government_assistance_treatment,same_cost_restriction,current_executable_status,stored_compatibility_rules,authority_source_ids,source_urls
ae_ad_film_rebate,,AE-AD,AE,SUBNATIONAL_OR_REGIONAL,Ae Ad Film Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,film.gov.ae+mediaoffice.abudhabi,
gb_iftc_enhanced_avec,,GB,GB,NATIONAL,Gb Iftc Enhanced Avec,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,2024-04-01,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,HMRC-CREC021110-CREC021120-CODEX-final-resolution,https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit
ge_film_rebate,ge_film_incentive,GE,GE,NATIONAL,Ge Film Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,georgia.org-country-film-incentives,https://georgia.org
gh_film_tax_incentive,,GH,GH,NATIONAL,Gh Film Tax Incentive,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,deadline+screendaily-ghana-2024,
gr_cash_rebate,gr_ekome_rebate,GR,GR,NATIONAL,Gr Cash Rebate,tax_credit_or_cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,2026-01-14,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,228104.8,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,eu_eurimages::gr_cash_rebate:allowed,JMD-607434-art-6-CODEX-final-resolution,https://www.enterprisegreece.gov.gr
hr_cash_rebate,,HR,HR,NATIONAL,Hr Cash Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,299957.8,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,eu_eurimages::hr_cash_rebate:allowed | hr_cash_rebate::hr_havc_fund:allowed,investcroatia.gov.hr-film-rebate,https://investcroatia.gov.hr
hu_hipa_rebate,,HU,HU,NATIONAL,Hu Hipa Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,nfi.hu-hungarian-film-incentive,https://nfi.hu
ie_section_481,,IE,IE,NATIONAL,Ie Section 481,tax_credit_or_cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,EUR 125M cap for projects certified on or after 2024-03-28; EUR 70M for earlier certifications,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,142565.49,project_usd=142565494.59,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,eu_eurimages::ie_section_481:allowed | ibermedia_programme::ie_section_481:allowed | ie_rte::ie_section_481:allowed | ie_section_481::ie_tourism_ireland:conditional | ie_section_481::uk_avec:allowed,revenue.ie-official-direct-fetch,https://www.revenue.ie/en/companies-and-charities/reliefs-and-exemptions/film-relief/index.aspx
il_foreign_production_fund,,IL,IL,NATIONAL,Il Foreign Production Fund,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,50000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,hollywoodreporter+timesofisrael-israel,
in_national_film,,IN,IN,NATIONAL,In National Film,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,mib.gov.in-official+pib.gov.in-official-final19-committee-corrected,https://mib.gov.in/sites/default/files/2024-02/Revised%20incentive%20guidelines.pdf
is_film_reimbursement_scheme,,IS,IS,NATIONAL,Is Film Reimbursement Scheme,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,rodriqueslaw.com-iceland,https://filminiceland.com/incentives
it_tax_credit_foreign,,IT,IT,NATIONAL,It Tax Credit Foreign,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,project_usd=22810479.13,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,eu_eurimages::it_tax_credit_foreign:allowed | it_apu_apulia_ff::it_tax_credit_foreign:allowed | it_cam_campania_fc::it_tax_credit_foreign:allowed | it_laz_lazio_fc::it_tax_credit_foreign:allowed | it_pie_piemonte_fc::it_tax_credit_foreign:allowed | it_rai_cinema::it_tax_credit_foreign:allowed | it_sic_sicilia_fc::it_tax_credit_foreign:allowed | it_tax_credit_foreign::it_tos_tuscany_fc:allowed,mestierecinema.it-italian-tax-credit,https://cinema.cultura.gov.it/cosa-facciamo/sostegni-economici/linee-di-sostegno/tax-credit/introduzione/
jo_rfc_rebate,,JO,JO,NATIONAL,Jo Rfc Rebate,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,jo_rfc_rebate::jo_rfc_tourism:conditional,jo-rfc-2025-05-cannes-rebate-increase,
jp_vipo_location_incentive,,JP,JP,NATIONAL,Jp Vipo Location Incentive,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,variety+deadline+screendaily+vipo.or.jp,https://www.vipo.or.jp
kr_kofic_location_incentive,,KR,KR,NATIONAL,Kr Kofic Location Incentive,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,44000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,koreanfilm.or.kr-via-wikipedia,
kz_investment_subsidy,,KZ,KZ,NATIONAL,Kz Investment Subsidy,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,850000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,mbrellafilms.com-kazakhstan-single-source,
lt_film_centre_cash_rebate,,LT,LT,NATIONAL,Lt Film Centre Cash Rebate,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,camaleonrental.com-lithuania-conflicts-with-catalog-30pct,https://www.lkc.lt/en/tax-incentives/how-it-works
lu_filmfund_tax_shelter_rebate,,LU,LU,NATIONAL,Lu Filmfund Tax Shelter Rebate,tax_credit,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,catalog-unchallenged-luxembourg,https://filmfund.lu/en/funding/afs-p/
lv_national_film_centre_incentive,,LV,LV,NATIONAL,Lv National Film Centre Incentive,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,camaleonrental.com-latvia-tier-ambiguity,
ma_ccm_rebate,,MA,MA,NATIONAL,Ma Ccm Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,ma_ccm_rebate::ma_ccm_tourism:conditional,4-corroborating-sources-morocco-ccm,https://www.ccm.ma/foreign_production/pe/index.html
me_cash_rebate,,ME,ME,NATIONAL,Me Cash Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,2026-balkans-search-montenegro,
mk_cash_rebate,,MK,MK,NATIONAL,Mk Cash Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,2026-balkans-search-north-macedonia,
mn_production_incentive,,MN,MN,NATIONAL,Mn Production Incentive,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,500000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,montsame.mn+hollywoodreporter+castandcrew-mongolia,
mt_mfc_rebate,mt_mfc_cash_rebate,MT,MT,NATIONAL,Mt Mfc Rebate,tax_credit_or_cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,2019-01,animation | creative_documentary | digital_animated_film | feature_film | tv_series,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,eu_eurimages::mt_mfc_rebate:allowed,MFC-Cash-Rebate-Guidelines-2019-01-official,
mu_edb_incentive,,MU,MU,NATIONAL,Mu Edb Incentive,tax_credit_or_cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,2018,commercial | creative_documentary | digital_animated_film | dubbing | factual_television | feature_film | lifestyle_magazine | music_video | natural_history | television_serial | television_single_drama | tv_series,hybrid_conditional,explicit_includes=26; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,local/territorial QPE,project_wide_or_principal,none encoded,100000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,EDB-2020-Submission-Procedures,https://edbmauritius.org/wp-content/uploads/2022/10/Guideline-Online-Application-FRS.pdf
mx_federal_film_incentive_2026,,MX,MX,NATIONAL,Mx Federal Film Incentive 2026,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,sunset 2030-09-30,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,bakermckenzie.com-mexico-2026-incentive+dof.gob.mx-decreto-2026-02-16-official,https://dof.gob.mx
my_finas_rebate,my_film_incentive,MY,MY,NATIONAL,My Finas Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,1000000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,productionservicenetwork.com-malaysia,https://filminmalaysia.com/app/uploads/2016/12/GUIDELINE-FOREIGN.pdf
new_zealand_screen_production_grant_—_international_post_vfx,,NZ,NZ,NATIONAL,New Zealand Screen Production Grant — International Post Vfx,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,nzfilm.co.nz-official-final19-committee-corrected,https://www.nzfilm.co.nz/resources/nzspr-criteria-international-productions
nl_film_production_incentive,,NL,NL,NATIONAL,Nl Film Production Incentive,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,codex-bounded-remediation-nl-nfpi-formulaic-spec,https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive
no_film_incentive,,NO,NO,NATIONAL,No Film Incentive,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,2026 round,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,no_film_incentive::no_mro_film3:allowed,nfi.no-25-incentive,https://www.norwegianfilm.com/25-incentive
ny_state_film,us_ny_film_credit,US-NY,US,SUBNATIONAL_OR_REGIONAL,Ny State Film,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,250000.0,annual_usd=700000000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,ny_state_film::us_ny_post_production_credit:mutually_exclusive,esd.ny.gov-film-tax-credit-production,https://esd.ny.gov
nz_spg_international,nz_spgi,NZ,NZ,NATIONAL,Nz Spg International,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,mbie.govt.nz-screen-production-rebate,https://www.mbie.govt.nz
on_ofttc,,CA-ON,CA,SUBNATIONAL_OR_REGIONAL,On Ofttc,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,ca_bell_fund::on_ofttc:spend_reduction | ca_cmf::on_ofttc:spend_reduction | ca_cmpa_foreign::on_ofttc:allowed | ca_federal_cptc::on_ofttc:spend_reduction | ca_telefilm_dev::on_ofttc:spend_reduction | nohfc_production_fund::on_ofttc:spend_reduction | on_ofttc::on_opstc:mutually_exclusive,ontariocreates.ca-OFTTC,https://www.ontariocreates.ca/tax-incentives/ofttc
on_opstc,ca_on_opstc | inv-ca-on-ontario-production-services-tax-credit-opstc,CA-ON,CA,SUBNATIONAL_OR_REGIONAL,On Opstc,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,707463.74,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,ca_cmf::on_opstc:spend_reduction | ca_federal_cptc::on_opstc:mutually_exclusive | nohfc_production_fund::on_opstc:spend_reduction | on_ofttc::on_opstc:mutually_exclusive,ontariocreates.ca-OPSTC,https://ontariocreates.ca
ontario_computer_animation_and_special_effects_tax_credit_ocase,,CA-ON,CA,SUBNATIONAL_OR_REGIONAL,Ontario Computer Animation And Special Effects Tax Credit Ocase,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,ontariocreates.ca-OCASE,https://www.ontariocreates.ca/tax-incentives/ocase
pa_film_rebate,,PA,PA,NATIONAL,Pa Film Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,500000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,atlasfilmfixers+productionservicenetwork-panama,
pe_film_incentive,,PE,PE,NATIONAL,Pe Film Incentive,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,elperuano.pe-official+gob.pe-mef-official-final19-committee-corrected,https://busquedas.elperuano.pe/dispositivo/NL/2395122-1
ph_fdcp_flip,,PH,PH,NATIONAL,Ph Fdcp Flip,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,productionservicenetwork.com-philippines,
pl_pisf_cash_rebate,,PL,PL,NATIONAL,Pl Pisf Cash Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,variety.com-poland,https://eli.sejm.gov.pl/eli/DU/2019/50/ogl
pt_scri_pt_cash_rebate,,PT,PT,NATIONAL,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,sunset 2029-12-31,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,beyondfocus+saturation.io+ica-ip.pt-official+portugalfilmcommission-portugal+diariodarepublica.pt-portaria-265-A-2026,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372
pt_scri_pt_medium_budget,,PT,PT,NATIONAL,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,diariodarepublica.pt-portaria-265-A-2026-medium-track,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372
qa_screen_production_incentive,,QA,QA,NATIONAL,Qa Screen Production Incentive,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,screendaily.com-qatar-single-source,
