program_id,path_type,authority_disposition,payment_timing,related_party_treatment,recognized_incremental_qpe,deferred_liability_treatment,reinvestment_cash_flow_treatment,source_retrieval_ids,safe_implementation_behavior
ny_state_film,CONTINGENT_COMPENSATION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,UNRESOLVED,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation; Salary-only; service-company bundle generally excluded,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-NY-001;CAP-NY-002,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
ny_state_film,WAIVED_COMPENSATION,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,UNRESOLVED,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation; Salary-only; service-company bundle generally excluded,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-NY-001;CAP-NY-002,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
ny_state_film,PAID_AND_REINVESTED_COMPENSATION,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,UNRESOLVED,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation; Salary-only; service-company bundle generally excluded,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-NY-001;CAP-NY-002,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
ny_state_film,CIRCULAR_NON_SUBSTANTIVE_PAYMENT,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED; no authority for circular value creation,UNRESOLVED,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation; Salary-only; service-company bundle generally excluded,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-NY-001;CAP-NY-002,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
ny_state_film,IN_KIND_CONTRIBUTION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED unless expressly paid/eligible; no FMV inference,UNRESOLVED,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation; Salary-only; service-company bundle generally excluded,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-NY-001;CAP-NY-002,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
ny_state_film,RELATED_PARTY_CHARGE,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation; Salary-only; service-company bundle generally excluded,UNRESOLVED,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation; Salary-only; service-company bundle generally excluded,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-NY-001;CAP-NY-002,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
tw_bamid_rebate,CONTRACTUAL_DEFERRED_COMPENSATION,CASH_PAID_ONLY,Reimbursement submission after production,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-TW-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
tw_bamid_rebate,CONTINGENT_COMPENSATION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,Reimbursement submission after production,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-TW-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
tw_bamid_rebate,WAIVED_COMPENSATION,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,Reimbursement submission after production,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-TW-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
tw_bamid_rebate,PAID_AND_REINVESTED_COMPENSATION,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,Reimbursement submission after production,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-TW-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
tw_bamid_rebate,CIRCULAR_NON_SUBSTANTIVE_PAYMENT,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED; no authority for circular value creation,Reimbursement submission after production,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-TW-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
tw_bamid_rebate,IN_KIND_CONTRIBUTION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED unless expressly paid/eligible; no FMV inference,Reimbursement submission after production,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-TW-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
tw_bamid_rebate,RELATED_PARTY_CHARGE,UNRESOLVED,Reimbursement submission after production,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-TW-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
uk_avec,CONTRACTUAL_DEFERRED_COMPENSATION,CAP_ONLY_NO_DEFERMENT_AUTHORITY,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-UK-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
uk_avec,CONTINGENT_COMPENSATION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-UK-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
uk_avec,WAIVED_COMPENSATION,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-UK-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
uk_avec,PAID_AND_REINVESTED_COMPENSATION,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-UK-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
uk_avec,CIRCULAR_NON_SUBSTANTIVE_PAYMENT,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED; no authority for circular value creation,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-UK-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
uk_avec,IN_KIND_CONTRIBUTION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED unless expressly paid/eligible; no FMV inference,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-UK-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
uk_avec,RELATED_PARTY_CHARGE,UNRESOLVED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-UK-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ga_film_credit,CONTRACTUAL_DEFERRED_COMPENSATION,CASH_PAID_ONLY,Applicable tax withholding/reporting period,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-GA-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ga_film_credit,CONTINGENT_COMPENSATION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,Applicable tax withholding/reporting period,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-GA-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ga_film_credit,WAIVED_COMPENSATION,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,Applicable tax withholding/reporting period,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-GA-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ga_film_credit,PAID_AND_REINVESTED_COMPENSATION,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,Applicable tax withholding/reporting period,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-GA-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ga_film_credit,CIRCULAR_NON_SUBSTANTIVE_PAYMENT,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED; no authority for circular value creation,Applicable tax withholding/reporting period,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-GA-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ga_film_credit,IN_KIND_CONTRIBUTION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED unless expressly paid/eligible; no FMV inference,Applicable tax withholding/reporting period,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-GA-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ga_film_credit,RELATED_PARTY_CHARGE,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,Applicable tax withholding/reporting period,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-GA-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_il_film_production_services_credit,CONTRACTUAL_DEFERRED_COMPENSATION,CAP_ONLY_NO_DEFERMENT_AUTHORITY,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-IL-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_il_film_production_services_credit,CONTINGENT_COMPENSATION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-IL-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_il_film_production_services_credit,WAIVED_COMPENSATION,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-IL-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_il_film_production_services_credit,PAID_AND_REINVESTED_COMPENSATION,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-IL-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_il_film_production_services_credit,CIRCULAR_NON_SUBSTANTIVE_PAYMENT,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED; no authority for circular value creation,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-IL-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_il_film_production_services_credit,IN_KIND_CONTRIBUTION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED unless expressly paid/eligible; no FMV inference,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-IL-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_il_film_production_services_credit,RELATED_PARTY_CHARGE,UNRESOLVED,UNRESOLVED,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-IL-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ma_film_tax_credit,CONTRACTUAL_DEFERRED_COMPENSATION,CASH_PAID_ONLY,During qualifying claim period,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-MAUS-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ma_film_tax_credit,CONTINGENT_COMPENSATION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,During qualifying claim period,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-MAUS-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ma_film_tax_credit,WAIVED_COMPENSATION,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,During qualifying claim period,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-MAUS-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ma_film_tax_credit,PAID_AND_REINVESTED_COMPENSATION,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,During qualifying claim period,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-MAUS-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ma_film_tax_credit,CIRCULAR_NON_SUBSTANTIVE_PAYMENT,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED; no authority for circular value creation,During qualifying claim period,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-MAUS-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ma_film_tax_credit,IN_KIND_CONTRIBUTION,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED unless expressly paid/eligible; no FMV inference,During qualifying claim period,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-MAUS-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
us_ma_film_tax_credit,RELATED_PARTY_CHARGE,UNRESOLVED,During qualifying claim period,UNRESOLVED,0 by default; only actual authority-compliant cost may be recognized,Separate payable; never free support,Separate cash outflow/inflow; count once; no recursive credit,CAP-MAUS-001,Fail closed at zero incremental QPE unless all source-specific predicates and real economic substance are evidenced.
ie_section_481,A_ENFORCEABLEDEFERREDPRODUCERATLCOMPENSATION,QUALIFYING_ONLY_WHEN_ACTUALLY_PAID_BY_PROGRAM_DEADLINE,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-002,Do not recognize until paid and evidenced; keep payable visible.
ie_section_481,B_COMPENSATIONPAIDBYSTATUTORYDEADLINEUSINGPRODUCTIONORLOANPROCEEDS,QUALIFYING_ONLY_WHEN_ACTUALLY_PAID_BY_PROGRAM_DEADLINE,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-001;FORENSIC-IE-002,Recognize only eligible actual payment; retain debt as liability.
ie_section_481,C_COMPENSATIONPAIDTHENSEPARATELYREINVESTEDASEQUITY,TIERED_UNRELATED_INDEPENDENT_SUPPORTED_RELATED_OR_LINKED_RULING_REQUIRED,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-001;FORENSIC-IE-003;FORENSIC-SEARCH-001;CLAUDE-IRELAND-S481-MEMO-DD-FCEB3,Allow only an unrelated vendor's genuinely independent later at-risk investment as separate financing; related-party or linked chains remain zero pending ruling/counsel.
ie_section_481,D_PRODUCERRECEIVABLECONTRIBUTEDORCAPITALIZEDASEQUITY,AUTHORITY_SILENT_RULING_REQUIRED,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-002;FORENSIC-SEARCH-001,Do not treat capitalization as payment or QPE without ruling.
ie_section_481,E_RELATEDPARTYPRODUCERFEEOROVERHEADATARMSLENGTHFMV,QUALIFYING_ONLY_FOR_REAL_SERVICES_AT_SUBSTANTIATED_ARMS_LENGTH_MARKET_VALUE,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-001;FORENSIC-IE-003,"Require contracts, invoices, service evidence, cost support, market support, ledger and payment evidence."
ie_section_481,F_INKINDGOODSORSERVICESRECOGNIZEDATFMV,AUTHORITY_SILENT_RULING_REQUIRED,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-004;FORENSIC-SEARCH-001,Zero incremental QPE absent express program authority and valuation rule.
ie_section_481,G_VENDORCREDITDISCOUNTREBATEFORGIVENESSCONTRAORNETTING,QUALIFYING_COST_REDUCED_TO_ACTUAL_NET_COST,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-003;FORENSIC-IE-004,Use actual net cost; reverse QPE/incentive when obligation is reduced.
ie_section_481,H_CONTINGENTBACKENDCOMPENSATION,EXCLUDED_WHERE_DEPENDENT_ON_FILM_RECEIPTS_EARNINGS_OR_PROFITS,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-002,Exclude from Ireland QPE; other programs require their own authority.
ie_section_481,I_LOANFUNDEDPAYMENTWITHPRODUCERRETAININGREPAYMENTLIABILITY,PAID_COST_MAY_QUALIFY_BUT_COMPLETE_STRUCTURE_RULING_REQUIRED,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-001;FORENSIC-IE-002;FORENSIC-IE-003,"Recognize only qualifying paid fee; preserve principal, interest and repayment in economics."
ie_section_481,J_CAPITALIZEDORACCRUEDSERVICECOST,ACCRUAL_ALONE_INSUFFICIENT_WHERE_PAYMENT_DEADLINE_APPLIES,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-002,Keep as payable; no QPE until authority-specific payment condition is met.
ie_section_481,K_CIRCULARORTEMPORARYPAYMENTLACKINGSUBSTANTIVEECONOMICSEPARATION,PROHIBITED_WHERE_RECYCLED_AS_REQUIRED_FINANCING_OTHERWISE_RULING_REQUIRED,Four months after completion where deferred fee/payment; archetype-specific exclusions still apply,Substantiated real services at arm’s-length market rate; in-house non-producer services at cost recovery,NOT_ESTABLISHED_FOR_ANY_HYPOTHETICAL_PROJECT; authority rule is not project fact,Preserve payable/debt/equity obligation; never treat as free support,Separate fee outflow from any equity inflow; count each once; no recursive QPE,FORENSIC-IE-001;FORENSIC-IE-003;FORENSIC-IE-004;FORENSIC-SEARCH-001;CLAUDE-IRELAND-S481-MEMO-DD-FCEB3,Zero positive treatment where fee proceeds are recycled as required non-S481 financing; other circular variants require ruling/counsel.
