record_id,domain,state
FARABI CINEMA FOUNDATION FILM PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
CENTRE ALGÉRIEN POUR LE DÉVELOPPEMENT DU CINÉMA (CADC) FILM SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
GABON MINISTRY OF CULTURE FILM COMMISSION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SEYCHELLES TOURISM BOARD FILM PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
MALDIVES MARKETING AND PR CORPORATION (MMPRC) FILM FACILITATION,Cultural,ACTIONABLE_RESEARCH_REMAINS
BHUTAN FILM COMMISSION / TOURISM COUNCIL PRODUCTION FACILITATION,Cultural,ACTIONABLE_RESEARCH_REMAINS
FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
OREGON PRODUCTION INVESTMENT FUND (OPIF),Cultural,ACTIONABLE_RESEARCH_REMAINS
WASHINGTON STATE MOTION PICTURE COMPETITIVENESS PROGRAM,Cultural,ACTIONABLE_RESEARCH_REMAINS
ILLINOIS FILM TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
NORTH CAROLINA FILM & ENTERTAINMENT GRANT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SOUTH CAROLINA FILM PRODUCTION CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
MASSACHUSETTS FILM TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
TEXAS MOVING IMAGE INDUSTRY INCENTIVE PROGRAM (MIIP),Cultural,ACTIONABLE_RESEARCH_REMAINS
CONNECTICUT FILM TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
PENNSYLVANIA FILM PRODUCTION TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
MARYLAND FILM PRODUCTION ACTIVITY TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
VIRGINIA MOTION PICTURE PRODUCTION TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
COLORADO FILM INCENTIVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",Cultural,ACTIONABLE_RESEARCH_REMAINS
OKLAHOMA FILM ENHANCEMENT REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
ALABAMA FILM INCENTIVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
KENTUCKY ENTERTAINMENT INDUSTRY INCENTIVE ACT (KEIIA),Cultural,ACTIONABLE_RESEARCH_REMAINS
ALBERTA FILM AND TELEVISION TAX CREDIT (FTTC),Cultural,ACTIONABLE_RESEARCH_REMAINS
MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,Cultural,ACTIONABLE_RESEARCH_REMAINS
NOVA SCOTIA FILM & TELEVISION PRODUCTION INCENTIVE FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
NEW BRUNSWICK FILM TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREEN SCOTLAND PRODUCTION GROWTH FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
WALES SCREEN PRODUCTION FUND (FFILM CYMRU WALES),Cultural,ACTIONABLE_RESEARCH_REMAINS
VICSCREEN PRODUCTION INVESTMENT,Cultural,ACTIONABLE_RESEARCH_REMAINS
HAWAII FILM AND DIGITAL MEDIA INCOME TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
UTAH MOTION PICTURE INCENTIVE PROGRAM,Cultural,ACTIONABLE_RESEARCH_REMAINS
MINNESOTA FILM PRODUCTION TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
MISSISSIPPI ADVANTAGE FILM PROGRAM,Cultural,ACTIONABLE_RESEARCH_REMAINS
ARIZONA MOTION PICTURE PRODUCTION PROGRAM,Cultural,ACTIONABLE_RESEARCH_REMAINS
PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,Cultural,ACTIONABLE_RESEARCH_REMAINS
CREATIVE SASKATCHEWAN FILM AND TV PRODUCTION GRANT,Cultural,ACTIONABLE_RESEARCH_REMAINS
NEWFOUNDLAND & LABRADOR FILM DEVELOPMENT CORP PRODUCTION INCENTIVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,Cultural,ACTIONABLE_RESEARCH_REMAINS
NEW MEXICO FILM PRODUCTION TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
NEVADA FILM INCENTIVE PROGRAM,Cultural,ACTIONABLE_RESEARCH_REMAINS
RHODE ISLAND MOTION PICTURE PRODUCTION TAX CREDIT,Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM UND MEDIENSTIFTUNG NRW,Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM I VÄST — REGIONAL CO-PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
NORTHERN IRELAND SCREEN — PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
MITTELDEUTSCHE MEDIENFÖRDERUNG (MDM) — FILM PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
APULIA FILM COMMISSION — FILM FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM COMMISSION TORINO PIEMONTE — PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
BASQUE AUDIOVISUAL — EUSKO JAURLARITZA FILM PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),Cultural,ACTIONABLE_RESEARCH_REMAINS
SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
MEDIENBOARD BERLIN-BRANDENBURG (MBB) — FILM PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM- UND MEDIENSTIFTUNG HAMBURG SCHLESWIG-HOLSTEIN,Cultural,ACTIONABLE_RESEARCH_REMAINS
MFG MEDIEN- UND FILMGESELLSCHAFT BADEN-WÜRTTEMBERG,Cultural,ACTIONABLE_RESEARCH_REMAINS
SICILIA FILM COMMISSION — FILM FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM COMMISSION CAMPANIA — PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
ANDALUCIA FILM COMMISSION — AUDIOVISUAL PRODUCTION INCENTIVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
AGADIC — AXENCIA GALEGA DAS INDUSTRIAS CULTURAIS FILM PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
INSTITUT VALENCIÀ DE CULTURA (IVC) — AUDIOVISUAL PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREEN YORKSHIRE — YORKSHIRE CONTENT FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
ÎLE-DE-FRANCE CINEMA REGIONAL AID,Cultural,ACTIONABLE_RESEARCH_REMAINS
NOUVELLE-AQUITAINE REGIONAL CINEMA AID,Cultural,ACTIONABLE_RESEARCH_REMAINS
AUVERGNE-RHÔNE-ALPES CINEMA REGIONAL AID,Cultural,ACTIONABLE_RESEARCH_REMAINS
OCCITANIE CINEMA REGIONAL AID,Cultural,ACTIONABLE_RESEARCH_REMAINS
WALLIMAGE CO-PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREEN.BRUSSELS PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
NORDMEDIA FILM UND MEDIENGESELLSCHAFT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SAUDI FILM COMMISSION — DAW FILM COMPETITION,Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
VESTNORSK FILMSENTER / ZEFYR,Cultural,ACTIONABLE_RESEARCH_REMAINS
ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREEN TASMANIA — PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM LONDON — PRODUCTION FINANCE MARKET,Cultural,ACTIONABLE_RESEARCH_REMAINS
PEI FILM PRODUCTION INVESTMENT FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,Cultural,ACTIONABLE_RESEARCH_REMAINS
ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
CINEMA FOUNDATION OF ARMENIA CASH REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
INCAA — ARGENTINE FILM INSTITUTE INCENTIVES,Cultural,ACTIONABLE_RESEARCH_REMAINS
FISA+ / ORF / ÖFI,Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,Cultural,ACTIONABLE_RESEARCH_REMAINS
CREATE NSW — MADE IN NSW / PDV REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,Cultural,ACTIONABLE_RESEARCH_REMAINS
BARBADOS FILM AND ENTERTAINMENT PRODUCTION INCENTIVES,Cultural,ACTIONABLE_RESEARCH_REMAINS
BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,Cultural,ACTIONABLE_RESEARCH_REMAINS
BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,Cultural,ACTIONABLE_RESEARCH_REMAINS
LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),Cultural,ACTIONABLE_RESEARCH_REMAINS
BAHAMAS FILM COMMISSION PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,Cultural,ACTIONABLE_RESEARCH_REMAINS
BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
OPSTC / OCASE / NOHFC,Cultural,ACTIONABLE_RESEARCH_REMAINS
QPRDP / SODEC,Cultural,ACTIONABLE_RESEARCH_REMAINS
CORFO FILM INCENTIVE (IFI AUDIOVISUAL),Cultural,ACTIONABLE_RESEARCH_REMAINS
CINA / FFC / FDC,Cultural,ACTIONABLE_RESEARCH_REMAINS
LAW 10071 / EL FAUNO FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
CYPRUS FILM PRODUCTION REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
DFFF / GMPF / WCF / BROADCASTER FUNDS,Cultural,ACTIONABLE_RESEARCH_REMAINS
FILMFERNSEHFONDS BAYERN (FFF BAYERN),Cultural,ACTIONABLE_RESEARCH_REMAINS
DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,Cultural,ACTIONABLE_RESEARCH_REMAINS
COPENHAGEN FILM FUND,Cultural,ACTIONABLE_RESEARCH_REMAINS
ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,Cultural,ACTIONABLE_RESEARCH_REMAINS
ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),Cultural,ACTIONABLE_RESEARCH_REMAINS
FILM ESTONIA CASH REBATE / REGIONAL FUNDS,Cultural,ACTIONABLE_RESEARCH_REMAINS
EGYPT FILM COMMISSION / EMPC CASH REBATE,Cultural,ACTIONABLE_RESEARCH_REMAINS
TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
ICEC FILM SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
BUSINESS FINLAND FILM INCENTIVE / SES / YLE,Cultural,ACTIONABLE_RESEARCH_REMAINS
FIJI FILM TAX REBATE (20%),Cultural,ACTIONABLE_RESEARCH_REMAINS
