exact_record_ID,canonical_ID_recommendation,field_researched,conclusion,official_authority,source_URL,effective_date,access_date,evidence_tier,source_freshness,exact_canonical_disposition,automatic_pricing_consequence,stacking_consequence,remaining_blocker
al_cash_rebate,al_cash_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ar_incaa_incentive,ar_incaa_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_nsw_pdv_rebate,au_nsw_pdv_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_pdv_offset,au_pdv_offset,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_producer_offset,au_producer_offset,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_qld_pdv_rebate,au_qld_pdv_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_qld_screen_qld,au_qld_screen_qld,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_sa_pdv_rebate,au_sa_pdv_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_vic_vicscreen,au_vic_vicscreen,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_bc_dave,ca_bc_dave,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_bc_pstc,ca_bc_pstc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_federal_pstc,ca_federal_pstc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_nl_all_spend_credit,ca_nl_all_spend_credit,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_qc_pstc,ca_qc_pstc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cl_corfo_incentive,cl_corfo_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
colombia-cina-audiovisual-investment-certificate,colombia-cina-audiovisual-investment-certificate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cr_tax_return_incentive,cr_tax_return_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cz_film_incentive_animation,cz_film_incentive_animation,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
eg_empc_cashback,eg_empc_cashback,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
fj_film_rebate,fj_film_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gb_iftc_enhanced_avec,gb_iftc_enhanced_avec,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gb_sct_screen_fund,gb_sct_screen_fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gb_wls_screen_fund,gb_wls_screen_fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ge_film_rebate,ge_film_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gh_film_tax_incentive,gh_film_tax_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
hungary-hungary-base-rebate,hungary-hungary-base-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
il_film_incentive,il_film_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
il_foreign_production_fund,il_foreign_production_fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,inv-ae-abu-dhabi-film-commission-adfc-production-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-au-australian-content-standard-streaming-service-investment-obligations,inv-au-australian-content-standard-streaming-service-investment-obligations,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-au-tourism-australia-film-and-content-production-support,inv-au-tourism-australia-film-and-content-production-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-bc-bc-production-services-tax-credit-pstc,inv-ca-bc-bc-production-services-tax-credit-pstc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-canada-production-tax-credit-cptc-provincial-credits,inv-ca-canada-production-tax-credit-cptc-provincial-credits,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-on-northern-ontario-heritage-fund-production-fund,inv-ca-on-northern-ontario-heritage-fund-production-fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,inv-ca-on-ontario-film-and-television-tax-credit-ofttc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-on-ontario-production-services-tax-credit-opstc,inv-ca-on-ontario-production-services-tax-credit-opstc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-cl-chile-corfo-corfo-film-incentive,inv-cl-chile-corfo-corfo-film-incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-gb-uk-audio-visual-expenditure-credit-avec,inv-gb-uk-audio-visual-expenditure-credit-avec,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-hr-croatia-film-cash-rebate,inv-hr-croatia-film-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-hu-hungary-film-tax-rebate-hipa,inv-hu-hungary-film-tax-rebate-hipa,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-is-iceland-post-production-and-vfx-incentive,inv-is-iceland-post-production-and-vfx-incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-jp-vipo-visual-industry-promotion-organization-animation-support,inv-jp-vipo-visual-industry-promotion-organization-animation-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-mu-mauritius-edb-film-rebate-scheme,inv-mu-mauritius-edb-film-rebate-scheme,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-nz-air-new-zealand-screen-production-partnership-programme,inv-nz-air-new-zealand-screen-production-partnership-programme,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-nz-new-zealand-screen-production-rebate-nzspg-international,inv-nz-new-zealand-screen-production-rebate-nzspg-international,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-nz-tourism-new-zealand-screen-tourism-programme,inv-nz-tourism-new-zealand-screen-tourism-programme,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-sa-saudi-film-commission-sfc-production-rebate,inv-sa-saudi-film-commission-sfc-production-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-sg-imda-digital-media-content-programme-animation-vfx,inv-sg-imda-digital-media-content-programme-animation-vfx,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-th-thailand-board-of-investment-boi-film-incentive,inv-th-thailand-board-of-investment-boi-film-incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-tr-turkey-cinema-general-directorate-film-production-support,inv-tr-turkey-cinema-general-directorate-film-production-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-us-ca-california-film-television-tax-credit-program-3-0,inv-us-ca-california-film-television-tax-credit-program-3-0,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-us-state-film-tax-credits-multi-state,inv-us-state-film-tax-credits-multi-state,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
jo_rfc_rebate,jo_rfc_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
jp_film_incentive,jp_film_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
jp_vipo_location_incentive,jp_vipo_location_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
kr_film_incentive,kr_film_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
kr_kofic_location_incentive,kr_kofic_location_incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
kz_investment_subsidy,kz_investment_subsidy,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
me_cash_rebate,me_cash_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
