jurisdiction_code,jurisdiction_name,canonical_program_id,program_name,identity_status,current_canonical_classification,certified_program_classification,formulaic_status,base_program_id,uplift_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackable_with,stacking_cap,stacking_conditions,source_authority,source_url_or_identifier,source_tier,effective_date,confidence,implementation_status,remaining_unknown,notes
MV,Maldives,N/A,MALDIVES MARKETING AND PR CORPORATION (MMPRC) FILM FACILITATION,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,MMPRC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots.
BT,Bhutan,N/A,BHUTAN FILM COMMISSION / TOURISM COUNCIL PRODUCTION FACILITATION,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Tourism Council of Bhutan,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots.
BF,Burkina Faso,N/A,FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Culture / FESPACO,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots.
US-OR,United States — Oregon,20-26.2%,OREGON PRODUCTION INVESTMENT FUND (OPIF),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,20-26.2%,HAS_UPLIFT,OTHER,"GOLR (6.2%), ROPIF, L-OPIF",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Oregon Film,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"secondary programs include greenlight (golr), ropif, and l-opif."
US-WA,United States — Washington,30-35%,WASHINGTON STATE MOTION PICTURE COMPETITIVENESS PROGRAM,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,30-35%,HAS_UPLIFT,OTHER,"10% RURAL, 10% UNDERREPRESENTED",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Washington Filmworks,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,includes sbpi and fwd workforce initiatives.
US-IL,United States — Illinois,35-55%,ILLINOIS FILM TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,35-55%,HAS_UPLIFT,REGIONAL,"15% EDA, 5% REGIONAL, 5% TV RELOCATION, 5% GREEN",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Illinois Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,massive stackable uplifts up to 55%.
US-NC,United States — North Carolina,25%,NORTH CAROLINA FILM & ENTERTAINMENT GRANT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,North Carolina Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,includes secondary micro-budget grant.
US-SC,United States — South Carolina,20-30%,SOUTH CAROLINA FILM PRODUCTION CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,20-30%,HAS_UPLIFT,OTHER,5% IN-STATE VENDOR,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,South Carolina Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,includes investor tax credits as well.
US-MA,United States — Massachusetts,25%,MASSACHUSETTS FILM TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Massachusetts Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,flat 25% with 90% direct cash-out option.
US-TX,United States — Texas,5-31%,TEXAS MOVING IMAGE INDUSTRY INCENTIVE PROGRAM (MIIP),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,5-31%,HAS_UPLIFT,POST,"UNDERUTILIZED (2.5%), VETERANS, POST, HISTORIC",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Texas Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,total effective grant can reach 31%.
US-CT,United States — Connecticut,10-30%,CONNECTICUT FILM TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,10-30%,HAS_UPLIFT,OTHER,URBAN (STARTING 2027),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,CT DECD,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,simple tiered structure. future urban uplifts approved.
US-PA,United States — Pennsylvania,25-30%,PENNSYLVANIA FILM PRODUCTION TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-30%,HAS_UPLIFT,OTHER,5% QPF BONUS,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,PA DCED,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,includes a $5m reserve fund for independent pa filmmakers.
US-MD,United States — Maryland,28-30%,MARYLAND FILM PRODUCTION ACTIVITY TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,28-30%,HAS_UPLIFT,OTHER,2% TV UPLIFT,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Maryland Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,features specific secondary provisions for small/indie films.
US-VA,United States — Virginia,15-35%,VIRGINIA MOTION PICTURE PRODUCTION TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,15-35%,HAS_UPLIFT,OTHER,"DISTRESSED AREA (5%), VA RESIDENT (10-20%), FIRST-TIME EMP (10%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Virginia Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,uplifts apply specific stackable percentages to particular wage or spend pools.
US-CO,United States — Colorado,20-22%,COLORADO FILM INCENTIVE,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,20-22%,HAS_UPLIFT,OTHER,2% RURAL/URBAN MARGIN UPLIFT,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,"Colorado Office of Film, Television and Media",N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,hb 24-1358 restructured the program.
US-TN,United States — Tennessee,25-30%,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-30%,HAS_UPLIFT,VFX,SCORECARD UPLIFT (UP TO 5% FOR RURAL/VFX/HIRING),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Tennessee Entertainment Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"discretionary grant, not a guaranteed tax credit. includes music scoring grant."
US-OK,United States — Oklahoma,20-38%,OKLAHOMA FILM ENHANCEMENT REBATE,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,20-38%,HAS_UPLIFT,POST,"RURAL (3%), SOUNDSTAGE (5%), TV (2-5%), MULTI-FILM (5%), POST (3%), MUSIC (2%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Oklahoma Film + Music Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stand-alone post-production incentive (sapi) also exists.
US-AL,United States — Alabama,25-45%,ALABAMA FILM INCENTIVE,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-45%,HAS_UPLIFT,OTHER,10% RESIDENT PAYROLL BONUS (EFFECTIVELY),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Alabama Entertainment Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,includes dedicated music funding. capped annually.
US-KY,United States — Kentucky,30-35%,KENTUCKY ENTERTAINMENT INDUSTRY INCENTIVE ACT (KEIIA),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,30-35%,HAS_UPLIFT,LOCAL_HIRE_LABOR,"ENHANCED COUNTY (5%), RESIDENT LABOR (5%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Kentucky Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cannot exceed 35% total.
CA-AB,Canada — Alberta,22-30%,ALBERTA FILM AND TELEVISION TAX CREDIT (FTTC),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,22-30%,HAS_UPLIFT,OTHER,8% RURAL/REMOTE UPLIFT (FOR FOREIGN),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Alberta Government,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,uplift specifically closes the gap for foreign productions.
CA-MB,Canada — Manitoba,30-65%,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,30-65%,HAS_UPLIFT,OTHER,"FREQUENT FILMING (10%), RURAL (5%), MB PRODUCER (5%), MB COMPANY (8%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Manitoba Film & Music,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks with canadian federal incentive.
CA-NS,Canada — Nova Scotia,25-39%,NOVA SCOTIA FILM & TELEVISION PRODUCTION INCENTIVE FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-39%,HAS_UPLIFT,OTHER,"DISTANT LOCATION (10%), RURAL (2%), DURATION (1%), NS CONTENT (3%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Nova Scotia,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,separate screen nova scotia content creator fund acts as an additional top-up.
CA-NB,Canada — New Brunswick,25-35%,NEW BRUNSWICK FILM TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-35%,HAS_UPLIFT,OTHER,UP TO 10% IN STACKABLE LIFT BONUSES,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Arts Culture NB,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,lift is a grant-based system stacking on federal cptc/pstc.
GB-SCT,United Kingdom — Scotland,£200k-£500k,SCREEN SCOTLAND PRODUCTION GROWTH FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,£200k-£500k,HAS_UPLIFT,OTHER,NONE (IS ITSELF AN UPLIFT),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Scotland,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cannot be combined with other specific screen scotland production funds.
GB-WLS,United Kingdom — Wales,Discretionary,WALES SCREEN PRODUCTION FUND (FFILM CYMRU WALES),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,HAS_UPLIFT,OTHER,NONE (IS ITSELF AN UPLIFT),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Creative Wales / Ffilm Cymru Wales,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"focuses on skills legacy, sustainability, and regional economic impact."
AU-VIC,Australia — Victoria,3-10%,VICSCREEN PRODUCTION INVESTMENT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,3-10%,HAS_UPLIFT,REGIONAL,REGIONAL LOCATION ASSISTANCE FUND (RLAF),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,VicScreen,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,rlaf requires $100k regional spend and 5 days filming.
US-HI,United States — Hawaii,22-32%,HAWAII FILM AND DIGITAL MEDIA INCOME TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,22-32%,HAS_UPLIFT,LOCAL_HIRE_LABOR,"NEIGHBOR ISLAND (5%), LOCAL HIRE (5%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Hawaii Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,recent legislation waived the per-project cap for productions spending over $60m.
US-UT,United States — Utah,20-25%,UTAH MOTION PICTURE INCENTIVE PROGRAM,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,20-25%,HAS_UPLIFT,LOCAL_HIRE_LABOR,RURAL (5%) OR LOCAL HIRE (5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Utah Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,micro-budgets can use the cfip for a flat 20% rebate.
US-MN,United States — Minnesota,25-70%,MINNESOTA FILM PRODUCTION TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-70%,HAS_UPLIFT,LOCAL_HIRE_LABOR,VARIOUS LOCAL/COUNTY REBATES (E.G. ST. LOUIS COUNTY 25%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Explore Minnesota Film,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"state does not offer intrinsic uplifts, but allows aggressive regional stacking."
US-MS,United States — Mississippi,25-35%,MISSISSIPPI ADVANTAGE FILM PROGRAM,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-35%,HAS_UPLIFT,LOCAL_HIRE_LABOR,"RESIDENT LABOR (5%), VETERAN LABOR (5%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Mississippi,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,new episodic tv incentive added offering up to 40%.
US-AZ,United States — Arizona,15-27.5%,ARIZONA MOTION PICTURE PRODUCTION PROGRAM,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,15-27.5%,HAS_UPLIFT,LOCAL_HIRE_LABOR,"LABOR (2.5%), QUALIFIED FACILITY (2.5%), TENANT (2.5%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Arizona Commerce Authority,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,max theoretical ceiling is 27.5%.
US-PR,Puerto Rico (United States Territory),40-60%,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,40-60%,HAS_UPLIFT,OTHER,"RESIDENT ATL (5%), DOMESTIC-FACING CREDIT (15%), CO-PRO (15%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Puerto Rico Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,credits are highly transferable. co-production incentive operates as a direct percentage uplift.
CA-SK,Canada — Saskatchewan,25-45%,CREATIVE SASKATCHEWAN FILM AND TV PRODUCTION GRANT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-45%,HAS_UPLIFT,POST,"RURAL (5%), SK POST (5%), SK VOLUME BONUS (10%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Creative Saskatchewan,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"functions structurally as a grant rather than an automatic tax return, though evaluated similarly."
CA-NL,Canada — Newfoundland & Labrador,40%,NEWFOUNDLAND & LABRADOR FILM DEVELOPMENT CORP PRODUCTION INCENTIVE,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,40%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,PictureNL,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,exceptionally high 40% base offsets the lack of modular uplifts seen in other provinces.
US-LA,United States — Louisiana,25-40%,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-40%,HAS_UPLIFT,LOCAL_HIRE_LABOR,"RESIDENT LABOR (15%), LA SCREENPLAY (10%), OUTSIDE NOLA (5%), VFX (5%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Louisiana Entertainment,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,maximum overall credit limit is generally 40%. requires workforce development participation.
US-NM,United States — New Mexico,25-40%,NEW MEXICO FILM PRODUCTION TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-40%,HAS_UPLIFT,OTHER,"UPLIFT ZONE (10%), TV/SERIES (5%), QPF FACILITY (5%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,New Mexico Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,tv and qpf uplifts cannot be stacked together. max effective is 40%.
US-NV,United States — Nevada,15-25%,NEVADA FILM INCENTIVE PROGRAM,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,15-25%,HAS_UPLIFT,OTHER,"BTL RESIDENT BONUS (5%), RURAL LOCATION BONUS (5%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Nevada Film Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,max theoretical credit is 25%. annual cap heavily restricts access.
US-RI,United States — Rhode Island,30%,RHODE ISLAND MOTION PICTURE PRODUCTION TAX CREDIT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Rhode Island Film & Television Office,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"must shoot 51% in ri or spend 51% budget in ri, or have a high-spend waiver."
DE-NW,Germany — North Rhine-Westphalia,Discretionary,FILM UND MEDIENSTIFTUNG NRW,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,HAS_UPLIFT,REGIONAL,NONE (IS ITSELF A REGIONAL UPLIFT),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film und Medienstiftung NRW,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,designed to stack with the national german federal film fund (dfff).
SE-VG,Sweden — Västra Götaland,Discretionary,FILM I VÄST — REGIONAL CO-PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,HAS_UPLIFT,REGIONAL,NONE (IS ITSELF A REGIONAL FUND),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film i Väst,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks with national tillväxtverket 25% cash rebate.
GB-NIR,Northern Ireland (United Kingdom),Discretionary (Up to 25% of local spend),NORTHERN IRELAND SCREEN — PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Up to 25% of local spend),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Northern Ireland Screen,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,directly stacks with uk avec.
DE-MDM,Mitteldeutschland (Germany — Saxony/Saxony-Anhalt/Thuringia),Discretionary (Up to 50%),MITTELDEUTSCHE MEDIENFÖRDERUNG (MDM) — FILM PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Up to 50%),HAS_UPLIFT,OTHER,CROSS-BORDER CO-PRO (UP TO 60%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,MDM,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,requires 100% regional spend of awarded funds. stacks with national dfff.
IT-APU,Apulia Region (Italy),Discretionary,APULIA FILM COMMISSION — FILM FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,HAS_UPLIFT,OTHER,NONE (SCORE-BASED EVALUATION),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Apulia Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks with the italian national tax credit (40%).
IT-PIE,Piedmont Region (Italy),Discretionary (Up to 40% of local costs),FILM COMMISSION TORINO PIEMONTE — PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Up to 40% of local costs),HAS_UPLIFT,OTHER,NONE (SCORE-BASED EVALUATION),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Commission Torino Piemonte,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks with the italian national tax credit (40%).
ES-EUS,Basque Country (Spain),35-70%,BASQUE AUDIOVISUAL — EUSKO JAURLARITZA FILM PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,35-70%,HAS_UPLIFT,LOCAL_HIRE_LABOR,"BASQUE LANGUAGE UPLIFT (10%), HIGH LOCAL SPEND UPLIFT (UP TO +25%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Bilbao Bizkaia Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,distinct from the general spanish national incentive due to basque fiscal sovereignty.
AU-WA,Australia — Western Australia,10-20%,SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,10-20%,HAS_UPLIFT,REGIONAL,REGIONAL SCREEN FUND BONUS (VARIES),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screenwest WA,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"stacks perfectly with australian national offsets (location offset 30%, pdv offset 30%)."
AU-SA,Australia — South Australia,10%,SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,10%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,South Australian Film Corporation (SAFC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"stacks perfectly with australian national offsets (location offset 30%, pdv offset 30%)."
DE-BB,Germany — Berlin-Brandenburg,Discretionary (Up to 50%),MEDIENBOARD BERLIN-BRANDENBURG (MBB) — FILM PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Up to 50%),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Medienboard Berlin-Brandenburg,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,requires significant regional spend. stacks with the national dfff (20-25%).
DE-HH,Germany — Hamburg / Schleswig-Holstein,Discretionary,FILM- UND MEDIENSTIFTUNG HAMBURG SCHLESWIG-HOLSTEIN,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,MOIN Filmförderung Hamburg Schleswig-Holstein,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,requires 150% regional spend. stacks with the national dfff (20-25%).
DE-BW,Germany — Baden-Württemberg,Discretionary,MFG MEDIEN- UND FILMGESELLSCHAFT BADEN-WÜRTTEMBERG,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,MFG Baden-Württemberg,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,requires significant regional spend. stacks with the national dfff (20-25%).
