source_id,jurisdiction,category,source_title,claimed_authority,exact_source_url,source_tier_claimed,source_tier_validated,mapped_canonical_program_id,canonical_field_supported,existing_source_match,duplicate_source_id,evidence_scope,effective_date,disposition,precise_reason,remaining_gap
SRC-SEC-DE-BW,DE-BW,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IT-LAZ,IT-LAZ,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IT-LAZ,IT-LAZ,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IT-LAZ,IT-LAZ,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IT-SIC,IT-SIC,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IT-SIC,IT-SIC,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IT-SIC,IT-SIC,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IT-CAM,IT-CAM,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IT-CAM,IT-CAM,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IT-CAM,IT-CAM,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IT-TOS,IT-TOS,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IT-TOS,IT-TOS,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IT-TOS,IT-TOS,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-ES-CAT,ES-CAT,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ES-CAT,ES-CAT,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ES-CAT,ES-CAT,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-ES-AND,ES-AND,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ES-AND,ES-AND,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ES-AND,ES-AND,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-ES-GAL,ES-GAL,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ES-GAL,ES-GAL,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ES-GAL,ES-GAL,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-ES-VAL,ES-VAL,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ES-VAL,ES-VAL,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ES-VAL,ES-VAL,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-GB-YRK,GB-YRK,LABOR_WORKDAY_OT,PACT/BECTU TV Drama Agreement,PACT/BECTU TV Drama Agreement,bectu.org.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-GB-YRK,GB-YRK,CONSTRUCTION_MATERIALS,The Knowledge UK / Pinewood Studios,The Knowledge UK / Pinewood Studios,theknowledgeonline.com,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-GB-YRK,GB-YRK,SECURITY_MEDICAL_SAFETY,Met Police Film Unit (MPS),Met Police Film Unit (MPS),met.police.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-FR-IDF,FR-IDF,LABOR_WORKDAY_OT,CCNPC (IDCC 3097),CCNPC (IDCC 3097),legifrance.gouv.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-FR-IDF,FR-IDF,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-FR-IDF,FR-IDF,SECURITY_MEDICAL_SAFETY,Mission Cinéma / Prefecture de Police,Mission Cinéma / Prefecture de Police,paris.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-FR-NAQ,FR-NAQ,LABOR_WORKDAY_OT,CCNPC (IDCC 3097),CCNPC (IDCC 3097),legifrance.gouv.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-FR-NAQ,FR-NAQ,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-FR-NAQ,FR-NAQ,SECURITY_MEDICAL_SAFETY,Mission Cinéma / Prefecture de Police,Mission Cinéma / Prefecture de Police,paris.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-FR-ARA,FR-ARA,LABOR_WORKDAY_OT,CCNPC (IDCC 3097),CCNPC (IDCC 3097),legifrance.gouv.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-FR-ARA,FR-ARA,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-FR-ARA,FR-ARA,SECURITY_MEDICAL_SAFETY,Mission Cinéma / Prefecture de Police,Mission Cinéma / Prefecture de Police,paris.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-FR-OCC,FR-OCC,LABOR_WORKDAY_OT,CCNPC (IDCC 3097),CCNPC (IDCC 3097),legifrance.gouv.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-FR-OCC,FR-OCC,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-FR-OCC,FR-OCC,SECURITY_MEDICAL_SAFETY,Mission Cinéma / Prefecture de Police,Mission Cinéma / Prefecture de Police,paris.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-BE-WAL,BE-WAL,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BE-WAL,BE-WAL,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BE-WAL,BE-WAL,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BE-VLG,BE-VLG,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BE-VLG,BE-VLG,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BE-VLG,BE-VLG,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BE-BRU,BE-BRU,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BE-BRU,BE-BRU,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BE-BRU,BE-BRU,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DE-NI,DE-NI,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-DE-NI,DE-NI,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DE-NI,DE-NI,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AU-TAS,AU-TAS,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-AU-TAS,AU-TAS,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-AU-TAS,AU-TAS,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-AU-NT,AU-NT,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-AU-NT,AU-NT,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-AU-NT,AU-NT,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-GB-LON,GB-LON,LABOR_WORKDAY_OT,PACT/BECTU TV Drama Agreement,PACT/BECTU TV Drama Agreement,bectu.org.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-GB-LON,GB-LON,CONSTRUCTION_MATERIALS,The Knowledge UK / Pinewood Studios,The Knowledge UK / Pinewood Studios,theknowledgeonline.com,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-GB-LON,GB-LON,SECURITY_MEDICAL_SAFETY,Met Police Film Unit (MPS),Met Police Film Unit (MPS),met.police.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-GR,GR,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-GR,GR,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-GR,GR,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CY,CY,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CY,CY,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CY,CY,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-HR,HR,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-HR,HR,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-HR,HR,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-HU,HU,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-HU,HU,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-HU,HU,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CZ,CZ,LABOR_WORKDAY_OT,Czech Labour Code / APA,Czech Labour Code / APA,asociaceproducentu.cz,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-CZ,CZ,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CZ,CZ,SECURITY_MEDICAL_SAFETY,Policie ČR / Municipal Councils,Policie ČR / Municipal Councils,policie.cz,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-RO,RO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-RO,RO,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-RO,RO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-PT,PT,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-PT,PT,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-PT,PT,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-RS,RS,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-RS,RS,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-RS,RS,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IS,IS,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IS,IS,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IS,IS,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CO,CO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CO,CO,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CO,CO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DO,DO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-DO,DO,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DO,DO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-UY,UY,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-UY,UY,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-UY,UY,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AR,AR,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-AR,AR,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
