AG_identity,existing_canonical_identity,already_exists,relationship,exact_governing_authority,exact_authoritative_source,formula_and_rate,current_operating_status,caps,known_stackability,research_disposition,claude_change_needed
LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),Varies,NO,BASE,ANCINE,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BAHAMAS FILM COMMISSION PRODUCTION SUPPORT,None,NO,BASE,Bahamas Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,Varies,NO,BASE,CAVCO / CMF / Telefilm,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,28-36% Labor,NO,BASE,Creative BC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
OPSTC / OCASE / NOHFC,21.5-50%,NO,BASE,Ontario Creates / NOHFC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
QPRDP / SODEC,25% + 16%,NO,BASE,SODEC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CORFO FILM INCENTIVE (IFI AUDIOVISUAL),30-40%,NO,BASE,CORFO,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CINA / FFC / FDC,35-40%,NO,BASE,Colombia Film Commission / Proimagenes,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
LAW 10071 / EL FAUNO FUND,100% Exemption / 90% VAT,NO,BASE,PROCOMER / CCCA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CYPRUS FILM PRODUCTION REBATE,Up to 45%,NO,BASE,Invest Cyprus,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,25-35%,NO,BASE,Czech Audiovisual Fund (CAF),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
DFFF / GMPF / WCF / BROADCASTER FUNDS,30%,NO,BASE,FFA / BKM,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILMFERNSEHFONDS BAYERN (FFF BAYERN),Varies,NO,BASE,FFF Bayern,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,25%,NO,BASE,Danish Agency for Culture and Palaces / DFI,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
COPENHAGEN FILM FUND,Varies,NO,BASE,Copenhagen Film Fund,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,25%,NO,BASE,DGCINE,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),37%,NO,BASE,Ministry of Production (MPCEI),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM ESTONIA CASH REBATE / REGIONAL FUNDS,30-40%,NO,BASE,Estonian Film Institute,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
EGYPT FILM COMMISSION / EMPC CASH REBATE,30%,NO,BASE,Egypt Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,30%/25%,NO,BASE,ICAA / Tax Authority / RTVE,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ICEC FILM SUPPORT,Varies,NO,BASE,ICEC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BUSINESS FINLAND FILM INCENTIVE / SES / YLE,25%,NO,BASE,Business Finland / SES / YLE,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FIJI FILM TAX REBATE (20%),20%,NO,BASE,Film Fiji,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
TRIP / CNC / ARTE / CANAL+,30-40%,NO,BASE,CNC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,25.5% - 39.75% Net,NO,BASE,BFI / HMRC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM IN GEORGIA (ENTERPRISE GEORGIA),20-25%,NO,BASE,Enterprise Georgia / GNFC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,20% (Proposed),NO,BASE,National Film Authority (NFA),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,40% Rebate / 30% Tax Relief,NO,BASE,HFAC (Creative Greece),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM DEVELOPMENT FUND (FDF),Varies,NO,BASE,CCIDA / HKFDC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CROATIA FILM CASH REBATE / HAVC GRANTS,25-30%,NO,BASE,HAVC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
HUNGARY FILM TAX REBATE / NFI GRANTS,30% (Up to 37.5% Effective),NO,BASE,National Film Institute (NFI),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
DANA INDONESIANA / MATCHING FUNDS,Varies,NO,BASE,Indonesian Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SECTION 481 / SCREEN IRELAND / RTÉ,32-40%,NO,BASE,Revenue Commissioners / Screen Ireland,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,30-60%,NO,BASE,Ministry of Economy / Jerusalem Film Fund,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NFDC CASH REBATE / STATE INCENTIVES,30-40%,NO,BASE,FFO / NFDC / India Cine Hub,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ICELANDIC FILM REIMBURSEMENT SCHEME,25-35%,NO,BASE,Icelandic Film Centre,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ITALIAN TAX CREDIT / RAI CINEMA / MIC,40%,NO,BASE,Ministry of Culture (MiC),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
LAZIO CINEMA INTERNATIONAL FILM FUND,Varies (Up to €5M total pool),NO,BASE,Lazio Region / Roma Lazio Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM COMMISSION TOSCANA FILM FUND,Up to €250k,NO,BASE,Film Commission Toscana,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,10%,NO,BASE,JAMPRO / Jamaica Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
RFC JORDAN PRODUCTION REBATE,25-45%,NO,BASE,Royal Film Commission Jordan,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
JLOX+ LOCATION INCENTIVE / VIPO / JFC,50% Rebate,NO,BASE,METI / VIPO / JFC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
KENYA FILM COMMISSION (KFC) SUPPORT,Varies,NO,BASE,Kenya Film Commission (KFC),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CAMBODIA FILM COMMISSION FACILITATION,Varies,NO,BASE,Cambodia Film Commission / Ministry of Culture,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,25-30%,NO,BASE,Korean Film Council (KOFIC) / KOCCA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
KUWAIT FILM COMMITTEE SUPPORT,Varies,NO,BASE,Kuwait Film Committee,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
KAZAKHSTAN 30% CASH REBATE (SCSNC),30%,NO,BASE,State Center for Support of National Cinema (SCSNC),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SRI LANKA FILM COMMISSION FACILITATION,N/A,NO,BASE,National Film Corporation of Sri Lanka,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
LITHUANIAN FILM TAX INCENTIVE,30%,NO,BASE,Lithuanian Film Centre,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM FUND LUXEMBOURG (AFS),Varies,NO,BASE,Film Fund Luxembourg,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
LIAA REBATE / RIGA FILM FUND,30% + 20%,NO,BASE,LIAA / Riga Film Fund,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CCM 30% CASH REBATE / AVANCE SUR RECETTES,30%,NO,BASE,Centre Cinématographique Marocain (CCM),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM CENTRE OF MONTENEGRO CASH REBATE,25%,NO,BASE,Film Centre of Montenegro,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MFA CASH REBATE,20%,NO,BASE,North Macedonia Film Agency (MFA),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MALTA FILM COMMISSION CASH REBATE,30-40%,NO,BASE,Malta Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MAURITIUS EDB FILM REBATE,30-40%,NO,BASE,Economic Development Board (EDB),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,30%,NO,BASE,Mexican Institute of Cinematography (IMCINE),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FINAS FIMI CASH REBATE,30-35%,NO,BASE,National Film Development Corporation Malaysia (FINAS),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NIGERIAN FILM CORPORATION FACILITATION,N/A,NO,BASE,Nigerian Film Corporation,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,35%,NO,BASE,Netherlands Film Fund / IFFR / NPO,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,25%,NO,BASE,Norwegian Film Institute (NFI) / NRK,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,20-25%,NO,BASE,New Zealand Film Commission (NZFC),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
OMAN FILM COMMISSION FACILITATION,N/A,NO,BASE,Oman Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PANAMA FILM COMMISSION FACILITATION,Varies,NO,BASE,Panama Film Commission (DICINE),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PERU DAFO SELECTIVE GRANTS,Varies,NO,BASE,DAFO (Ministry of Culture),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FDCP FLIP 20% REBATE / ACOPI,20%,NO,BASE,Film Development Council of the Philippines (FDCP),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PISF 30% CASH REBATE / SELECTIVE GRANTS,30%,NO,BASE,Polish Film Institute (PISF),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
IAPMEI 25-30% CASH REBATE / ICA GRANTS,25-30%,NO,BASE,Portugal Film Commission / IAPMEI / ICA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
QSPI 50% CASH REBATE / DFI GRANTS,50%,NO,BASE,Qatar Film Commission / Doha Film Institute,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ROMANIAN FILM OFFICE CASH REBATE,35-45%,NO,BASE,Romanian Film Office / Ministry of Economy,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SERBIA FILM COMMISSION CASH REBATE,25-30%,NO,BASE,Ministry of Economy / Film Center Serbia,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
RWANDA DEVELOPMENT BOARD FACILITATION,N/A,NO,BASE,Rwanda Development Board (RDB),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM SAUDI CASH REBATE,Up to 40%,NO,BASE,Saudi Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SWEDEN 25% CASH REBATE / SVT / GFF,25%,NO,BASE,Tillväxtverket / SVT,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM STOCKHOLM REGIONAL CO-PRODUCTION FUND,Varies,NO,BASE,Film Stockholm,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
IMDA / SFC PRODUCTION GRANTS,Up to 40%,NO,BASE,IMDA / Singapore Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
AVF 33% CASH REBATE / SELECTIVE GRANTS,33%,NO,BASE,Slovak Audiovisual Fund (AVF),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FOPICA FUND / BUREAU D'ACCUEIL,N/A,NO,BASE,Ministry of Culture / FOPICA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
THAILAND FILM INCENTIVE (CASH REBATE),15-22%,NO,BASE,Thailand Film Office / BOI,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CNCI CASH REBATE / FACILITATION,Varies,NO,BASE,National Centre for Cinema and Image (CNCI),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,30%,NO,BASE,Ministry of Culture and Tourism,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PRODUCTION EXPENDITURE REBATE PROGRAMME,12.5-35%,NO,BASE,FilmTT,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
TFAI 30% CASH REBATE / TAICCA EQUITY,30%,NO,BASE,TFAI / TAICCA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
TANZANIA FILM BOARD FACILITATION,N/A,NO,BASE,Tanzania Film Board,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),Varies,NO,BASE,Sundance Institute / ITVS / Tribeca,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,20-30%,NO,BASE,California Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,20-30%,NO,BASE,Georgia Department of Economic Development,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NEW YORK STATE FILM TAX CREDIT PROGRAM,30-40%,NO,BASE,Empire State Development,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PUA CASH REBATE,20-25%,NO,BASE,Uruguay XXI / PUA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,20%,NO,BASE,Uzbekistan Film Commission / Uzbekkino,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
VIETNAM CINEMA DEPARTMENT FACILITATION,N/A,NO,BASE,Vietnam Cinema Department,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
DTI 25% REBATE / NFVF / IDC,25%,NO,BASE,Department of Trade & Industry (DTI) / NFVF,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
