program_slug,jurisdiction,blocked,block_classification,production_type_tried,qpe_tried_usd,resolved_rate,resolved_floor,incentive_priced_usd,category,reason
us_il_film_production_services_credit,US-IL,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
us_ky_keiia,US-KY,NO,,feature_film,2000000.0,0.35,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_la_film_incentive,US-LA,NO,,feature_film,2000000.0,0.4,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ma_film_tax_credit,US-MA,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_md_film_production_activity_credit,US-MD,NO,,feature_film,2000000.0,0.3,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_mn_film_production_credit,US-MN,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ms_advantage_film_program,US-MS,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_nc_film_entertainment_grant,US-NC,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_nm_film_credit,US-NM,NO,,feature_film,2000000.0,0.4,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_nv_film_credit,US-NV,NO,,feature_film,2000000.0,0.25,0.15,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ny_post_production_credit,US-NY,NO,,feature_film,2000000.0,0.35,0.35,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ok_film_enhancement_rebate,US-OK,NO,,feature_film,2000000.0,0.3,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_or_opif,US-OR,NO,,NO,feature_film,2000000.0,0.225,0.225,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
us_pa_film_production_credit,US-PA,NO,,feature_film,2000000.0,0.3,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_pr_film_incentives_act,US-PR,NO,,feature_film,2000000.0,0.4,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ri_film_credit,US-RI,NO,,feature_film,2000000.0,0.3,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_sc_film_production_credit,US-SC,NO,,feature_film,2000000.0,0.3,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_tn_performance_grant,US-TN,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
us_tx_miip,US-TX,NO,,feature_film,2000000.0,0.31,0.31,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ut_motion_picture_incentive,US-UT,NO,,feature_film,2000000.0,0.25,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_va_motion_picture_credit,US-VA,NO,,feature_film,2000000.0,0.15,0.15,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_wa_motion_picture_competitiveness,US-WA,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
uy_acau_cash_rebate,UY,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
uy_tax_credit_2026,UY,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
uz_film_rebate,UZ,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
za_dtic_foreign_film,ZA,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
za_nfvf_rebate,ZA,NO,,NO,feature_film,2000000.0,0.3,0.25,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
