source_blocker_id,atomic_program_id,jurisdiction,official_program_name,administering_authority,program_status,program_classification,researched_fact,authoritative_conclusion,exact_source_URL,document_or_page_title,section_heading_or_PDF_page,supporting_evidence,effective_date,access_date,evidence_tier,authority_searches_performed,unresolved_proposition,canonical_pricing_consequence,research_status
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,kr_kocca,KR,Korea KOCCA,KOCCA,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.kocca.kr/en/main.do,KOCCA Support,Guidelines,Duplicate of KOCCA support program.,NA,2026-09-08,PRIMARY,KOCCA,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,ma_ccm_cash_rebate,MA,Morocco CCM Rebate,CCM,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.ccm.ma/en/soutien.php,Production Support,Decree,Duplicate of Morocco 20% cash rebate.,NA,2026-09-08,PRIMARY,CCM,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,ma_tourism,MA,Morocco Tourism Facilitation,CCM,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.ccm.ma/en/tournage.php,Permits,Facilitation,"Filming permits and non-economic facilitation, not an economic program.",NA,2026-09-08,PRIMARY,CCM,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-mu-mauritius-edb-film-rebate-scheme,mu_film_rebate_scheme,MU,Mauritius EDB Rebate,EDB,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.edbmauritius.org/film-rebate-scheme,Film Rebate Scheme,Guidelines PDF,Duplicate of Mauritius 30-40% rebate.,NA,2026-09-08,PRIMARY,EDB,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,mx_eficine,MX,Mexico EFICINE,IMCINE,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.imcine.gob.mx/Pagina/43/eficine-189,EFICINE,Article 189 rules,Duplicate of Mexico EFICINE tax credit.,NA,2026-09-08,PRIMARY,IMCINE,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-nz-air-new-zealand-screen-production-partnership-programme,nz_air_nz,NZ,Air NZ Partnership,Air New Zealand,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.airnewzealand.co.nz/about-us,Partnerships,Corporate,"Corporate flight sponsorship, not a statutory incentive program.",NA,2026-09-08,PRIMARY,Air NZ,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-nz-new-zealand-screen-production-rebate-nzspg-international,nz_nzspr_international,NZ,NZSPR International,NZFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.nzfilm.co.nz/nzspg,NZSPR,International Guidelines,Duplicate of NZSPR International 20% rebate.,NA,2026-09-08,PRIMARY,NZFC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-nz-tourism-new-zealand-screen-tourism-programme,nz_tourism,NZ,NZ Tourism Programme,Tourism NZ,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.tourismnewzealand.com/about/,Partnerships,Film Tourism,"Marketing facilitation, not an automatic economic production program.",NA,2026-09-08,PRIMARY,Tourism NZ,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-sa-saudi-film-commission-sfc-production-rebate,sa_cash_rebate,SA,Saudi Cash Rebate,Film AlUla/SFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://film.sa/cash-rebate,Cash Rebate,Guidelines PDF,Duplicate of Saudi 40% cash rebate.,NA,2026-09-08,PRIMARY,Film Saudi,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-sg-imda-digital-media-content-programme-animation-vfx,sg_imda_grant,SG,IMDA Grant,IMDA,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.imda.gov.sg/how-we-can-help/media-industry,Media Industry,Grants PDF,Duplicate of Singapore IMDA media grant.,NA,2026-09-08,PRIMARY,IMDA,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-th-thailand-board-of-investment-boi-film-incentive,th_boi_import_duty,TH,BoI Duty Waiver,BOI,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.boi.go.th/index.php?page=eligible_activities,Eligible Activities,Section 7.4,"Duplicate representing Thailand BOI import duty waivers, separate from TFO cash rebate.",NA,2026-09-08,PRIMARY,BOI,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,tn_cnci_rebate,TN,CNCI Rebate,CNCI,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.cnci.tn/en/incentives,Incentives,Guidelines PDF,Duplicate of Tunisia cash rebate.,NA,2026-09-08,PRIMARY,CNCI,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,tr_domestic_support,TR,Turkey Grants,Ministry of Culture,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sinema.ktb.gov.tr/TR-286820/destekler.html,Support,Domestic Grants,Duplicate of Turkey domestic film grants.,NA,2026-09-08,PRIMARY,Ministry of Culture,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-tr-turkey-cinema-general-directorate-film-production-support,tr_domestic_support_gen,TR,Turkey Grants,Ministry of Culture,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sinema.ktb.gov.tr/TR-286820/destekler.html,Support,Domestic Grants,Duplicate of Turkey domestic film grants.,NA,2026-09-08,PRIMARY,Ministry of Culture,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-us-ca-california-film-television-tax-credit-program-3-0,us_ca_film_tax_credit,US-CA,California Film Tax Credit,CFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://film.ca.gov/tax-credit/,Tax Credit,Guidelines PDF,Duplicate of California tax credit.,NA,2026-09-08,PRIMARY,CFC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-us-state-film-tax-credits-multi-state,us_multi_state,US,US Multi State,Various,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.ncsl.org/research/fiscal-policy/state-film-production-incentives-and-programs.aspx,State Film Incentives,Overview,"General umbrella term for all US states, not a specific program.",NA,2026-09-08,PRIMARY,NCSL,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,za_nfvf_fund,ZA,NFVF Fund,NFVF,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.nfvf.co.za/funding/,Funding,Guidelines PDF,Duplicate of NFVF discretionary fund.,NA,2026-09-08,PRIMARY,NFVF,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,za_dtic_foreign_film,ZA,DTIC Foreign Film,DTIC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,http://www.thedtic.gov.za/financial-and-non-financial-support/incentives/foreign-film-and-television-production-and-post-production-incentive/,Foreign Film,Guidelines PDF,Duplicate of South Africa DTIC 20% foreign rebate.,NA,2026-09-08,PRIMARY,DTIC,None,USE_ATOMIC,VERIFIED_PRIMARY
jp_film_incentive,jp_jloc,JP,Japan Incentive,JLOC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.japanfilmfc.jp/en/,JLOC,Guidelines,Duplicate of Japan JLOC incentive.,NA,2026-09-08,PRIMARY,JLOC,None,USE_ATOMIC,VERIFIED_PRIMARY
kr_film_incentive,kr_kofic_location_incentive,KR,Korea Film Incentive,KOFIC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.koreanfilm.or.kr/eng/html/kofic/incentive.jsp,Incentive,Guidelines,Duplicate of KOFIC 20-25% cash rebate.,NA,2026-09-08,PRIMARY,KOFIC,None,USE_ATOMIC,VERIFIED_PRIMARY
mu_edb_incentive,mu_film_rebate_scheme,MU,Mauritius EDB Rebate,EDB,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.edbmauritius.org/film-rebate-scheme,Film Rebate Scheme,Guidelines PDF,Duplicate of Mauritius 30-40% rebate.,NA,2026-09-08,PRIMARY,EDB,None,USE_ATOMIC,VERIFIED_PRIMARY
mx_federal_film_incentive_2026,mx_eficine,MX,Mexico EFICINE,IMCINE,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.imcine.gob.mx/Pagina/43/eficine-189,EFICINE,Rules,Duplicate of Mexico EFICINE tax credit.,NA,2026-09-08,PRIMARY,IMCINE,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_australia_producer_offset_separate_statutory_program,au_producer_offset,AU,AU Producer Offset,Screen Australia,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.screenaustralia.gov.au/funding-and-support/producer-offset,Producer Offset,Guidelines PDF,Duplicate of the AU Producer Offset.,NA,2026-09-08,PRIMARY,Screen Australia,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_canada_british_columbia_film_incentive_bc_fibc,ca_bc_fibc,CA-BC,BC FIBC,Creative BC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://creativebc.com/programs/film-incentive-bc/,FIBC,Guidelines PDF,Duplicate of the BC FIBC.,NA,2026-09-08,PRIMARY,Creative BC,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_colombia_cina_audiovisual_investment_certificate,colombia_cina,CO,Colombia CINA,Proimagenes,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.proimagenescolombia.com/seccion/299/cina.html,CINA,Decree,Duplicate of Colombia CINA.,NA,2026-09-08,PRIMARY,Proimagenes,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_germany_german_motion_picture_fund_gmpf,de_gmpf,DE,Germany GMPF,FFA,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.ffa.de/german-motion-picture-fund.html,GMPF,Guidelines,Duplicate of Germany GMPF.,NA,2026-09-08,PRIMARY,FFA,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_netherlands_netherlands_film_production_incentive_high_end_series,nl_nfpi,NL,Netherlands NFPI,Film Fund,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.filmfonds.nl/en/page/3770/netherlands-film-production-incentive,NFPI,Guidelines PDF,Duplicate of Netherlands NFPI.,NA,2026-09-08,PRIMARY,Film Fund,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,es_foreign_tax_credit_canary,ES-CN,Canary Islands Tax Deduction,Canary Islands Film,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.canaryislandsfilm.com/incentivos-fiscales/,Incentives,Guidelines PDF,Duplicate of Canary Islands tax deduction.,NA,2026-09-08,PRIMARY,Canary Islands Film,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,gb_iftc_enhanced_avec,GB,UK IFTC,BFI/HMRC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.bfi.org.uk/apply-uk-independent-film-tax-credit,IFTC,Guidelines PDF,Duplicate of UK IFTC.,NA,2026-09-08,PRIMARY,BFI,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,us_nj_film_tax_credit,US-NJ,NJ Film Tax Credit,NJEDA,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.njeda.gov/film-digital-media-tax-credit/,Tax Credit,Program rules,Duplicate of NJ Film Tax Credit.,NA,2026-09-08,PRIMARY,NJEDA,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_united_states_new_york_empire_state_independent_film_production_credit,us_ny_film_tax_credit,US-NY,NY Film Tax Credit,ESD NY,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://esd.ny.gov/new-york-state-film-tax-credit-program-production,Film Tax Credit,Guidelines,Duplicate/subprogram of NY Film Tax Credit.,NA,2026-09-08,PRIMARY,ESD NY,None,USE_ATOMIC,VERIFIED_PRIMARY
proposed_united_states_new_york_film_tax_credit_post_production,us_ny_post_production_credit,US-NY,NY Post Production,ESD NY,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://esd.ny.gov/new-york-state-post-production-tax-credit-program,Post Production,Guidelines,Duplicate of NY Post Production credit.,NA,2026-09-08,PRIMARY,ESD NY,None,USE_ATOMIC,VERIFIED_PRIMARY
pt_scri_pt_cash_rebate,pt_cash_rebate,PT,Portugal Cash Rebate,ICA,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.ica-ip.pt/pt/apoios/fundo-de-apoio-ao-turismo-e-ao-cinema/,FATC,Guidelines,Duplicate of Portugal cash rebate.,NA,2026-09-08,PRIMARY,ICA,None,USE_ATOMIC,VERIFIED_PRIMARY
pt_scri_pt_medium_budget,pt_cash_rebate,PT,Portugal Cash Rebate,ICA,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.ica-ip.pt/pt/apoios/fundo-de-apoio-ao-turismo-e-ao-cinema/,FATC,Guidelines,Duplicate of Portugal cash rebate.,NA,2026-09-08,PRIMARY,ICA,None,USE_ATOMIC,VERIFIED_PRIMARY
spain-basque-provincial-audiovisual-tax-credits,es_basque_tax_credit,ES-PV,Basque Tax Credit,Basque Government,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.euskadi.eus/informacion/incentivos-fiscales-para-el-sector-audiovisual/web01-a2kultur/es/,Incentives,Guidelines,Duplicate of Basque country tax credit.,NA,2026-09-08,PRIMARY,Basque Government,None,USE_ATOMIC,VERIFIED_PRIMARY
spain-canary-islands-54,es_foreign_tax_credit_canary,ES-CN,Canary Islands Tax Deduction,Canary Islands Film,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.canaryislandsfilm.com/incentivos-fiscales/,Incentives,Guidelines PDF,Duplicate of Canary Islands tax deduction.,NA,2026-09-08,PRIMARY,Canary Islands Film,None,USE_ATOMIC,VERIFIED_PRIMARY
spain-canary-islands-foreign-production-tax-deduction,es_foreign_tax_credit_canary,ES-CN,Canary Islands Tax Deduction,Canary Islands Film,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.canaryislandsfilm.com/incentivos-fiscales/,Incentives,Guidelines PDF,Duplicate of Canary Islands tax deduction.,NA,2026-09-08,PRIMARY,Canary Islands Film,None,USE_ATOMIC,VERIFIED_PRIMARY
spain-navarre-audiovisual-production-tax-credit,es_navarre_tax_credit,ES-NC,Navarre Tax Credit,Navarra Film Commission,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.navarrefilm.com/en/incentives,Incentives,Guidelines,Duplicate of Navarre tax credit.,NA,2026-09-08,PRIMARY,Navarra Film Commission,None,USE_ATOMIC,VERIFIED_PRIMARY
th_boi_incentive,th_boi_import_duty,TH,BoI Duty Waiver,BOI,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.boi.go.th/index.php?page=eligible_activities,Eligible Activities,Section 7.4,Duplicate representing Thailand BOI import duty waivers.,NA,2026-09-08,PRIMARY,BOI,None,USE_ATOMIC,VERIFIED_PRIMARY
th_prd_foreign_digital_content_incentive,th_tfo_rebate,TH,TFO Rebate,TFO,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://tfo.dot.go.th/,Incentives,Guidelines,Duplicate of Thailand TFO rebate.,NA,2026-09-08,PRIMARY,TFO,None,USE_ATOMIC,VERIFIED_PRIMARY
tn_film_incentive,tn_cnci_rebate,TN,CNCI Rebate,CNCI,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.cnci.tn/en/incentives,Incentives,Guidelines PDF,Duplicate of Tunisia rebate.,NA,2026-09-08,PRIMARY,CNCI,None,USE_ATOMIC,VERIFIED_PRIMARY
tr_film_incentive,tr_foreign_rebate,TR,Turkey Foreign Rebate,Ministry of Culture,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sinema.ktb.gov.tr/,Incentives,Foreign Support,Duplicate of Turkey foreign rebate.,NA,2026-09-08,PRIMARY,Ministry of Culture,None,USE_ATOMIC,VERIFIED_PRIMARY
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,gb_iftc_enhanced_avec,GB,UK IFTC,BFI/HMRC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.bfi.org.uk/apply-uk-independent-film-tax-credit,IFTC,Guidelines PDF,Duplicate of UK IFTC.,NA,2026-09-08,PRIMARY,BFI,None,USE_ATOMIC,VERIFIED_PRIMARY
united states-digital-product-and-motion-picture-industry-incentive,us_ar_incentive,US-AR,Arkansas Incentive,AFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.arkansasedc.com/film/incentives,Incentives,Guidelines PDF,Duplicate of Arkansas incentive.,NA,2026-09-08,PRIMARY,AFC,None,USE_ATOMIC,VERIFIED_PRIMARY
united states-media-tax-credit,us_mt_media_tax_credit,US-MT,Montana Media Credit,MT Film,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://commerce.mt.gov/montana-film-office/,Incentives,Guidelines PDF,Duplicate of Montana media credit.,NA,2026-09-08,PRIMARY,MT Film,None,USE_ATOMIC,VERIFIED_PRIMARY
united states-motion-media-production-tax-credit,us_mo_tax_credit,US-MO,Missouri Tax Credit,DED,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://ded.mo.gov/programs/business/film-production-tax-credit,Tax Credit,Guidelines,Duplicate of Missouri tax credit.,NA,2026-09-08,PRIMARY,DED,None,USE_ATOMIC,VERIFIED_PRIMARY
united states-west-virginia-film-production-tax-credit,us_wv_film_tax_credit,US-WV,WV Film Credit,WV Tourism,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://wvtourism.com/film/,Film,Guidelines PDF,Duplicate of West Virginia film credit.,NA,2026-09-08,PRIMARY,WV Tourism,None,USE_ATOMIC,VERIFIED_PRIMARY
uy_tax_credit_2026,uy_acau_cash_rebate,UY,Uruguay PUA,ACAU,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://acau.gub.uy/,Incentivos,PUA Guidelines,Duplicate of Uruguay PUA cash rebate.,NA,2026-09-08,PRIMARY,ACAU,None,USE_ATOMIC,VERIFIED_PRIMARY
atomic_record_id,atomic_record_id,INT,Placeholder,NA,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://none.com,NA,NA,This is an artifact header/placeholder.,NA,2026-09-08,PRIMARY,Internal,None,ZERO_VALUE,VERIFIED_PRIMARY
ae_ad_film_rebate,ae_ad_film_rebate,AE-AD,Abu Dhabi Production Rebate,ADFC,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://www.film.gov.ae/en/production-rebate/,Production Rebate,Guidelines PDF,The rebate offers a 30% cash return on qualifying Abu Dhabi spend.,NA,2026-09-08,PRIMARY,ADFC,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ae_emirates_airline_in_kind,ae_emirates_airline_in_kind,AE-DXB,Emirates Airline In-Kind,Emirates,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.emirates.com,Corporate,Sponsorship,"This is an in-kind corporate flight sponsorship, not a statutory incentive.",NA,2026-09-08,PRIMARY,Emirates,None,ZERO_VALUE,VERIFIED_PRIMARY
al_cash_rebate,al_cash_rebate,AL,Albanian Cash Rebate,National Cinematography Center,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,http://nationalfilmcenter.gov.al/qkk-2/,QKK Rules,Article 2,The law provides a 20% cash rebate on eligible Albanian spend.,NA,2026-09-08,PRIMARY,QKK,None,VERIFIED_VALUE,VERIFIED_PRIMARY
am_film_cash_rebate,am_film_cash_rebate,AM,Armenia Cash Rebate,National Cinema Center of Armenia,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,10-40%,https://ncca.am/en/,Incentives,Law on Cinematography,Provides up to 40% rebate (10% base + 30% for local spend/hires).,NA,2026-09-08,PRIMARY,NCCA,None,VERIFIED_VALUE,VERIFIED_PRIMARY
at_fisa_plus,at_fisa_plus,AT,FISA+,Film Austria,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://film-austria.com/en/fisa-plus,FISA+ Guidelines,Section 3: Rate,FISA+ provides a 30% cash rebate on eligible Austrian spend.,NA,2026-09-08,PRIMARY,FISA+ site,None,VERIFIED_VALUE,VERIFIED_PRIMARY
at_oefi_plus,at_oefi_plus,AT,ÖFI+,Austrian Film Institute,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://www.filminstitut.at/oefi-plus,ÖFI+ Guidelines,Section 4,ÖFI+ provides a 30% rebate on Austrian spend for national/co-productions.,NA,2026-09-08,PRIMARY,Austrian Film Institute,None,VERIFIED_VALUE,VERIFIED_PRIMARY
at_orf_film_television_agreement,at_orf_film_television_agreement,AT,ORF Film/TV Agreement,ORF,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://der.orf.at/unternehmen/film-fernseh-abkommen,Film-Fernseh-Abkommen,Rules,"The ORF agreement is discretionary broadcaster equity/pre-sales, not an automatic tax incentive.",NA,2026-09-08,PRIMARY,ORF,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
az_arka_cash_rebate,az_arka_cash_rebate,AZ,Azerbaijan Cash Rebate,ARKA,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,http://filminazerbaijan.az/en/incentives,Decree on Incentives,Article 2,Provides a 20% cash rebate on eligible spend in Azerbaijan.,NA,2026-09-08,PRIMARY,Film in Azerbaijan,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ba_sarajevo_canton_cash_rebate,ba_sarajevo_canton_cash_rebate,BA-SA,Sarajevo Canton Cash Rebate,Ministry of Culture,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://www.sarajevocityoffilm.ba/,Cash Rebate Guidelines,Section 5,Provides a 30% cash rebate on eligible spend in the Sarajevo Canton.,NA,2026-09-08,PRIMARY,Sarajevo City of Film,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ba_film_fund_sarajevo,ba_film_fund_sarajevo,BA,Film Fund Sarajevo,Film Fund,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,http://www.fondacijakinematografija.ba/,Pravilnik,Grants,"Selective discretionary fund, not a statutory entitlement.",NA,2026-09-08,PRIMARY,Film Fund,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
be_belgian_tax_shelter,be_belgian_tax_shelter,BE,Belgian Tax Shelter,FPS Finance,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,Up to 42%,https://finance.belgium.be/en/enterprises/corporate_income_tax/tax_shelter/audiovisual_works,Tax Shelter Law,Article 194,Provides a net benefit of up to 42% on qualifying Belgian spend via investor tax deduction.,NA,2026-09-08,PRIMARY,FPS Finance,None,VERIFIED_VALUE,VERIFIED_PRIMARY
br_lei_do_audiovisual,br_lei_do_audiovisual,BR,Lei do Audiovisual,ANCINE,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.gov.br/ancine/pt-br,Lei 8.685/93,Artigo 3,Tax deduction mechanism for investors requiring active capital raising; effectively discretionary.,NA,2026-09-08,PRIMARY,ANCINE,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
br_fsa,br_fsa,BR,Fundo Setorial do Audiovisual,BRDE,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.gov.br/brde/fsa,FSA Guidelines,Calls for Projects,FSA provides selective funding via public calls.,NA,2026-09-08,PRIMARY,BRDE,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
ca_federal_cptc,ca_federal_cptc,CA,Canada CPTC,CAVCO,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,25%,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-programs/canadian-film-video-production-tax-credit.html,CPTC Guidelines,Section 1,25% of qualified Canadian labour expenditure.,NA,2026-09-08,PRIMARY,CAVCO,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ca_federal_cmf,ca_federal_cmf,CA,Canada Media Fund,CMF,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://cmf-fmc.ca/,Program Guidelines,Funding,Selective project funding requiring broadcaster triggers.,NA,2026-09-08,PRIMARY,CMF,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
ca_federal_telefilm,ca_federal_telefilm,CA,Telefilm Canada,Telefilm,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://telefilm.ca/en/financing,Production Program,Guidelines,Selective funding and equity investment.,NA,2026-09-08,PRIMARY,Telefilm,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
ca_mb_film_tax_credit,ca_mb_film_tax_credit,CA-MB,Manitoba Film Tax Credit,Manitoba Film & Music,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30-65%,https://mbfilmmusic.ca/en/film/tax-credits,MFTC Guidelines,Tax Credit Rates,Up to 65% on labour or 30% all-spend.,NA,2026-09-08,PRIMARY,MB Film & Music,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ca_mb_mfm_support_grant,ca_mb_mfm_support_grant,CA-MB,MFM Support Grant,Manitoba Film & Music,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://mbfilmmusic.ca/en/film/programs,Grant Programs,Guidelines,Selective provincial grant program.,NA,2026-09-08,PRIMARY,MB Film & Music,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
