canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,BR,,AG_ONLY_PROGRAM,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,CA-BC,CA,AG_ONLY_PROGRAM,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ca-bc-bc-production-services-tax-credit-pstc-dave; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: ca_bc_dave|ca_bc_pstc,NO,NONE
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,CA,,AG_ONLY_PROGRAM,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,CA-MB,CA,AG_ONLY_PROGRAM,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-ca-on-opstc-ocase-nohfc,CA-ON,CA,AG_ONLY_PROGRAM,OPSTC / OCASE / NOHFC,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ca-on-opstc-ocase-nohfc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-ca-pe-pei-film-production-investment-fund,CA-PE,CA,AG_ONLY_PROGRAM,PEI FILM PRODUCTION INVESTMENT FUND,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ca-pe-pei-film-production-investment-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-ca-qc-qprdp-sodec,CA-QC,CA,AG_ONLY_PROGRAM,QPRDP / SODEC,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ca-qc-qprdp-sodec; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: ca_qc_qprdp|ca_qc_sodec_grant,NO,NONE
ag-cl-corfo-film-incentive-ifi-audiovisual,CL,,AG_ONLY_PROGRAM,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-cl-corfo-film-incentive-ifi-audiovisual; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,CM,,AG_ONLY_PROGRAM,CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
ag-co-cina-ffc-fdc,CO,,AG_ONLY_PROGRAM,CINA / FFC / FDC,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-co-cina-ffc-fdc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: co_fdc|co_ffc|colombia-cina-audiovisual-investment-certificate,NO,NONE
ag-cr-law-10071-el-fauno-fund,CR,,AG_ONLY_PROGRAM,LAW 10071 / EL FAUNO FUND,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-cr-law-10071-el-fauno-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-cz-czech-film-incentive-czech-audiovisual-fund,CZ,,AG_ONLY_PROGRAM,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-cz-czech-film-incentive-czech-audiovisual-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-de-dfff-gmpf-wcf-broadcaster-funds,DE,,AG_ONLY_PROGRAM,DFFF / GMPF / WCF / BROADCASTER FUNDS,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-de-dfff-gmpf-wcf-broadcaster-funds; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: de_dfff|de_gmpf|de_wcf,NO,NONE
ag-dk-cph-copenhagen-film-fund,DK-CPH,DK,AG_ONLY_PROGRAM,COPENHAGEN FILM FUND,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-dk-cph-copenhagen-film-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-dk-danish-production-incentive-scheme-dfi-dr,DK,,AG_ONLY_PROGRAM,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-dk-danish-production-incentive-scheme-dfi-dr; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-do-article-39-transferable-tax-credit-fonprocine,DO,,AG_ONLY_PROGRAM,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-do-article-39-transferable-tax-credit-fonprocine; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: do_article_39|do_fonprocine,NO,NONE
ag-ec-ecuador-audiovisual-investment-certificate-cia,EC,,AG_ONLY_PROGRAM,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ec-ecuador-audiovisual-investment-certificate-cia; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: ec_cia,NO,NONE
ag-ee-film-estonia-cash-rebate-regional-funds,EE,,AG_ONLY_PROGRAM,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ee-film-estonia-cash-rebate-regional-funds; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-eg-egypt-film-commission-empc-cash-rebate,EG,,AG_ONLY_PROGRAM,EGYPT FILM COMMISSION / EMPC CASH REBATE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-eg-egypt-film-commission-empc-cash-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-es-cat-icec-film-support,ES-CAT,ES,AG_ONLY_PROGRAM,ICEC FILM SUPPORT,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-es-cat-icec-film-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ES,,AG_ONLY_PROGRAM,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-es-tax-credit-for-foreign-productions-art-36-2-rtve; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: es_rtve|es_tax_credit_foreign_art_36_2,NO,NONE
ag-fi-business-finland-film-incentive-ses-yle,FI,,AG_ONLY_PROGRAM,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-fi-business-finland-film-incentive-ses-yle; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: fi_business_finland|fi_ses|fi_yle,NO,NONE
ag-fj-fiji-film-tax-rebate-20,FJ,,AG_ONLY_PROGRAM,FIJI FILM TAX REBATE (20%),NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-fj-fiji-film-tax-rebate-20; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-fr-trip-cnc-arte-canal,FR,,AG_ONLY_PROGRAM,TRIP / CNC / ARTE / CANAL+,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-fr-trip-cnc-arte-canal; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: fr_arte|fr_canal|fr_cnc_grants|fr_trip,NO,NONE
ag-gb-avec-iftc-bfi-bbc-films-channel-4,GB,,AG_ONLY_PROGRAM,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-gb-avec-iftc-bfi-bbc-films-channel-4; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-gb-lon-film-london-production-finance-market,GB-LON,GB,AG_ONLY_PROGRAM,FILM LONDON — PRODUCTION FINANCE MARKET,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-gb-lon-film-london-production-finance-market; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
