check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-00305,CEN-00238,bd077f7d-49d2-5bb6-9f8a-83500cb0390a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For br_ancine_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00306,CEN-00239,161bee9b-c2b8-5e7b-a5b7-ff67ea12943b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For br_ancine_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00307,CEN-00240,87fa8081-88fd-560a-9eb7-27fcb8e610d8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For br_ancine_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00308,CEN-00241,a728ded5-fc1b-58f9-b6c4-e1c030f2aad5,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-br-ancine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For br_ancine_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00309,CEN-00242,c46a5303-78b4-517d-99a7-65b12ceeac33,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bs_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00310,CEN-00243,13499ae5-f73e-54cd-81db-c155efa4a7d1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bs_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00311,CEN-00244,5b920cf3-577f-581a-81e7-340731f1a729,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bs_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00312,CEN-00245,6ed024cd-fa2b-5c39-b4f2-4b43cbb51e03,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bs_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00313,CEN-00246,6617dfab-0e8b-5c55-bbc4-95ae59b8db65,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bs-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bs_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00314,CEN-00247,233fe0de-405b-55fc-96c8-e4e284a561e6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00315,CEN-00248,8cdc8d59-1399-531e-868a-5f09d094b5f7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00316,CEN-00249,0fc8a92e-b9e4-53e0-bce0-43cf01e80727,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00317,CEN-00250,a4d04f02-a62c-5844-b9ed-53645864ee6e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00318,CEN-00251,99945602-e72e-55c9-af61-0e41ffd0499a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00319,CEN-00252,ed8603f3-a6b0-573a-ae46-88a3850d08ec,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00320,CEN-00253,0c5546fa-1d8d-52a1-b1de-a7008b944fd1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00321,CEN-00254,15253451-502c-54c1-86b0-8ed9aa559232,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00322,CEN-00255,9fb1551f-b873-5451-b32a-3eb4b56db40e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00323,CEN-00256,b2c07bfe-1b51-55e6-9724-031f88fd72e4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-bw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00324,CEN-00257,a710952f-8bff-58a2-bdac-ff3c096a7d16,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For by_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00325,CEN-00258,a3ecd381-8f02-5c37-9ef7-d8eb93e6b6df,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For by_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00326,CEN-00259,e2f3e565-2798-548a-af8a-05b34132b088,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For by_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00327,CEN-00260,6ba7d40c-627a-5308-a489-3daf598e0c5f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For by_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00328,CEN-00261,9d1cebf7-fb36-59f6-84dc-58b73a1c08f2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-by-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For by_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00329,CEN-00262,fb58d3b4-9853-554b-b611-93a11ff2f99e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ab_fttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00330,CEN-00263,1522197b-3daa-5f6f-a67d-10d5dc16389e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ab_fttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00331,CEN-00264,811fecc8-3194-5a1d-b616-d5b0fae8e14a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ab_fttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00332,CEN-00265,12eaac6a-25f2-55a4-b2d2-52d5d09ed24d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ab_fttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00333,CEN-00266,288773a8-9a35-5215-86e1-49eca84ec06a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_ab_fttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00334,CEN-00267,aa392405-2834-50df-b6ff-dde857167f4d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_cmf, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00335,CEN-00268,20a141b7-3eac-536c-8dfe-290921d9c91f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_cmf, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00336,CEN-00269,462644ba-b08f-58f4-ac8a-b0dd86ca4646,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_cmf, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00337,CEN-00270,56850d7f-c6ba-52e1-9744-afbfaaa7db30,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_cmf, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00338,CEN-00271,20f7de12-085d-5d68-a5a4-ad66010a2b84,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ca-cmf,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_cmf, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00339,CEN-00015,a9ce401d-10d1-5f37-8e8b-a885c4d3f1e8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00340,CEN-00019,077092a4-7619-5151-bf95-99037bcac9de,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00341,CEN-00021,bb76a443-341e-5854-aa2a-33bb3ba1126a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00342,CEN-00272,fa3e3ba5-94ea-5f49-b54c-5d9135c51ec4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00343,CEN-00273,5b866cd4-893b-5d4b-ba6d-4580d74670e0,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00344,CEN-00274,12fabd47-9ebf-56a0-88c7-747a11173910,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00345,CEN-00275,705a37c8-8c83-5a92-9507-0f36ff0d1489,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00346,CEN-00276,9e6fe546-97c5-5b06-8815-c7922c09f5f7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,EXCLUDED,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00347,CEN-00025,c2b9f851-c5f9-5dba-b4af-a587c085500c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00348,CEN-00029,6ca4cff7-539c-57c9-84b7-dd218c01ec86,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00349,CEN-00031,ba1976d7-09de-5e4c-a1e7-5f4f75b21df2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00350,CEN-00277,56dc6972-3c7e-5b23-8cc6-54a0d56aded9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00351,CEN-00278,4ee079d8-5681-54ef-8f5f-8c8c9b3122a1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00352,CEN-00279,2aa8b79a-798e-5c55-8b25-bf9af1ccefe3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00353,CEN-00280,b4f6c2f5-b928-5916-98ce-e014d4239219,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00354,CEN-00281,9640eccc-0e6e-514f-bd3f-eda7a67c7e12,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,INACTIVE_OR_SUPERSEDED,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00355,CEN-00282,37ce3edd-b3c6-52e9-ab23-15418cfaa2e8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_mb_fvptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00356,CEN-00283,2bb1e0ce-34d6-5f2f-b0f3-44ce23d08a0f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_mb_fvptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00357,CEN-00284,3eaaa535-4ce9-5d0f-a28c-ad948b47cbc7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_mb_fvptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00358,CEN-00285,156955a2-b4f3-5cbd-9d2e-a3d85ee53700,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_mb_fvptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00359,CEN-00286,d55fd494-884a-5fe2-be6b-b2153158f2e4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_mb_fvptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
