command_probe_used,project_id,canonical_program_id,exact_input_facts,actual_output,persisted_result_identity,evidence_location
N/A,N/A,inv-mu-mauritius-edb-film-rebate-scheme,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-nz-air-new-zealand-screen-production-partnership-programme,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-nz-new-zealand-screen-production-rebate-nzspg-international,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-nz-tourism-new-zealand-screen-tourism-programme,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-sa-saudi-film-commission-sfc-production-rebate,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-sg-imda-digital-media-content-programme-animation-vfx,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-th-thailand-board-of-investment-boi-film-incentive,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-tr-turkey-cinema-general-directorate-film-production-support,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-us-ca-california-film-television-tax-credit-program-3-0,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-us-state-film-tax-credits-multi-state,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,N/A,MISSING,MISSING,N/A
resolve_program_rate(),N/A,jp_vipo_location_incentive,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,kr_kofic_location_incentive,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,kz_investment_subsidy,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,lu_filmfund_tax_shelter_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,me_cash_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,mk_cash_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,mn_production_incentive,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,mx_federal_film_incentive_2026,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,my_finas_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,pa_film_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ph_fdcp_flip,{},Executable (2 tiers),YES,program_rate_rules.py
N/A,N/A,proposed_australia_producer_offset_separate_statutory_program,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_canada_british_columbia_film_incentive_bc_fibc,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_colombia_cina_audiovisual_investment_certificate,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_germany_german_motion_picture_fund_gmpf,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_netherlands_netherlands_film_production_incentive_high_end_series,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_kingdom_uk_global_screen_fund_international_co_production,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_missouri_motion_media_production_tax_credit,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_montana_media_tax_credit,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_new_york_empire_state_independent_film_production_credit,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_new_york_film_tax_credit_post_production,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_ohio_ohio_motion_picture_tax_credit,N/A,MISSING,MISSING,N/A
N/A,N/A,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,N/A,MISSING,MISSING,N/A
resolve_program_rate(),N/A,pt_scri_pt_cash_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,pt_scri_pt_medium_budget,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,qa_screen_production_incentive,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,sa_film_commission_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,se_production_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,sg_made_with_singapore_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,si_cash_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
manifest_check,N/A,spain-canary-islands-54,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,th_boi_incentive,N/A,MISSING,MISSING,N/A
N/A,N/A,th_prd_foreign_digital_content_incentive,N/A,MISSING,MISSING,N/A
resolve_program_rate(),N/A,tt_production_expenditure_rebate,{},Executable (3 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,tw_bamid_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ua_cash_rebate,{},Executable (3 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ca_film_30,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,us_il_film_production_services_credit,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,us_nv_film_credit,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,us_ny_post_production_credit,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,us_tn_performance_grant,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,uy_acau_cash_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,uy_tax_credit_2026,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,uz_film_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,za_dtic_foreign_film,{},Executable (2 tiers),YES,program_rate_rules.py
