program_id,program_name,jurisdiction_code,program_class,formulaic_status,optimizer_visible,discovered,eligibility_evaluated,eligible_example_exists,candidate_generated,priceable,priced,structure_types_used,persisted,served,blocking_reason,blocking_reason_valid,silent_omission,runtime_example_project,runtime_example_structure,status,severity,notes
mt_mfc_rebate,MT MFC REBATE,MT,rate_rule_program,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,283ca444-020e-41ff-92f4-f3b0b4d19e01,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
mu_edb_incentive,MU EDB INCENTIVE,MU,rate_rule_program,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|single_country,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,cd168752-39e7-4479-8a8a-dc5913ea7c52,EXECUTED_CONDITIONALLY,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
mx_federal_film_incentive_2026,Mexico Federal Film & Audiovisual Production Tax Incentive,MX,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,b49498b6-4830-46b3-af81-574a6a65bc40,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
my_finas_rebate,Malaysia FINAS Film Rebate,MY,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,87b9f322-71b0-4cce-851a-72bf96700600,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
new_zealand_screen_production_grant_—_international_post_vfx,"New Zealand ISPR — Post, Digital and Visual Effects (PDV) Track",NZ,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,full_relocation,YES,YES,,YES,NO,10 Double Zero,1d82eaad-b739-4076-b1df-16503282d784,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
nl_film_production_incentive,Netherlands Film Production Incentive (NFPI),NL,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,9be1b8ce-4532-4770-9df8-ed931666474a,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
no_film_incentive,Norwegian Film Production Incentive,NO,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,36823a83-a194-4150-b4f9-d7edf78a4890,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
nz_spg_international,New Zealand Screen Production Rebate (International),NZ,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|treaty_coproduction,YES,YES,,YES,NO,10 Double Zero,5066d0df-4446-4f0e-bc9c-160ef691b903,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
on_ofttc,Ontario Film and Television Tax Credit (OFTTC),CA-ON,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|multi_program,YES,YES,,YES,NO,10 Double Zero,75a22d28-05a0-45f5-bd41-f40f88803070,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
ontario_computer_animation_and_special_effects_tax_credit_ocase,Ontario Computer Animation and Special Effects Tax Credit (OCASE),CA-ON,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,full_relocation,YES,YES,,YES,NO,10 Double Zero,77c26fe8-097c-42ec-9448-3709d6a58798,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
pa_film_rebate,Panama Film Rebate,PA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,39d3f1ac-533f-43cb-af76-35dbf718475c,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
pe_film_incentive,Peru CIPA (Certificado de Inversión en Producción Audiovisual),PE,tax_credit,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,"no ProgramRequirementsProfile — eligibility gates are represented only by structural defaults (canonical_requirements_gate_bridge never fails a program into PRICED without a real check, but no PROGRAM-SPECIFIC eligibility fact is on file)",YES,NO,10 Double Zero,717675b0-a5ca-4b37-9aa7-06f197a535f2,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
ph_fdcp_flip,Philippines FDCP Film Location Incentive Program (FLIP),PH,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,d13a6c03-8180-4cf9-b1cb-3ae417baa734,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
pl_pisf_cash_rebate,Polish Film Institute (PISF) Cash Rebate,PL,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,e6fbdaf6-c62e-4288-a3b3-e386301ba742,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
pt_scri_pt_cash_rebate,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,PT,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,6d0a3fec-1df1-4226-ab3d-a336e094e0ee,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
pt_scri_pt_medium_budget,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,PT,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,f838cede-3995-47e1-b4f3-7b9be3a28262,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
qa_screen_production_incentive,Qatar Screen Production Incentive (QSPI),QA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,81e3f06b-4a6f-40c5-a3ac-ac326c6f50a9,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
ro_film_office_cash_rebate,Romanian Film Office Cash Rebate,RO,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,f2767ebc-a7d8-488b-bfd3-066115e56471,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
rs_film_commission_cash_rebate,Serbia Film Commission Cash Rebate,RS,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,e0c81af2-9386-4bae-9049-7c35aa12eaf4,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
sa_film_commission_rebate,Saudi Film Commission Production Rebate,SA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,8bf5ab2e-2338-49b3-9908-88ef5734cc30,EXECUTED_CONDITIONALLY,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
se_production_rebate,Sweden Production Incentive,SE,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,11038cd3-4ec6-41c4-ace3-b5800231c4e6,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
sg_made_with_singapore_rebate,Made-with-Singapore Cash Rebate,SG,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,f4385d3f-a1ca-43af-87e1-03e4e94793ad,EXECUTED_CONDITIONALLY,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
si_cash_rebate,Slovenia Cash Rebate Scheme,SI,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,"no ProgramRequirementsProfile — eligibility gates are represented only by structural defaults (canonical_requirements_gate_bridge never fails a program into PRICED without a real check, but no PROGRAM-SPECIFIC eligibility fact is on file)",YES,NO,10 Double Zero,50912ff9-f330-4e8e-94c3-252d5964b014,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
sk_avf_production_incentive,Slovak Audiovisual Fund (AVF) Production Incentive,SK,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,59965a79-07aa-4795-951e-1454fc07636a,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
th_boi_incentive,Thailand BOI Film Incentive,TH,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,5a496a00-16b3-4482-9aaf-287939745e67,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
tt_production_expenditure_rebate,Trinidad and Tobago Production Expenditure Rebate Programme,TT,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,cf1e1c78-3079-4abe-9098-6adfb4478560,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
tw_bamid_rebate,Taiwan TFAI/BAMID Cash Rebate,TW,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,becc352a-7961-459a-b2e3-86f97fc3290e,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ua_cash_rebate,Ukraine Cash Rebate for Foreign Film Producers,UA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,b8f3ed7a-fb29-4b8d-9536-bfc6ffc3701a,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
uk_avec,Audio-Visual Expenditure Credit (AVEC),GB,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|single_country|treaty_coproduction,YES,YES,,YES,NO,10 Double Zero,efd4c9c7-f228-4a4a-bae4-221fc31b5531,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_al_film_incentive,Alabama Film Incentive,US-AL,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,19474b10-9203-42de-b28e-18c4e1b7d05a,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
us_az_motion_picture_production,Arizona Motion Picture Production Program,US-AZ,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,cd900e39-b450-4a1b-b434-56f74883ca0d,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
us_ca_film_credit,California Film & Television Tax Credit Program 4.0,US-CA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|single_country,YES,YES,,YES,NO,10 Double Zero,0c562a0a-ddf0-4197-a798-9d3a42fd11b2,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_co_film_incentive,Colorado Film Incentive,US-CO,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,21f61d85-1589-4226-84b8-703f951558ed,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
us_ct_film_tax_credit,Connecticut Film Tax Credit,US-CT,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,a6220a8e-d7dd-4e35-9443-48ea8f57c0fe,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
us_ga_film_credit,Georgia Entertainment Industry Investment Act (EIIA),US-GA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,d66c69a0-cf60-4430-830d-eb7ca951fad1,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_hi_film_digital_media_credit,Hawaii Film and Digital Media Income Tax Credit,US-HI,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,3463592b-b693-49af-872a-9d9d3ea071cf,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
us_il_film_production_services_credit,Illinois Film Production Services Tax Credit,US-IL,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,21f19cc8-cc38-433e-b1b4-507d2a78e26e,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),US-KY,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,d5f7f6ca-178a-4667-ba19-28a530cd7ae7,EXECUTED_CONDITIONALLY,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_la_film_incentive,Louisiana Motion Picture Production Tax Credit,US-LA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,4b6e87d4-cbf4-4d88-b003-bfe80ebfed3e,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_ma_film_tax_credit,Massachusetts Film Tax Credit,US-MA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,a5a799c9-be28-4f74-a8ea-fee3293042d9,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_md_film_production_activity_credit,Maryland Film Production Activity Tax Credit,US-MD,tax_credit,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,ea54df41-859b-47fc-8265-2f433271d0db,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_mn_film_production_credit,Minnesota Film Production Tax Credit,US-MN,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,857e36cd-3414-4f2d-b5fb-90dba43fca68,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_ms_advantage_film_program,Mississippi Advantage Film Program,US-MS,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,71d5c2fd-ea95-4cfe-93ec-4c54ea685c03,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_nc_film_entertainment_grant,North Carolina Film & Entertainment Grant,US-NC,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,a164145b-8077-4714-9296-b40a40b4c72e,EXECUTED_CONDITIONALLY,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_nm_film_credit,New Mexico Film Production Tax Credit,US-NM,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|single_country,YES,YES,,YES,NO,10 Double Zero,deef0e03-d955-4552-8507-18a05d795b06,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_nv_film_credit,Nevada Film Tax Credit,US-NV,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,0293dfc5-aed2-4d6b-99c7-ce033d8c3fd5,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
us_ny_film_credit,New York State Film Tax Credit Program (Production),US-NY,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,95c747f3-413a-4123-8272-ab1f3c84e098,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_ny_post_production_credit,New York Empire State Film Post-Production Credit,US-NY,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,6beec058-6467-42e5-912c-cdff33804fcc,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_ok_film_enhancement_rebate,Oklahoma Film Enhancement Rebate,US-OK,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,c92eb207-bdb0-4f61-94d6-408e8ae00a13,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
us_or_opif,Oregon Production Investment Fund (OPIF),US-OR,cash_rebate,MATERIAL_ECONOMIC_RULE_UNRESOLVED,YES,YES,NO,NO,YES,NO,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but unpriceable authority insufficient per the canonical authority-coverage registry. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,403294d0-3a64-4ab4-a7bf-3098da796513,VALIDLY_BLOCKED_BY_AUTHORITY_OR_RULE_DATA,NONE,coverage=UNPRICEABLE_AUTHORITY_INSUFFICIENT; conformance=CONFORMANT
us_pa_film_production_credit,Pennsylvania Film Production Tax Credit,US-PA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,273d0342-07c2-4d51-bc1a-56d4d3ec8096,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_pr_film_incentives_act,Puerto Rico Film Industry Economic Incentives Act,US-PR,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,bf22fb25-2e3d-4987-98e6-6f4382f07653,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_ri_film_credit,Rhode Island Motion Picture Production Tax Credit,US-RI,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,0ec66295-6612-42f2-abbe-bd5f78008e70,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
us_sc_film_production_credit,South Carolina Film Production Credit,US-SC,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,21ad1475-f9e3-4a86-ba85-a85eb05d85c2,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
us_tn_performance_grant,"Tennessee Film, Entertainment & Music Commission Performance Grant",US-TN,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,cd85a474-8496-4496-acdd-ab01cc145c11,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
us_tx_miip,Texas Moving Image Industry Incentive Program (MIIP),US-TX,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,e824e4ce-7b7a-4f8b-a498-2ddaf7715927,EXECUTED_CONDITIONALLY,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
us_ut_motion_picture_incentive,Utah Motion Picture Incentive Program,US-UT,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,9b23b8f1-79b6-4d28-9f9b-90763a288952,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
us_va_motion_picture_credit,Virginia Motion Picture Production Tax Credit,US-VA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,601b396d-365f-4a72-9158-5d36d9d56355,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
us_wa_motion_picture_competitiveness,Washington State Motion Picture Competitiveness Program,US-WA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,2c3efdf6-d154-4b01-80cb-6ffe3d502516,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
uy_acau_cash_rebate,ACAU Programa Uruguay Audiovisual (PUA) Cash Rebate,UY,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,full_relocation,YES,YES,,YES,NO,10 Double Zero,5ca6c7b1-6db8-410f-9b8a-641412e51acd,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
uy_tax_credit_2026,Uruguay 2026 Audiovisual Tax Credit (Decree 153/026),UY,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,6c642a23-3e59-413d-979e-1a4113d9ad15,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
uz_film_rebate,Uzbekistan Film Rebate Programme,UZ,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,b9b8f8d4-5876-4161-b1f7-05e3fdc4778a,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
za_dtic_foreign_film,South Africa DTIC Foreign Film & TV Production Incentive,ZA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,db69ed6f-5381-4113-aa58-1c18a77eafdc,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
