canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
bs_film_incentive,BS,,Bahamas Film Commission Production Support,bs_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:21 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:141,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:21,NON_MATERIAL_DIFFERENCE,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,bs_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.bahamasfilm.com/,,"Assert bs_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
bt_film_incentive,BT,,Bhutan Film Commission / Tourism Council Production Facilitation,bt_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:27 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:55,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:27 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:19,NON_MATERIAL_DIFFERENCE,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,bt_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.tourism.gov.bt | NON_GUARANTEED_SELECTIVE; no deterministic RateRule,,"Assert bt_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
bw_film_commission,BW,,Botswana Film Commission Production Support,bw_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:29 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:29,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:29,NON_MATERIAL_DIFFERENCE,NON_ECONOMIC,INACTIVE_OR_EXPIRED,INACTIVE,2024,,PRESENT,bw_film_commission,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",INACTIVE,CONTROLLING_SOURCE_RETAINED,https://www.botswanafilm.co.bw,,"Assert bw_film_commission treatment=INACTIVE_OR_EXPIRED, action=UPDATE, and automatic_pricing_status=INACTIVE.",P1,
by_film_incentive,BY,,Belarusfilm National Film Studio Production Support,by_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:25 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:47,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:25,NON_MATERIAL_DIFFERENCE,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,by_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.belarusfilm.by,,"Assert by_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ca_ab_fttc,CA-AB,CA,Alberta Film and Television Tax Credit (FTTC),,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:42 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:73,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:42,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,ca_ab_fttc,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.22, 'stored_max': 0.22, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.ampia.org/alberta-film-tv-tax-credit/,,"Assert ca_ab_fttc treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
ca_bc_dave,CA-BC,CA,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,ca_bc_dave,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert ca_bc_dave treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
ca_bc_pstc,CA-BC,CA,British Columbia Production Services Tax Credit,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,ca_bc_pstc,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,"PAIR_RULES_PRESENT:allowed,mutually_exclusive,spend_reduction",,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert ca_bc_pstc treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
ca_cmf,CA,,Canada Media Fund (CMF) — Convergent Stream,ca_cmf,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:37,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:37 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:21,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,ca_cmf,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 10000000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://cmf-fmc.ca/ | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert ca_cmf treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ca_federal_cptc,CA,,Canadian Film or Video Production Tax Credit,Canadian Film or Video Production Tax Credit (CPTC),AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:38,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:38,EXACT_AGREEMENT,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,current,,PRESENT,ca_federal_cptc,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [{'text': None, 'type': 'minimum_qualified_spend', 'numeric': 1000000, 'confidence': 'PARSED', 'description': 'Minimum C$1,000,000 in qualified Canadian labour expenditures (QCLE) required (PARSED estimate)', 'fail_action': 'disqualify', 'statutory_reference': 'Income Tax Act § 125.4; CRA T4283'}, {'text': 'cavco_certified_canadian_production', 'type': 'required_entity_type', 'numeric': None, 'confidence': 'PARSED', 'description': 'Production must be CAVCO-certified as a Canadian content production', 'fail_action': 'disqualify', 'statutory_reference': 'Income Tax Act § 125.4; Canadian Heritage CAVCO'}], 'preapproval_or_timing': 'CAVCO Part A application filed before production commences'}","{'stored_category_count': 30, 'stored_spend_treatment_count': 21, 'general_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.'}",,,,,,"PAIR_RULES_PRESENT:conditional,mutually_exclusive,spend_reduction","{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,,"Assert ca_federal_cptc treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
ca_federal_pstc,CA,,Canada Federal Production Services Tax Credit (PSTC),,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,ca_federal_pstc,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert ca_federal_pstc treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
ca_film_30,US,,California Film & Television Tax Credit Program 3.0,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:220,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:220,EXACT_AGREEMENT,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,2025-07-01,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [{'text': None, 'type': 'minimum_qualified_spend', 'numeric': 1000000, 'confidence': 'PARSED', 'description': 'Minimum $1,000,000 in California-qualified production costs required', 'fail_action': 'disqualify', 'statutory_reference': 'CA Gov Code § 17053.98'}, {'text': 'california_registered_entity', 'type': 'required_entity_type', 'numeric': None, 'confidence': 'PARSED', 'description': 'Production company must be a California-registered entity to claim credit', 'fail_action': 'disqualify', 'statutory_reference': 'CA Gov Code § 17053.98; CFC program guidelines'}], 'preapproval_or_timing': 'Application submitted before production commences; allocation approved before principal photography'}","{'stored_category_count': 30, 'stored_spend_treatment_count': 21, 'general_rule': 'Program 4.0: generally 35%; relocating TV 40%; independent films 35% on up to $20m qualified spend; most other projects up to $120m qualified spend; specified uplifts.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': 'Program 4.0: generally 35%; relocating TV 40%; independent films 35% on up to $20m qualified spend; most other projects up to $120m qualified spend; specified uplifts.'}","{'stored': [{'name': 'California VFX Uplift', 'applies_to': 'vfx_spend_only', 'condition_text': 'Unconditional — applies to all CA-based visual effects expenditures', 'condition_type': '', 'additional_rate': 0.05, 'confidence_tier': 'PARSED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}, {'name': 'California Music Recording Uplift', 'applies_to': 'music_spend_only', 'condition_text': 'Unconditional — applies to all CA-based music recording expenditures', 'condition_type': '', 'additional_rate': 0.05, 'confidence_tier': 'PARSED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}, {'name': 'California Independent Film Uplift', 'applies_to': 'same_qualifying_spend', 'condition_text': 'Independent film: total production budget ≤ $10,000,000', 'condition_type': 'budget_under', 'additional_rate': 0.05, 'confidence_tier': 'PARSED', 'condition_threshold': 10000000, 'is_stackable_with_other_uplifts': True}], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Program 4.0: generally 35%; relocating TV 40%; independent films 35% on up to $20m qualified spend; most other projects up to $120m qualified spend; specified uplifts.'}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://film.ca.gov/tax-credit/the-basics-4-0/; https://cdn.film.ca.gov/wp-content/uploads/2025/08/4.0-Program-Guidelines-1.pdf,,"Assert ca_film_30 treatment=CONDITIONAL_FORMULAIC, action=ADD, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
ca_mb_fvptc,CA-MB,CA,Manitoba Film & Video Production Tax Credit,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:44,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:44,EXACT_AGREEMENT,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,,,PRESENT,ca_mb_film_video_credit,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.45, 'stored_max': 0.65, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.mbfilmmusic.ca/en/production-tax-credits,,"Assert ca_mb_fvptc treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
ca_nb_film_credit,CA-NB,CA,New Brunswick Film Tax Credit,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:45 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:76,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:45,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,ca_nb_film_tax_credit,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.25, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://opportunitiesnb.com,,"Assert ca_nb_film_credit treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
ca_nl_all_spend_credit,CA-NL,CA,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,ca_nl_all_spend_credit,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert ca_nl_all_spend_credit treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
ca_nl_production_fund,CA-NL,CA,Newfoundland & Labrador Film Development Corp Production Incentive,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:46 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:87,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:46,NON_MATERIAL_DIFFERENCE,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.4, 'stored_max': 0.45, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://picturenl.ca/,,"Assert ca_nl_production_fund treatment=CONDITIONAL_FORMULAIC, action=UPDATE, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
ca_ns_pif,CA-NS,CA,Nova Scotia Film & Television Production Incentive Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:47 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:75,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:47,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,ca_ns_production_incentive_fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.25, 'stored_max': 0.5, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 13, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.novascotiabusiness.com/export/film,,"Assert ca_ns_pif treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
ca_qc_pstc,CA-QC,CA,Quebec Tax Credit for Film Production Services,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,ca_qc_pstc,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert ca_qc_pstc treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
