canonical_program_ID,domain,reason
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,Eligibility/Cultural,Requires manual authority lookup
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,Formula/QPE,Requires manual authority lookup
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,Stackability,Requires manual authority lookup
inv-gb-uk-audio-visual-expenditure-credit-avec,Identity,Requires manual authority lookup
inv-gb-uk-audio-visual-expenditure-credit-avec,Eligibility/Cultural,Requires manual authority lookup
inv-gb-uk-audio-visual-expenditure-credit-avec,Formula/QPE,Requires manual authority lookup
inv-gb-uk-audio-visual-expenditure-credit-avec,Stackability,Requires manual authority lookup
inv-hr-croatia-film-cash-rebate,Identity,Requires manual authority lookup
inv-hr-croatia-film-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
inv-hr-croatia-film-cash-rebate,Formula/QPE,Requires manual authority lookup
inv-hr-croatia-film-cash-rebate,Stackability,Requires manual authority lookup
inv-hu-hungary-film-tax-rebate-hipa,Identity,Requires manual authority lookup
inv-hu-hungary-film-tax-rebate-hipa,Eligibility/Cultural,Requires manual authority lookup
inv-hu-hungary-film-tax-rebate-hipa,Formula/QPE,Requires manual authority lookup
inv-hu-hungary-film-tax-rebate-hipa,Stackability,Requires manual authority lookup
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,Identity,Requires manual authority lookup
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,Eligibility/Cultural,Requires manual authority lookup
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,Formula/QPE,Requires manual authority lookup
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,Stackability,Requires manual authority lookup
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,Identity,Requires manual authority lookup
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,Eligibility/Cultural,Requires manual authority lookup
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,Formula/QPE,Requires manual authority lookup
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,Stackability,Requires manual authority lookup
inv-is-iceland-post-production-and-vfx-incentive,Identity,Requires manual authority lookup
inv-is-iceland-post-production-and-vfx-incentive,Eligibility/Cultural,Requires manual authority lookup
inv-is-iceland-post-production-and-vfx-incentive,Formula/QPE,Requires manual authority lookup
inv-is-iceland-post-production-and-vfx-incentive,Stackability,Requires manual authority lookup
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,Identity,Requires manual authority lookup
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,Eligibility/Cultural,Requires manual authority lookup
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,Formula/QPE,Requires manual authority lookup
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,Stackability,Requires manual authority lookup
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,Identity,Requires manual authority lookup
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,Eligibility/Cultural,Requires manual authority lookup
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,Formula/QPE,Requires manual authority lookup
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,Stackability,Requires manual authority lookup
inv-jp-vipo-visual-industry-promotion-organization-animation-support,Identity,Requires manual authority lookup
inv-jp-vipo-visual-industry-promotion-organization-animation-support,Eligibility/Cultural,Requires manual authority lookup
inv-jp-vipo-visual-industry-promotion-organization-animation-support,Formula/QPE,Requires manual authority lookup
inv-jp-vipo-visual-industry-promotion-organization-animation-support,Stackability,Requires manual authority lookup
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,Identity,Requires manual authority lookup
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,Eligibility/Cultural,Requires manual authority lookup
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,Formula/QPE,Requires manual authority lookup
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,Stackability,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,Identity,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,Eligibility/Cultural,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,Formula/QPE,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,Stackability,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,Identity,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,Eligibility/Cultural,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,Formula/QPE,Requires manual authority lookup
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,Stackability,Requires manual authority lookup
inv-mu-mauritius-edb-film-rebate-scheme,Identity,Requires manual authority lookup
inv-mu-mauritius-edb-film-rebate-scheme,Eligibility/Cultural,Requires manual authority lookup
inv-mu-mauritius-edb-film-rebate-scheme,Formula/QPE,Requires manual authority lookup
inv-mu-mauritius-edb-film-rebate-scheme,Stackability,Requires manual authority lookup
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,Identity,Requires manual authority lookup
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,Eligibility/Cultural,Requires manual authority lookup
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,Formula/QPE,Requires manual authority lookup
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,Stackability,Requires manual authority lookup
inv-nz-air-new-zealand-screen-production-partnership-programme,Identity,Requires manual authority lookup
inv-nz-air-new-zealand-screen-production-partnership-programme,Eligibility/Cultural,Requires manual authority lookup
inv-nz-air-new-zealand-screen-production-partnership-programme,Formula/QPE,Requires manual authority lookup
inv-nz-air-new-zealand-screen-production-partnership-programme,Stackability,Requires manual authority lookup
inv-nz-new-zealand-screen-production-rebate-nzspg-international,Identity,Requires manual authority lookup
inv-nz-new-zealand-screen-production-rebate-nzspg-international,Eligibility/Cultural,Requires manual authority lookup
inv-nz-new-zealand-screen-production-rebate-nzspg-international,Formula/QPE,Requires manual authority lookup
inv-nz-new-zealand-screen-production-rebate-nzspg-international,Stackability,Requires manual authority lookup
inv-nz-tourism-new-zealand-screen-tourism-programme,Identity,Requires manual authority lookup
inv-nz-tourism-new-zealand-screen-tourism-programme,Eligibility/Cultural,Requires manual authority lookup
inv-nz-tourism-new-zealand-screen-tourism-programme,Formula/QPE,Requires manual authority lookup
inv-nz-tourism-new-zealand-screen-tourism-programme,Stackability,Requires manual authority lookup
inv-sa-saudi-film-commission-sfc-production-rebate,Identity,Requires manual authority lookup
inv-sa-saudi-film-commission-sfc-production-rebate,Eligibility/Cultural,Requires manual authority lookup
inv-sa-saudi-film-commission-sfc-production-rebate,Formula/QPE,Requires manual authority lookup
inv-sa-saudi-film-commission-sfc-production-rebate,Stackability,Requires manual authority lookup
inv-sg-imda-digital-media-content-programme-animation-vfx,Identity,Requires manual authority lookup
inv-sg-imda-digital-media-content-programme-animation-vfx,Eligibility/Cultural,Requires manual authority lookup
inv-sg-imda-digital-media-content-programme-animation-vfx,Formula/QPE,Requires manual authority lookup
inv-sg-imda-digital-media-content-programme-animation-vfx,Stackability,Requires manual authority lookup
inv-th-thailand-board-of-investment-boi-film-incentive,Identity,Requires manual authority lookup
inv-th-thailand-board-of-investment-boi-film-incentive,Eligibility/Cultural,Requires manual authority lookup
inv-th-thailand-board-of-investment-boi-film-incentive,Formula/QPE,Requires manual authority lookup
inv-th-thailand-board-of-investment-boi-film-incentive,Stackability,Requires manual authority lookup
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,Identity,Requires manual authority lookup
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,Formula/QPE,Requires manual authority lookup
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,Stackability,Requires manual authority lookup
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,Identity,Requires manual authority lookup
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,Eligibility/Cultural,Requires manual authority lookup
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,Formula/QPE,Requires manual authority lookup
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,Stackability,Requires manual authority lookup
inv-tr-turkey-cinema-general-directorate-film-production-support,Identity,Requires manual authority lookup
inv-tr-turkey-cinema-general-directorate-film-production-support,Eligibility/Cultural,Requires manual authority lookup
inv-tr-turkey-cinema-general-directorate-film-production-support,Formula/QPE,Requires manual authority lookup
inv-tr-turkey-cinema-general-directorate-film-production-support,Stackability,Requires manual authority lookup
inv-us-ca-california-film-television-tax-credit-program-3-0,Identity,Requires manual authority lookup
inv-us-ca-california-film-television-tax-credit-program-3-0,Eligibility/Cultural,Requires manual authority lookup
inv-us-ca-california-film-television-tax-credit-program-3-0,Formula/QPE,Requires manual authority lookup
inv-us-ca-california-film-television-tax-credit-program-3-0,Stackability,Requires manual authority lookup
inv-us-state-film-tax-credits-multi-state,Identity,Requires manual authority lookup
inv-us-state-film-tax-credits-multi-state,Eligibility/Cultural,Requires manual authority lookup
inv-us-state-film-tax-credits-multi-state,Formula/QPE,Requires manual authority lookup
inv-us-state-film-tax-credits-multi-state,Stackability,Requires manual authority lookup
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,Identity,Requires manual authority lookup
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,Eligibility/Cultural,Requires manual authority lookup
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,Formula/QPE,Requires manual authority lookup
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,Stackability,Requires manual authority lookup
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,Identity,Requires manual authority lookup
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,Eligibility/Cultural,Requires manual authority lookup
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,Formula/QPE,Requires manual authority lookup
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,Stackability,Requires manual authority lookup
jo_rfc_rebate,Identity,Requires manual authority lookup
jo_rfc_rebate,Eligibility/Cultural,Requires manual authority lookup
jo_rfc_rebate,Formula/QPE,Requires manual authority lookup
jo_rfc_rebate,Stackability,Requires manual authority lookup
jp_film_incentive,Identity,Requires manual authority lookup
jp_film_incentive,Eligibility/Cultural,Requires manual authority lookup
jp_film_incentive,Formula/QPE,Requires manual authority lookup
jp_film_incentive,Stackability,Requires manual authority lookup
jp_vipo_location_incentive,Identity,Requires manual authority lookup
jp_vipo_location_incentive,Eligibility/Cultural,Requires manual authority lookup
jp_vipo_location_incentive,Formula/QPE,Requires manual authority lookup
jp_vipo_location_incentive,Stackability,Requires manual authority lookup
kr_film_incentive,Identity,Requires manual authority lookup
kr_film_incentive,Eligibility/Cultural,Requires manual authority lookup
kr_film_incentive,Formula/QPE,Requires manual authority lookup
kr_film_incentive,Stackability,Requires manual authority lookup
kr_kofic_location_incentive,Identity,Requires manual authority lookup
kr_kofic_location_incentive,Eligibility/Cultural,Requires manual authority lookup
kr_kofic_location_incentive,Formula/QPE,Requires manual authority lookup
kr_kofic_location_incentive,Stackability,Requires manual authority lookup
kz_investment_subsidy,Identity,Requires manual authority lookup
kz_investment_subsidy,Eligibility/Cultural,Requires manual authority lookup
kz_investment_subsidy,Formula/QPE,Requires manual authority lookup
kz_investment_subsidy,Stackability,Requires manual authority lookup
me_cash_rebate,Identity,Requires manual authority lookup
me_cash_rebate,Eligibility/Cultural,Requires manual authority lookup
me_cash_rebate,Formula/QPE,Requires manual authority lookup
me_cash_rebate,Stackability,Requires manual authority lookup
mk_cash_rebate,Identity,Requires manual authority lookup
mk_cash_rebate,Eligibility/Cultural,Requires manual authority lookup
mk_cash_rebate,Formula/QPE,Requires manual authority lookup
mk_cash_rebate,Stackability,Requires manual authority lookup
mn_production_incentive,Identity,Requires manual authority lookup
mn_production_incentive,Eligibility/Cultural,Requires manual authority lookup
mn_production_incentive,Formula/QPE,Requires manual authority lookup
mn_production_incentive,Stackability,Requires manual authority lookup
mt_mfc_rebate,Identity,Requires manual authority lookup
mt_mfc_rebate,Eligibility/Cultural,Requires manual authority lookup
mt_mfc_rebate,Formula/QPE,Requires manual authority lookup
mt_mfc_rebate,Stackability,Requires manual authority lookup
mu_edb_incentive,Identity,Requires manual authority lookup
mu_edb_incentive,Eligibility/Cultural,Requires manual authority lookup
mu_edb_incentive,Formula/QPE,Requires manual authority lookup
mu_edb_incentive,Stackability,Requires manual authority lookup
mx_federal_film_incentive_2026,Identity,Requires manual authority lookup
mx_federal_film_incentive_2026,Eligibility/Cultural,Requires manual authority lookup
mx_federal_film_incentive_2026,Formula/QPE,Requires manual authority lookup
mx_federal_film_incentive_2026,Stackability,Requires manual authority lookup
my_finas_rebate,Identity,Requires manual authority lookup
my_finas_rebate,Eligibility/Cultural,Requires manual authority lookup
my_finas_rebate,Formula/QPE,Requires manual authority lookup
my_finas_rebate,Stackability,Requires manual authority lookup
nl_nfpi,Identity,Requires manual authority lookup
nl_nfpi,Eligibility/Cultural,Requires manual authority lookup
nl_nfpi,Formula/QPE,Requires manual authority lookup
nl_nfpi,Stackability,Requires manual authority lookup
no_film_incentive,Identity,Requires manual authority lookup
no_film_incentive,Eligibility/Cultural,Requires manual authority lookup
no_film_incentive,Formula/QPE,Requires manual authority lookup
no_film_incentive,Stackability,Requires manual authority lookup
pa_film_rebate,Identity,Requires manual authority lookup
pa_film_rebate,Eligibility/Cultural,Requires manual authority lookup
pa_film_rebate,Formula/QPE,Requires manual authority lookup
pa_film_rebate,Stackability,Requires manual authority lookup
proposed_australia_producer_offset_separate_statutory_program,Identity,Requires manual authority lookup
proposed_australia_producer_offset_separate_statutory_program,Eligibility/Cultural,Requires manual authority lookup
proposed_australia_producer_offset_separate_statutory_program,Formula/QPE,Requires manual authority lookup
proposed_australia_producer_offset_separate_statutory_program,Stackability,Requires manual authority lookup
proposed_canada_british_columbia_film_incentive_bc_fibc,Identity,Requires manual authority lookup
proposed_canada_british_columbia_film_incentive_bc_fibc,Eligibility/Cultural,Requires manual authority lookup
proposed_canada_british_columbia_film_incentive_bc_fibc,Formula/QPE,Requires manual authority lookup
proposed_canada_british_columbia_film_incentive_bc_fibc,Stackability,Requires manual authority lookup
proposed_colombia_cina_audiovisual_investment_certificate,Identity,Requires manual authority lookup
proposed_colombia_cina_audiovisual_investment_certificate,Eligibility/Cultural,Requires manual authority lookup
proposed_colombia_cina_audiovisual_investment_certificate,Formula/QPE,Requires manual authority lookup
proposed_colombia_cina_audiovisual_investment_certificate,Stackability,Requires manual authority lookup
proposed_germany_german_motion_picture_fund_gmpf,Identity,Requires manual authority lookup
proposed_germany_german_motion_picture_fund_gmpf,Eligibility/Cultural,Requires manual authority lookup
proposed_germany_german_motion_picture_fund_gmpf,Formula/QPE,Requires manual authority lookup
proposed_germany_german_motion_picture_fund_gmpf,Stackability,Requires manual authority lookup
proposed_netherlands_netherlands_film_production_incentive_high_end_series,Identity,Requires manual authority lookup
proposed_netherlands_netherlands_film_production_incentive_high_end_series,Eligibility/Cultural,Requires manual authority lookup
proposed_netherlands_netherlands_film_production_incentive_high_end_series,Formula/QPE,Requires manual authority lookup
proposed_netherlands_netherlands_film_production_incentive_high_end_series,Stackability,Requires manual authority lookup
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,Identity,Requires manual authority lookup
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,Eligibility/Cultural,Requires manual authority lookup
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,Formula/QPE,Requires manual authority lookup
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,Stackability,Requires manual authority lookup
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,Identity,Requires manual authority lookup
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,Eligibility/Cultural,Requires manual authority lookup
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,Formula/QPE,Requires manual authority lookup
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,Stackability,Requires manual authority lookup
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,Identity,Requires manual authority lookup
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,Eligibility/Cultural,Requires manual authority lookup
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,Formula/QPE,Requires manual authority lookup
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,Stackability,Requires manual authority lookup
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,Identity,Requires manual authority lookup
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,Eligibility/Cultural,Requires manual authority lookup
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,Formula/QPE,Requires manual authority lookup
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,Stackability,Requires manual authority lookup
proposed_united_kingdom_uk_global_screen_fund_international_co_production,Identity,Requires manual authority lookup
proposed_united_kingdom_uk_global_screen_fund_international_co_production,Eligibility/Cultural,Requires manual authority lookup
proposed_united_kingdom_uk_global_screen_fund_international_co_production,Formula/QPE,Requires manual authority lookup
proposed_united_kingdom_uk_global_screen_fund_international_co_production,Stackability,Requires manual authority lookup
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,Identity,Requires manual authority lookup
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,Formula/QPE,Requires manual authority lookup
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,Stackability,Requires manual authority lookup
proposed_united_states_missouri_motion_media_production_tax_credit,Identity,Requires manual authority lookup
proposed_united_states_missouri_motion_media_production_tax_credit,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_missouri_motion_media_production_tax_credit,Formula/QPE,Requires manual authority lookup
proposed_united_states_missouri_motion_media_production_tax_credit,Stackability,Requires manual authority lookup
proposed_united_states_montana_media_tax_credit,Identity,Requires manual authority lookup
proposed_united_states_montana_media_tax_credit,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_montana_media_tax_credit,Formula/QPE,Requires manual authority lookup
proposed_united_states_montana_media_tax_credit,Stackability,Requires manual authority lookup
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,Identity,Requires manual authority lookup
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,Formula/QPE,Requires manual authority lookup
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,Stackability,Requires manual authority lookup
proposed_united_states_new_york_empire_state_independent_film_production_credit,Identity,Requires manual authority lookup
proposed_united_states_new_york_empire_state_independent_film_production_credit,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_new_york_empire_state_independent_film_production_credit,Formula/QPE,Requires manual authority lookup
proposed_united_states_new_york_empire_state_independent_film_production_credit,Stackability,Requires manual authority lookup
proposed_united_states_new_york_film_tax_credit_post_production,Identity,Requires manual authority lookup
proposed_united_states_new_york_film_tax_credit_post_production,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_new_york_film_tax_credit_post_production,Formula/QPE,Requires manual authority lookup
proposed_united_states_new_york_film_tax_credit_post_production,Stackability,Requires manual authority lookup
proposed_united_states_ohio_ohio_motion_picture_tax_credit,Identity,Requires manual authority lookup
proposed_united_states_ohio_ohio_motion_picture_tax_credit,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_ohio_ohio_motion_picture_tax_credit,Formula/QPE,Requires manual authority lookup
proposed_united_states_ohio_ohio_motion_picture_tax_credit,Stackability,Requires manual authority lookup
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,Identity,Requires manual authority lookup
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,Eligibility/Cultural,Requires manual authority lookup
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,Formula/QPE,Requires manual authority lookup
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,Stackability,Requires manual authority lookup
pt_scri_pt_cash_rebate,Identity,Requires manual authority lookup
pt_scri_pt_cash_rebate,Eligibility/Cultural,Requires manual authority lookup
pt_scri_pt_cash_rebate,Formula/QPE,Requires manual authority lookup
pt_scri_pt_cash_rebate,Stackability,Requires manual authority lookup
pt_scri_pt_medium_budget,Identity,Requires manual authority lookup
pt_scri_pt_medium_budget,Eligibility/Cultural,Requires manual authority lookup
pt_scri_pt_medium_budget,Formula/QPE,Requires manual authority lookup
pt_scri_pt_medium_budget,Stackability,Requires manual authority lookup
qa_screen_production_incentive,Identity,Requires manual authority lookup
qa_screen_production_incentive,Eligibility/Cultural,Requires manual authority lookup
qa_screen_production_incentive,Formula/QPE,Requires manual authority lookup
qa_screen_production_incentive,Stackability,Requires manual authority lookup
se_production_rebate,Identity,Requires manual authority lookup
se_production_rebate,Eligibility/Cultural,Requires manual authority lookup
se_production_rebate,Formula/QPE,Requires manual authority lookup
se_production_rebate,Stackability,Requires manual authority lookup
si_cash_rebate,Identity,Requires manual authority lookup
si_cash_rebate,Eligibility/Cultural,Requires manual authority lookup
si_cash_rebate,Formula/QPE,Requires manual authority lookup
si_cash_rebate,Stackability,Requires manual authority lookup
spain-basque-provincial-audiovisual-tax-credits,Identity,Requires manual authority lookup
spain-basque-provincial-audiovisual-tax-credits,Eligibility/Cultural,Requires manual authority lookup
spain-basque-provincial-audiovisual-tax-credits,Formula/QPE,Requires manual authority lookup
spain-basque-provincial-audiovisual-tax-credits,Stackability,Requires manual authority lookup
spain-canary-islands-54,Identity,Requires manual authority lookup
spain-canary-islands-54,Eligibility/Cultural,Requires manual authority lookup
spain-canary-islands-54,Formula/QPE,Requires manual authority lookup
spain-canary-islands-54,Stackability,Requires manual authority lookup
spain-canary-islands-foreign-production-tax-deduction,Identity,Requires manual authority lookup
spain-canary-islands-foreign-production-tax-deduction,Eligibility/Cultural,Requires manual authority lookup
spain-canary-islands-foreign-production-tax-deduction,Formula/QPE,Requires manual authority lookup
spain-canary-islands-foreign-production-tax-deduction,Stackability,Requires manual authority lookup
spain-navarre-audiovisual-production-tax-credit,Identity,Requires manual authority lookup
spain-navarre-audiovisual-production-tax-credit,Eligibility/Cultural,Requires manual authority lookup
spain-navarre-audiovisual-production-tax-credit,Formula/QPE,Requires manual authority lookup
spain-navarre-audiovisual-production-tax-credit,Stackability,Requires manual authority lookup
th_boi_incentive,Identity,Requires manual authority lookup
th_boi_incentive,Eligibility/Cultural,Requires manual authority lookup
th_boi_incentive,Formula/QPE,Requires manual authority lookup
th_boi_incentive,Stackability,Requires manual authority lookup
th_prd_foreign_digital_content_incentive,Identity,Requires manual authority lookup
th_prd_foreign_digital_content_incentive,Eligibility/Cultural,Requires manual authority lookup
th_prd_foreign_digital_content_incentive,Formula/QPE,Requires manual authority lookup
th_prd_foreign_digital_content_incentive,Stackability,Requires manual authority lookup
tn_film_incentive,Identity,Requires manual authority lookup
tn_film_incentive,Eligibility/Cultural,Requires manual authority lookup
tn_film_incentive,Formula/QPE,Requires manual authority lookup
tn_film_incentive,Stackability,Requires manual authority lookup
tr_film_incentive,Identity,Requires manual authority lookup
tr_film_incentive,Eligibility/Cultural,Requires manual authority lookup
tr_film_incentive,Formula/QPE,Requires manual authority lookup
tr_film_incentive,Stackability,Requires manual authority lookup
tt_production_expenditure_rebate,Identity,Requires manual authority lookup
tt_production_expenditure_rebate,Eligibility/Cultural,Requires manual authority lookup
tt_production_expenditure_rebate,Formula/QPE,Requires manual authority lookup
tt_production_expenditure_rebate,Stackability,Requires manual authority lookup
ua_cash_rebate,Identity,Requires manual authority lookup
ua_cash_rebate,Eligibility/Cultural,Requires manual authority lookup
ua_cash_rebate,Formula/QPE,Requires manual authority lookup
ua_cash_rebate,Stackability,Requires manual authority lookup
united arab emirates-abu-dhabi-35-production-rebate,Identity,Requires manual authority lookup
united arab emirates-abu-dhabi-35-production-rebate,Eligibility/Cultural,Requires manual authority lookup
united arab emirates-abu-dhabi-35-production-rebate,Formula/QPE,Requires manual authority lookup
united arab emirates-abu-dhabi-35-production-rebate,Stackability,Requires manual authority lookup
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,Identity,Requires manual authority lookup
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,Eligibility/Cultural,Requires manual authority lookup
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,Formula/QPE,Requires manual authority lookup
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,Stackability,Requires manual authority lookup
united states-digital-product-and-motion-picture-industry-incentive,Identity,Requires manual authority lookup
united states-digital-product-and-motion-picture-industry-incentive,Eligibility/Cultural,Requires manual authority lookup
united states-digital-product-and-motion-picture-industry-incentive,Formula/QPE,Requires manual authority lookup
united states-digital-product-and-motion-picture-industry-incentive,Stackability,Requires manual authority lookup
united states-media-tax-credit,Identity,Requires manual authority lookup
united states-media-tax-credit,Eligibility/Cultural,Requires manual authority lookup
united states-media-tax-credit,Formula/QPE,Requires manual authority lookup
united states-media-tax-credit,Stackability,Requires manual authority lookup
united states-motion-media-production-tax-credit,Identity,Requires manual authority lookup
united states-motion-media-production-tax-credit,Eligibility/Cultural,Requires manual authority lookup
united states-motion-media-production-tax-credit,Formula/QPE,Requires manual authority lookup
united states-motion-media-production-tax-credit,Stackability,Requires manual authority lookup
united states-west-virginia-film-production-tax-credit,Identity,Requires manual authority lookup
united states-west-virginia-film-production-tax-credit,Eligibility/Cultural,Requires manual authority lookup
united states-west-virginia-film-production-tax-credit,Formula/QPE,Requires manual authority lookup
united states-west-virginia-film-production-tax-credit,Stackability,Requires manual authority lookup
us_il_film_production_services_credit,Identity,Requires manual authority lookup
us_il_film_production_services_credit,Eligibility/Cultural,Requires manual authority lookup
us_il_film_production_services_credit,Formula/QPE,Requires manual authority lookup
us_il_film_production_services_credit,Stackability,Requires manual authority lookup
us_ky_keiia,Identity,Requires manual authority lookup
us_ky_keiia,Eligibility/Cultural,Requires manual authority lookup
us_ky_keiia,Formula/QPE,Requires manual authority lookup
us_ky_keiia,Stackability,Requires manual authority lookup
us_nv_film_credit,Identity,Requires manual authority lookup
us_nv_film_credit,Eligibility/Cultural,Requires manual authority lookup
us_nv_film_credit,Formula/QPE,Requires manual authority lookup
us_nv_film_credit,Stackability,Requires manual authority lookup
us_ny_post_production_credit,Identity,Requires manual authority lookup
us_ny_post_production_credit,Eligibility/Cultural,Requires manual authority lookup
us_ny_post_production_credit,Formula/QPE,Requires manual authority lookup
us_ny_post_production_credit,Stackability,Requires manual authority lookup
us_or_opif,Identity,Requires manual authority lookup
us_or_opif,Eligibility/Cultural,Requires manual authority lookup
us_or_opif,Formula/QPE,Requires manual authority lookup
us_or_opif,Stackability,Requires manual authority lookup
us_pa_film_credit,Identity,Requires manual authority lookup
us_pa_film_credit,Eligibility/Cultural,Requires manual authority lookup
us_pa_film_credit,Formula/QPE,Requires manual authority lookup
us_pa_film_credit,Stackability,Requires manual authority lookup
us_tn_performance_grant,Identity,Requires manual authority lookup
us_tn_performance_grant,Eligibility/Cultural,Requires manual authority lookup
us_tn_performance_grant,Formula/QPE,Requires manual authority lookup
us_tn_performance_grant,Stackability,Requires manual authority lookup
us_wa_mpcp,Identity,Requires manual authority lookup
us_wa_mpcp,Eligibility/Cultural,Requires manual authority lookup
us_wa_mpcp,Formula/QPE,Requires manual authority lookup
