physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
3057ba3d-212a-5a5f-b5d4-b44b0ebf4c93,program_spend_treatments,338e7604-bef5-5380-8504-bd8109b5f0e9,at_fisa_plus,FISA+ Film Production Support Austria,SPEND_TREATMENT,"{""authority_url"": ""https://www.fisa-plus.at/en/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""FISA+ Film Production Support Austria"", ""physical_id"": ""3057ba3d-212a-5a5f-b5d4-b44b0ebf4c93"", ""program_id"": ""338e7604-bef5-5380-8504-bd8109b5f0e9"", ""qualifies"": null, ""slug"": ""at_fisa_plus"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.fisa-plus.at/en/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00169
0a62141e-549d-5f4a-bcb5-4c1ba8c1dc16,program_spend_treatments,338e7604-bef5-5380-8504-bd8109b5f0e9,at_fisa_plus,FISA+ Film Production Support Austria,SPEND_TREATMENT,"{""authority_url"": ""https://www.fisa-plus.at/en/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""FISA+ Film Production Support Austria"", ""physical_id"": ""0a62141e-549d-5f4a-bcb5-4c1ba8c1dc16"", ""program_id"": ""338e7604-bef5-5380-8504-bd8109b5f0e9"", ""qualifies"": null, ""slug"": ""at_fisa_plus"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.fisa-plus.at/en/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00170
e6b392bf-36a6-51f2-9ac2-b61559da2689,program_spend_treatments,338e7604-bef5-5380-8504-bd8109b5f0e9,at_fisa_plus,FISA+ Film Production Support Austria,SPEND_TREATMENT,"{""authority_url"": ""https://www.fisa-plus.at/en/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""FISA+ Film Production Support Austria"", ""physical_id"": ""e6b392bf-36a6-51f2-9ac2-b61559da2689"", ""program_id"": ""338e7604-bef5-5380-8504-bd8109b5f0e9"", ""qualifies"": null, ""slug"": ""at_fisa_plus"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.fisa-plus.at/en/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00171
f2a00454-4676-56fb-a5ad-9cff53d38d4d,program_spend_treatments,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,Australia Location Offset / PDV Offset,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Australia Location Offset / PDV Offset"", ""physical_id"": ""f2a00454-4676-56fb-a5ad-9cff53d38d4d"", ""program_id"": ""2c5b7646-21c5-5217-9d80-12a9459ab8e7"", ""qualifies"": true, ""slug"": ""au_location_offset"", ""treatment_notes"": ""Australian accommodation qualifies as QAPE under Australian Location Offset.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,CONDITIONALITY_MISSING,SRC-AU-PDV-001,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00172
cb1fae24-f0e2-5905-a263-85f40385a7a0,program_spend_treatments,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,Australia Location Offset / PDV Offset,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Australia Location Offset / PDV Offset"", ""physical_id"": ""cb1fae24-f0e2-5905-a263-85f40385a7a0"", ""program_id"": ""2c5b7646-21c5-5217-9d80-12a9459ab8e7"", ""qualifies"": null, ""slug"": ""au_location_offset"", ""treatment_notes"": ""Customs/import duties treatment unconfirmed from primary source.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,CONDITIONALITY_MISSING,SRC-AU-PDV-001,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00173
c635dabf-ee54-5cb9-adfa-f60dde9024b5,program_spend_treatments,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,Australia Location Offset / PDV Offset,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""marine_vessel"", ""name"": ""Australia Location Offset / PDV Offset"", ""physical_id"": ""c635dabf-ee54-5cb9-adfa-f60dde9024b5"", ""program_id"": ""2c5b7646-21c5-5217-9d80-12a9459ab8e7"", ""qualifies"": true, ""slug"": ""au_location_offset"", ""treatment_notes"": ""Marine vessel hire in Australia qualifies as QAPE under Australian Location Offset.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,CONDITIONALITY_MISSING,SRC-AU-PDV-001,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00174
99fe105f-23c1-54c5-b038-e6a75b83d4de,program_spend_treatments,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,Australia Location Offset / PDV Offset,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""per_diem"", ""name"": ""Australia Location Offset / PDV Offset"", ""physical_id"": ""99fe105f-23c1-54c5-b038-e6a75b83d4de"", ""program_id"": ""2c5b7646-21c5-5217-9d80-12a9459ab8e7"", ""qualifies"": true, ""slug"": ""au_location_offset"", ""treatment_notes"": ""Per diem costs incurred in Australia qualify as QAPE under Australian Location Offset.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,CONDITIONALITY_MISSING,SRC-AU-PDV-001,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00175
09817c71-8115-5d6c-969c-841ab077a16f,program_spend_treatments,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,Australia Location Offset / PDV Offset,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""travel"", ""name"": ""Australia Location Offset / PDV Offset"", ""physical_id"": ""09817c71-8115-5d6c-969c-841ab077a16f"", ""program_id"": ""2c5b7646-21c5-5217-9d80-12a9459ab8e7"", ""qualifies"": true, ""slug"": ""au_location_offset"", ""treatment_notes"": ""Australian travel expenditure qualifies as QAPE under Australian Location Offset.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,CONDITIONALITY_MISSING,SRC-AU-PDV-001,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00176
e7b4aa1c-2c9a-5760-9dcb-97c5cc67afae,program_spend_treatments,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,NSW Government Screen Incentive (Create NSW),SPEND_TREATMENT,"{""authority_url"": ""https://www.create.nsw.gov.au/funding-and-support/screen/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""NSW Government Screen Incentive (Create NSW)"", ""physical_id"": ""e7b4aa1c-2c9a-5760-9dcb-97c5cc67afae"", ""program_id"": ""159088f5-f9c8-534c-aca1-482db95bf5fb"", ""qualifies"": null, ""slug"": ""au_nsw_screen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.create.nsw.gov.au/funding-and-support/screen/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00177
d9cbe71f-b991-5796-a2e2-9623ab0853d3,program_spend_treatments,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,NSW Government Screen Incentive (Create NSW),SPEND_TREATMENT,"{""authority_url"": ""https://www.create.nsw.gov.au/funding-and-support/screen/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""NSW Government Screen Incentive (Create NSW)"", ""physical_id"": ""d9cbe71f-b991-5796-a2e2-9623ab0853d3"", ""program_id"": ""159088f5-f9c8-534c-aca1-482db95bf5fb"", ""qualifies"": null, ""slug"": ""au_nsw_screen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.create.nsw.gov.au/funding-and-support/screen/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00178
4a62e550-72b6-50cf-8842-61a7fc8a6380,program_spend_treatments,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,NSW Government Screen Incentive (Create NSW),SPEND_TREATMENT,"{""authority_url"": ""https://www.create.nsw.gov.au/funding-and-support/screen/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""NSW Government Screen Incentive (Create NSW)"", ""physical_id"": ""4a62e550-72b6-50cf-8842-61a7fc8a6380"", ""program_id"": ""159088f5-f9c8-534c-aca1-482db95bf5fb"", ""qualifies"": null, ""slug"": ""au_nsw_screen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.create.nsw.gov.au/funding-and-support/screen/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00179
c71fbaca-05ab-5bbf-9968-b8a1e4f18aeb,program_spend_treatments,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,NSW Government Screen Incentive (Create NSW),SPEND_TREATMENT,"{""authority_url"": ""https://www.create.nsw.gov.au/funding-and-support/screen/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""NSW Government Screen Incentive (Create NSW)"", ""physical_id"": ""c71fbaca-05ab-5bbf-9968-b8a1e4f18aeb"", ""program_id"": ""159088f5-f9c8-534c-aca1-482db95bf5fb"", ""qualifies"": null, ""slug"": ""au_nsw_screen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.create.nsw.gov.au/funding-and-support/screen/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00180
99552e17-bf42-5e02-b19c-0d5c208a946c,program_spend_treatments,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,NSW Government Screen Incentive (Create NSW),SPEND_TREATMENT,"{""authority_url"": ""https://www.create.nsw.gov.au/funding-and-support/screen/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""NSW Government Screen Incentive (Create NSW)"", ""physical_id"": ""99552e17-bf42-5e02-b19c-0d5c208a946c"", ""program_id"": ""159088f5-f9c8-534c-aca1-482db95bf5fb"", ""qualifies"": null, ""slug"": ""au_nsw_screen"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.create.nsw.gov.au/funding-and-support/screen/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00181
f6390bd8-1928-51cf-adcc-77951e94379c,program_spend_treatments,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,Screen Queensland Production Attraction Strategy,SPEND_TREATMENT,"{""authority_url"": ""https://screenqueensland.com.au/get-funding/production-attraction/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Screen Queensland Production Attraction Strategy"", ""physical_id"": ""f6390bd8-1928-51cf-adcc-77951e94379c"", ""program_id"": ""b11d3943-d187-55dd-bba1-796e05346678"", ""qualifies"": null, ""slug"": ""au_qld_screen_qld"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://screenqueensland.com.au/get-funding/production-attraction/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00182
d84da05d-419e-521f-8e35-244e6e268131,program_spend_treatments,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,Screen Queensland Production Attraction Strategy,SPEND_TREATMENT,"{""authority_url"": ""https://screenqueensland.com.au/get-funding/production-attraction/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Screen Queensland Production Attraction Strategy"", ""physical_id"": ""d84da05d-419e-521f-8e35-244e6e268131"", ""program_id"": ""b11d3943-d187-55dd-bba1-796e05346678"", ""qualifies"": null, ""slug"": ""au_qld_screen_qld"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://screenqueensland.com.au/get-funding/production-attraction/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00183
7a56601c-5c1f-5184-a15b-e5bb9cb4e53e,program_spend_treatments,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,Screen Queensland Production Attraction Strategy,SPEND_TREATMENT,"{""authority_url"": ""https://screenqueensland.com.au/get-funding/production-attraction/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Screen Queensland Production Attraction Strategy"", ""physical_id"": ""7a56601c-5c1f-5184-a15b-e5bb9cb4e53e"", ""program_id"": ""b11d3943-d187-55dd-bba1-796e05346678"", ""qualifies"": null, ""slug"": ""au_qld_screen_qld"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://screenqueensland.com.au/get-funding/production-attraction/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00184
17969634-5efc-5bff-bb3c-7cc5374aa516,program_spend_treatments,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,Screen Queensland Production Attraction Strategy,SPEND_TREATMENT,"{""authority_url"": ""https://screenqueensland.com.au/get-funding/production-attraction/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Screen Queensland Production Attraction Strategy"", ""physical_id"": ""17969634-5efc-5bff-bb3c-7cc5374aa516"", ""program_id"": ""b11d3943-d187-55dd-bba1-796e05346678"", ""qualifies"": null, ""slug"": ""au_qld_screen_qld"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://screenqueensland.com.au/get-funding/production-attraction/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00185
440b2941-b46d-52d9-b1a2-50c58040dc01,program_spend_treatments,b11d3943-d187-55dd-bba1-796e05346678,au_qld_screen_qld,Screen Queensland Production Attraction Strategy,SPEND_TREATMENT,"{""authority_url"": ""https://screenqueensland.com.au/get-funding/production-attraction/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Screen Queensland Production Attraction Strategy"", ""physical_id"": ""440b2941-b46d-52d9-b1a2-50c58040dc01"", ""program_id"": ""b11d3943-d187-55dd-bba1-796e05346678"", ""qualifies"": null, ""slug"": ""au_qld_screen_qld"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://screenqueensland.com.au/get-funding/production-attraction/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00186
d4dde1d4-33cc-5429-9a9f-7af9793e8a3b,program_spend_treatments,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,Screen Australia — Production Funding,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au/funding-and-support"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Screen Australia \u2014 Production Funding"", ""physical_id"": ""d4dde1d4-33cc-5429-9a9f-7af9793e8a3b"", ""program_id"": ""2cc4c756-a755-5060-850d-1181e59ffc88"", ""qualifies"": null, ""slug"": ""au_screen_production"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au/funding-and-support,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00187
87f5af22-5775-5b41-a325-e0554c879873,program_spend_treatments,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,Screen Australia — Production Funding,SPEND_TREATMENT,"{""authority_url"": ""https://www.screenaustralia.gov.au/funding-and-support"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Screen Australia \u2014 Production Funding"", ""physical_id"": ""87f5af22-5775-5b41-a325-e0554c879873"", ""program_id"": ""2cc4c756-a755-5060-850d-1181e59ffc88"", ""qualifies"": null, ""slug"": ""au_screen_production"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.screenaustralia.gov.au/funding-and-support,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00188
