pair_key,program_a,program_b,rule_type,condition_text,both_programs_executable,runtime_generated_productions,expected_in_four_project_universe,disposition,claude_remediation_note
film_i_vast + se_svt,film_i_vast,se_svt,allowed,Film i Väst and SVT both operate as co-production sources on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_ara_regional + fr_cnc_production,fr_ara_regional,fr_cnc_production,allowed,Auvergne-Rhône-Alpes regional aid and CNC national support operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_ara_regional + fr_idf_regional,fr_ara_regional,fr_idf_regional,conditional,IDF and Auvergne-Rhône-Alpes regional funds conditionally stackable with regional spend in each.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_ara_regional + fr_naq_regional,fr_ara_regional,fr_naq_regional,conditional,Nouvelle-Aquitaine and Auvergne-Rhône-Alpes regional funds conditionally stackable.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_ara_regional + fr_occ_regional,fr_ara_regional,fr_occ_regional,conditional,Auvergne-Rhône-Alpes and Occitanie regional funds conditionally stackable.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_ara_regional + fr_trip,fr_ara_regional,fr_trip,allowed,TRIP and Auvergne-Rhône-Alpes regional fund operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_canal_plus + fr_cnc_production,fr_canal_plus,fr_cnc_production,allowed,CANAL+ pre-purchase does not reduce CNC avance sur recettes eligibility. Both available for same French production.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_canal_plus + fr_trip,fr_canal_plus,fr_trip,allowed,CANAL+ pre-purchase does not reduce qualifying French spend for TRIP.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_cnc_production + fr_idf_regional,fr_cnc_production,fr_idf_regional,allowed,Île-de-France regional aid and CNC national support operate on independent tracks. Both may be claimed for the same production with qualifying Paris-region spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_cnc_production + fr_naq_regional,fr_cnc_production,fr_naq_regional,allowed,Nouvelle-Aquitaine regional aid and CNC national support operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_cnc_production + fr_occ_regional,fr_cnc_production,fr_occ_regional,allowed,Occitanie regional aid and CNC national support operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_cnc_production + fr_trip,fr_cnc_production,fr_trip,allowed,CNC avance and TRIP operate on separate eligibility tracks. Co-productions may access both under treaty arrangements.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_cnc_production + ibermedia_programme,fr_cnc_production,ibermedia_programme,allowed,CNC production support and Ibermedia operate on independent tracks for eligible Franco-Ibero-American co-productions.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_idf_regional + fr_naq_regional,fr_idf_regional,fr_naq_regional,conditional,"French regional funds (Île-de-France and Nouvelle-Aquitaine) may be conditionally stackable if a production has qualifying spend in both regions, but this is unusual and requires separate applications to each regional council.",NO,,NO,NOT_EXECUTABLE_PAIR,
fr_idf_regional + fr_occ_regional,fr_idf_regional,fr_occ_regional,conditional,IDF and Occitanie regional funds conditionally stackable with regional spend in each.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_idf_regional + fr_trip,fr_idf_regional,fr_trip,allowed,TRIP (foreign productions rebate) and IDF regional fund operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_naq_regional + fr_occ_regional,fr_naq_regional,fr_occ_regional,conditional,Nouvelle-Aquitaine and Occitanie regional funds conditionally stackable.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_naq_regional + fr_trip,fr_naq_regional,fr_trip,allowed,TRIP and Nouvelle-Aquitaine regional fund operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_occ_regional + fr_trip,fr_occ_regional,fr_trip,allowed,TRIP and Occitanie regional fund operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
fr_tax_credit_cinema + ibermedia_programme,fr_tax_credit_cinema,ibermedia_programme,allowed,Ibermedia grants do not reduce French qualifying expenditure for tax crédit cinéma. Applicable when Ibermedia project includes French co-producer.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_bfi_production,gb_bbc_films,gb_bfi_production,allowed,BBC Films and BFI Film Fund both provide equity co-financing. Both may invest in the same production independently.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_lon_film_london,gb_bbc_films,gb_lon_film_london,allowed,Film London and BBC Films can co-finance; both are government assistance but draw from independent spending pools.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_nir_northern_ireland,gb_bbc_films,gb_nir_northern_ireland,allowed,Northern Ireland Screen and BBC Films can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_scot_creative_scotland,gb_bbc_films,gb_scot_creative_scotland,allowed,BBC Films and Creative Scotland both provide co-financing independently.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_sct_screen_production,gb_bbc_films,gb_sct_screen_production,allowed,Screen Scotland and BBC Films can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_wls_creative_wales,gb_bbc_films,gb_wls_creative_wales,allowed,BBC Films and Creative Wales both provide co-financing independently.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_wls_film_fund,gb_bbc_films,gb_wls_film_fund,allowed,Wales Screen and BBC Films can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + gb_yrk_screen_yorkshire,gb_bbc_films,gb_yrk_screen_yorkshire,allowed,Screen Yorkshire and BBC Films can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bbc_films + uk_avec,gb_bbc_films,uk_avec,allowed,BBC Films co-financing is not government assistance for AVEC purposes. Does not reduce UK qualifying expenditure. Both available for same production.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bfi_production + gb_film4,gb_bfi_production,gb_film4,allowed,Film4 and BFI Film Fund both provide equity co-financing. Both may invest in the same production independently.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bfi_production + gb_nir_northern_ireland,gb_bfi_production,gb_nir_northern_ireland,allowed,BFI Film Fund and Northern Ireland Screen both provide equity co-financing. Both may invest in the same production.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bfi_production + gb_scot_creative_scotland,gb_bfi_production,gb_scot_creative_scotland,allowed,BFI Film Fund and Creative Scotland both provide equity co-financing on independent terms. Both may invest in the same production.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bfi_production + gb_wls_creative_wales,gb_bfi_production,gb_wls_creative_wales,allowed,BFI Film Fund and Creative Wales both provide equity co-financing. Both may invest in the same production.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bfi_production + gb_yrk_screen_yorkshire,gb_bfi_production,gb_yrk_screen_yorkshire,allowed,BFI Film Fund and Screen Yorkshire both provide equity co-financing. Both may invest in the same production.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bfi_production + uk_avec,gb_bfi_production,uk_avec,allowed,"BFI equity investment does not reduce UK qualifying expenditure for AVEC purposes (co-financing, not government assistance).",NO,,NO,NOT_EXECUTABLE_PAIR,
gb_bfi_production + uk_hvc,gb_bfi_production,uk_hvc,mutually_exclusive,UK HVC (service production) and BFI Film Fund are mutually exclusive: BFI requires cultural test which precludes HVC service route.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film4 + gb_lon_film_london,gb_film4,gb_lon_film_london,allowed,Film London and Film4 can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film4 + gb_nir_northern_ireland,gb_film4,gb_nir_northern_ireland,allowed,Northern Ireland Screen and Film4 can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film4 + gb_scot_creative_scotland,gb_film4,gb_scot_creative_scotland,allowed,Film4 and Creative Scotland both provide co-financing independently.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film4 + gb_sct_screen_production,gb_film4,gb_sct_screen_production,allowed,Screen Scotland and Film4 can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film4 + gb_wls_film_fund,gb_film4,gb_wls_film_fund,allowed,Wales Screen and Film4 can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film4 + gb_yrk_screen_yorkshire,gb_film4,gb_yrk_screen_yorkshire,allowed,Screen Yorkshire and Film4 can co-finance on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film4 + uk_avec,gb_film4,uk_avec,allowed,Film4/Channel 4 co-financing is not government assistance for AVEC purposes. Does not reduce UK qualifying expenditure.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_film_hub_midlands + uk_avec,gb_film_hub_midlands,uk_avec,conditional,Film Hub Midlands and AVEC can be combined; Film Hub Midlands BFI-funded support is government assistance reducing AVEC qualifying UK expenditure basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_lon_film_london + uk_hvc,gb_lon_film_london,uk_hvc,conditional,"UK HVC (service production) and Film London regional fund can be combined; Film London does not require cultural test, only London-based spend.",NO,,NO,NOT_EXECUTABLE_PAIR,
gb_nir_northern_ireland + uk_avec,gb_nir_northern_ireland,uk_avec,allowed,"Northern Ireland Screen funding is co-financing, not government assistance. Does not reduce AVEC qualifying UK expenditure.",NO,,NO,NOT_EXECUTABLE_PAIR,
gb_nir_northern_ireland + uk_hvc,gb_nir_northern_ireland,uk_hvc,conditional,UK HVC (service production) and Northern Ireland Screen can be combined for foreign service shoots with significant NI spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_scot_creative_scotland + uk_avec,gb_scot_creative_scotland,uk_avec,allowed,Creative Scotland equity is not government assistance reducing UK qualifying expenditure for AVEC — it is co-financing. Both can be claimed on qualifying UK spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_sct_screen_production + uk_hvc,gb_sct_screen_production,uk_hvc,conditional,UK HVC (service production) and Screen Scotland can be combined for foreign service shoots with significant Scottish spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_wls_creative_wales + uk_avec,gb_wls_creative_wales,uk_avec,allowed,"Creative Wales equity is co-financing, not government assistance. Does not reduce AVEC qualifying UK expenditure.",NO,,NO,NOT_EXECUTABLE_PAIR,
gb_wls_film_fund + uk_hvc,gb_wls_film_fund,uk_hvc,conditional,UK HVC (service production) and Wales Screen can be combined for foreign service shoots with significant Welsh spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
gb_yrk_screen_yorkshire + uk_avec,gb_yrk_screen_yorkshire,uk_avec,allowed,"Screen Yorkshire equity is co-financing, not government assistance. Does not reduce AVEC qualifying UK expenditure.",NO,,NO,NOT_EXECUTABLE_PAIR,
hr_cash_rebate + hr_havc_fund,hr_cash_rebate,hr_havc_fund,allowed,Croatian cash rebate and HAVC fund operate on independent tracks; HAVC grant does not reduce rebate qualifying basis for foreign spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
ibermedia_programme + ie_section_481,ibermedia_programme,ie_section_481,allowed,"Ibermedia grants do not reduce Irish qualifying expenditure for Section 481. Portugal and Spain are Ibermedia members; Ireland is not, but applicable for IE minority service arrangements.",NO,,NO,NOT_EXECUTABLE_PAIR,
ibermedia_programme + nordic_ftvf,ibermedia_programme,nordic_ftvf,allowed,Ibermedia and Nordic Film & TV Fund operate on independent tracks; Spain-Portugal combinations with Nordic partners can access both.,NO,,NO,NOT_EXECUTABLE_PAIR,
ibermedia_programme + pt_ica_grants,ibermedia_programme,pt_ica_grants,allowed,Ibermedia grant and ICA Portugal grant operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
ie_rte + ie_screen_ireland_dev,ie_rte,ie_screen_ireland_dev,allowed,Screen Ireland development and RTÉ broadcaster investment operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
ie_rte + ie_section_481,ie_rte,ie_section_481,allowed,RTÉ co-investment is not government assistance reducing Irish qualifying expenditure for Section 481. Both available for same Irish production.,NO,,NO,NOT_EXECUTABLE_PAIR,
ie_section_481 + ie_tourism_ireland,ie_section_481,ie_tourism_ireland,conditional,Irish Section 481 and Tourism Ireland location support can be combined; Tourism Ireland is not government assistance for Section 481 purposes.,NO,,NO,NOT_EXECUTABLE_PAIR,
ie_section_481 + uk_avec,ie_section_481,uk_avec,allowed,UK AVEC and IE Section 481 can both be claimed for the same production when qualifying expenditure is incurred in both the UK and Ireland. Each credit applies only to its own territory's qualifying spend — no double-counting.,YES,,YES,MISSING_GENERATION,"NOT FIXED: both members individually price, but this is a cross-COUNTRY combination (GB/IE are different sovereign countries) -- the existing location-group/eligible_group_for_combination mechanism only combines same-jurisdiction or federal+provincial-of-the-same-country candidates. Generating this pair requires a NEW cross-country dual-relocation structure type this workstream did not build. REMEDIATION_INCOMPLETE."
il_film_fund + il_rebate,il_film_fund,il_rebate,allowed,Israeli rebate and Israeli Film Fund operate on independent tracks; Film Fund grant does not reduce rebate qualifying basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
is_film_rebate + is_post_rebate,is_film_rebate,is_post_rebate,conditional,Iceland Film Rebate and Iceland Post-Production Rebate can be combined if expenditure categories are distinct; post-production rebate is government assistance reducing Film Rebate qualifying basis for overlapping costs.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_apu_apulia_ff + it_laz_lazio_fc,it_apu_apulia_ff,it_laz_lazio_fc,conditional,Lazio and Apulia regional funds may be stackable with qualifying regional spend in each.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_apu_apulia_ff + it_pie_piemonte_fc,it_apu_apulia_ff,it_pie_piemonte_fc,conditional,Piemonte and Apulia regional funds may be stackable with qualifying regional spend in each.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_apu_apulia_ff + it_tax_credit_foreign,it_apu_apulia_ff,it_tax_credit_foreign,allowed,Apulia Film Fund and MiC national credit operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_cam_campania_fc + it_laz_lazio_fc,it_cam_campania_fc,it_laz_lazio_fc,conditional,Lazio and Campania regional funds may be stackable if qualifying spend is incurred in both regions. Each commission reviews regional spend independently.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_cam_campania_fc + it_sic_sicilia_fc,it_cam_campania_fc,it_sic_sicilia_fc,conditional,Sicilia and Campania regional funds may be stackable with qualifying regional spend in each.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_cam_campania_fc + it_tax_credit_foreign,it_cam_campania_fc,it_tax_credit_foreign,allowed,Campania Film Commission and MiC national credit operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_laz_lazio_fc + it_pie_piemonte_fc,it_laz_lazio_fc,it_pie_piemonte_fc,conditional,Lazio and Piemonte regional funds may be stackable if qualifying spend is incurred in both regions.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_laz_lazio_fc + it_sic_sicilia_fc,it_laz_lazio_fc,it_sic_sicilia_fc,conditional,Multiple Italian regional film commissions may be stackable if the production incurs qualifying spend in both regions. Requires separate applications to each regional commission and regional spend documentation.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_laz_lazio_fc + it_tax_credit_foreign,it_laz_lazio_fc,it_tax_credit_foreign,allowed,Lazio Cinema International regional fund and Italian MiC tax credit operate on independent tracks. Both claimable on qualifying Italian spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_laz_lazio_fc + it_tos_tuscany_fc,it_laz_lazio_fc,it_tos_tuscany_fc,conditional,Lazio and Tuscany regional funds may be stackable with qualifying regional spend in each.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_pie_piemonte_fc + it_tax_credit_foreign,it_pie_piemonte_fc,it_tax_credit_foreign,allowed,Piemonte Film Commission and MiC national credit operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_rai_cinema + it_tax_credit_foreign,it_rai_cinema,it_tax_credit_foreign,allowed,RAI Cinema broadcaster obligation does not reduce qualifying Italian expenditure for the MiC tax credit. Both available for same Italian production.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_sic_sicilia_fc + it_tax_credit_foreign,it_sic_sicilia_fc,it_tax_credit_foreign,allowed,Sicilia Film Commission and MiC national credit operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
it_tax_credit_foreign + it_tos_tuscany_fc,it_tax_credit_foreign,it_tos_tuscany_fc,allowed,Tuscany Film Commission and MiC national credit operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
jo_rfc_rebate + jo_rfc_tourism,jo_rfc_rebate,jo_rfc_tourism,conditional,Jordan Royal Film Commission rebate and tourism incentive can be combined; tourism incentive is conditional on rebate certification and does not reduce rebate basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
ma_ccm_rebate + ma_ccm_tourism,ma_ccm_rebate,ma_ccm_tourism,conditional,Morocco CCM rebate and tourism support can be combined; tourism support is conditional on CCM rebate application and does not reduce rebate basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_film_incentive + no_mro_film3,no_film_incentive,no_mro_film3,allowed,Film3 (Møre og Romsdal) and Norwegian cash rebate operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_inl_midtnorsk + no_nrk,no_inl_midtnorsk,no_nrk,allowed,Midtnorsk Filmsenter and NRK operate on independent co-financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_mro_film3 + no_nfi_grants,no_mro_film3,no_nfi_grants,allowed,Film3 (Møre og Romsdal) and NFI Norway national grants operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_mro_film3 + no_nrk,no_mro_film3,no_nrk,allowed,Film3 and NRK operate on independent co-financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_nfi_grants + no_nrk,no_nfi_grants,no_nrk,allowed,NRK broadcaster commission does not reduce NFI selective grant qualifying spend. Both available for same Norwegian production.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_nrk + no_rog_vestnorsk,no_nrk,no_rog_vestnorsk,allowed,Vestnorsk Filmsenter and NRK operate on independent co-financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_nrk + no_tro_nordnorsk,no_nrk,no_tro_nordnorsk,allowed,Nordnorsk Filmsenter and NRK operate on independent co-financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
no_nrk + no_vgn_viken,no_nrk,no_vgn_viken,allowed,Viken Filmsenter and NRK operate on independent co-financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
nohfc_production_fund + on_ofttc,nohfc_production_fund,on_ofttc,spend_reduction,NOHFC grant reduces OFTTC qualifying labour expenditure basis (OMDC guidelines).,NO,,NO,NOT_EXECUTABLE_PAIR,
nohfc_production_fund + on_opstc,nohfc_production_fund,on_opstc,spend_reduction,NOHFC is government assistance under Ontario CTA; reduces qualifying Ontario labour expenditure for OPSTC (OMDC guidelines).,NO,,NO,NOT_EXECUTABLE_PAIR,
ny_state_film + us_ny_post_production_credit,ny_state_film,us_ny_post_production_credit,mutually_exclusive,"New York's principal film production credit (ny_state_film) and the Empire State Post-Production Credit (us_ny_post_production_credit) are mutually exclusive for the same qualified costs (tax.ny.gov: 'no other income tax credit may be claimed for those costs'). A production may claim the principal credit for its production spend and the post credit for a genuinely separate post-only routing, but never both against the same cost base within one structure.",YES,,YES,MISSING_GENERATION,"NOT a code defect: us_ny_post_production_credit's own real minimum spend (USD 1,000,000, gated on post-eligible spend only) is never cleared by any of the 4 acceptance productions' real post-component allocations ($9,068-$52,500). Genuine economic non-occurrence for these 4 productions, not fixable without inventing spend."
nz_air_production + nz_screen_production_rebate,nz_air_production,nz_screen_production_rebate,allowed,NZ SPGR rebate and Air NZ production support operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
nz_screen_production_rebate + nz_tourism_film,nz_screen_production_rebate,nz_tourism_film,allowed,NZ SPGR rebate and Tourism NZ film support operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
on_ofttc + on_opstc,on_ofttc,on_opstc,mutually_exclusive,OFTTC applies to Ontario domestic Canadian content productions. OPSTC applies to foreign service productions using Ontario. A production cannot be both a domestic content production (OFTTC) and a foreign service production (OPSTC) simultaneously.,YES,Bad Hombres | F#K Valentine's Day | Lips Like Sugar | The Little Utopia,YES,GENERATED,Unchanged -- already correctly generated and rejected (mutually_exclusive) before this workstream.
se_ab_filmstockholm + se_svt,se_ab_filmstockholm,se_svt,allowed,Film Stockholm and SVT operate on independent co-financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
se_sk_film_skane + se_svt,se_sk_film_skane,se_svt,allowed,Film i Skåne and SVT operate on independent co-financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
th_film_fund + th_film_rebate,th_film_fund,th_film_rebate,allowed,Thailand film rebate and Thailand Creative Economy fund operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
uk_avec + uk_hvc,uk_avec,uk_hvc,mutually_exclusive,"UK HVC and AVEC are mutually exclusive: HVC is the service-production route, AVEC requires BFI cultural test or co-production treaty.",NO,,NO,NOT_EXECUTABLE_PAIR,
