pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
ca_federal_pstc::it_tax_credit_foreign,ca_federal_pstc,it_tax_credit_foreign,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_federal_pstc::jo_rfc_rebate,ca_federal_pstc,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::jp_vipo_location_incentive,ca_federal_pstc,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::kr_kofic_location_incentive,ca_federal_pstc,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::kz_investment_subsidy,ca_federal_pstc,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::lt_film_centre_cash_rebate,ca_federal_pstc,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::lu_filmfund_tax_shelter_rebate,ca_federal_pstc,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::lv_national_film_centre_incentive,ca_federal_pstc,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::ma_ccm_rebate,ca_federal_pstc,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::me_cash_rebate,ca_federal_pstc,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::mk_cash_rebate,ca_federal_pstc,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::mn_production_incentive,ca_federal_pstc,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::mt_mfc_rebate,ca_federal_pstc,mt_mfc_rebate,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
ca_federal_pstc::mu_edb_incentive,ca_federal_pstc,mu_edb_incentive,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
ca_federal_pstc::mx_federal_film_incentive_2026,ca_federal_pstc,mx_federal_film_incentive_2026,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_federal_pstc::my_finas_rebate,ca_federal_pstc,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::new_zealand_screen_production_grant_—_international_post_vfx,ca_federal_pstc,new_zealand_screen_production_grant_—_international_post_vfx,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_federal_pstc::nl_film_production_incentive,ca_federal_pstc,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::no_film_incentive,ca_federal_pstc,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::ny_state_film,ca_federal_pstc,ny_state_film,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
ca_federal_pstc::nz_spg_international,ca_federal_pstc,nz_spg_international,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_federal_pstc::on_ofttc,ca_federal_pstc,on_ofttc,LEGAL_COMPATIBILITY_REVIEW_REQUIRED,ca_federal_pstc::on_ofttc,,,NO
ca_federal_pstc::on_opstc,ca_federal_pstc,on_opstc,LEGAL_COMPATIBILITY_REVIEW_REQUIRED,ca_federal_pstc::on_opstc,,,NO
ca_federal_pstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_federal_pstc,ontario_computer_animation_and_special_effects_tax_credit_ocase,LEGAL_COMPATIBILITY_REVIEW_REQUIRED,ca_federal_pstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,,,NO
ca_federal_pstc::pa_film_rebate,ca_federal_pstc,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::pe_film_incentive,ca_federal_pstc,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::ph_fdcp_flip,ca_federal_pstc,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::pl_pisf_cash_rebate,ca_federal_pstc,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::pt_scri_pt_cash_rebate,ca_federal_pstc,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::pt_scri_pt_medium_budget,ca_federal_pstc,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::qa_screen_production_incentive,ca_federal_pstc,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::ro_film_office_cash_rebate,ca_federal_pstc,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::rs_film_commission_cash_rebate,ca_federal_pstc,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::sa_film_commission_rebate,ca_federal_pstc,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::se_production_rebate,ca_federal_pstc,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::sg_made_with_singapore_rebate,ca_federal_pstc,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::si_cash_rebate,ca_federal_pstc,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::sk_avf_production_incentive,ca_federal_pstc,sk_avf_production_incentive,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
ca_federal_pstc::th_film_incentive,ca_federal_pstc,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::tt_production_expenditure_rebate,ca_federal_pstc,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::tw_bamid_rebate,ca_federal_pstc,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::ua_cash_rebate,ca_federal_pstc,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::uk_avec,ca_federal_pstc,uk_avec,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_federal_pstc::us_al_film_incentive,ca_federal_pstc,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_az_motion_picture_production,ca_federal_pstc,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_co_film_incentive,ca_federal_pstc,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ct_film_tax_credit,ca_federal_pstc,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ga_film_credit,ca_federal_pstc,us_ga_film_credit,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
ca_federal_pstc::us_hi_film_digital_media_credit,ca_federal_pstc,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_il_film_production_services_credit,ca_federal_pstc,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ky_keiia,ca_federal_pstc,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_la_film_incentive,ca_federal_pstc,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ma_film_tax_credit,ca_federal_pstc,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_md_film_production_activity_credit,ca_federal_pstc,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_mn_film_production_credit,ca_federal_pstc,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ms_advantage_film_program,ca_federal_pstc,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_nc_film_entertainment_grant,ca_federal_pstc,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_nm_film_credit,ca_federal_pstc,us_nm_film_credit,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
ca_federal_pstc::us_nv_film_credit,ca_federal_pstc,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ny_post_production_credit,ca_federal_pstc,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_federal_pstc::us_ok_film_enhancement_rebate,ca_federal_pstc,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_or_opif,ca_federal_pstc,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_pa_film_production_credit,ca_federal_pstc,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_pr_film_incentives_act,ca_federal_pstc,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ri_film_credit,ca_federal_pstc,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_sc_film_production_credit,ca_federal_pstc,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_tn_performance_grant,ca_federal_pstc,us_tn_performance_grant,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
ca_federal_pstc::us_tx_miip,ca_federal_pstc,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_ut_motion_picture_incentive,ca_federal_pstc,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_va_motion_picture_credit,ca_federal_pstc,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::us_wa_motion_picture_competitiveness,ca_federal_pstc,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::uy_acau_cash_rebate,ca_federal_pstc,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::uy_tax_credit_2026,ca_federal_pstc,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::uz_film_rebate,ca_federal_pstc,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_federal_pstc::za_dtic_foreign_film,ca_federal_pstc,za_dtic_foreign_film,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_federal_pstc::za_nfvf_rebate,ca_federal_pstc,za_nfvf_rebate,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_film_30::ca_mb_film_video_credit,ca_film_30,ca_mb_film_video_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ca_nb_film_tax_credit,ca_film_30,ca_nb_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ca_nl_all_spend_credit,ca_film_30,ca_nl_all_spend_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ca_ns_production_incentive_fund,ca_film_30,ca_ns_production_incentive_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ca_qc_pstc,ca_film_30,ca_qc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ca_sk_creative_saskatchewan_grant,ca_film_30,ca_sk_creative_saskatchewan_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ch_pics_national_rebate,ca_film_30,ch_pics_national_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::cl_corfo_incentive,ca_film_30,cl_corfo_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::co_film_in_colombia,ca_film_30,co_film_in_colombia,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::cr_tax_return_incentive,ca_film_30,cr_tax_return_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::cy_film_rebate,ca_film_30,cy_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::cz_film_incentive,ca_film_30,cz_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::cz_film_incentive_animation,ca_film_30,cz_film_incentive_animation,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_film_30::de_dfff,ca_film_30,de_dfff,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::dk_production_rebate,ca_film_30,dk_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::do_film_commission_incentive,ca_film_30,do_film_commission_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ee_film_estonia_rebate,ca_film_30,ee_film_estonia_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::eg_empc_cashback,ca_film_30,eg_empc_cashback,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::es_tax_credit_foreign,ca_film_30,es_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::fi_business_finland_incentive,ca_film_30,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::fj_film_rebate,ca_film_30,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::fr_trip,ca_film_30,fr_trip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::gb_iftc_enhanced_avec,ca_film_30,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ge_film_rebate,ca_film_30,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::gh_film_tax_incentive,ca_film_30,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::gr_cash_rebate,ca_film_30,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::hr_cash_rebate,ca_film_30,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::hu_hipa_rebate,ca_film_30,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ie_section_481,ca_film_30,ie_section_481,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::il_foreign_production_fund,ca_film_30,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::in_national_film,ca_film_30,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::is_film_reimbursement_scheme,ca_film_30,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::it_tax_credit_foreign,ca_film_30,it_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::jo_rfc_rebate,ca_film_30,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::jp_vipo_location_incentive,ca_film_30,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::kr_kofic_location_incentive,ca_film_30,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::kz_investment_subsidy,ca_film_30,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::lt_film_centre_cash_rebate,ca_film_30,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::lu_filmfund_tax_shelter_rebate,ca_film_30,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::lv_national_film_centre_incentive,ca_film_30,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ma_ccm_rebate,ca_film_30,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::me_cash_rebate,ca_film_30,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::mk_cash_rebate,ca_film_30,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::mn_production_incentive,ca_film_30,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::mt_mfc_rebate,ca_film_30,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::mu_edb_incentive,ca_film_30,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::mx_federal_film_incentive_2026,ca_film_30,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::my_finas_rebate,ca_film_30,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::new_zealand_screen_production_grant_—_international_post_vfx,ca_film_30,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_film_30::nl_film_production_incentive,ca_film_30,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::no_film_incentive,ca_film_30,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ny_state_film,ca_film_30,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::nz_spg_international,ca_film_30,nz_spg_international,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::on_ofttc,ca_film_30,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::on_opstc,ca_film_30,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_film_30,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_film_30::pa_film_rebate,ca_film_30,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::pe_film_incentive,ca_film_30,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ph_fdcp_flip,ca_film_30,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::pl_pisf_cash_rebate,ca_film_30,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::pt_scri_pt_cash_rebate,ca_film_30,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::pt_scri_pt_medium_budget,ca_film_30,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::qa_screen_production_incentive,ca_film_30,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ro_film_office_cash_rebate,ca_film_30,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::rs_film_commission_cash_rebate,ca_film_30,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::sa_film_commission_rebate,ca_film_30,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::se_production_rebate,ca_film_30,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::sg_made_with_singapore_rebate,ca_film_30,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::si_cash_rebate,ca_film_30,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::sk_avf_production_incentive,ca_film_30,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::th_film_incentive,ca_film_30,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::tt_production_expenditure_rebate,ca_film_30,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::tw_bamid_rebate,ca_film_30,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::ua_cash_rebate,ca_film_30,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::uk_avec,ca_film_30,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_al_film_incentive,ca_film_30,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_az_motion_picture_production,ca_film_30,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_co_film_incentive,ca_film_30,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ct_film_tax_credit,ca_film_30,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ga_film_credit,ca_film_30,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_hi_film_digital_media_credit,ca_film_30,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_il_film_production_services_credit,ca_film_30,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ky_keiia,ca_film_30,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_la_film_incentive,ca_film_30,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ma_film_tax_credit,ca_film_30,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_md_film_production_activity_credit,ca_film_30,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_mn_film_production_credit,ca_film_30,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ms_advantage_film_program,ca_film_30,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_nc_film_entertainment_grant,ca_film_30,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_nm_film_credit,ca_film_30,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_nv_film_credit,ca_film_30,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ny_post_production_credit,ca_film_30,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_film_30::us_ok_film_enhancement_rebate,ca_film_30,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_or_opif,ca_film_30,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_pa_film_production_credit,ca_film_30,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_pr_film_incentives_act,ca_film_30,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ri_film_credit,ca_film_30,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_sc_film_production_credit,ca_film_30,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_tn_performance_grant,ca_film_30,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_tx_miip,ca_film_30,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_ut_motion_picture_incentive,ca_film_30,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_va_motion_picture_credit,ca_film_30,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::us_wa_motion_picture_competitiveness,ca_film_30,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::uy_acau_cash_rebate,ca_film_30,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::uy_tax_credit_2026,ca_film_30,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::uz_film_rebate,ca_film_30,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::za_dtic_foreign_film,ca_film_30,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_film_30::za_nfvf_rebate,ca_film_30,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ca_nb_film_tax_credit,ca_mb_film_video_credit,ca_nb_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ca_nl_all_spend_credit,ca_mb_film_video_credit,ca_nl_all_spend_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ca_ns_production_incentive_fund,ca_mb_film_video_credit,ca_ns_production_incentive_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ca_qc_pstc,ca_mb_film_video_credit,ca_qc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ca_sk_creative_saskatchewan_grant,ca_mb_film_video_credit,ca_sk_creative_saskatchewan_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ch_pics_national_rebate,ca_mb_film_video_credit,ch_pics_national_rebate,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::cl_corfo_incentive,ca_mb_film_video_credit,cl_corfo_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::co_film_in_colombia,ca_mb_film_video_credit,co_film_in_colombia,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::cr_tax_return_incentive,ca_mb_film_video_credit,cr_tax_return_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::cy_film_rebate,ca_mb_film_video_credit,cy_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::cz_film_incentive,ca_mb_film_video_credit,cz_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::cz_film_incentive_animation,ca_mb_film_video_credit,cz_film_incentive_animation,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ca_mb_film_video_credit::de_dfff,ca_mb_film_video_credit,de_dfff,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::dk_production_rebate,ca_mb_film_video_credit,dk_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::do_film_commission_incentive,ca_mb_film_video_credit,do_film_commission_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::ee_film_estonia_rebate,ca_mb_film_video_credit,ee_film_estonia_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::eg_empc_cashback,ca_mb_film_video_credit,eg_empc_cashback,INSUFFICIENT_SCOPE_DATA,,,,NO
ca_mb_film_video_credit::es_tax_credit_foreign,ca_mb_film_video_credit,es_tax_credit_foreign,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
ca_mb_film_video_credit::fi_business_finland_incentive,ca_mb_film_video_credit,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
