record_id,physical_record_key,program_slug,economic_type,economic_disposition,gross_up_eligibility,gross_up_amount_basis,qpe_eligibility,qpe_inclusion_percentage,valuation_source,financing_offset_treatment,incentive_calculation_impact,npc_impact,double_count_prevention_rule,related_party_restriction,payment_timing_requirement,conditionality,recommendation_treatment,assistance_reduction,stacking_rule,same_cost_rule,ui_disclosure,missing_fact_question,source_retrieval_ids,exact_code_data_area_expected_to_change
CEN-00753,28a2d0d1-93bd-5021-97f7-d3a9b8c268d2,ny_state_film,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,GENERAL NYC TRAVEL NQ; SPECIFIED DISTANT-NY-LOCATION TRAVEL/LIVING CONDITIONAL [SRC-US-NY-TRAVEL-001],0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,PAID BY APPLICABLE COMPLETION DATE [SRC-US-NY-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: General NYC travel is excluded; specified distant-New-York travel/living may qualify.,"For ny_state_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00754,7d344eca-9de5-5a8c-898e-2e1ab2076ec6,ny_state_film,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,GENERAL NYC TRAVEL NQ; SPECIFIED DISTANT-NY-LOCATION TRAVEL/LIVING CONDITIONAL [SRC-US-NY-TRAVEL-001],0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,PAID BY APPLICABLE COMPLETION DATE [SRC-US-NY-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: General NYC travel is excluded; specified distant-New-York travel/living may qualify.,"For ny_state_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00755,aa65f672-77aa-5632-a732-682dc1a84a9d,ny_state_film,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,GENERAL NYC TRAVEL NQ; SPECIFIED DISTANT-NY-LOCATION TRAVEL/LIVING CONDITIONAL [SRC-US-NY-TRAVEL-001],0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,PAID BY APPLICABLE COMPLETION DATE [SRC-US-NY-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: General NYC travel is excluded; specified distant-New-York travel/living may qualify.,"For ny_state_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00756,ea6edc4e-e5cc-5f5c-9c7d-2cdb681c402c,ny_state_film,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,QPE_CASH_PAID_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,GENERAL NYC TRAVEL NQ; SPECIFIED DISTANT-NY-LOCATION TRAVEL/LIVING CONDITIONAL [SRC-US-NY-TRAVEL-001],0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,PAID BY APPLICABLE COMPLETION DATE [SRC-US-NY-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: General NYC travel is excluded; specified distant-New-York travel/living may qualify.,"For ny_state_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00757,a0b9f6cf-b9fc-5225-a22b-d8ae4686ccf9,nz_spg_international,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For nz_spg_international, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",CANONICAL-nz-spg-international;HISTORICAL-nz-spg-international-1d6b15e276;TRAIL-nz-spg-international,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00758,734399be-6421-5399-b620-83b3950affcf,nz_spg_international,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For nz_spg_international, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",CANONICAL-nz-spg-international;HISTORICAL-nz-spg-international-1d6b15e276;TRAIL-nz-spg-international,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00759,c39b66e9-1ef0-5877-b262-32def7fbf0ad,nz_spg_international,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For nz_spg_international, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",CANONICAL-nz-spg-international;HISTORICAL-nz-spg-international-1d6b15e276;TRAIL-nz-spg-international,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00760,ea8330ed-87c4-57a3-a6a6-c59f1621b4f4,nz_spg_international,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For nz_spg_international, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",CANONICAL-nz-spg-international;HISTORICAL-nz-spg-international-1d6b15e276;TRAIL-nz-spg-international,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00761,2ada8bdb-abc0-59f5-85f7-d57d53edea56,nz_spg_international,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For nz_spg_international, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",CANONICAL-nz-spg-international;HISTORICAL-nz-spg-international-1d6b15e276;TRAIL-nz-spg-international,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00762,af84e01b-0420-525a-8c23-649c0453621a,om_film_commission,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For om_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-om-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00763,3a378e13-df75-5278-a8bb-c906539d1cc5,om_film_commission,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For om_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-om-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00764,c9e1d572-3ed2-57db-8c8d-a3bb0dfa5186,om_film_commission,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For om_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-om-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00765,7199e1d2-f763-50c0-a554-15b5bcb86e67,om_film_commission,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For om_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-om-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00766,4b25b194-a3f8-5710-a032-ecf40ba8c7a9,om_film_commission,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For om_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-om-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00767,b09ef66c-fc12-5a25-ae8f-5703517925f9,on_ofttc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For on_ofttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00768,fd15c251-cf30-582f-bda4-bbe359343dc8,on_ofttc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For on_ofttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00769,4b80b0ac-2bba-5356-9128-fb964abe3122,on_ofttc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For on_ofttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00770,c95040a7-f697-5755-9651-112ebe65181f,on_ofttc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,INCURRED/PAID CLAIM RULE; DEFERRALS REDUCE CLAIM [SRC-ON-OCASE-FAQ-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For on_ofttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
