combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
au_location_offset::gb_iftc_enhanced_avec::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_location_offset | gb_iftc_enhanced_avec | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::gb_iftc_enhanced_avec::us_ny_post_production_credit,au_location_offset | gb_iftc_enhanced_avec | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::ie_section_481::new_zealand_screen_production_grant_—_international_post_vfx,au_location_offset | ie_section_481 | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::ie_section_481::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_location_offset | ie_section_481 | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::ie_section_481::us_ny_post_production_credit,au_location_offset | ie_section_481 | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::it_tax_credit_foreign::new_zealand_screen_production_grant_—_international_post_vfx,au_location_offset | it_tax_credit_foreign | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::it_tax_credit_foreign::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_location_offset | it_tax_credit_foreign | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::it_tax_credit_foreign::us_ny_post_production_credit,au_location_offset | it_tax_credit_foreign | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::kr_kofic_location_incentive::new_zealand_screen_production_grant_—_international_post_vfx,au_location_offset | kr_kofic_location_incentive | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::kr_kofic_location_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_location_offset | kr_kofic_location_incentive | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::kr_kofic_location_incentive::us_ny_post_production_credit,au_location_offset | kr_kofic_location_incentive | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::new_zealand_screen_production_grant_—_international_post_vfx::on_ofttc,au_location_offset | new_zealand_screen_production_grant_—_international_post_vfx | on_ofttc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::new_zealand_screen_production_grant_—_international_post_vfx::on_opstc,au_location_offset | new_zealand_screen_production_grant_—_international_post_vfx | on_opstc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::new_zealand_screen_production_grant_—_international_post_vfx::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_location_offset | new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::new_zealand_screen_production_grant_—_international_post_vfx::uk_avec,au_location_offset | new_zealand_screen_production_grant_—_international_post_vfx | uk_avec,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::new_zealand_screen_production_grant_—_international_post_vfx::us_ny_post_production_credit,au_location_offset | new_zealand_screen_production_grant_—_international_post_vfx | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::on_ofttc::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_location_offset | on_ofttc | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,ALLOWED_WITH_SPEND_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::on_ofttc::us_ny_post_production_credit,au_location_offset | on_ofttc | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::on_opstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_location_offset | on_opstc | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,ALLOWED_WITH_SPEND_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::on_opstc::us_ny_post_production_credit,au_location_offset | on_opstc | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::ontario_computer_animation_and_special_effects_tax_credit_ocase::uk_avec,au_location_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase | uk_avec,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ny_post_production_credit,au_location_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_location_offset::uk_avec::us_ny_post_production_credit,au_location_offset | uk_avec | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::be_tax_shelter,au_nsw_pdv_rebate | au_pdv_offset | be_tax_shelter,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::bg_film_encouragement_act_rebate,au_nsw_pdv_rebate | au_pdv_offset | bg_film_encouragement_act_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_ab_fttc,au_nsw_pdv_rebate | au_pdv_offset | ca_ab_fttc,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_bc_pstc,au_nsw_pdv_rebate | au_pdv_offset | ca_bc_pstc,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_federal_cptc,au_nsw_pdv_rebate | au_pdv_offset | ca_federal_cptc,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_federal_pstc,au_nsw_pdv_rebate | au_pdv_offset | ca_federal_pstc,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_film_30,au_nsw_pdv_rebate | au_pdv_offset | ca_film_30,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_mb_film_video_credit,au_nsw_pdv_rebate | au_pdv_offset | ca_mb_film_video_credit,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_nb_film_tax_credit,au_nsw_pdv_rebate | au_pdv_offset | ca_nb_film_tax_credit,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_nl_all_spend_credit,au_nsw_pdv_rebate | au_pdv_offset | ca_nl_all_spend_credit,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_ns_production_incentive_fund,au_nsw_pdv_rebate | au_pdv_offset | ca_ns_production_incentive_fund,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_qc_pstc,au_nsw_pdv_rebate | au_pdv_offset | ca_qc_pstc,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ca_sk_creative_saskatchewan_grant,au_nsw_pdv_rebate | au_pdv_offset | ca_sk_creative_saskatchewan_grant,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ch_pics_national_rebate,au_nsw_pdv_rebate | au_pdv_offset | ch_pics_national_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::cl_corfo_incentive,au_nsw_pdv_rebate | au_pdv_offset | cl_corfo_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::co_film_in_colombia,au_nsw_pdv_rebate | au_pdv_offset | co_film_in_colombia,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::cr_tax_return_incentive,au_nsw_pdv_rebate | au_pdv_offset | cr_tax_return_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::cy_film_rebate,au_nsw_pdv_rebate | au_pdv_offset | cy_film_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::cz_film_incentive,au_nsw_pdv_rebate | au_pdv_offset | cz_film_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::de_dfff,au_nsw_pdv_rebate | au_pdv_offset | de_dfff,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::dk_production_rebate,au_nsw_pdv_rebate | au_pdv_offset | dk_production_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::do_film_commission_incentive,au_nsw_pdv_rebate | au_pdv_offset | do_film_commission_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ee_film_estonia_rebate,au_nsw_pdv_rebate | au_pdv_offset | ee_film_estonia_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::eg_empc_cashback,au_nsw_pdv_rebate | au_pdv_offset | eg_empc_cashback,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::es_tax_credit_foreign,au_nsw_pdv_rebate | au_pdv_offset | es_tax_credit_foreign,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::fi_business_finland_incentive,au_nsw_pdv_rebate | au_pdv_offset | fi_business_finland_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::fj_film_rebate,au_nsw_pdv_rebate | au_pdv_offset | fj_film_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::fr_trip,au_nsw_pdv_rebate | au_pdv_offset | fr_trip,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::gb_iftc_enhanced_avec,au_nsw_pdv_rebate | au_pdv_offset | gb_iftc_enhanced_avec,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::ge_film_rebate,au_nsw_pdv_rebate | au_pdv_offset | ge_film_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::gh_film_tax_incentive,au_nsw_pdv_rebate | au_pdv_offset | gh_film_tax_incentive,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::gr_cash_rebate,au_nsw_pdv_rebate | au_pdv_offset | gr_cash_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_nsw_pdv_rebate::au_pdv_offset::hr_cash_rebate,au_nsw_pdv_rebate | au_pdv_offset | hr_cash_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
