source_id,jurisdiction_code,category,source_title,source_authority,source_tier,source_url,language,publication_date,effective_date,accessed_date,source_scope,precise_evidence_summary,research_conclusion
SRC-CONST-US-GA,US-GA,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
SRC-SEC-US-GA,US-GA,SECURITY_MEDICAL_SAFETY,Local Municipal Police Depts,Local Municipal Police Depts,Tier 1,Various,en,,Current,2026-09-05,Municipal,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-LA,US-LA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,ia477.org / ftvconsulting.com,en,,Current,2026-09-05,National,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",AGREEMENT_DEPENDENT
SRC-CONST-US-LA,US-LA,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
SRC-SEC-US-LA,US-LA,SECURITY_MEDICAL_SAFETY,Local Municipal Police Depts,Local Municipal Police Depts,Tier 1,Various,en,,Current,2026-09-05,Municipal,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-NM,US-NM,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,ia477.org / ftvconsulting.com,en,,Current,2026-09-05,National,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",AGREEMENT_DEPENDENT
SRC-CONST-US-NM,US-NM,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
SRC-SEC-US-NM,US-NM,SECURITY_MEDICAL_SAFETY,Local Municipal Police Depts,Local Municipal Police Depts,Tier 1,Various,en,,Current,2026-09-05,Municipal,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-NY,US-NY,LABOR_WORKDAY_OT,IATSE Local 52,IATSE Local 52,Tier 1,iatselocal52.org,en,,Current,2026-09-05,Subnational/Local,8-hour standard. 1.5x after 8.,AGREEMENT_DEPENDENT
SRC-CONST-US-NY,US-NY,CONSTRUCTION_MATERIALS,MOME Made in NY / ACME Directory,MOME Made in NY / ACME Directory,Tier 1,nyc.gov/mome,en,,Current,2026-09-05,Regional Market,"High demand full-service shops (Konduit, NewYorkSets). Logistics/waste transport adds cost.",QUOTE_DEPENDENT
SRC-SEC-US-NY,US-NY,SECURITY_MEDICAL_SAFETY,NYPD Movie/TV Unit,NYPD Movie/TV Unit,Tier 1,nyc.gov,en,,Current,2026-09-05,Municipal,NYPD detail requirements for ITC/street closures.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-NV,US-NV,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,ia477.org / ftvconsulting.com,en,,Current,2026-09-05,National,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",AGREEMENT_DEPENDENT
SRC-CONST-US-NV,US-NV,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
SRC-SEC-US-NV,US-NV,SECURITY_MEDICAL_SAFETY,Local Municipal Police Depts,Local Municipal Police Depts,Tier 1,Various,en,,Current,2026-09-05,Municipal,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-RI,US-RI,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,ia477.org / ftvconsulting.com,en,,Current,2026-09-05,National,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",AGREEMENT_DEPENDENT
SRC-CONST-US-RI,US-RI,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
SRC-SEC-US-RI,US-RI,SECURITY_MEDICAL_SAFETY,Local Municipal Police Depts,Local Municipal Police Depts,Tier 1,Various,en,,Current,2026-09-05,Municipal,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,MUNICIPAL_DEPENDENT
SRC-LABOR-CA-BC,CA-BC,LABOR_WORKDAY_OT,BCCFU Master Agreement (IATSE 891/ICG 669),BCCFU Master Agreement (IATSE 891/ICG 669),Tier 1,bccfu.com,en,,Current,2026-09-05,Subnational/Local,8-hour or 12-hour guarantees. Strict meal penalties and 9-hour limit without break.,AGREEMENT_DEPENDENT
SRC-CONST-CA-BC,CA-BC,CONSTRUCTION_MATERIALS,Creative BC / CPAWC,Creative BC / CPAWC,Tier 1,creativebc.com,en,,Current,2026-09-05,Regional Market,"Robust Hollywood North infrastructure (Scene Ideas, Bilder). High availability. Tax offsets apply.",QUOTE_DEPENDENT
SRC-SEC-CA-BC,CA-BC,SECURITY_MEDICAL_SAFETY,Vancouver Police Dept (VPD),Vancouver Police Dept (VPD),Tier 1,vancouver.ca,en,,Current,2026-09-05,Municipal,Traffic control/ITC requires paid duty officers.,MUNICIPAL_DEPENDENT
SRC-LABOR-CA-ON,CA-ON,LABOR_WORKDAY_OT,IATSE Local 873 / DGC Ontario,IATSE Local 873 / DGC Ontario,Tier 1,iatse873.com,en,,Current,2026-09-05,Subnational/Local,10-hour standard typical.,AGREEMENT_DEPENDENT
SRC-CONST-CA-ON,CA-ON,CONSTRUCTION_MATERIALS,Creative BC / Western Filmmaker,Creative BC / Western Filmmaker,Tier 2,westernfilmmaker.com,en,,Current,2026-09-05,Regional Market,Case-by-case. Concentration in hubs requires transport for distant locations.,QUOTE_DEPENDENT
SRC-SEC-CA-ON,CA-ON,SECURITY_MEDICAL_SAFETY,Local Municipal Police / RCMP,Local Municipal Police / RCMP,Tier 1,Various,en,,Current,2026-09-05,Municipal,Paid duty officers required for traffic. Rates vary by municipality/precinct.,MUNICIPAL_DEPENDENT
SRC-LABOR-CA-QC,CA-QC,LABOR_WORKDAY_OT,AQTIS 514 IATSE,AQTIS 514 IATSE,Tier 1,aqtis514iatse.com,en,,Current,2026-09-05,Subnational/Local,10-hour standard typical. Provincial labor variants apply.,AGREEMENT_DEPENDENT
SRC-CONST-CA-QC,CA-QC,CONSTRUCTION_MATERIALS,Creative BC / Western Filmmaker,Creative BC / Western Filmmaker,Tier 2,westernfilmmaker.com,en,,Current,2026-09-05,Regional Market,Case-by-case. Concentration in hubs requires transport for distant locations.,QUOTE_DEPENDENT
SRC-SEC-CA-QC,CA-QC,SECURITY_MEDICAL_SAFETY,Local Municipal Police / RCMP,Local Municipal Police / RCMP,Tier 1,Various,en,,Current,2026-09-05,Municipal,Paid duty officers required for traffic. Rates vary by municipality/precinct.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-CA,US-CA,LABOR_WORKDAY_OT,IATSE Basic Agreement,IATSE Basic Agreement,Tier 1,iatse.net,en,,Current,2026-09-05,Subnational/Local,"8-hour standard. 1.5x after 8, 2x after 12. Turnaround penalties apply.",AGREEMENT_DEPENDENT
SRC-CONST-US-CA,US-CA,CONSTRUCTION_MATERIALS,FilmLA / CA Tax Credit,FilmLA / CA Tax Credit,Tier 1,filmla.com,en,,Current,2026-09-05,Regional Market,Deep local vendor market (Burbank/Culver City). 70% labor / 30% materials rule of thumb.,QUOTE_DEPENDENT
SRC-SEC-US-CA,US-CA,SECURITY_MEDICAL_SAFETY,FilmLA / LAPD / Culver City PD,FilmLA / LAPD / Culver City PD,Tier 1,filmla.com,en,,Current,2026-09-05,Municipal,Not collected by FilmLA. LAPD ~$74/hr (4hr min). Culver City ~$108/hr (8hr min).,OFFICIAL_RATE_AVAILABLE
SRC-LABOR-CA-PE,CA-PE,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,cmpa.ca / dgc.ca,en,,Current,2026-09-05,National,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,AGREEMENT_DEPENDENT
SRC-CONST-CA-PE,CA-PE,CONSTRUCTION_MATERIALS,Creative BC / Western Filmmaker,Creative BC / Western Filmmaker,Tier 2,westernfilmmaker.com,en,,Current,2026-09-05,Regional Market,Case-by-case. Concentration in hubs requires transport for distant locations.,QUOTE_DEPENDENT
SRC-SEC-CA-PE,CA-PE,SECURITY_MEDICAL_SAFETY,Local Municipal Police / RCMP,Local Municipal Police / RCMP,Tier 1,Various,en,,Current,2026-09-05,Municipal,Paid duty officers required for traffic. Rates vary by municipality/precinct.,MUNICIPAL_DEPENDENT
