physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
COV-0206,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,PROPOSED,proposed united states new jersey garden state film and digital media jobs act film credit,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0207,proposed_united_states_new_york_empire_state_independent_film_production_credit,PROPOSED,proposed united states new york empire state independent film production credit,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0208,proposed_united_states_new_york_film_tax_credit_post_production,PROPOSED,proposed united states new york film tax credit post production,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0209,proposed_united_states_ohio_ohio_motion_picture_tax_credit,PROPOSED,proposed united states ohio ohio motion picture tax credit,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0210,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,PROPOSED,proposed united states west virginia west virginia film production tax credit,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0211,qa_dfi_fund,QA,qa dfi fund,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0212,qa_film_incentive,QA,qa film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0213,ru_film_incentive,RU,ru film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0214,rw_film_incentive,RW,rw film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0215,sc_film_incentive,SC,sc film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0216,screenskills_production_workforce_development,SCREENSKILLS,screenskills production workforce development,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_ECONOMIC,COMPLETE,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0217,sg_imda_film_fund,SG,sg imda film fund,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0218,singapore_imda_digital_media_development_fund,SINGAPORE,singapore imda digital media development fund,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0219,sn_film_incentive,SN,sn film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0220,th_prd_foreign_digital_content_incentive,TH,th prd foreign digital content incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0221,tn_film_incentive,TN,tn film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0222,tourism_ireland___fáilte_ireland_production_support,TOURISM,tourism ireland   fáilte ireland production support,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0223,tr_film_incentive,TR,tr film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0224,tz_film_incentive,TZ,tz film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_ECONOMIC,COMPLETE,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0225,ug_film_commission,UG,ug film commission,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0226,us_itvs_fund,US,us itvs fund,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0227,us_sundance_doc,US,us sundance doc,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0228,uy_xxi_incentive,UY,uy xxi incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,SUPERSEDED,COMPLETE,Superseded by a current program; must not price as current. Retained for provenance.,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0229,uz_film_incentive,UZ,uz film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0230,vipo_animation_and_content_support,VIPO,vipo animation and content support,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0231,vn_film_incentive,VN,vn film incentive,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0232,za_dac_fund,ZA,za dac fund,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0233,zm_film_commission,ZM,zm film commission,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
COV-0234,zw_film_commission,ZW,zw film commission,"authority_coverage_registry.py (COVERAGE_REGISTRY, no rate rule)",COVERAGE_ONLY_NO_FORMULA,N/A,SEE_TAXONOMY_ARTIFACT,NO,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_FINAL_UNPRICED_PROGRAM_LEDGER.csv
CAT-0235,catalog-only-0-State Film Tax Credits (Multi-,US,State Film Tax Credits (Multi-State),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0236,catalog-only-1-Canada Production Tax Credit (,CA,Canada Production Tax Credit (CPTC) + Provincial Credits,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0237,catalog-only-2-UK Audio Visual Expenditure Cr,GB,UK Audio Visual Expenditure Credit (AVEC),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0238,catalog-only-3-Section 481 Film Tax Credit,IE,Section 481 Film Tax Credit,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0239,catalog-only-4-Malta Film Commission Cash Reb,MT,Malta Film Commission Cash Rebate,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0240,catalog-only-5-Greece Cash Rebate for Interna,GR,Greece Cash Rebate for International Productions,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0241,catalog-only-6-Cyprus Film Production Rebate,CY,Cyprus Film Production Rebate,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0242,catalog-only-7-Mauritius EDB Film Rebate Sche,MU,Mauritius EDB Film Rebate Scheme,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0243,catalog-only-8-Tax Rebate for International P,FR,Tax Rebate for International Productions (TRIP),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0244,catalog-only-9-Tax Credit for Foreign Product,ES,Tax Credit for Foreign Productions (Canary Islands & Mainland),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0245,catalog-only-10-Italian Tax Credit for Foreign,IT,Italian Tax Credit for Foreign Productions,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0246,catalog-only-11-Croatia Film Cash Rebate,HR,Croatia Film Cash Rebate,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0247,catalog-only-12-Hungary Film Tax Rebate (HIPA),HU,Hungary Film Tax Rebate (HIPA),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0248,catalog-only-13-Belgian Tax Shelter for Audiov,BE,Belgian Tax Shelter for Audiovisual Productions,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_shelter,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0249,catalog-only-14-German Federal Film Fund (DFFF,DE,German Federal Film Fund (DFFF / GFFF),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0250,"catalog-only-15-Location Offset / Post, Digita",AU,"Location Offset / Post, Digital and Visual Effects (PDV) Offset","global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0251,catalog-only-16-New Zealand Screen Production ,NZ,New Zealand Screen Production Rebate (NZSPG / International),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0252,catalog-only-17-Oregon Production Investment F,US-OR,Oregon Production Investment Fund (OPIF),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0253,catalog-only-18-Washington State Motion Pictur,US-WA,Washington State Motion Picture Competitiveness Program,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0254,catalog-only-19-Illinois Film Tax Credit,US-IL,Illinois Film Tax Credit,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0255,catalog-only-20-North Carolina Film & Entertai,US-NC,North Carolina Film & Entertainment Grant,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0256,catalog-only-21-South Carolina Film Production,US-SC,South Carolina Film Production Credit,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0257,catalog-only-22-Massachusetts Film Tax Credit,US-MA,Massachusetts Film Tax Credit,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0258,catalog-only-23-Texas Moving Image Industry In,US-TX,Texas Moving Image Industry Incentive Program (MIIP),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0259,catalog-only-24-Connecticut Film Tax Credit,US-CT,Connecticut Film Tax Credit,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
