jurisdiction_code,jurisdiction_name,program_name,canonical_program_id,current_classification,researched_classification,program_type,economic_form,optimizer_relevant,stackability_status,uplift_type,co_pro_related,source_authority,source_tier,confidence,recommended_action,existing_or_missing,notes
US-OK,United States — Oklahoma,Oklahoma Film Enhancement Rebate,20-38%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Rural (3%), Soundstage (5%), TV (2-5%), Multi-Film (5%), Post (3%), Music (2%)",FALSE,Oklahoma Film + Music Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Stand-Alone Post-Production Incentive (SAPI) also exists.
US-AL,United States — Alabama,Alabama Film Incentive,25-45%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,10% Resident Payroll Bonus (effectively),FALSE,Alabama Entertainment Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Includes dedicated music funding. Capped annually.
US-KY,United States — Kentucky,Kentucky Entertainment Industry Incentive Act (KEIIA),30-35%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Enhanced County (5%), Resident Labor (5%)",FALSE,Kentucky Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Cannot exceed 35% total.
CA-AB,Canada — Alberta,Alberta Film and Television Tax Credit (FTTC),22-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,8% Rural/Remote Uplift (for Foreign),FALSE,Alberta Government,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Uplift specifically closes the gap for foreign productions.
CA-MB,Canada — Manitoba,Manitoba Film & Video Production Tax Credit | Manitoba Film & Music — Production Support Grants,30-65%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Frequent Filming (10%), Rural (5%), MB Producer (5%), MB Company (8%)",FALSE,Manitoba Film & Music,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Stacks with Canadian Federal incentive.
CA-NS,Canada — Nova Scotia,Nova Scotia Film & Television Production Incentive Fund,25-39%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Distant Location (10%), Rural (2%), Duration (1%), NS Content (3%)",FALSE,Screen Nova Scotia,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Separate Screen Nova Scotia Content Creator Fund acts as an additional top-up.
CA-NB,Canada — New Brunswick,New Brunswick Film Tax Credit,25-35%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,Up to 10% in stackable LIFT bonuses,FALSE,Arts Culture NB,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,LIFT is a grant-based system stacking on federal CPTC/PSTC.
GB-SCT,United Kingdom — Scotland,Screen Scotland Production Growth Fund,£200k-£500k,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None (is itself an uplift),FALSE,Screen Scotland,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Cannot be combined with other specific Screen Scotland production funds.
GB-WLS,United Kingdom — Wales,Wales Screen Production Fund (Ffilm Cymru Wales),Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,VERIFIED STACKABLE,None (is itself an uplift),FALSE,Creative Wales / Ffilm Cymru Wales,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,"Focuses on skills legacy, sustainability, and regional economic impact."
AU-VIC,Australia — Victoria,VicScreen Production Investment,3-10%,REGIONAL TOP-UP / GRANT,EQUITY / INVESTMENT / SOFT MONEY,EQUITY / INVESTMENT / SOFT MONEY,DISCRETIONARY GRANT,TRUE,VERIFIED STACKABLE,Regional Location Assistance Fund (RLAF),FALSE,VicScreen,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,RLAF requires $100k regional spend and 5 days filming.
US-HI,United States — Hawaii,Hawaii Film and Digital Media Income Tax Credit,22-32%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Neighbor Island (5%), Local Hire (5%)",FALSE,Hawaii Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Recent legislation waived the per-project cap for productions spending over $60M.
US-UT,United States — Utah,Utah Motion Picture Incentive Program,20-25%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE / TAX CREDIT,TRUE,UNKNOWN,Rural (5%) or Local Hire (5%),FALSE,Utah Film Commission,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Micro-budgets can use the CFIP for a flat 20% rebate.
US-MN,United States — Minnesota,Minnesota Film Production Tax Credit,25-70%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,UNKNOWN,Various Local/County Rebates (e.g. St. Louis County 25%),FALSE,Explore Minnesota Film,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,"State does not offer intrinsic uplifts, but allows aggressive regional stacking."
US-MS,United States — Mississippi,Mississippi Advantage Film Program,25-35%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Resident Labor (5%), Veteran Labor (5%)",FALSE,Film Mississippi,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,New Episodic TV incentive added offering up to 40%.
US-AZ,United States — Arizona,Arizona Motion Picture Production Program,15-27.5%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,UNKNOWN,"Labor (2.5%), Qualified Facility (2.5%), Tenant (2.5%)",FALSE,Arizona Commerce Authority,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Max theoretical ceiling is 27.5%.
US-PR,Puerto Rico (United States Territory),Puerto Rico Film Industry Economic Incentives Act,40-60%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,UNKNOWN,"Resident ATL (5%), Domestic-Facing Credit (15%), Co-Pro (15%)",TRUE,Puerto Rico Film Commission,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Credits are highly transferable. Co-production incentive operates as a direct percentage uplift.
CA-SK,Canada — Saskatchewan,Creative Saskatchewan Film and TV Production Grant,25-45%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,DISCRETIONARY GRANT,TRUE,UNKNOWN,"Rural (5%), SK Post (5%), SK Volume Bonus (10%)",FALSE,Creative Saskatchewan,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,"Functions structurally as a grant rather than an automatic tax return, though evaluated similarly."
CA-NL,Canada — Newfoundland & Labrador,Newfoundland & Labrador Film Development Corp Production Incentive,40%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,UNKNOWN,None,FALSE,PictureNL,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Exceptionally high 40% base offsets the lack of modular uplifts seen in other provinces.
US-LA,United States — Louisiana,Louisiana Motion Picture Production Program,25-40%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,UNKNOWN,"Resident Labor (15%), LA Screenplay (10%), Outside NOLA (5%), VFX (5%)",FALSE,Louisiana Entertainment,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Maximum overall credit limit is generally 40%. Requires workforce development participation.
US-NM,United States — New Mexico,New Mexico Film Production Tax Credit,25-40%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,UNKNOWN,"Uplift Zone (10%), TV/Series (5%), QPF Facility (5%)",FALSE,New Mexico Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,TV and QPF uplifts cannot be stacked together. Max effective is 40%.
US-NV,United States — Nevada,Nevada Film Incentive Program,15-25%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,STACKABLE SUBJECT TO CAP / AID LIMIT,"BTL Resident Bonus (5%), Rural Location Bonus (5%)",FALSE,Nevada Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Max theoretical credit is 25%. Annual cap heavily restricts access.
US-RI,United States — Rhode Island,Rhode Island Motion Picture Production Tax Credit,30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,VERIFIED NOT STACKABLE,None,FALSE,Rhode Island Film & Television Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,"Must shoot 51% in RI or spend 51% budget in RI, or have a high-spend waiver."
DE-NW,Germany — North Rhine-Westphalia,Film und Medienstiftung NRW,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None (is itself a regional uplift),TRUE,Film und Medienstiftung NRW,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Designed to stack with the national German Federal Film Fund (DFFF).
SE-VG,Sweden — Västra Götaland,Film i Väst — Regional Co-production Fund,Discretionary,REGIONAL TOP-UP / GRANT,CO-PRODUCTION FUND,CO-PRODUCTION FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None (is itself a regional fund),TRUE,Film i Väst,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks with national Tillväxtverket 25% cash rebate.
GB-NIR,Northern Ireland (United Kingdom),Northern Ireland Screen — Production Fund,Discretionary (Up to 25% of local spend),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Northern Ireland Screen,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Directly stacks with UK AVEC.
DE-MDM,Mitteldeutschland (Germany — Saxony/Saxony-Anhalt/Thuringia),Mitteldeutsche Medienförderung (MDM) — Film Production Fund,Discretionary (Up to 50%),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,Cross-border Co-Pro (Up to 60%),TRUE,MDM,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Requires 100% regional spend of awarded funds. Stacks with national DFFF.
IT-APU,Apulia Region (Italy),Apulia Film Commission — Film Fund,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None (Score-based evaluation),FALSE,Apulia Film Commission,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks with the Italian National Tax Credit (40%).
IT-PIE,Piedmont Region (Italy),Film Commission Torino Piemonte — Production Support,Discretionary (Up to 40% of local costs),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None (Score-based evaluation),FALSE,Film Commission Torino Piemonte,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks with the Italian National Tax Credit (40%).
ES-EUS,Basque Country (Spain),Basque Audiovisual — Eusko Jaurlaritza Film Production Support,35-70%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,TAX CREDIT,TRUE,UNKNOWN,"Basque Language Uplift (10%), High Local Spend Uplift (Up to +25%)",FALSE,Bilbao Bizkaia Film Commission,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Distinct from the general Spanish national incentive due to Basque fiscal sovereignty.
AU-WA,Australia — Western Australia,Screenwest WA — Production Attraction Strategy (PAS),10-20%,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT / REBATE,TRUE,UNKNOWN,Regional Screen Fund Bonus (Varies),FALSE,Screenwest WA,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,"Stacks perfectly with Australian National Offsets (Location Offset 30%, PDV Offset 30%)."
AU-SA,Australia — South Australia,South Australian Film Corporation (SAFC) — Production Incentive,10%,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT / REBATE,TRUE,UNKNOWN,None,FALSE,South Australian Film Corporation (SAFC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,"Stacks perfectly with Australian National Offsets (Location Offset 30%, PDV Offset 30%)."
DE-BB,Germany — Berlin-Brandenburg,Medienboard Berlin-Brandenburg (MBB) — Film Production Fund,Discretionary (Up to 50%),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Medienboard Berlin-Brandenburg,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Requires significant regional spend. Stacks with the national DFFF (20-25%).
DE-HH,Germany — Hamburg / Schleswig-Holstein,Film- und Medienstiftung Hamburg Schleswig-Holstein,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,MOIN Filmförderung Hamburg Schleswig-Holstein,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Requires 150% regional spend. Stacks with the national DFFF (20-25%).
DE-BW,Germany — Baden-Württemberg,MFG Medien- und Filmgesellschaft Baden-Württemberg,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,MFG Baden-Württemberg,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Requires significant regional spend. Stacks with the national DFFF (20-25%).
IT-SIC,Italy — Sicily,Sicilia Film Commission — Film Fund,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None (Score-based evaluation),FALSE,Sicilia Film Commission,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,"Stacks with the Italian National Tax Credit (40%). Requires adherence to ""Green Film"" protocol."
IT-CAM,Italy — Campania (Naples),Film Commission Campania — Production Fund,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Film Commission Regione Campania,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks with the Italian National Tax Credit (40%).
ES-AND,Spain — Andalusia,Andalucia Film Commission — Audiovisual Production Incentive,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,VERIFIED NOT STACKABLE,None,FALSE,Andalucia Film Commission,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Andalusia uses the mainland Spanish tax incentive (30%).
ES-GAL,Spain — Galicia,Agadic — Axencia Galega das Industrias Culturais Film Production Fund,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,AGADIC,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Galicia uses the mainland Spanish tax incentive (30%).
ES-VAL,Spain — Valencia,Institut Valencià de Cultura (IVC) — Audiovisual Production Fund,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Institut Valencià de Cultura,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Valencia uses the mainland Spanish tax incentive (30%).
GB-YRK,United Kingdom — Yorkshire,Screen Yorkshire — Yorkshire Content Fund,Discretionary (Up to £500k),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY EQUITY INVESTMENT,TRUE,UNKNOWN,None,FALSE,Screen Yorkshire,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks directly with the UK AVEC (34%).
FR-IDF,"Île-de-France, France",Île-de-France Cinema Regional Aid,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,Bonus Innovation (Eco-production / Tech),FALSE,Île-de-France Region / Film Paris Region,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks with the French TRIP / National Tax Rebate.
FR-NAQ,"Nouvelle-Aquitaine, France",Nouvelle-Aquitaine Regional Cinema Aid,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,ALCA Nouvelle-Aquitaine,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the French TRIP / National Tax Rebate.
FR-ARA,"Auvergne-Rhône-Alpes, France",Auvergne-Rhône-Alpes Cinema Regional Aid,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY EQUITY/GRANT,TRUE,UNKNOWN,None,FALSE,Auvergne-Rhône-Alpes Cinéma / FACCA,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the French TRIP / National Tax Rebate.
FR-OCC,"Occitanie, France",Occitanie Cinema Regional Aid,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Occitanie films / Region,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the French TRIP / National Tax Rebate.
BE-WAL,"Wallonia, Belgium",Wallimage Co-production Fund,Discretionary (Repayable advance),REGIONAL TOP-UP / GRANT,CO-PRODUCTION FUND,CO-PRODUCTION FUND,DISCRETIONARY REPAYABLE ADVANCE,TRUE,UNKNOWN,None,FALSE,Wallimage,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Belgian Federal Tax Shelter.
BE-VLG,"Flanders, Belgium",VAF Flanders Audiovisual Fund / Screen Flanders,Discretionary (Up to €400k),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY REPAYABLE ADVANCE,TRUE,UNKNOWN,None,FALSE,Screen Flanders / VAF,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Belgian Federal Tax Shelter.
BE-BRU,"Brussels-Capital, Belgium",Screen.Brussels Production Support,Discretionary (Up to €500k),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY REPAYABLE ADVANCE,TRUE,UNKNOWN,None,FALSE,Screen.Brussels,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Belgian Federal Tax Shelter.
DE-NI,"Lower Saxony / Bremen, Germany",nordmedia Film und Mediengesellschaft,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT/LOAN,TRUE,UNKNOWN,None,FALSE,nordmedia,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the German Federal Film Fund (DFFF).
SA-KSA,Saudi Arabia,Saudi Film Commission — Daw Film Competition,Discretionary,DISCRETIONARY GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Saudi Film Commission,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Functions independently from the Film Saudi Cash Rebate.
SE-SK,"Skåne, Sweden",Film i Skåne — Regional Co-production Fund,Discretionary,REGIONAL TOP-UP / GRANT,CO-PRODUCTION FUND,CO-PRODUCTION FUND,DISCRETIONARY EQUITY/GRANT,TRUE,UNKNOWN,None,FALSE,Film i Skåne,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Swedish National Cash Rebate (25%).
NO-ROG,"Rogaland/Vestland, Norway",Vestnorsk Filmsenter / Zefyr,Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY EQUITY/GRANT,TRUE,UNKNOWN,None,FALSE,Vestnorsk / Zefyr,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Norwegian National Cash Rebate (25%).
NO-TRO,"Tromsø, Norway",Arktisk Film Norge (formerly Nordnorsk Filmsenter/Filmfond Nord),Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY EQUITY/GRANT,TRUE,UNKNOWN,None,FALSE,Arktisk Film Norge,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Norwegian National Cash Rebate (25%).
AU-TAS,"Tasmania, Australia",Screen Tasmania — Production Support,Discretionary (10% Island Screen Incentive),REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT/EQUITY,TRUE,UNKNOWN,10% Island Screen Incentive,FALSE,Screen Tasmania,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Australian Federal Offsets (Location/PDV/Producer).
AU-NT,"Northern Territory, Australia",Screen Territory — Production Attraction Incentive Program (PAIP),Discretionary,REGIONAL TOP-UP / GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Screen Territory,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Stacks perfectly with the Australian Federal Offsets.
GB-LON,"London, England",Film London — Production Finance Market,None,RESOURCE / LOGISTICAL,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,NOT A FINANCIAL INCENTIVE,TRUE,UNKNOWN,None,FALSE,Film London,Tier 1,STRONG,OBSOLETE / NOT APPLICABLE,EXISTING,London relies entirely on the UK AVEC (34% / 53% IFTC).
CA-PE,"Prince Edward Island, Canada",PEI Film Production Investment Fund,Up to 35%,REGIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,REGIONAL CASH REBATE,TRUE,UNKNOWN,"Series Bonus (+2%), PEI Producer Bonus (+1%)",FALSE,Innovation PEI,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,Stacks perfectly with Canadian Federal Tax Credits.
AE,United Arab Emirates,Dubai Film Commission / Abu Dhabi Film Commission / Emirates Airline,Up to 30%,CASH REBATE / IN-KIND,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,REGIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Dubai / Abu Dhabi Film Commissions,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,The rebates function as primary regional incentives. Emirates is distribution only.
AL,Albania,Albanian National Cinema Agency (ANCA) / AKKA Cash Rebate,35%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,ANCA / AKKA,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,This is the primary national incentive.
AM,Armenia,Cinema Foundation of Armenia Cash Rebate,25-35%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Cultural Element (+10%),FALSE,Cinema Foundation of Armenia,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,This is the primary national incentive.
AR,Argentina,INCAA — Argentine Film Institute Incentives,N/A,NATIONAL GRANTS,GRANT / FUND,GRANT / FUND,NATIONAL GRANTS,FALSE,UNKNOWN,None,FALSE,INCAA,Tier 1,STRONG,OBSOLETE / NOT OPTIMIZER-RELEVANT,EXISTING,Funding suspended.
AT,Austria,FISA+ / ORF / ÖFI,30% + 5%,NATIONAL TAX CREDIT / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE / GRANTS,TRUE,VERIFIED NOT STACKABLE,Green Bonus (+5%),FALSE,FISA / ÖFI / ORF,Tier 1,STRONG,MIGRATE FISA+ TO COST MATRIX (CASH REBATE) / RETAIN ÖFI AS DISCRETIONARY,EXISTING,FISA+ acts as the primary sovereign incentive.
AU,Australia,Screen Australia / MIFF Premiere Fund / Tourism Australia,Varies,NATIONAL GRANTS / EQUITY / IN-KIND,EQUITY / INVESTMENT / SOFT MONEY,EQUITY / INVESTMENT / SOFT MONEY,DISCRETIONARY EQUITY/GRANT,TRUE,UNKNOWN,None,TRUE,Screen Australia / MIFF,Tier 1,STRONG,RETAIN AS DISCRETIONARY / CO-PRO,EXISTING,These are true secondary programs that stack on top of the Australian Federal Offsets (Location/PDV/Producer).
AU-NSW,Australia — New South Wales,Create NSW — Made in NSW / PDV Rebate,Up to 10%,REGIONAL GRANTS / REBATE,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT / REGIONAL REBATE,TRUE,UNKNOWN,None,FALSE,Screen NSW,Tier 1,STRONG,RETAIN AS DISCRETIONARY / REGIONAL REBATE,EXISTING,Stacks perfectly with the Australian Federal Offsets.
AU-QLD,Australia — Queensland,Screen Queensland — Production Attraction Strategy / PDV Incentive,15% PDV,REGIONAL GRANTS / REBATE,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT / REGIONAL REBATE,TRUE,UNKNOWN,None,FALSE,Screen Queensland,Tier 1,STRONG,RETAIN AS DISCRETIONARY / REGIONAL REBATE,EXISTING,Stacks perfectly with the Australian Federal Offsets.
AZ,Azerbaijan,Cinema Agency of the Republic of Azerbaijan (ARKA) Cash Rebate,40%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,ARKA,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,This is the primary national incentive.
BA,Bosnia and Herzegovina,Sarajevo Canton Cash Rebate / Film Fund Sarajevo,30%,REGIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,REGIONAL CASH REBATE / GRANTS,TRUE,UNKNOWN,None,FALSE,Ministry of Culture / Film Fund,Tier 1,STRONG,MIGRATE SARAJEVO REBATE TO COST MATRIX / RETAIN FILM FUND AS DISCRETIONARY,EXISTING,The Sarajevo Canton rebate acts as the primary hub incentive for the country.
