canonical_program_id,manifest_action,canonical_treatment,current_database_id,implementation_status,remaining_category,blocker,priced_today
us_tn_film_incentive,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
us_ut_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,us_ut_motion_picture_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_va_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_va_motion_picture_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
uy_xxi_incentive,UPDATE,CONDITIONAL_FORMULAIC,uy_xxi_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
ae_dpip,UPDATE,CONDITIONAL_FORMULAIC,ae_dpip,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",NO
au_location_offset,UPDATE,AUTOMATIC_FORMULAIC,au_location_offset,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
bc_pstc,ADD,CONDITIONAL_FORMULAIC,,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",NO
ca_federal_cptc,UPDATE,AUTOMATIC_FORMULAIC,ca_federal_cptc,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
cz_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,cz_film_incentive,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
fr_trip,UPDATE,AUTOMATIC_FORMULAIC,fr_trip,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
iceland_post_production_visual_effects_and_animation_incentive,UPDATE,CONDITIONAL_FORMULAIC,iceland_post_production_visual_effects_and_animation_incentive,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",NO
is_film_reimbursement,UPDATE,AUTOMATIC_FORMULAIC,is_film_reimbursement_scheme,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
ma_ccm_rebate,UPDATE,AUTOMATIC_FORMULAIC,ma_ccm_rebate,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
mt_mfc_rebate,UPDATE,CONDITIONAL_FORMULAIC,mt_mfc_rebate,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
mu_edb_incentive,UPDATE,CONDITIONAL_FORMULAIC,mu_edb_incentive,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
nl_nfpi,UPDATE,CONDITIONAL_FORMULAIC,nl_film_production_incentive,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
th_film_incentive,ADD,CONDITIONAL_FORMULAIC,,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",NO
us_la_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,us_la_film_incentive,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
us_or_opif,UPDATE,CONDITIONAL_FORMULAIC,us_or_opif,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
us_tx_miip,UPDATE,AUTOMATIC_FORMULAIC,us_tx_miip,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",YES
za_nfvf_rebate,ADD,CONDITIONAL_FORMULAIC,,RULE_IDENTIFIED_NOT_YET_WIRED,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules.",NO
ae_ad_film_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,ae_ad_film_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,us_pr_film_incentives_act,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
al_cash_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,al_cash_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
au_nsw_pdv_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,au_nsw_pdv_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
au_pdv_offset,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,au_pdv_offset,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
au_qld_pdv_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,au_qld_pdv_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
au_sa_pdv_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,au_sa_pdv_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
be_tax_shelter,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,be_tax_shelter,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ca_nl_all_spend_credit,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,ca_nl_all_spend_credit,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ca_qc_pstc,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,ca_qc_pstc,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ca_sk_production_grant,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,ca_sk_creative_saskatchewan_grant,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ch_pics_national_rebate,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,ch_pics_national_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
cr_tax_return_incentive,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,cr_tax_return_incentive,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
de_dfff,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,de_dfff,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
dk_production_rebate,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,dk_production_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
eg_empc_cashback,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,eg_empc_cashback,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
fj_film_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,fj_film_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ge_film_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,ge_film_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
gh_film_tax_incentive,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,gh_film_tax_incentive,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
il_foreign_production_fund,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,il_foreign_production_fund,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
in_national_film,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,in_national_film,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
lu_filmfund_tax_shelter_rebate,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,lu_filmfund_tax_shelter_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
me_cash_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,me_cash_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
mk_cash_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,mk_cash_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
mn_production_incentive,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,mn_production_incentive,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
mx_federal_film_incentive_2026,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,mx_federal_film_incentive_2026,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
no_film_incentive,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,no_film_incentive,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
pa_film_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,pa_film_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ph_fdcp_flip,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,ph_fdcp_flip,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
pt_scri_pt_cash_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,pt_scri_pt_cash_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
pt_scri_pt_medium_budget,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,pt_scri_pt_medium_budget,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
qa_screen_production_incentive,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,qa_screen_production_incentive,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
sa_film_commission_rebate,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,sa_film_commission_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
se_production_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,se_production_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
sg_made_with_singapore_rebate,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,sg_made_with_singapore_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
th_boi_incentive,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,th_boi_incentive,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
tt_production_expenditure_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,tt_production_expenditure_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
tw_bamid_rebate,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,tw_bamid_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
ua_cash_rebate,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,ua_cash_rebate,DEFERRED_SYSTEMIC_CONFLICT,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md.",YES
