combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::pa_film_rebate,in_national_film | pa_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::pe_film_incentive,in_national_film | pe_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::ph_fdcp_flip,in_national_film | ph_fdcp_flip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::pl_pisf_cash_rebate,in_national_film | pl_pisf_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::pt_scri_pt_cash_rebate,in_national_film | pt_scri_pt_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::pt_scri_pt_medium_budget,in_national_film | pt_scri_pt_medium_budget,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::qa_screen_production_incentive,in_national_film | qa_screen_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::ro_film_office_cash_rebate,in_national_film | ro_film_office_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::rs_film_commission_cash_rebate,in_national_film | rs_film_commission_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::sa_film_commission_rebate,in_national_film | sa_film_commission_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::se_production_rebate,in_national_film | se_production_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::sg_made_with_singapore_rebate,in_national_film | sg_made_with_singapore_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::si_cash_rebate,in_national_film | si_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::sk_avf_production_incentive,in_national_film | sk_avf_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::th_film_incentive,in_national_film | th_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::tt_production_expenditure_rebate,in_national_film | tt_production_expenditure_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::tw_bamid_rebate,in_national_film | tw_bamid_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::ua_cash_rebate,in_national_film | ua_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::uk_avec,in_national_film | uk_avec,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_al_film_incentive,in_national_film | us_al_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_az_motion_picture_production,in_national_film | us_az_motion_picture_production,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_co_film_incentive,in_national_film | us_co_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ct_film_tax_credit,in_national_film | us_ct_film_tax_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ga_film_credit,in_national_film | us_ga_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_hi_film_digital_media_credit,in_national_film | us_hi_film_digital_media_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_il_film_production_services_credit,in_national_film | us_il_film_production_services_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ky_keiia,in_national_film | us_ky_keiia,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_la_film_incentive,in_national_film | us_la_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ma_film_tax_credit,in_national_film | us_ma_film_tax_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_md_film_production_activity_credit,in_national_film | us_md_film_production_activity_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_mn_film_production_credit,in_national_film | us_mn_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ms_advantage_film_program,in_national_film | us_ms_advantage_film_program,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_nc_film_entertainment_grant,in_national_film | us_nc_film_entertainment_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_nm_film_credit,in_national_film | us_nm_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_nv_film_credit,in_national_film | us_nv_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ny_post_production_credit,in_national_film | us_ny_post_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ok_film_enhancement_rebate,in_national_film | us_ok_film_enhancement_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_or_opif,in_national_film | us_or_opif,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_pa_film_production_credit,in_national_film | us_pa_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_pr_film_incentives_act,in_national_film | us_pr_film_incentives_act,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ri_film_credit,in_national_film | us_ri_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_sc_film_production_credit,in_national_film | us_sc_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_tn_performance_grant,in_national_film | us_tn_performance_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_tx_miip,in_national_film | us_tx_miip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_ut_motion_picture_incentive,in_national_film | us_ut_motion_picture_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_va_motion_picture_credit,in_national_film | us_va_motion_picture_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::us_wa_motion_picture_competitiveness,in_national_film | us_wa_motion_picture_competitiveness,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::uy_acau_cash_rebate,in_national_film | uy_acau_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::uy_tax_credit_2026,in_national_film | uy_tax_credit_2026,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::uz_film_rebate,in_national_film | uz_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::za_dtic_foreign_film,in_national_film | za_dtic_foreign_film,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,in_national_film::za_nfvf_rebate,in_national_film | za_nfvf_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::it_tax_credit_foreign,is_film_reimbursement_scheme | it_tax_credit_foreign,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::jo_rfc_rebate,is_film_reimbursement_scheme | jo_rfc_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::jp_vipo_location_incentive,is_film_reimbursement_scheme | jp_vipo_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::kr_kofic_location_incentive,is_film_reimbursement_scheme | kr_kofic_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::kz_investment_subsidy,is_film_reimbursement_scheme | kz_investment_subsidy,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::lt_film_centre_cash_rebate,is_film_reimbursement_scheme | lt_film_centre_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::lu_filmfund_tax_shelter_rebate,is_film_reimbursement_scheme | lu_filmfund_tax_shelter_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::lv_national_film_centre_incentive,is_film_reimbursement_scheme | lv_national_film_centre_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::ma_ccm_rebate,is_film_reimbursement_scheme | ma_ccm_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::me_cash_rebate,is_film_reimbursement_scheme | me_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::mk_cash_rebate,is_film_reimbursement_scheme | mk_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::mn_production_incentive,is_film_reimbursement_scheme | mn_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::mt_mfc_rebate,is_film_reimbursement_scheme | mt_mfc_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::mu_edb_incentive,is_film_reimbursement_scheme | mu_edb_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,The Little Utopia,78be92ee-71a9-4fd2-a662-64ea6cf95f6f | 772586db-a65d-4185-8e89-033df4cd01da,GENERATED_AND_PRICED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::mx_federal_film_incentive_2026,is_film_reimbursement_scheme | mx_federal_film_incentive_2026,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::my_finas_rebate,is_film_reimbursement_scheme | my_finas_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::new_zealand_screen_production_grant_—_international_post_vfx,is_film_reimbursement_scheme | new_zealand_screen_production_grant_—_international_post_vfx,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::nl_film_production_incentive,is_film_reimbursement_scheme | nl_film_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::no_film_incentive,is_film_reimbursement_scheme | no_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::ny_state_film,is_film_reimbursement_scheme | ny_state_film,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::nz_spg_international,is_film_reimbursement_scheme | nz_spg_international,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::on_ofttc,is_film_reimbursement_scheme | on_ofttc,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::on_opstc,is_film_reimbursement_scheme | on_opstc,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::ontario_computer_animation_and_special_effects_tax_credit_ocase,is_film_reimbursement_scheme | ontario_computer_animation_and_special_effects_tax_credit_ocase,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::pa_film_rebate,is_film_reimbursement_scheme | pa_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::pe_film_incentive,is_film_reimbursement_scheme | pe_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::ph_fdcp_flip,is_film_reimbursement_scheme | ph_fdcp_flip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::pl_pisf_cash_rebate,is_film_reimbursement_scheme | pl_pisf_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::pt_scri_pt_cash_rebate,is_film_reimbursement_scheme | pt_scri_pt_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::pt_scri_pt_medium_budget,is_film_reimbursement_scheme | pt_scri_pt_medium_budget,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::qa_screen_production_incentive,is_film_reimbursement_scheme | qa_screen_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::ro_film_office_cash_rebate,is_film_reimbursement_scheme | ro_film_office_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::rs_film_commission_cash_rebate,is_film_reimbursement_scheme | rs_film_commission_cash_rebate,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::sa_film_commission_rebate,is_film_reimbursement_scheme | sa_film_commission_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::se_production_rebate,is_film_reimbursement_scheme | se_production_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::sg_made_with_singapore_rebate,is_film_reimbursement_scheme | sg_made_with_singapore_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::si_cash_rebate,is_film_reimbursement_scheme | si_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::sk_avf_production_incentive,is_film_reimbursement_scheme | sk_avf_production_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::th_film_incentive,is_film_reimbursement_scheme | th_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::tt_production_expenditure_rebate,is_film_reimbursement_scheme | tt_production_expenditure_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::tw_bamid_rebate,is_film_reimbursement_scheme | tw_bamid_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::ua_cash_rebate,is_film_reimbursement_scheme | ua_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::uk_avec,is_film_reimbursement_scheme | uk_avec,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_al_film_incentive,is_film_reimbursement_scheme | us_al_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_az_motion_picture_production,is_film_reimbursement_scheme | us_az_motion_picture_production,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_co_film_incentive,is_film_reimbursement_scheme | us_co_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ct_film_tax_credit,is_film_reimbursement_scheme | us_ct_film_tax_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ga_film_credit,is_film_reimbursement_scheme | us_ga_film_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_hi_film_digital_media_credit,is_film_reimbursement_scheme | us_hi_film_digital_media_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_il_film_production_services_credit,is_film_reimbursement_scheme | us_il_film_production_services_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ky_keiia,is_film_reimbursement_scheme | us_ky_keiia,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_la_film_incentive,is_film_reimbursement_scheme | us_la_film_incentive,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
PAIR,is_film_reimbursement_scheme::us_ma_film_tax_credit,is_film_reimbursement_scheme | us_ma_film_tax_credit,DISTINCT_COSTS_ALLOWED,The Little Utopia | F#K Valentine's Day | Bad Hombres | Lips Like Sugar,,,SILENTLY_OMITTED,fresh canonical-1.64.0 isolated-DB batch
