project_name,project_id,budget_document_id,program_id,eligible_category,current_category_amount_usd,governing_cap,cap_denominator,denominator_changes_with_increment,maximum_final_category_amount_usd,gross_up_headroom_usd,fixed_point_formula,recognized_incremental_qpe_usd,recognized_qpe_status,theoretical_incremental_incentive_usd,immediate_cash_requirement_usd,deferred_payable_or_contributed_equity_usd,ultimate_repayment_or_economic_obligation_usd,permanent_incentive_benefit_usd,ultimate_npc_effect_usd,authority_status,documentation_or_ruling_requirement,double_count_control
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ny_state_film,qualified_above_the_line_compensation,1976479.00,"min(actual qualified ATL, 0.40 * other qualified production costs)",all other qualified production costs,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ny_state_film,producer_positions,401831.00,any two producer positions; salaries only,producer positions,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,producer_fees,401831.00,"min(actual producer fees, 0.04 * production budget)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,copyright_costs,UNKNOWN_NOT_ZERO,"min(actual copyright costs, 0.04 * production budget)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,publicity_advertising,UNKNOWN_NOT_ZERO,"min(actual P&A, 0.02 * production budget, HUF 10,000,000)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,completion_bond,72573.00,"min(actual bond, 0.05 * production budget, HUF 100,000,000)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,individual_remuneration,UNKNOWN_NOT_ZERO,"first HUF 3m at 100%; excess at 50%, subject to exceptions",individual remuneration,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,mt_mfc_rebate,above_the_line_labor,1976479.00,"min(actual Malta ATL, selected option of EUR 1m or 30% of Malta eligible spend); ATL rebate <= EUR 5m",total Malta eligible spend,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,cy_film_rebate,per_diem,UNKNOWN_NOT_ZERO,"min(actual receipted per diem, EUR 100 per person-day)",person-day,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,Current 45% scheme version should confirm that the older officially hosted cost schedule remains operative.,"Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,es_tax_credit_foreign,aggregate_deduction_base,UNKNOWN_NOT_ZERO,"min(eligible Spanish costs, 0.80 * total production cost)",total production cost,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,Marginal tier rate and payment timing for the proposed contractual increase require project-specific confirmation. Historical EUR 50k/person cap is not current-supported.,"Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,us_ga_film_credit,w2_compensation_per_person,UNKNOWN_NOT_ZERO,"min(actual paid W-2 compensation, USD 500,000 per person/project)",person/project,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,us_il_film_production_services_credit,compensation_per_worker,UNKNOWN_NOT_ZERO,"min(qualified compensation, USD 500,000 per worker), subject to headcount rules",worker/project,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,us_ma_film_tax_credit,payroll_high_salary_exclusion,UNKNOWN_NOT_ZERO,if total employee compensation >= USD 1m then payroll-credit eligible amount = 0; consider production-expense credit separately,employee/production,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,tw_bamid_rebate,roc_performer_and_personnel,UNKNOWN_NOT_ZERO,up to 30% funding; total award <= NTD 30m under cited Directions,actual approved Taiwan personnel expenditure,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,tw_bamid_rebate,production_pre_post,UNKNOWN_NOT_ZERO,up to 25% funding; total award ceiling applies,actual approved Taiwan production expenditure,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,tw_bamid_rebate,transport_lodging_insurance,576485.00,up to 15% funding; total award ceiling applies,actual approved Taiwan category expenditure,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,uk_avec,core_expenditure,UNKNOWN_NOT_ZERO,"min(UK core costs, 0.80 * total core costs)",total core costs,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,uk_avec,qualifying_uk_vfx,UNKNOWN_NOT_ZERO,eligible UK VFX exempt from general 80% cap,UK qualifying VFX cost,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,gr_cash_rebate,aggregate_eligible_production_costs,UNKNOWN_NOT_ZERO,"min(eligible Greek costs, 0.80 * total production cost)",total production cost for entire audiovisual work,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ca_federal_cptc,qualified_labor_expenditure,UNKNOWN_NOT_ZERO,"min(net eligible labor, 0.60 * net production cost)","total production cost net of assistance, deferrals and non-deductible expenses",NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,DEFERRED_QPE_AUTHORIZED_IF_PAID_BY_DEADLINE,"A nominally increased fee still must be reasonable, attributable and actually paid; labour deferrals themselves are deducted.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,cz_film_incentive,aggregate_incentive_basis,UNKNOWN_NOT_ZERO,"min(paid eligible costs, 0.80 * total budget, CZK 450m)",total budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,cz_film_incentive_animation,aggregate_incentive_basis,UNKNOWN_NOT_ZERO,"min(paid eligible costs, 0.80 * total budget, CZK 450m)",total budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ie_section_481,aggregate_credit_base,UNKNOWN_NOT_ZERO,"min(eligible expenditure, 0.80 * total qualifying costs, EUR 125m)",total qualifying film production costs,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ma_ccm_rebate,aggregate_eligible_expenditure,UNKNOWN_NOT_ZERO,"min(eligible Moroccan expenditure, 0.90 * total expenditure)",total production expenditure,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,it_tax_credit_foreign,above_the_line,1976479.00,"min(eligible ATL, 0.30 * total production cost); non-European ATL recognized at 30% under current summary",total production cost,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,Confirm interaction between current 2024 summary and retained 2021 eligible-cost schedule for the specific certification date.,"Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,it_tax_credit_foreign,insurance_guarantee_finance,576485.00,"aggregate eligible insurance, guarantee and finance <= 7.5% of total production cost",total production cost,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,it_tax_credit_foreign,general_contingency_administration_bucket,362866.00,aggregate schedule bucket <= 7.5%; specified deferrals and producer fees are noneligible,total production cost,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ie_section_481,producer_related_fees_eligible_spend_above_80_percent_global_budget,401831.00,final producer-related fees <= 15% * final global budget; condition: eligible expenditure exceeds 80% of global budget,final global budget after genuine incremental cost,YES,726327.53,324496.53,"max(0, (0.150000 * 4517687.00 - 401831.00) / (1 - 0.150000))",UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,103838.89,324496.53,324496.53,324496.53,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,PAID_BY_DEADLINE_RULE_CONFIRMED; COMPLETE_GROSS_UP_CHAIN_RULING_REQUIRED,"Eligible-spend ratio must be known; no authority located for paid-then-reinvested equity, receivable contribution, or circular payment preserving QPE.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ie_section_481,producer_related_fees_eligible_spend_below_80_percent_global_budget,401831.00,final producer-related fees <= 10% * final global budget; condition: eligible expenditure is less than 80% of global budget,final global budget after genuine incremental cost,YES,457317.33,55486.33,"max(0, (0.100000 * 4517687.00 - 401831.00) / (1 - 0.100000))",UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,17755.63,55486.33,55486.33,55486.33,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,PAID_BY_DEADLINE_RULE_CONFIRMED; COMPLETE_GROSS_UP_CHAIN_RULING_REQUIRED,"Eligible-spend ratio must be known; no authority located for paid-then-reinvested equity, receivable contribution, or circular payment preserving QPE.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
