canonical_program_id,manifest_action,implementation_status,database_status,optimizer_status,display_status,stackability_status,alias_status,source_provenance_status,remaining_blocker
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-be-belgian-tax-shelter-for-audiovisual-productions,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,DISPLAY_ONLY,MERGED_ALIAS_OF_PRESENT_CANONICAL,CONSOLIDATED_INTO_VAF_FLANDERS_AUDIOVISUAL_FUND,ALREADY_NEVER_AUTO_PRICED_VIA_CANONICAL,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-bf-fespaco-pan-african-co-production-support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ca-on-opstc-ocase-nohfc,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ca-pe-pei-film-production-investment-fund,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ca-qc-qprdp-sodec,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-cl-corfo-film-incentive-ifi-audiovisual,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-co-cina-ffc-fdc,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-cr-law-10071-el-fauno-fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-cz-czech-film-incentive-czech-audiovisual-fund,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-de-dfff-gmpf-wcf-broadcaster-funds,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-dk-cph-copenhagen-film-fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-dk-danish-production-incentive-scheme-dfi-dr,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-do-article-39-transferable-tax-credit-fonprocine,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ec-ecuador-audiovisual-investment-certificate-cia,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ee-film-estonia-cash-rebate-regional-funds,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-eg-egypt-film-commission-empc-cash-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-es-cat-icec-film-support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-fi-business-finland-film-incentive-ses-yle,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-fj-fiji-film-tax-rebate-20,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-fr-trip-cnc-arte-canal,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-gb-avec-iftc-bfi-bbc-films-channel-4,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-gb-lon-film-london-production-finance-market,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ge-film-in-georgia-enterprise-georgia,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-gh-national-film-authority-20-rebate-pending-fdf,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-hk-film-development-fund-fdf,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-hr-croatia-film-cash-rebate-havc-grants,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-hu-hungary-film-tax-rebate-nfi-grants,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-id-dana-indonesiana-matching-funds,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ie-section-481-screen-ireland-rt,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-il-israel-30-cash-rebate-jerusalem-film-fund,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-in-nfdc-cash-rebate-state-incentives,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-it-italian-tax-credit-rai-cinema-mic,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-it-tos-film-commission-toscana-film-fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-jo-rfc-jordan-production-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-jp-jlox-location-incentive-vipo-jfc,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ke-kenya-film-commission-kfc-support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-kh-cambodia-film-commission-facilitation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-kr-kofic-location-incentive-kocca-support,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-kw-kuwait-film-committee-support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-kz-kazakhstan-30-cash-rebate-scsnc,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-lb-coup-de-c-ur-award,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-lb-lebanese-film-fund-via-flc,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-lk-sri-lanka-film-commission-facilitation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-lt-lithuanian-film-tax-incentive,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-lu-film-fund-luxembourg-afs,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-lv-liaa-rebate-riga-film-fund,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-me-film-centre-of-montenegro-cash-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-mk-mfa-cash-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-mu-mauritius-edb-film-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-my-finas-fimi-cash-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-ng-nigerian-film-corporation-facilitation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-no-norwegian-25-incentive-nfi-grants-nrk,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-no-rog-vestnorsk-filmsenter-zefyr,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ag-om-oman-film-commission-facilitation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
