canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
ag-tn-cnci-cash-rebate-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:219,TN,CNCI CASH REBATE / FACILITATION,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:220,TR,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-tt-production-expenditure-rebate-programme,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:221,TT,PRODUCTION EXPENDITURE REBATE PROGRAMME,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-tw-tfai-30-cash-rebate-taicca-equity,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:222,TW,TFAI 30% CASH REBATE / TAICCA EQUITY,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:225,US-CA,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-ga-georgia-entertainment-industry-investment-act,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:226,US-GA,GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-la-louisiana-motion-picture-production-program,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:88,US-LA,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-nm-new-mexico-film-production-tax-credit,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:89,US-NM,NEW MEXICO FILM PRODUCTION TAX CREDIT,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-ny-new-york-state-film-tax-credit-program,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:227,US-NY,NEW YORK STATE FILM TAX CREDIT PROGRAM,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-or-oregon-production-investment-fund-opif,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:57,US-OR,OREGON PRODUCTION INVESTMENT FUND (OPIF),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:85,US-PR,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:69,US-TN,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES","identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-uy-pua-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:228,UY,PUA CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:229,UZ,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-za-dti-25-rebate-nfvf-idc,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:231,ZA,DTI 25% REBATE / NFVF / IDC,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
al_cash_rebate,,AL,Albania Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ar_incaa_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:5 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:129,AR,INCAA — Argentine Film Institute Incentives,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
au_nsw_pdv_rebate,,AU-NSW,New South Wales PDV Rebate (Screen NSW),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
au_pdv_offset,,AU,"Australia PDV Offset (Post, Digital and Visual Effects)","identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
au_producer_offset,,AU,AU PRODUCER OFFSET,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
au_qld_pdv_rebate,,AU-QLD,Queensland PDV Rebate (Screen Queensland),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
au_qld_screen_qld,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:14,AU-QLD,Screen Queensland Production Attraction Strategy,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
au_sa_pdv_rebate,,AU-SA,South Australia PDV Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
au_vic_vicscreen,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:15 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:79,AU-VIC,VicScreen Production Investment,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ca_bc_dave,,CA-BC,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit","identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ca_bc_pstc,,CA-BC,British Columbia Production Services Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ca_federal_pstc,,CA,Canada Federal Production Services Tax Credit (PSTC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ca_nl_all_spend_credit,,CA-NL,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ca_qc_pstc,,CA-QC,Quebec Tax Credit for Film Production Services,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
cl_corfo_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:54,CL,Chile Corfo Film Incentive,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
colombia-cina-audiovisual-investment-certificate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:279,CO,CINA Audiovisual Investment Certificate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
cr_tax_return_incentive,,CR,Costa Rica Tax Return Cash Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
cz_film_incentive_animation,,CZ,Czech Film Incentive — Animation/Digital,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
eg_empc_cashback,,EG,Egypt EMPC (Media Production City) Cashback,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
fj_film_rebate,,FJ,Fiji Film Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
gb_iftc_enhanced_avec,,GB,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
gb_sct_screen_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:218 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:77,GB-SCT,Screen Scotland Production Growth Fund,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
gb_wls_screen_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:219 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:78,GB-WLS,Wales Screen Production Fund (Ffilm Cymru Wales),"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ge_film_rebate,,GE,Georgia (country) Film Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
gh_film_tax_incentive,,GH,Ghana Film Tax Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
hungary-hungary-base-rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:287,HU,Hungary Base Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
il_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:117,IL,Israel Film Fund / Maslool Incentive,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
il_foreign_production_fund,,IL,Israel Fund for the Promotion of Foreign Productions,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,,AE,Abu Dhabi Film Commission (ADFC) — Production Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,,AE,Emirates Airline — Film Production Partnerships and In-Kind Support,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-au-australian-content-standard-streaming-service-investment-obligations,,AU,Australian Content Standard — Streaming Service Investment Obligations,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,,AU,"Location Offset / Post, Digital and Visual Effects (PDV) Offset","identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,,AU-NSW,NSW Government Screen Incentive (via Create NSW),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-au-tourism-australia-film-and-content-production-support,,AU,Tourism Australia — Film and Content Production Support,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,,CA-BC,BC Interactive Digital Media Tax Credit (IDMTC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-bc-bc-production-services-tax-credit-pstc,,CA-BC,BC Production Services Tax Credit (PSTC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-canada-production-tax-credit-cptc-provincial-credits,,CA,Canada Production Tax Credit (CPTC) + Provincial Credits,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,,CA,CRTC — Online Streaming Act (Bill C-11) Local Content Obligations,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-on-northern-ontario-heritage-fund-production-fund,,CA-ON,Northern Ontario Heritage Fund — Production Fund,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,,CA-ON,Ontario Computer Animation and Special Effects Tax Credit (OCASE),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,,CA-ON,Ontario Film and Television Tax Credit (OFTTC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-on-ontario-production-services-tax-credit-opstc,,CA-ON,Ontario Production Services Tax Credit (OPSTC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,,CA-QC,Quebec Film and Television Production Tax Credit (SODEC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,,CA-QC,Quebec Production Tax Credit — Foreign Productions (QPRDP),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-cl-chile-corfo-corfo-film-incentive,,CL,Chile Corfo / CORFO Film Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,,ES,Tax Credit for Foreign Productions (Canary Islands & Mainland),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,,EU,EU AVMS Directive — Local Content Investment Obligations (Streamers),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,,FR,Chronologie des médias — SVOD Investment Obligation (France),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,,FR,CNC — Crédit d'Impôt Animation et Jeux Vidéo,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-gb-uk-audio-visual-expenditure-credit-avec,,GB,UK Audio Visual Expenditure Credit (AVEC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-hr-croatia-film-cash-rebate,,HR,Croatia Film Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-hu-hungary-film-tax-rebate-hipa,,HU,Hungary Film Tax Rebate (HIPA),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,,IE,Tourism Ireland / Fáilte Ireland — Film Tourism Production Support,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,,IL,Israel Film Fund / Maslool Incentive for Foreign Productions,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-is-iceland-post-production-and-vfx-incentive,,IS,Iceland Post-production and VFX Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,,JO,Royal Film Commission Jordan — Tourism and Hospitality Support,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,,JP,Japan Film Commission Location Incentive (JLOC / Prefecture Level),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-jp-vipo-visual-industry-promotion-organization-animation-support,,JP,VIPO — Visual Industry Promotion Organization Animation Support,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,,KR,KOCCA — Korea Creative Content Agency Animation and VFX Support,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,,MA,Centre Cinématographique Marocain (CCM) — Production Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,,MA,Centre Cinématographique Marocain (CCM) — Tourism Production Facilitation,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-mu-mauritius-edb-film-rebate-scheme,,MU,Mauritius EDB Film Rebate Scheme,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,,MX,Mexico EFICINE (Article 226 Tax Credit) and PROCINE Fund,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
