pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
au_sa_pdv_rebate::gb_iftc_enhanced_avec,au_sa_pdv_rebate,gb_iftc_enhanced_avec,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | HMRC-CREC021110-CREC021120-CODEX-final-resolution,https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit-manual/crec061300 | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ge_film_rebate,au_sa_pdv_rebate,ge_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | georgia.org-country-film-incentives,https://georgia.org | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::gh_film_tax_incentive,au_sa_pdv_rebate,gh_film_tax_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | deadline+screendaily-ghana-2024,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::gr_cash_rebate,au_sa_pdv_rebate,gr_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | JMD-607434-art-6-CODEX-final-resolution,https://www.enterprisegreece.gov.gr | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::hr_cash_rebate,au_sa_pdv_rebate,hr_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | investcroatia.gov.hr-film-rebate,https://investcroatia.gov.hr | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::hu_hipa_rebate,au_sa_pdv_rebate,hu_hipa_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | nfi.hu-hungarian-film-incentive,https://nfi.hu | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ie_section_481,au_sa_pdv_rebate,ie_section_481,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | revenue.ie-official-direct-fetch,https://www.revenue.ie/en/companies-and-charities/reliefs-and-exemptions/film-relief/index.aspx | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::il_foreign_production_fund,au_sa_pdv_rebate,il_foreign_production_fund,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | hollywoodreporter+timesofisrael-israel,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::in_national_film,au_sa_pdv_rebate,in_national_film,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | mib.gov.in-official+pib.gov.in-official-final19-committee-corrected,https://mib.gov.in/sites/default/files/2024-02/Revised%20incentive%20guidelines.pdf | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::is_film_reimbursement_scheme,au_sa_pdv_rebate,is_film_reimbursement_scheme,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | rodriqueslaw.com-iceland,https://filminiceland.com/incentives | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::it_tax_credit_foreign,au_sa_pdv_rebate,it_tax_credit_foreign,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | mestierecinema.it-italian-tax-credit,https://cinema.cultura.gov.it/cosa-facciamo/sostegni-economici/linee-di-sostegno/tax-credit/introduzione/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::jo_rfc_rebate,au_sa_pdv_rebate,jo_rfc_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | jo-rfc-2025-05-cannes-rebate-increase,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::jp_vipo_location_incentive,au_sa_pdv_rebate,jp_vipo_location_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | variety+deadline+screendaily+vipo.or.jp,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.vipo.or.jp,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::kr_kofic_location_incentive,au_sa_pdv_rebate,kr_kofic_location_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | koreanfilm.or.kr-via-wikipedia,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::kz_investment_subsidy,au_sa_pdv_rebate,kz_investment_subsidy,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | mbrellafilms.com-kazakhstan-single-source,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::lt_film_centre_cash_rebate,au_sa_pdv_rebate,lt_film_centre_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | camaleonrental.com-lithuania-conflicts-with-catalog-30pct,https://www.lkc.lt/en/tax-incentives/how-it-works | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::lu_filmfund_tax_shelter_rebate,au_sa_pdv_rebate,lu_filmfund_tax_shelter_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | catalog-unchallenged-luxembourg,https://filmfund.lu/en/funding/afs-p/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::lv_national_film_centre_incentive,au_sa_pdv_rebate,lv_national_film_centre_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | camaleonrental.com-latvia-tier-ambiguity,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ma_ccm_rebate,au_sa_pdv_rebate,ma_ccm_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | 4-corroborating-sources-morocco-ccm,https://www.ccm.ma/foreign_production/pe/index.html | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::me_cash_rebate,au_sa_pdv_rebate,me_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | 2026-balkans-search-montenegro,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::mk_cash_rebate,au_sa_pdv_rebate,mk_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | 2026-balkans-search-north-macedonia,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::mn_production_incentive,au_sa_pdv_rebate,mn_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | montsame.mn+hollywoodreporter+castandcrew-mongolia,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::mt_mfc_rebate,au_sa_pdv_rebate,mt_mfc_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | MFC-Cash-Rebate-Guidelines-2019-01-official,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::mu_edb_incentive,au_sa_pdv_rebate,mu_edb_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | EDB-2020-Submission-Procedures,https://edbmauritius.org/wp-content/uploads/2022/10/Guideline-Online-Application-FRS.pdf | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::mx_federal_film_incentive_2026,au_sa_pdv_rebate,mx_federal_film_incentive_2026,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | bakermckenzie.com-mexico-2026-incentive+dof.gob.mx-decreto-2026-02-16-official,https://dof.gob.mx | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::my_finas_rebate,au_sa_pdv_rebate,my_finas_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | productionservicenetwork.com-malaysia,https://filminmalaysia.com/app/uploads/2016/12/GUIDELINE-FOREIGN.pdf | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::new_zealand_screen_production_grant_—_international_post_vfx,au_sa_pdv_rebate,new_zealand_screen_production_grant_—_international_post_vfx,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | nzfilm.co.nz-official-final19-committee-corrected,https://www.nzfilm.co.nz/assets/resources/NZFC_SummarySheets_Jun2026_combined.pdf | https://www.nzfilm.co.nz/incentives/rebate-international-nzspr | https://www.nzfilm.co.nz/resources/nzspr-criteria-international-productions | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::nl_film_production_incentive,au_sa_pdv_rebate,nl_film_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | codex-bounded-remediation-nl-nfpi-formulaic-spec,https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::no_film_incentive,au_sa_pdv_rebate,no_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | nfi.no-25-incentive,https://www.norwegianfilm.com/25-incentive | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ny_state_film,au_sa_pdv_rebate,ny_state_film,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | esd.ny.gov-film-tax-credit-production,https://esd.ny.gov | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::nz_spg_international,au_sa_pdv_rebate,nz_spg_international,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | mbie.govt.nz-screen-production-rebate,https://www.mbie.govt.nz | https://www.nzfilm.co.nz/assets/resources/NZFC_SummarySheets_Jun2026_combined.pdf | https://www.nzfilm.co.nz/incentives/rebate-international-nzspr | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::on_ofttc,au_sa_pdv_rebate,on_ofttc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | ontariocreates.ca-OFTTC,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ofttc | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::on_opstc,au_sa_pdv_rebate,on_opstc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | ontariocreates.ca-OPSTC,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_sa_pdv_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | ontariocreates.ca-OCASE,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::pa_film_rebate,au_sa_pdv_rebate,pa_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | atlasfilmfixers+productionservicenetwork-panama,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::pe_film_incentive,au_sa_pdv_rebate,pe_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | elperuano.pe-official+gob.pe-mef-official-final19-committee-corrected,https://busquedas.elperuano.pe/dispositivo/NL/2395122-1 | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ph_fdcp_flip,au_sa_pdv_rebate,ph_fdcp_flip,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | productionservicenetwork.com-philippines,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::pl_pisf_cash_rebate,au_sa_pdv_rebate,pl_pisf_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | variety.com-poland,https://eli.sejm.gov.pl/eli/DU/2019/50/ogl | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::pt_scri_pt_cash_rebate,au_sa_pdv_rebate,pt_scri_pt_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | beyondfocus+saturation.io+ica-ip.pt-official+portugalfilmcommission-portugal+diariodarepublica.pt-portaria-265-A-2026,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::pt_scri_pt_medium_budget,au_sa_pdv_rebate,pt_scri_pt_medium_budget,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | diariodarepublica.pt-portaria-265-A-2026-medium-track,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::qa_screen_production_incentive,au_sa_pdv_rebate,qa_screen_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | screendaily.com-qatar-single-source,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::ro_film_office_cash_rebate,au_sa_pdv_rebate,ro_film_office_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | aol.com-romania-conflicts-with-stale-catalog-35pct,https://app.ofic.ro/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::rs_film_commission_cash_rebate,au_sa_pdv_rebate,rs_film_commission_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | catalog-unchallenged-serbia,https://www.fcs.rs/en/industry-guide/film-incentives/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::sa_film_commission_rebate,au_sa_pdv_rebate,sa_film_commission_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | 8-corroborating-sources-saudi-60pct+film.sa-official-2026-07-26,https://film.sa/incentive-programs/ | https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
au_sa_pdv_rebate::se_production_rebate,au_sa_pdv_rebate,se_production_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,safilm.com.au-official-south-australia | nordiskfilmogtvfond.com-sweden,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
