canonical_program_id,jurisdiction_id,official_program_name,blocker_type,blocking_fields,required_authority_or_resolution,canonical_treatment,automatic_pricing_status,implementation_action
au_pdv_offset,AU,"Australia PDV Offset (Post, Digital and Visual Effects)",AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
au_producer_offset,AU,AU PRODUCER OFFSET,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
au_qld_pdv_rebate,AU-QLD,Queensland PDV Rebate (Screen Queensland),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
au_qld_screen_qld,AU-QLD,Screen Queensland Production Attraction Strategy,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
au_sa_pdv_rebate,AU-SA,South Australia PDV Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
au_vic_vicscreen,AU-VIC,VicScreen Production Investment,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ca_bc_dave,CA-BC,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ca_bc_pstc,CA-BC,British Columbia Production Services Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ca_federal_pstc,CA,Canada Federal Production Services Tax Credit (PSTC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ca_nl_all_spend_credit,CA-NL,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ca_qc_pstc,CA-QC,Quebec Tax Credit for Film Production Services,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
cl_corfo_incentive,CL,Chile Corfo Film Incentive,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
colombia-cina-audiovisual-investment-certificate,CO,CINA Audiovisual Investment Certificate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
cr_tax_return_incentive,CR,Costa Rica Tax Return Cash Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
cz_film_incentive_animation,CZ,Czech Film Incentive — Animation/Digital,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
eg_empc_cashback,EG,Egypt EMPC (Media Production City) Cashback,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
fj_film_rebate,FJ,Fiji Film Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
gb_iftc_enhanced_avec,GB,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
gb_sct_screen_fund,GB-SCT,Screen Scotland Production Growth Fund,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
gb_wls_screen_fund,GB-WLS,Wales Screen Production Fund (Ffilm Cymru Wales),MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ge_film_rebate,GE,Georgia (country) Film Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
gh_film_tax_incentive,GH,Ghana Film Tax Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
hungary-hungary-base-rebate,HU,Hungary Base Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
il_film_incentive,IL,Israel Film Fund / Maslool Incentive,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
il_foreign_production_fund,IL,Israel Fund for the Promotion of Foreign Productions,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,AE,Abu Dhabi Film Commission (ADFC) — Production Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,AE,Emirates Airline — Film Production Partnerships and In-Kind Support,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-au-australian-content-standard-streaming-service-investment-obligations,AU,Australian Content Standard — Streaming Service Investment Obligations,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,AU,"Location Offset / Post, Digital and Visual Effects (PDV) Offset",AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,AU-NSW,NSW Government Screen Incentive (via Create NSW),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-au-tourism-australia-film-and-content-production-support,AU,Tourism Australia — Film and Content Production Support,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,CA-BC,BC Interactive Digital Media Tax Credit (IDMTC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-bc-bc-production-services-tax-credit-pstc,CA-BC,BC Production Services Tax Credit (PSTC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-canada-production-tax-credit-cptc-provincial-credits,CA,Canada Production Tax Credit (CPTC) + Provincial Credits,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,CA,CRTC — Online Streaming Act (Bill C-11) Local Content Obligations,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-on-northern-ontario-heritage-fund-production-fund,CA-ON,Northern Ontario Heritage Fund — Production Fund,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,CA-ON,Ontario Computer Animation and Special Effects Tax Credit (OCASE),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,CA-ON,Ontario Film and Television Tax Credit (OFTTC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-on-ontario-production-services-tax-credit-opstc,CA-ON,Ontario Production Services Tax Credit (OPSTC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,CA-QC,Quebec Film and Television Production Tax Credit (SODEC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,CA-QC,Quebec Production Tax Credit — Foreign Productions (QPRDP),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-cl-chile-corfo-corfo-film-incentive,CL,Chile Corfo / CORFO Film Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,ES,Tax Credit for Foreign Productions (Canary Islands & Mainland),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,EU,EU AVMS Directive — Local Content Investment Obligations (Streamers),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,FR,Chronologie des médias — SVOD Investment Obligation (France),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,FR,CNC — Crédit d'Impôt Animation et Jeux Vidéo,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-gb-uk-audio-visual-expenditure-credit-avec,GB,UK Audio Visual Expenditure Credit (AVEC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-hr-croatia-film-cash-rebate,HR,Croatia Film Cash Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-hu-hungary-film-tax-rebate-hipa,HU,Hungary Film Tax Rebate (HIPA),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,IE,Tourism Ireland / Fáilte Ireland — Film Tourism Production Support,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,IL,Israel Film Fund / Maslool Incentive for Foreign Productions,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-is-iceland-post-production-and-vfx-incentive,IS,Iceland Post-production and VFX Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,JO,Royal Film Commission Jordan — Tourism and Hospitality Support,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,JP,Japan Film Commission Location Incentive (JLOC / Prefecture Level),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-jp-vipo-visual-industry-promotion-organization-animation-support,JP,VIPO — Visual Industry Promotion Organization Animation Support,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,KR,KOCCA — Korea Creative Content Agency Animation and VFX Support,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,MA,Centre Cinématographique Marocain (CCM) — Production Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,MA,Centre Cinématographique Marocain (CCM) — Tourism Production Facilitation,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-mu-mauritius-edb-film-rebate-scheme,MU,Mauritius EDB Film Rebate Scheme,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,MX,Mexico EFICINE (Article 226 Tax Credit) and PROCINE Fund,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-nz-air-new-zealand-screen-production-partnership-programme,NZ,Air New Zealand — Screen Production Partnership Programme,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-nz-new-zealand-screen-production-rebate-nzspg-international,NZ,New Zealand Screen Production Rebate (NZSPG / International),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-nz-tourism-new-zealand-screen-tourism-programme,NZ,Tourism New Zealand — Screen Tourism Programme,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-sa-saudi-film-commission-sfc-production-rebate,SA,Saudi Film Commission (SFC) — Production Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-sg-imda-digital-media-content-programme-animation-vfx,SG,IMDA — Digital Media Content Programme (Animation/VFX),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-th-thailand-board-of-investment-boi-film-incentive,TH,Thailand Board of Investment (BOI) Film Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,TN,Tunisia National Centre for Cinema and Image (CNCI) Cash Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,TR,Ministry of Culture and Tourism (KÜLTÜR) — Film Production Grants,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-tr-turkey-cinema-general-directorate-film-production-support,TR,Turkey Cinema General Directorate Film Production Support,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-us-ca-california-film-television-tax-credit-program-3-0,US-CA,California Film & Television Tax Credit Program 3.0,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-us-state-film-tax-credits-multi-state,US,State Film Tax Credits (Multi-State),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,ZA,Department of Arts and Culture (DAC) / NFVF Development Fund,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,ZA,NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
jo_rfc_rebate,JO,Royal Film Commission Jordan — Production Rebate,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
jp_film_incentive,JP,Japan Film Commission Location Incentive (JLOC),MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
jp_vipo_location_incentive,JP,Japan VIPO Location Incentive Program,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
kr_film_incentive,KR,Korea Film Council (KOFIC) Location Incentive,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
kr_kofic_location_incentive,KR,South Korea KOFIC Location Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
kz_investment_subsidy,KZ,Kazakhstan Investment Subsidy Program,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
me_cash_rebate,ME,Montenegro Cash Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
mk_cash_rebate,MK,North Macedonia Cash Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
mn_production_incentive,MN,Mongolia Film & TV Production Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
mt_mfc_rebate,MT,Malta Film Commission Cash Rebate,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,RECLASSIFY
mu_edb_incentive,MU,Mauritius EDB Production Incentive (Budget-Evidenced 35%),MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,RECLASSIFY
mx_federal_film_incentive_2026,MX,Mexico Federal Film & Audiovisual Production Tax Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
my_finas_rebate,MY,Malaysia FINAS Film Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
