program_id,production,min_spend_or_qpe_threshold,qualifying_spend_allocated,shortfall_or_surplus,rate_and_cap_if_qualified,cultural_or_scope_requirement,cultural_scope_result,discretionary_selective_fact,producer_controlled_assumptions_applied,relocation_could_cure_shortfall,exact_final_qualification_state,exact_rejection_or_provisional_reason,candidate_generated,provisional_incentive_calculated,evaluation_structure_id
ca_bc_dave,Little Utopia,"$0.01 (any real, evidenced qualified-BC-labour amount)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),16% flat on qualified BC labour,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,fbb32471-b371-4e59-88af-cac5ab72a5ac
ca_bc_dave,F#K Valentine's Day,"$0.01 (any real, evidenced qualified-BC-labour amount)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),16% flat on qualified BC labour,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,c2361086-a1e6-4c29-9fb0-7082555371e8
ca_bc_dave,Bad Hombres,"$0.01 (any real, evidenced qualified-BC-labour amount)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),16% flat on qualified BC labour,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,2b41e920-fc54-492e-9f92-1a9303ad9dd2
ca_bc_dave,Lips Like Sugar,"$0.01 (any real, evidenced qualified-BC-labour amount)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),16% flat on qualified BC labour,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,8a762159-bc02-487c-98b5-a30a8ef07c41
ma_ccm_rebate,Little Utopia,"MAD 10,000,000 qualifying spend AND 18 real shooting days in Morocco",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,82618077-895e-499f-b13d-8a56ff27a7b3
ma_ccm_rebate,F#K Valentine's Day,"MAD 10,000,000 qualifying spend AND 18 real shooting days in Morocco",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,92f3d447-0c7c-43cb-9191-5aeef49758ec
ma_ccm_rebate,Bad Hombres,"MAD 10,000,000 qualifying spend AND 18 real shooting days in Morocco",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,5769ede9-eb1a-4065-83de-d6add3a42b39
ma_ccm_rebate,Lips Like Sugar,"MAD 10,000,000 qualifying spend AND 18 real shooting days in Morocco",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat,None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,6752e75b-7889-4710-a69d-b07a7022deae
th_film_incentive,Little Utopia,"THB 50,000,000 / 100,000,000 / 150,000,000 tiered thresholds",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),"15% / 20% / 25% / 30% tiered (+5% Committee-assessed Soft Power uplift, disclosed ceiling only)","None (the +5% uplift is discretionary, not cultural)",N/A,"None (Soft Power uplift only, disclosed ceiling)","The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,b50c72a5-f31f-4318-92e3-e939e7204601
th_film_incentive,F#K Valentine's Day,"THB 50,000,000 / 100,000,000 / 150,000,000 tiered thresholds",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),"15% / 20% / 25% / 30% tiered (+5% Committee-assessed Soft Power uplift, disclosed ceiling only)","None (the +5% uplift is discretionary, not cultural)",N/A,"None (Soft Power uplift only, disclosed ceiling)","The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,80827fd0-55a0-4f14-ad67-3716ab839da1
th_film_incentive,Bad Hombres,"THB 50,000,000 / 100,000,000 / 150,000,000 tiered thresholds",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),"15% / 20% / 25% / 30% tiered (+5% Committee-assessed Soft Power uplift, disclosed ceiling only)","None (the +5% uplift is discretionary, not cultural)",N/A,"None (Soft Power uplift only, disclosed ceiling)","The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,44b43eea-45f7-4491-9813-3fb3b8e5b21d
th_film_incentive,Lips Like Sugar,"THB 50,000,000 / 100,000,000 / 150,000,000 tiered thresholds",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),"15% / 20% / 25% / 30% tiered (+5% Committee-assessed Soft Power uplift, disclosed ceiling only)","None (the +5% uplift is discretionary, not cultural)",N/A,"None (Soft Power uplift only, disclosed ceiling)","The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,9255c0cd-d7dd-47f7-9eed-fb63225a69e9
