jurisdiction_code,jurisdiction_name,category,search_query,source_title,source_authority,source_tier,exact_source_url,source_language,publication_or_effective_date,page_section_or_clause,geographic_scope_stated_by_source,applies_to_jurisdiction,why_it_applies,precise_evidence_summary,numeric_rule_if_any,shared_source,shared_source_scope,local_override_checked,local_override_source,contradictory_source_found,researcher_conclusion,confidence,remaining_gap
US-AL,United States — Alabama,LABOR_WORKDAY_OT,film production overtime union agreement United States — Alabama,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Alabama falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-AL,United States — Alabama,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Alabama,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Limited Markets,TRUE,Jurisdiction United States — Alabama falls within the analyzed vendor market scope.,Limited local set construction capability. Reliant on importing from out-of-state hubs.,,TRUE,US Limited Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-AL,United States — Alabama,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Alabama,United States — Alabama Municipal Film Permits,Municipal Police / Film Office (www.birminghamal.gov),Tier 1,https://www.birminghamal.gov/police/special-events/,en,Current,Public Safety / Police Details,Municipalities within United States — Alabama,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Alabama, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.birminghamal.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-KY,United States — Kentucky,LABOR_WORKDAY_OT,film production overtime union agreement United States — Kentucky,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Kentucky falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-KY,United States — Kentucky,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Kentucky,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Limited Markets,TRUE,Jurisdiction United States — Kentucky falls within the analyzed vendor market scope.,Limited local set construction capability. Reliant on importing from out-of-state hubs.,,TRUE,US Limited Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-KY,United States — Kentucky,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Kentucky,United States — Kentucky Municipal Film Permits,Municipal Police / Film Office (louisvilleky.gov),Tier 1,https://louisvilleky.gov/government/police/special-events,en,Current,Public Safety / Police Details,Municipalities within United States — Kentucky,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Kentucky, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like louisvilleky.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-AB,Canada — Alberta,LABOR_WORKDAY_OT,film production overtime union agreement Canada — Alberta,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada — Alberta falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-AB,Canada — Alberta,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — Alberta,CMPA National Profile,CMPA National Profile,Tier 2,https://www.cmpa.ca/,en,Current,Market Overview,Canadian Regional Markets,TRUE,Jurisdiction Canada — Alberta falls within the analyzed vendor market scope.,Growing infrastructure but often reliant on Toronto/Vancouver for high-end fabrication.,,TRUE,Canadian Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-AB,Canada — Alberta,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — Alberta,Canada — Alberta Municipal Film Permits,Municipal Police / Film Office (www.calgary.ca),Tier 1,https://www.calgary.ca/events/film.html,en,Current,Public Safety / Police Details,Municipalities within Canada — Alberta,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — Alberta, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.calgary.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-MB,Canada — Manitoba,LABOR_WORKDAY_OT,film production overtime union agreement Canada — Manitoba,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada — Manitoba falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-MB,Canada — Manitoba,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — Manitoba,CMPA National Profile,CMPA National Profile,Tier 2,https://www.cmpa.ca/,en,Current,Market Overview,Canadian Regional Markets,TRUE,Jurisdiction Canada — Manitoba falls within the analyzed vendor market scope.,Growing infrastructure but often reliant on Toronto/Vancouver for high-end fabrication.,,TRUE,Canadian Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-MB,Canada — Manitoba,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — Manitoba,Canada — Manitoba Municipal Film Permits,Municipal Police / Film Office (winnipeg.ca),Tier 1,https://winnipeg.ca/police/services/special-events,en,Current,Public Safety / Police Details,Municipalities within Canada — Manitoba,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — Manitoba, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like winnipeg.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-NS,Canada — Nova Scotia,LABOR_WORKDAY_OT,film production overtime union agreement Canada — Nova Scotia,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada — Nova Scotia falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-NS,Canada — Nova Scotia,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — Nova Scotia,CMPA National Profile,CMPA National Profile,Tier 2,https://www.cmpa.ca/,en,Current,Market Overview,Canadian Regional Markets,TRUE,Jurisdiction Canada — Nova Scotia falls within the analyzed vendor market scope.,Growing infrastructure but often reliant on Toronto/Vancouver for high-end fabrication.,,TRUE,Canadian Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-NS,Canada — Nova Scotia,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — Nova Scotia,Canada — Nova Scotia Municipal Film Permits,Municipal Police / Film Office (www.halifax.ca),Tier 1,https://www.halifax.ca/parks-recreation/events/special-events,en,Current,Public Safety / Police Details,Municipalities within Canada — Nova Scotia,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — Nova Scotia, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.halifax.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-NB,Canada — New Brunswick,LABOR_WORKDAY_OT,film production overtime union agreement Canada — New Brunswick,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada — New Brunswick falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-NB,Canada — New Brunswick,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — New Brunswick,CMPA National Profile,CMPA National Profile,Tier 2,https://www.cmpa.ca/,en,Current,Market Overview,Canadian Regional Markets,TRUE,Jurisdiction Canada — New Brunswick falls within the analyzed vendor market scope.,Growing infrastructure but often reliant on Toronto/Vancouver for high-end fabrication.,,TRUE,Canadian Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-NB,Canada — New Brunswick,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — New Brunswick,Canada — New Brunswick Municipal Film Permits,Municipal Police / Film Office (fredericton.ca),Tier 1,https://fredericton.ca/en/recreation-culture/special-events,en,Current,Public Safety / Police Details,Municipalities within Canada — New Brunswick,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — New Brunswick, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like fredericton.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-HI,United States — Hawaii,LABOR_WORKDAY_OT,film production overtime union agreement United States — Hawaii,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Hawaii falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-HI,United States — Hawaii,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Hawaii,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Limited Markets,TRUE,Jurisdiction United States — Hawaii falls within the analyzed vendor market scope.,Limited local set construction capability. Reliant on importing from out-of-state hubs.,,TRUE,US Limited Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-HI,United States — Hawaii,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Hawaii,United States — Hawaii Municipal Film Permits,Municipal Police / Film Office (www.honolulu.gov),Tier 1,https://www.honolulu.gov/film,en,Current,Public Safety / Police Details,Municipalities within United States — Hawaii,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Hawaii, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.honolulu.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-UT,United States — Utah,LABOR_WORKDAY_OT,film production overtime union agreement United States — Utah,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Utah falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-UT,United States — Utah,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Utah,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Utah falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-UT,United States — Utah,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Utah,United States — Utah Municipal Film Permits,Municipal Police / Film Office (www.slc.gov),Tier 1,https://www.slc.gov/police/special-events/,en,Current,Public Safety / Police Details,Municipalities within United States — Utah,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Utah, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.slc.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-MN,United States — Minnesota,LABOR_WORKDAY_OT,film production overtime union agreement United States — Minnesota,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Minnesota falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-MN,United States — Minnesota,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Minnesota,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Limited Markets,TRUE,Jurisdiction United States — Minnesota falls within the analyzed vendor market scope.,Limited local set construction capability. Reliant on importing from out-of-state hubs.,,TRUE,US Limited Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-MN,United States — Minnesota,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Minnesota,United States — Minnesota Municipal Film Permits,Municipal Police / Film Office (www.minneapolismn.gov),Tier 1,https://www.minneapolismn.gov/government/departments/police/special-events/,en,Current,Public Safety / Police Details,Municipalities within United States — Minnesota,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Minnesota, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.minneapolismn.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-MS,United States — Mississippi,LABOR_WORKDAY_OT,film production overtime union agreement United States — Mississippi,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Mississippi falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-MS,United States — Mississippi,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Mississippi,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Limited Markets,TRUE,Jurisdiction United States — Mississippi falls within the analyzed vendor market scope.,Limited local set construction capability. Reliant on importing from out-of-state hubs.,,TRUE,US Limited Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-MS,United States — Mississippi,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Mississippi,United States — Mississippi Municipal Film Permits,Municipal Police / Film Office (www.jacksonms.gov),Tier 1,https://www.jacksonms.gov/police-department/,en,Current,Public Safety / Police Details,Municipalities within United States — Mississippi,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Mississippi, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.jacksonms.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-AZ,United States — Arizona,LABOR_WORKDAY_OT,film production overtime union agreement United States — Arizona,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Arizona falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-AZ,United States — Arizona,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Arizona,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Arizona falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-AZ,United States — Arizona,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Arizona,United States — Arizona Municipal Film Permits,Municipal Police / Film Office (www.phoenix.gov),Tier 1,https://www.phoenix.gov/police/neighborhood-resources/special-events,en,Current,Public Safety / Police Details,Municipalities within United States — Arizona,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Arizona, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.phoenix.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-PR,Puerto Rico (United States Territory),LABOR_WORKDAY_OT,film production overtime union agreement Puerto Rico (United States Territory),IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction Puerto Rico (United States Territory) falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-PR,Puerto Rico (United States Territory),CONSTRUCTION_MATERIALS,film set construction vendor capacity Puerto Rico (United States Territory),ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Limited Markets,TRUE,Jurisdiction Puerto Rico (United States Territory) falls within the analyzed vendor market scope.,Limited local set construction capability. Reliant on importing from out-of-state hubs.,,TRUE,US Limited Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-PR,Puerto Rico (United States Territory),SECURITY_MEDICAL_SAFETY,film permit police detail requirements Puerto Rico (United States Territory),Puerto Rico (United States Territory) Municipal Film Permits,Municipal Police / Film Office (www.sanjuanciudadpatria.com),Tier 1,https://www.sanjuanciudadpatria.com/,en,Current,Public Safety / Police Details,Municipalities within Puerto Rico (United States Territory),TRUE,Police/security rates are set strictly at the local/municipal level.,"In Puerto Rico (United States Territory), exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.sanjuanciudadpatria.com.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-SK,Canada — Saskatchewan,LABOR_WORKDAY_OT,film production overtime union agreement Canada — Saskatchewan,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada — Saskatchewan falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-SK,Canada — Saskatchewan,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — Saskatchewan,CMPA National Profile,CMPA National Profile,Tier 2,https://www.cmpa.ca/,en,Current,Market Overview,Canadian Small Markets,TRUE,Jurisdiction Canada — Saskatchewan falls within the analyzed vendor market scope.,Limited dedicated film construction. Highly quote dependent and import reliant.,,TRUE,Canadian Small Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-SK,Canada — Saskatchewan,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — Saskatchewan,Canada — Saskatchewan Municipal Film Permits,Municipal Police / Film Office (www.regina.ca),Tier 1,https://www.regina.ca/about-regina/regina-police-service/,en,Current,Public Safety / Police Details,Municipalities within Canada — Saskatchewan,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — Saskatchewan, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.regina.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-NL,Canada — Newfoundland & Labrador,LABOR_WORKDAY_OT,film production overtime union agreement Canada — Newfoundland & Labrador,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada — Newfoundland & Labrador falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-NL,Canada — Newfoundland & Labrador,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — Newfoundland & Labrador,CMPA National Profile,CMPA National Profile,Tier 2,https://www.cmpa.ca/,en,Current,Market Overview,Canadian Small Markets,TRUE,Jurisdiction Canada — Newfoundland & Labrador falls within the analyzed vendor market scope.,Limited dedicated film construction. Highly quote dependent and import reliant.,,TRUE,Canadian Small Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-NL,Canada — Newfoundland & Labrador,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — Newfoundland & Labrador,Canada — Newfoundland & Labrador Municipal Film Permits,Municipal Police / Film Office (www.stjohns.ca),Tier 1,https://www.stjohns.ca/en/index.aspx,en,Current,Public Safety / Police Details,Municipalities within Canada — Newfoundland & Labrador,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — Newfoundland & Labrador, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.stjohns.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-GA,United States — Georgia,LABOR_WORKDAY_OT,film production overtime union agreement United States — Georgia,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Georgia falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-GA,United States — Georgia,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Georgia,Entertainment Partners Market Depth,Entertainment Partners Market Depth,Tier 2,https://ep.com/production-incentives,en,Current,Market Overview,US Major Hubs,TRUE,Jurisdiction United States — Georgia falls within the analyzed vendor market scope.,"Deep local vendor market for set construction, mills, fabrication.",,TRUE,US Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-GA,United States — Georgia,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Georgia,United States — Georgia Municipal Film Permits,Municipal Police / Film Office (www.atlantapd.org),Tier 1,https://www.atlantapd.org/services/special-events,en,Current,Public Safety / Police Details,Municipalities within United States — Georgia,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Georgia, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.atlantapd.org.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-LA,United States — Louisiana,LABOR_WORKDAY_OT,film production overtime union agreement United States — Louisiana,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Louisiana falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-LA,United States — Louisiana,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Louisiana,Entertainment Partners Market Depth,Entertainment Partners Market Depth,Tier 2,https://ep.com/production-incentives,en,Current,Market Overview,US Major Hubs,TRUE,Jurisdiction United States — Louisiana falls within the analyzed vendor market scope.,"Deep local vendor market for set construction, mills, fabrication.",,TRUE,US Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-LA,United States — Louisiana,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Louisiana,United States — Louisiana Municipal Film Permits,Municipal Police / Film Office (nola.gov),Tier 1,https://nola.gov/film-new-orleans/,en,Current,Public Safety / Police Details,Municipalities within United States — Louisiana,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Louisiana, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like nola.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
