work_item_id,blocker_class,canonical_program_id,binding_action,surviving_catalog_identity,target_files,acceptance_test,four_project_scope,must_not_do,expected_database_state,expected_optimizer_state,required_tests,completion_evidence
B1:us_il_film_production_services_credit,B1_DISCRETIONARY,us_il_film_production_services_credit,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:us_tn_performance_grant,B1_DISCRETIONARY,us_tn_performance_grant,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:us_wa_mpcp,B1_DISCRETIONARY,us_wa_mpcp,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:uy_acau_cash_rebate,B1_DISCRETIONARY,uy_acau_cash_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:uy_tax_credit_2026,B1_DISCRETIONARY,uy_tax_credit_2026,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:uz_film_rebate,B1_DISCRETIONARY,uz_film_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:za_dtic_foreign_film,B1_DISCRETIONARY,za_dtic_foreign_film,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B2:ca_film_30,B2_IDENTITY,ca_film_30,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,,backend/app/data/program_rate_rules*.py; backend/app/data/executable_jurisdiction_registry.py; backend/app/optimization/stacking_rules.py; project reference compatibility,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Lips must retain California economics through ca_film_30 alias path,Do not leave two independently priced identities.,One surviving canonical identity plus compatibility alias; no duplicate executable record.,One candidate maximum; legacy reference canonicalizes before rate and stacking.,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B2:inv-ca-on-ontario-production-services-tax-credit-opstc,B2_IDENTITY,inv-ca-on-ontario-production-services-tax-credit-opstc,MERGE_EVIDENCE_IDENTITY_AND_RUNTIME_ALIAS,,backend/app/data/program_rate_rules*.py; backend/app/data/executable_jurisdiction_registry.py; backend/app/optimization/stacking_rules.py; project reference compatibility,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Lips must retain California economics through ca_film_30 alias path,Do not leave two independently priced identities.,One surviving canonical identity plus compatibility alias; no duplicate executable record.,One candidate maximum; legacy reference canonicalizes before rate and stacking.,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B2:ny_state_film,B2_IDENTITY,ny_state_film,BIND_MAIN_CREDIT_ALIAS_ONLY,,backend/app/data/program_rate_rules*.py; backend/app/data/executable_jurisdiction_registry.py; backend/app/optimization/stacking_rules.py; project reference compatibility,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Lips must retain California economics through ca_film_30 alias path,Do not leave two independently priced identities.,One surviving canonical identity plus compatibility alias; no duplicate executable record.,One candidate maximum; legacy reference canonicalizes before rate and stacking.,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B2:on_opstc,B2_IDENTITY,on_opstc,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,,backend/app/data/program_rate_rules*.py; backend/app/data/executable_jurisdiction_registry.py; backend/app/optimization/stacking_rules.py; project reference compatibility,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Lips must retain California economics through ca_film_30 alias path,Do not leave two independently priced identities.,One surviving canonical identity plus compatibility alias; no duplicate executable record.,One candidate maximum; legacy reference canonicalizes before rate and stacking.,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B2:us_ca_film_credit,B2_IDENTITY,us_ca_film_credit,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,,backend/app/data/program_rate_rules*.py; backend/app/data/executable_jurisdiction_registry.py; backend/app/optimization/stacking_rules.py; project reference compatibility,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Lips must retain California economics through ca_film_30 alias path,Do not leave two independently priced identities.,One surviving canonical identity plus compatibility alias; no duplicate executable record.,One candidate maximum; legacy reference canonicalizes before rate and stacking.,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B2:us_ny_post_production_credit,B2_IDENTITY,us_ny_post_production_credit,KEEP_SEPARATE_POST_PROGRAM_FAIL_CLOSED,,backend/app/data/program_rate_rules*.py; backend/app/data/executable_jurisdiction_registry.py; backend/app/optimization/stacking_rules.py; project reference compatibility,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Lips must retain California economics through ca_film_30 alias path,Do not leave two independently priced identities.,One surviving canonical identity plus compatibility alias; no duplicate executable record.,One candidate maximum; legacy reference canonicalizes before rate and stacking.,One executable canonical identity; aliases normalize before rate/stack; old persisted payload readable; no duplicate candidate.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:ae_dpip,B3_FORMULAIC,ae_dpip,BLOCK_AND_CORRECT_IDENTITY,,backend/app/data/program_rate_rules_worldwide.py + authority_coverage_registry.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Little Utopia alternative discovery only,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:au_location_offset,B3_FORMULAIC,au_location_offset,UPDATE,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:cz_film_incentive,B3_FORMULAIC,cz_film_incentive,UPDATE_AND_EXTEND,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:fr_trip,B3_FORMULAIC,fr_trip,UPDATE_CONDITION,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:is_film_reimbursement,B3_FORMULAIC,is_film_reimbursement,UPDATE_AND_EXTEND,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:ma_ccm_rebate,B3_FORMULAIC,ma_ccm_rebate,UPDATE_THRESHOLD,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:mt_mfc_rebate,B3_FORMULAIC,mt_mfc_rebate,UPDATE_THRESHOLD_AND_TIERS,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:nl_nfpi,B3_FORMULAIC,nl_nfpi,UPDATE,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:th_film_incentive,B3_FORMULAIC,th_film_incentive,ADD_RULE,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:us_or_opif,B3_FORMULAIC,us_or_opif,SCHEMA_EXTENSION_REQUIRED,,backend/app/data/program_rate_rules.py + program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:us_tx_miip,B3_FORMULAIC,us_tx_miip,UPDATE_TO_ALLOCATION_MODEL,,backend/app/data/program_rate_rules_worldwide.py + conditional_programs.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B3:za_nfvf_rebate,B3_FORMULAIC,za_nfvf_rebate,ADD_RULE_AND_COMPONENT_BRANCH,,backend/app/data/program_rate_rules_worldwide.py,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",All four alternatives,"Do not invent USD surrogates, automatic uplifts, blended bases, or cross-program authority.",One canonical DoctrineRecord/RateRule representation matching the B3 specification.,Prices only when exact statutory facts pass; explicit rejection otherwise.,"Implement the exact row in GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv with positive, negative and regression tests.",Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B4:central-authority-gate,B4_FAIL_CLOSED_GATE,*AUTHORITY_EXHAUSTED*,IMPLEMENT_ACTIVE_REFUSAL_BEFORE_RATE_AND_STACK_LOOKUP,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; backend/app/calculators/canonical_stack_bridge.py; backend/app/services/canonical_evaluation.py; targeted tests,Corrupted stale canonical/alias RateRule and pair/group stack attempts all fail with RATE_FAILURE_AUTHORITY_EXHAUSTED; verified controls still price.,Targeted four-project regression after remediation,Do not rely on program_slug absence or docs-only status.,Runtime authority-coverage registry contains accepted blocked identities and alias inheritance.,Rate resolution and pair/group stacking refuse blocked identity before stale rule lookup.,Corrupted stale canonical/alias RateRule and pair/group stack attempts all fail with RATE_FAILURE_AUTHORITY_EXHAUSTED; verified controls still price.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,OTHER_CATALOG_IDENTITY,ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,AL — Albanian National Cinema Agency (ANCA) Cash Rebate,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,OTHER_CATALOG_IDENTITY,ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,AU-QLD — Screen Queensland Production Attraction Strategy; split PDV to au_qld_pdv_rebate,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-gb-lon-film-london-production-finance-market,OTHER_CATALOG_IDENTITY,ag-gb-lon-film-london-production-finance-market,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,GB-LON — Film London — Production Finance Market and Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-hk-film-development-fund-fdf,OTHER_CATALOG_IDENTITY,ag-hk-film-development-fund-fdf,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,HK — Hong Kong Film Development Fund (FDF),backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-it-tos-film-commission-toscana-film-fund,OTHER_CATALOG_IDENTITY,ag-it-tos-film-commission-toscana-film-fund,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IT-TOS — Film Commission Toscana — Production Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-ke-kenya-film-commission-kfc-support,OTHER_CATALOG_IDENTITY,ag-ke-kenya-film-commission-kfc-support,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,KE — Kenya Film Commission (KFC) Production Incentive,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-kw-kuwait-film-committee-support,OTHER_CATALOG_IDENTITY,ag-kw-kuwait-film-committee-support,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,KW — Kuwait Film Committee Production Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-me-film-centre-of-montenegro-cash-rebate,OTHER_CATALOG_IDENTITY,ag-me-film-centre-of-montenegro-cash-rebate,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,ME — Film Centre of Montenegro Production Incentive,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-mu-mauritius-edb-film-rebate,OTHER_CATALOG_IDENTITY,ag-mu-mauritius-edb-film-rebate,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,MU — Mauritius EDB Film Rebate Scheme,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-om-oman-film-commission-facilitation,OTHER_CATALOG_IDENTITY,ag-om-oman-film-commission-facilitation,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,OM — Oman Film Commission Production Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-pa-panama-film-commission-facilitation,OTHER_CATALOG_IDENTITY,ag-pa-panama-film-commission-facilitation,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,PA — Panama Film Commission Production Facilitation,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
